Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
263,220.5,19,214,16,13,0,0.45610687022900764,0.827449424508458,0.4471639253194858,0.13941418839675151,0.13931565535067006,0.14524324708711409,0.14433566372524356,0.10662559510502678,"[0.765598802710463, 0.22812409526152375, 0.8342919530776604, 0.9255638201626157]",0.1499999999999994,11,87,16,13,0,7,2,1,42,11
264,220.5,19,215,16,13,0,0.45627376425855515,0.8550232206945667,0.4462931738609771,0.13941418839675151,0.13189744099399497,0.13272974803308335,0.13711235171079966,0.1058710243995316,"[0.7658606463991492, 0.22767079522196618, 0.8345772906221571, 0.9258803737464614]",0.12999999999999942,11,87,16,13,0,7,2,1,43,11
265,220.5,19,215,17,13,0,0.4564393939393939,0.8993029625208537,0.5061464878101309,0.01703656601912915,0.12513669319238782,0.12119761213810992,0.13488949752238638,0.09245799227896082,"[0.7661214073875674, 0.22774831279892377, 0.8099345727494665, 0.9261956184095084]",0.10999999999999942,11,87,17,13,0,6,1,0,44,8
266,220.5,19,215,18,13,0,0.45660377358490567,0.898266656060019,0.48634049222722076,0.01703656601912915,0.11835227004761975,0.10381080709299867,0.12314562232580631,0.09493357444378908,"[0.7663810942884488, 0.22782551107710974, 0.7873817248737335, 0.9265095645640413]",0.08999999999999941,11,87,18,13,0,6,1,0,45,8
267,220.5,19,215,19,13,0,0.4567669172932331,0.8991178406252055,0.3617396820256162,0.01703656601912915,0.11154665990952797,0.08659326068011833,0.10489475344079485,0.0973915963869809,"[0.7666397156135132, 0.22790239258684078, 0.7666397156135132, 0.9268222225002276]",0.06999999999999941,11,87,19,13,0,6,1,0,46,8
268,220.5,20,215,19,13,0,0.45131086142322097,0.8980899901000161,0.36082447265387224,0.01703656601912915,0.1023679056344781,0.0692439919051404,0.09991672006790768,0.09983447690228492,"[0.747479006956065, 0.22797895982886993, 0.7668972797750309, 0.9271336023880061]",0.049999999999999406,11,87,19,13,0,6,1,0,47,8
269,220.5,21,215,19,13,0,0.458955223880597,0.8970698101011341,0.35991609320281287,0.01703656601912915,0.09382760094009797,0.051932841559587606,0.0949646490266585,0.10226423926976523,"[0.7297088121469025, 0.22805521527484188, 0.7671537950873555, 0.9274437142789401]",0.029999999999999406,11,87,19,13,0,6,1,0,48,8
270,219.75,21,215,19,14,0,0.4591078066914498,0.8575002962394751,0.3696641912665369,0.18038923207045776,0.45535271181421805,0.8491865623245629,0.36684643099257264,0.1796092058738867,"[0.7299518170401216, 0.22813116136774006, 0.7674092697684263, 0.8940047442828605]",0.99,11,87,19,14,0,5,1,1,0,7
271,219.75,21,216,19,14,0,0.45925925925925926,0.9799093092426426,0.36876236006730784,0.18035481103231926,0.4479899373330728,0.9512941784959053,0.3603366664438067,0.17801638514069837,"[0.730193839822092, 0.2276779312122632, 0.7676637119412432, 0.8943011604438387]",0.97,11,88,19,14,0,5,1,1,1,7
272,219.75,21,217,19,14,0,0.45940959409594095,0.9851886285492848,0.36786718444888505,0.1803206440239825,0.4406207124457645,0.9372300316786466,0.3538700018433764,0.17642600259440103,"[0.7304348881303978, 0.22722770854111338, 0.7679171296353122, 0.8945963831231938]",0.95,11,89,19,14,0,5,1,1,2,7
273,219.75,21,218,19,14,0,0.45955882352941174,0.7441150925660731,0.3688168262982447,0.18028672824364822,0.43324510916279924,0.6938443845672034,0.34915552155850954,0.17483803240424903,"[0.7306749695150432, 0.22678045937648408, 0.7681695307880662, 0.8948904215677549]",0.9299999999999999,11,90,19,14,0,5,1,1,3,7
274,219.75,21,219,19,14,0,0.4597069597069597,0.9223992267325601,0.36792800923295704,0.18025306093056914,0.42586319843886544,0.8417150076728495,0.34273074827996797,0.17325244911708892,"[0.7309140914397767, 0.22633615028108867, 0.7684209232462552, 0.8951832849187095]",0.9099999999999999,11,91,19,14,0,5,1,1,4,7
275,219.75,21,220,19,14,0,0.45985401459854014,0.9205587156092817,0.3670456798834744,0.18021963936430088,0.4184750501920159,0.822141200784782,0.3363479853883178,0.17166922765036557,"[0.7311522612833912, 0.22589474834710221, 0.768671314767315, 0.8954749822131963]",0.8899999999999999,11,92,19,14,0,5,1,1,5,7
276,219.75,21,221,19,14,0,0.46,0.8587400901701977,0.36616976747471525,0.1801864608639691,0.41108073332243517,0.7504579450082499,0.3300067754867569,0.17008834328528522,"[0.7313894863409985, 0.22545622118537936, 0.7689207130207059, 0.8957655223858666]",0.8699999999999999,11,93,19,14,0,5,1,1,6,7
277,219.75,21,222,19,14,0,0.4601449275362319,0.9024500886058087,0.365300202257324,0.18015352278755276,0.4036803157308019,0.7709446748115258,0.323706667806421,0.1685097716601307,"[0.731625773825282, 0.2250205369149399, 0.7691691255892296, 0.896054914270417]",0.8499999999999999,11,94,19,14,0,5,1,1,7,7
278,219.75,21,223,19,14,0,0.4602888086642599,0.6046971681982767,0.36624196964078026,0.18012082253118275,0.39627386433625617,0.506266712166137,0.3189454130325159,0.16693348876372546,"[0.7318611308677245, 0.22458766415271464, 0.7694165599703207, 0.8963431666010941]",0.8299999999999998,11,95,19,14,0,5,1,1,8,7
279,219.75,21,224,19,14,0,0.460431654676259,0.6040580205766058,0.36717696171931963,0.1800883575284557,0.3888614450939823,0.4941589719997988,0.31414165752269524,0.16535947092904196,"[0.7320955645198135, 0.22415757200354297, 0.7696630235773135, 0.8966302880141719]",0.8099999999999998,11,96,19,14,0,5,1,1,9,7
280,219.75,21,225,19,14,0,0.460573476702509,0.9672301117696308,0.36631313665034254,0.1800561252497625,0.3814431230124163,0.7694856454088715,0.3078800885458343,0.16378769482695107,"[0.7323290817542255, 0.22373023005041617, 0.7699085237406875, 0.8969162870493995]",0.7899999999999998,11,97,19,14,0,5,1,1,10,7
281,219.75,21,226,19,14,0,0.4607142857142857,0.6760295250057156,0.36724119604614386,0.18002412320163141,0.3740189621700871,0.5264164611793019,0.30303346926568975,0.162218137460109,"[0.7325616894659874, 0.22330560834495836, 0.7701530677092874, 0.897201172151426]",0.7699999999999998,11,98,19,14,0,5,1,1,11,7
282,219.0,21,227,19,14,0,0.4608540925266904,0.8268361585680001,0.2439807909822775,0.03550606709302378,0.4570834898549068,0.8188226611238059,0.24242192009898908,0.03617726700059009,"[0.7327933944736171, 0.22288367739813875, 0.7703966626515232, 0.8974849516711962]",0.99,11,99,19,14,0,2,0,0,0,2
283,218.65625,21,228,19,14,0,0.46099290780141844,1.027123398468126,0.3411575738394131,0.15167215034435183,0.45722107328900585,1.0171065165370776,0.33862709946082264,0.15118188086187004,"[0.7330242035202433, 0.22246440817120816, 0.7706393156565469, 0.8977676338673223]",0.99,11,100,19,14,0,8,1,1,0,11
284,218.65625,21,229,19,14,0,0.46113074204946997,0.9320302976987602,0.34030550757873096,0.1516408243788856,0.4498115695194161,0.9048309181713772,0.3327401363799565,0.15017152648392157,"[0.7332541232747048, 0.22204777206685414, 0.7708810337354087, 0.8980492269074307]",0.97,11,100,19,14,0,8,1,1,1,11
285,218.65625,21,230,19,14,0,0.4612676056338028,0.9133110920052351,0.3394594417846733,0.15160971901880993,0.44239624684293427,0.868912224161093,0.32689360462685124,0.14916338988951647,"[0.7334831603326305, 0.22163374092056756, 0.7711218238221921, 0.898329738869484]",0.95,11,100,19,14,0,8,1,1,2,11
286,218.65625,21,231,19,14,0,0.4614035087719298,0.93156535442184,0.3386193132944336,0.1515788319419629,0.4349751673279064,0.868125622311154,0.32108707946718673,0.14815744873380743,"[0.7337113212174994, 0.2212222869922157, 0.7713616927751278, 0.8986091777430792]",0.9299999999999999,11,100,19,14,0,8,1,1,3,11
287,218.65625,21,232,19,14,0,0.46153846153846156,0.9374542024159511,0.33778505982860124,0.15154816085866024,0.42754839217321117,0.8553543397624059,0.3153201421055326,0.14715368098277357,"[0.7339386123816812, 0.22081338295781483, 0.771600647377689, 0.8988875514307236]",0.9099999999999999,11,100,19,14,0,8,1,1,4,11
288,218.65625,21,233,19,14,0,0.4616724738675958,0.8980058458944239,0.33695661997577114,0.1515177035111297,0.4201159817233544,0.8019954262786135,0.30959237958182956,0.14615206490774155,"[0.7341650402074598, 0.22040700190149826, 0.7718386943396659, 0.8991648677490862]",0.8899999999999999,11,100,19,14,0,8,1,1,5,11
289,218.65625,21,234,19,14,0,0.4618055555555556,0.7754981029598517,0.3378700442885857,0.15148745767295704,0.41267799548325346,0.6779508337149741,0.3054138013366949,0.14515257908002377,"[0.7343906110080363, 0.2200031173076726, 0.7720758402982215, 0.8994411344302278]",0.8699999999999999,11,100,19,14,0,8,1,1,6,11
290,218.65625,21,235,19,14,0,0.4619377162629758,0.793976572779152,0.33877714732587905,0.15145742114854335,0.40523449213271445,0.6786429021412599,0.30119393224942315,0.14415520236566995,"[0.7346153310285162, 0.21960170305335885, 0.772312091818929, 0.8997163591228097]",0.8499999999999999,11,100,19,14,0,8,1,1,7,11
291,218.65625,21,236,19,14,0,0.46206896551724136,0.860603466944526,0.3379538565491221,0.15142759177257392,0.3977855295406138,0.7185571117693,0.2955021658200303,0.14315991392033017,"[0.7348392064468785, 0.21920273340071147, 0.7725474553967897, 0.8999905493932795]",0.8299999999999998,11,100,19,14,0,8,1,1,8,11
292,218.65625,21,237,19,14,0,0.46219931271477666,0.8494528566826466,0.3388544371866384,0.1513979674094977,0.39033116477878793,0.6928045719541196,0.2912402750176496,0.1421666931842256,"[0.7350622433749269, 0.21880618298971208, 0.7727819374572346, 0.9002637127270378]",0.8099999999999998,11,100,19,14,0,8,1,1,9,11
293,218.65625,21,238,19,14,0,0.4623287671232877,0.9411183464910541,0.3380365206965005,0.15136854595301794,0.38287145413564,0.7487208974073754,0.2855853509882085,0.14117551987722546,"[0.7352844478592253, 0.21841202683103178, 0.7730155443571066, 0.9005358565295826]",0.7899999999999998,11,100,19,14,0,8,1,1,10,11
294,218.65625,21,239,19,14,0,0.46245733788395904,0.8802810001915543,0.33722418725407677,0.15133932532559263,0.37540645312946974,0.6835415579354266,0.279968039945568,0.14018637399402614,"[0.7355058258820166, 0.21802024029905834, 0.7732482823856274, 0.900806988127635]",0.7699999999999998,11,100,19,14,0,8,1,1,11,11
295,218.65625,21,240,19,14,0,0.46258503401360546,0.9201976494451124,0.3364173798894927,0.15131030347794572,0.36793621652153274,0.6963593638970316,0.274387958901621,0.1391992357994316,"[0.7357263833621249, 0.21763079912508326, 0.7734801577653452, 0.9010771147702448]",0.7499999999999998,11,100,19,14,0,8,1,1,12,11
296,218.65625,21,241,19,14,0,0.46271186440677964,0.8767928298901718,0.33561604240534654,0.15128147838858794,0.360460798328836,0.6467540028042718,0.2688447300595075,0.13821408582373113,"[0.7359461261558433, 0.2172436793906447, 0.7737111766530685, 0.9013462436298765]",0.7299999999999998,11,100,19,14,0,8,1,1,13,11
297,218.65625,21,242,19,14,0,0.46283783783783783,0.8809785834403322,0.33482011936366074,0.15125284806334743,0.35298025183667525,0.6326723285599388,0.26333798072588915,0.137230904858173,"[0.7361650600578041, 0.21685885752102174, 0.7739413451407814, 0.9016143818034769]",0.7099999999999997,11,100,19,14,0,8,1,1,14,11
298,218.65625,21,243,19,14,0,0.46296296296296297,0.8918701568319055,0.3340295560730975,0.15122441053490993,0.3454946296109209,0.6230484428315347,0.25786734322499705,0.13624967395053128,"[0.7363831908018373, 0.21647631027887643, 0.7741706692565447, 0.9018815363135243]",0.6899999999999997,11,100,19,14,0,8,1,1,15,11
299,218.65625,21,244,19,14,0,0.46308724832214765,0.8909436659725288,0.33324429857643056,0.15119616386236795,0.3380039835100581,0.6050690096861943,0.2524324548144116,0.13527037440076384,"[0.7366005240618104, 0.21609601475803897, 0.7743991549653804, 0.9021477141090591]",0.6699999999999997,11,100,19,14,0,8,1,1,16,11
300,218.65625,21,245,19,14,0,0.46321070234113715,0.9251404292326127,0.33246429363826985,0.1511681061307794,0.3305083646969861,0.6099549853165397,0.2470329576025343,0.13429298775675896,"[0.7368170654524568, 0.21571794837743305, 0.7746268081701418, 0.9024129220666974]",0.6499999999999997,11,100,19,14,0,8,1,1,17,11
301,218.65625,21,246,19,14,0,0.4633333333333333,0.9424425474042961,0.3316894887330301,0.15114023545073482,0.3230078236505833,0.602827713172015,0.24166849846771066,0.13331749581016897,"[0.737032820530189, 0.2153420888751368, 0.7748536347123685, 0.9026771669916265]",0.6299999999999997,11,100,19,14,0,8,1,1,18,11
302,218.65625,21,247,19,14,0,0.4634551495016611,0.9463406647907856,0.3309198320331409,0.15111254995793305,0.3155024101770435,0.5868301799846074,0.23633872897896804,0.1323438805923281,"[0.7372477947938971, 0.2149684143025765, 0.7750796403731259, 0.9029404556185843]",0.6099999999999997,11,100,19,14,0,8,1,1,19,11
303,218.65625,21,248,19,14,0,0.46357615894039733,0.8757096555720666,0.3301552723974893,0.15108504781276572,0.3079921734209872,0.5267028163768351,0.23104330531832787,0.13137212437025333,"[0.7374619936857356, 0.21459690301884882, 0.7753048308738325, 0.9032027946128212]",0.5899999999999996,11,100,19,14,0,8,1,1,20,11
304,218.65625,21,249,19,14,0,0.4636963696369637,0.9309573988894446,0.32939575936009285,0.15105772719990973,0.3004771618763549,0.541149875675514,0.22578188820465886,0.13040220964272586,"[0.7376754225918947, 0.21422753368516914, 0.7755292118770707, 0.9034641905710461]",0.5699999999999996,11,100,19,14,0,8,1,1,21,11
305,218.65625,21,250,19,14,0,0.46381578947368424,0.938144301790261,0.32864124311899506,0.15103058632792782,0.29295742339708586,0.5269518710384063,0.22055414281903366,0.12943411913645098,"[0.7378880868433603, 0.2138602852594417, 0.7757527889873859, 0.903724650022357]",0.5499999999999996,11,100,19,14,0,8,1,1,22,11
306,218.65625,21,251,19,14,0,0.4639344262295082,0.9502021102458261,0.3278916745253799,0.1510036234288769,0.2854330052075886,0.5150462925062438,0.2153597387315551,0.12846783580229523,"[0.7380999917166606, 0.21349513699094919, 0.7759755677520708, 0.9039841794291544]",0.5299999999999996,11,100,19,14,0,8,1,1,23,11
307,218.65625,21,252,19,14,0,0.46405228758169936,0.9425732663585445,0.3271470050728994,0.15097683675792437,0.27790395391300693,0.4926165452890196,0.21019834982961863,0.12750334281159864,"[0.7383111424345997, 0.21313206841515814, 0.7761975536619379, 0.9042427851880411]",0.5099999999999996,11,100,19,14,0,8,1,1,24,11
308,218.65625,21,253,19,14,0,0.46416938110749184,0.9203361413239487,0.3264071868872104,0.15095022459297153,0.2703703155092861,0.4633322443072706,0.2050696542475776,0.12654062355256,"[0.73852154416698, 0.21277105934863763, 0.7764187521520775, 0.9045004736307057]",0.48999999999999955,11,100,19,14,0,8,1,1,25,11
309,218.65625,21,254,19,14,0,0.4642857142857143,0.9453213352830839,0.32567217271571414,0.15092378523428462,0.26283213539304395,0.4571302822163161,0.19997333429777983,0.12557966162669398,"[0.7387312020313114, 0.21241208988408777, 0.7766391686026044, 0.9047572510247923]",0.46999999999999953,11,100,19,14,0,8,1,1,26,11
310,218.65625,21,255,19,14,0,0.46440129449838186,0.8261318677926456,0.3265600388948424,0.1508975170041329,0.25528945837125155,0.3850486922261405,0.19563723174275016,0.12462044084535828,"[0.7389401210935093, 0.2120551403854759, 0.7768588083393916, 0.9050131235747553]",0.4499999999999995,11,100,19,14,0,8,1,1,27,11
311,218.65625,21,256,19,14,0,0.4645161290322581,0.8996468484795649,0.3258292736792667,0.15087141824643374,0.2477423286707274,0.40059598454411327,0.19057011941694468,0.12366294522634891,"[0.7391483063685813, 0.2117001914832771, 0.7770776766347914, 0.905268097422699]",0.4299999999999995,11,100,19,14,0,8,1,1,28,11
312,218.65625,21,257,19,14,0,0.4646302250803859,0.9405347231813593,0.3251032079184535,0.1508454873264047,0.24019078994744889,0.3998239682882652,0.18553467661142992,0.1227071589905625,"[0.7393557628213023, 0.21134722406981687, 0.777295778708346, 0.9055221786492061]",0.4099999999999995,11,100,19,14,0,8,1,1,29,11
313,218.65625,21,258,19,14,0,0.46474358974358976,0.827314342276091,0.3259843605279019,0.150819722630222,0.23263488529568616,0.3373126345176138,0.18115559954731952,0.1217530665587235,"[0.7395624953668785, 0.21099621929471307, 0.7775131197274852, 0.9057753732741501]",0.38999999999999946,11,100,19,14,0,8,1,1,30,11
314,218.65625,21,259,19,14,0,0.46485623003194887,0.9464468072552014,0.325262438679782,0.15079412256468583,0.22507465725696132,0.3652990990127027,0.1761486426388582,0.12080065254817554,"[0.7397685088715995, 0.21064715856041466, 0.7777297048082121, 0.9060276872574947]",0.36999999999999944,11,100,19,14,0,8,1,1,31,11
315,218.65625,21,260,19,14,0,0.46496815286624205,0.9135465813745721,0.32454511505999406,0.15076868555689193,0.21751014782883735,0.33530726589472876,0.17117267170689335,0.1198499017697347,"[0.7399738081534825, 0.210300023517835, 0.7779455390157803, 0.9062791265000814]",0.3499999999999994,11,100,19,14,0,8,1,1,32,11
316,218.65625,21,261,19,14,0,0.4650793650793651,0.9395854045471533,0.3238323458758873,0.15074341005390943,0.2099413984735403,0.32607978336620524,0.16622739236923367,0.11890079922460386,"[0.7401783979829029, 0.20995479606207726, 0.7781606273653567, 0.9065296968444028]",0.3299999999999994,11,100,19,14,0,8,1,1,33,11
317,218.65625,21,262,19,14,0,0.4651898734177215,0.8198898047882623,0.3247063663701609,0.15071829452246477,0.20236845012641866,0.2706315445957879,0.161803020297015,0.11795333010134651,"[0.7403822830832161, 0.2096114583282496, 0.7783749748226758, 0.9067794040753645]",0.3099999999999994,11,100,19,14,0,8,1,1,34,11
318,218.65625,21,263,19,14,0,0.46529968454258674,0.8649872372045064,0.32399758547330354,0.15069333744863178,0.19479134320424324,0.2677595892172665,0.15688516275958894,0.11700747977291862,"[0.7405854681313697, 0.20926999268736773, 0.7785885863046826, 0.9070282539210341]",0.28999999999999937,11,100,19,14,0,8,1,1,35,11
319,218.65625,21,264,19,14,0,0.46540880503144655,0.9333859436307111,0.3232932623179358,0.15066853733752728,0.18721011761335105,0.2693735727247989,0.15199734391384917,0.11606323379375746,"[0.7407879577585051, 0.20893038174234338, 0.7788014666801653, 0.9072762520533784]",0.26999999999999935,11,100,19,14,0,8,1,1,36,11
320,218.65625,21,265,19,14,0,0.46551724137931033,0.9214185139664696,0.322593354981724,0.15064389271301276,0.1796248127576368,0.24815857813657158,0.14713928196899384,0.11512057789692592,"[0.7409897565505493, 0.2085926083240554, 0.7790136207703772, 0.9075234040889874]",0.24999999999999936,11,100,19,14,0,8,1,1,37,11
321,218.65625,21,266,19,14,0,0.465625,0.8564008807376294,0.32189782206636347,0.1506194021174015,0.1720354675463951,0.21521924993976418,0.14231069865444934,0.11417949799131116,"[0.7411908690487975, 0.20825665548750272, 0.7792250533496503, 0.9077697155897896]",0.22999999999999937,11,100,19,14,0,8,1,1,38,11
322,218.65625,21,267,19,14,0,0.4657320872274143,0.9023802421083459,0.3212066226894164,0.15059506411117096,0.1644421204020166,0.20818852366270912,0.13751131916503004,0.11323998015887626,"[0.7413912997504866, 0.2079225065080363, 0.7794357691459971, 0.9080151920637527]",0.20999999999999938,11,100,19,14,0,8,1,1,39,11
323,218.65625,21,268,19,14,0,0.4658385093167702,0.8518007254581264,0.32051971647630134,0.15057087727268098,0.1568448092675417,0.18097097539291,0.13274087210712032,0.11230201065196405,"[0.7415910531093592, 0.20759014487766853, 0.7796457728417039, 0.9082598389655753]",0.1899999999999994,11,100,19,14,0,8,1,1,40,11
324,218.65625,21,269,19,14,0,0.46594427244582043,0.8201102460627069,0.32138505116853067,0.15054684019789685,0.14924357161407392,0.1589862948334223,0.12826224734059374,0.11136557589065145,"[0.741790133536219, 0.20725955430145815, 0.7798550690739143, 0.9085036616973662]",0.1699999999999994,11,100,19,14,0,8,1,1,41,11
325,218.65625,21,270,19,14,0,0.4660493827160494,0.7994178560462715,0.3222450442885857,0.15052295150011755,0.14163844444805707,0.13991750885818924,0.12374866941625284,0.11043066246015365,"[0.7419885453994768, 0.20693071869396878, 0.7800636624352041, 0.9087466656093144]",0.1499999999999994,11,100,19,14,0,8,1,1,42,11
326,218.65625,22,270,19,14,0,0.4584615384615385,0.7988528038145525,0.321561283604825,0.15049920980970918,0.13179774958406476,0.12445968416396999,0.1194917288379086,0.1100695660538371,"[0.7251222581763046, 0.20698586787203324, 0.7802715574741464, 0.9089888560003471]",0.12999999999999942,11,100,19,14,0,8,1,1,43,11
327,218.65625,23,270,19,14,0,0.4616564417177914,0.7982912181609424,0.32088171777188496,0.15047561377384322,0.12345812843134649,0.1090235922090636,0.11525788547497318,0.10970394294130671,"[0.709371882685613, 0.20704083299832976, 0.7804787586958679, 0.909230238118778]",0.10999999999999942,11,100,19,14,0,8,1,1,44,11
328,218.65625,24,270,19,14,0,0.45718654434250766,0.7977330672819719,0.3202063083048956,0.1504521620562394,0.11431060411317073,0.09360921126961583,0.11104759714517015,0.10933461485074777,"[0.694619810333757, 0.2070956152565722, 0.780685270562597, 0.9094708171629458]",0.08999999999999941,11,100,19,14,0,8,1,1,45,11
329,218.65625,25,270,19,14,0,0.4649390243902439,0.7971783197620197,0.3195350171883147,0.1504288533369137,0.10620569094478668,0.07821649419404829,0.10686121922988094,0.10896228065870767,"[0.6807650759775589, 0.20715021581923737, 0.780891097494202, 0.9097105982818416]",0.06999999999999941,11,100,19,14,0,8,1,1,46,11
330,218.5714296865,25,270,19,15,0,0.46504559270516715,0.807173034545163,0.3900523642301317,0.2274159252795232,0.46119676923788777,0.7993452331891812,0.38707137608309594,0.22617666908222037,"[0.6809439184405935, 0.20720463584770618, 0.7810962438687237, 0.8790948186072135]",0.99,11,100,19,15,0,11,2,2,0,16
331,218.55555454699993,25,271,19,15,0,0.46515151515151515,0.9939058200891184,0.30996502665360115,0.2362987717228864,0.4613017528481557,0.9842102769736322,0.3077850499772774,0.23497084248188468,"[0.6811221713883949, 0.20687612662469382, 0.7813007140228959, 0.8793249421732958]",0.99,11,101,19,15,0,10,1,2,0,14
332,217.65957509800003,25,272,19,15,0,0.4652567975830816,0.8506302708366072,0.4941146799559693,0.2400931406630451,0.4614061022151379,0.8423670714709329,0.4900933441204552,0.2387274223417902,"[0.6812998385660788, 0.20654935272972083, 0.7815045122526612, 0.8795543095134083]",0.99,11,102,19,15,0,7,3,2,0,13
333,217.65957509800003,25,273,19,15,0,0.46536144578313254,0.585386035645486,0.4949609653998596,0.24007949089782107,0.4538065776430851,0.568552535803222,0.4828719793071415,0.23598320684106175,"[0.681476923683641, 0.2062242985458879, 0.7817076428136766, 0.8797829254171348]",0.97,11,103,19,15,0,7,3,2,1,13
334,217.595238617,25,274,19,15,0,0.46546546546546547,0.9215372144582383,0.4860508595457266,0.23445839698987458,0.4616129210741996,0.912564128579356,0.48211043452387153,0.23314933291728476,"[0.6816534304163924, 0.20590094865442354, 0.7819101099218129, 0.8800107946292813]",0.99,11,104,19,15,0,8,3,2,0,14
335,217.404255949,25,275,19,15,0,0.4655688622754491,0.87603097626757,0.4936127980482384,0.23960978334619568,0.46171540182268245,0.8675125473990855,0.48959688888950303,0.23824935762680757,"[0.6818293624053866, 0.2055792878314474, 0.782111917753645, 0.8802379218504279]",0.99,11,105,19,15,0,7,3,2,0,13
336,217.36842233500002,25,276,19,15,0,0.46567164179104475,0.551036193219349,0.4862068143933098,0.23404098242438814,0.46181727084272894,0.5457673088967222,0.48226509962300057,0.23273639614735922,"[0.6820047232578417, 0.20525930104479803, 0.7823130704469357, 0.8804643117374731]",0.99,11,106,19,15,0,8,3,2,0,14
337,217.36842233500002,25,277,19,15,0,0.46577380952380953,0.6053415112271386,0.4870419245567782,0.23402765619837534,0.45420798174047294,0.5879044950716503,0.4751921285258402,0.2301147491229552,"[0.6821795165475554, 0.2049409734509239, 0.7825135721011122, 0.8806899689041696]",0.97,11,107,19,15,0,8,3,2,1,14
338,217.36842233500002,25,278,19,15,0,0.4658753709198813,0.6036458774840272,0.48787207857684317,0.2340144090597573,0.446594493717729,0.5746669697547528,0.46808157671095246,0.22749430905504917,"[0.6823537458153132, 0.20462429039183572, 0.7827134267777341, 0.8809148979216521]",0.95,11,107,19,15,0,8,3,2,2,14
339,217.36842233500002,25,279,19,15,0,0.46597633136094674,0.6004809871358453,0.4886973204429433,0.23400124030657485,0.43897684461620057,0.560129278719404,0.46093377839248434,0.22487506597097948,"[0.6825274145692914, 0.204309237392119, 0.7829126385009558, 0.8811391033189572]",0.9299999999999999,11,107,19,15,0,8,3,2,3,14
340,217.36842233500002,25,280,19,15,0,0.46607669616519176,0.5884852111849979,0.4895176936254676,0.2339881492451516,0.43135507182970434,0.5376805070177796,0.45374906383947344,0.22225701001397852,"[0.6827005262854541, 0.2039958001560055, 0.783111211257981, 0.8813625895835342]",0.9099999999999999,11,107,19,15,0,8,3,2,4,14
341,217.36842233500002,25,281,19,15,0,0.4661764705882353,0.6074423515632731,0.4903332410833888,0.23397513518997198,0.42372921231074406,0.5432581034120876,0.44652775943385,0.21964013144145178,"[0.6828730844079423, 0.20368396456450177, 0.7833091489995107, 0.8815853611617507]",0.8899999999999999,11,107,19,15,0,8,3,2,5,14
342,217.36842233500002,25,282,19,15,0,0.4662756598240469,0.620423203728186,0.4911440052717621,0.23396219746356178,0.41609930257696925,0.5428764967424989,0.4392701877274182,0.21702442062328797,"[0.6830450923494593, 0.20337371667257406, 0.7835064556401842, 0.8818074224593876]",0.8699999999999999,11,107,19,15,0,8,3,2,6,14
343,217.36842233500002,25,283,19,15,0,0.46637426900584794,0.6084743433073392,0.4919500281490923,0.23394933539637036,0.408465378717521,0.5207838652242928,0.43197666749783914,0.21440986804019926,"[0.6832165534916498, 0.20306504270638762, 0.7837031350590138, 0.8820287778421295]",0.8499999999999999,11,107,19,15,0,8,3,2,7,14
344,217.36842233500002,25,284,19,15,0,0.46647230320699706,0.6213764966498792,0.49275135118457214,0.23393654832665522,0.40082747639926725,0.5197940059905322,0.42464751380363436,0.21179646428209192,"[0.6833874711854726, 0.20275792906059983, 0.7838991910998129, 0.8822494316360455]",0.8299999999999998,11,107,19,15,0,8,3,2,8,14
345,217.36842233500002,25,285,19,15,0,0.46656976744186046,0.6240292188683346,0.49354801536519455,0.23392383560036872,0.39318563087293046,0.5099845092357362,0.4172830380382318,0.20918420004646546,"[0.6835578487515682, 0.20245236229570543, 0.7840946275716174, 0.8824693881280641]",0.8099999999999998,11,107,19,15,0,8,3,2,9,14
346,217.36842233500002,25,286,19,15,0,0.4666666666666667,0.6252172876246542,0.49434006120274093,0.23391119657104617,0.38553987697910824,0.4989103264324155,0.4098835479830709,0.20657306613684037,"[0.6837276894806212, 0.20214832913543282, 0.7842894482491015, 0.8826886515664407]",0.7899999999999998,11,107,19,15,0,8,3,2,10,14
347,217.36842233500002,25,287,19,15,0,0.4667630057803468,0.6191730554055036,0.49512752874064825,0.23389863059969657,0.3778902491541908,0.48221825932997636,0.40244934785978875,0.20396305346121404,"[0.6838969966337167, 0.20184581646419042, 0.7844836568729862, 0.8829072261612183]",0.7699999999999998,11,107,19,15,0,8,3,2,11,14
348,217.36842233500002,25,288,19,15,0,0.4668587896253602,0.6102818158792589,0.49591045756075786,0.23388613705469485,0.3702367814361765,0.46363122724182954,0.39498073838150366,0.20135415303054385,"[0.6840657734426923, 0.20154481132456173, 0.7846772571504433, 0.8831251160846809]",0.7499999999999998,11,107,19,15,0,8,3,2,12,14
349,217.36842233500002,25,289,19,15,0,0.46695402298850575,0.6086255834767281,0.4966888867899473,0.23387371531167583,0.36257950747038725,0.45067993202294615,0.3874780168032151,0.19874635595725676,"[0.6842340231104838, 0.20124530091484816, 0.7848702527554927, 0.8833423254718014]",0.7299999999999998,11,107,19,15,0,8,3,2,13,14
