Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
265,218.77560856860003,27,212,14,11,0,0.2803977272727271,0.5743455778989709,0.3089176796767862,0.0,0.3061380379308463,0.5835316052819055,0.3446640251493008,0.040327316486431716,"[0.6426766425658608, 0.22935407872089095, 0.8925044300127204, 1.0068807912780862]",0.6299999999999997,18,108,14,11,0,14,1,0,18,16
266,218.77560856860003,27,213,14,11,0,0.2716226415094338,0.5557723334918213,0.29937670688953,0.0,0.29875959828145815,0.5654340262586927,0.3370626169288285,0.04251544042180588,"[0.6428944862443788, 0.2288926153286368, 0.8928069560969911, 1.007222086730377]",0.6099999999999997,18,108,14,11,0,14,1,0,19,16
267,218.77560856860003,27,214,14,11,0,0.2628383458646615,0.5394419056028108,0.2898163615929559,0.0,0.2913724532795014,0.5495772681253084,0.3294425368535476,0.044704354802070904,"[0.6431114360427862, 0.2284342542030133, 0.8931082408230019, 1.0075619817416783]",0.5899999999999996,18,108,14,11,0,14,1,0,20,16
268,218.77560856860003,27,215,14,11,0,0.2540449438202245,0.5186998805631966,0.2802368614557079,0.0,0.2839767014510309,0.5293069368151653,0.3218039957098894,0.046894051863043594,"[0.6433274990178883, 0.22797895982886993, 0.8934082939907511, 1.0079004873678796]",0.5699999999999996,18,108,14,11,0,14,1,0,21,16
269,218.77560856860003,27,216,14,11,0,0.24524253731343265,0.5155919105798881,0.27063842089764434,0.0,0.27657243985053237,0.5266687038488365,0.3141472011367873,0.04908452395480908,"[0.6435426821443508, 0.22752669726362468, 0.8937071252861674, 1.0082376145361818]",0.5499999999999996,18,108,14,11,0,14,1,0,22,16
270,218.77560856860003,27,217,14,11,0,0.23643122676579906,0.49453099875634676,0.2610212511502242,0.0,0.2691597640882164,0.5060755913605495,0.30647235768409936,0.05127576353950489,"[0.6437569923159606, 0.22707743212539222, 0.8940047442828605, 1.0085733740470735]",0.5299999999999996,18,108,14,11,0,14,1,0,23,16
271,218.77560856860003,27,218,14,11,0,0.22761111111111093,0.4500499555574641,0.2513855603155512,0.0,0.2617387683567086,0.46206042856852436,0.2987796668697352,0.05346776318915816,"[0.6439704363468625, 0.22663113058141185, 0.8943011604438387, 1.0089077765762677]",0.5099999999999996,18,108,14,11,0,14,1,0,24,16
272,218.77560856860003,27,219,14,11,0,0.21878228782287804,0.4683490038397936,0.2417315534241118,0.0,0.2543095454571502,0.48082345681053673,0.29106932723552226,0.055660515583574405,"[0.6441830209727726, 0.226187759336767, 0.8945963831231938, 1.0092408326766034]",0.48999999999999955,18,108,14,11,0,14,1,0,25,16
273,218.77560856860003,27,220,14,11,0,0.20994485294117626,0.4359415984767043,0.2320594324912378,0.0,0.24687218682472636,0.448878149174274,0.28334153440184184,0.05785401350827635,"[0.6443947528521684, 0.2257472856233874, 0.8948904215677549, 1.0095725527799104]",0.46999999999999953,18,108,14,11,0,14,1,0,26,16
274,218.77560856860003,27,221,14,11,0,0.20109890109890088,0.40805528291484916,0.22236939657232968,0.0,0.23942678255363484,0.4214520670588853,0.27559648112106816,0.060048249852491534,"[0.6446056385674578, 0.22530967718932537, 0.8951832849187095, 1.0099029471988394]",0.4499999999999995,18,108,14,11,0,14,1,0,27,16
275,218.77560856860003,27,222,14,11,0,0.19224452554744503,0.4038193882877912,0.21266164181686953,0.0,0.23197342142151015,0.41767455929356856,0.2678343573298399,0.06224321760718725,"[0.644815684626124, 0.2248749022882985, 0.8954749822131963, 1.0102320261286577]",0.4299999999999995,18,108,14,11,0,14,1,0,28,16
276,218.77560856860003,27,223,14,11,0,0.18338181818181795,0.3959577281853329,0.20293636152125608,0.0,0.22451219091331687,0.41026945691174493,0.26005535020019394,0.06443890986315136,"[0.6450248974618514, 0.22444292966949073, 0.8957655223858666, 1.010559799649011]",0.4099999999999995,18,108,14,11,0,14,1,0,29,16
277,218.77560856860003,27,224,14,11,0,0.17451086956521714,0.3198358000582936,0.19319374618049107,0.0,0.21704317724472552,0.33460227456056835,0.25225964418959,0.06663531980911809,"[0.6452332834356286, 0.22401372856760424, 0.896054914270417, 1.0108862777256535]",0.38999999999999946,18,108,14,11,0,14,1,0,30,16
278,218.77560856860003,27,225,14,11,0,0.16563176895306833,0.3026910797336544,0.1834339835387457,0.0,0.2095664653849838,0.3179105050206929,0.24444742108985482,0.06883244072993705,"[0.6454408488368321, 0.22358726869315532, 0.8963431666010941, 1.0112114702121446]",0.36999999999999944,18,108,14,11,0,14,1,0,31,16
279,218.77560856860003,27,226,14,11,0,0.1567446043165465,0.28185474842218067,0.1736572586388364,0.0,0.2020821390792961,0.297525346218411,0.23661886007507194,0.07103026600478475,"[0.6456475998842894, 0.22316352022300648, 0.8966302880141719, 1.0115353868515145]",0.3499999999999994,18,108,14,11,0,14,1,0,32,16
280,218.77560856860003,27,227,14,11,0,0.14784946236559113,0.2710224148441611,0.1638637538706359,0.0,0.19459028087072333,0.28714242335580364,0.22877413774844424,0.07322878910541707,"[0.6458535427273233, 0.22274245379112867, 0.8969162870493995, 1.0118580372779002]",0.3299999999999994,18,108,14,11,0,14,1,0,33,16
281,218.77560856860003,27,228,14,11,0,0.1389464285714283,0.25287260759530855,0.15405364901844726,0.0,0.1870909721216153,0.2694402812809526,0.22091342818815435,0.07542800359446204,"[0.646058683446776, 0.2223240404795866, 0.897201172151426, 1.0121794310181507]",0.3099999999999994,18,108,14,11,0,14,1,0,34,16
282,218.77560856860003,27,229,14,11,0,0.13003558718861183,0.24579305771125481,0.14422712130736645,0.0,0.17958429303458667,0.2628066670566472,0.2130369029922483,0.07762790312375115,"[0.6462630280560148, 0.221908251809741, 0.8974849516711962, 1.0124995774934018]",0.28999999999999937,18,108,14,11,0,14,1,0,35,16
283,218.77560856860003,27,230,14,11,0,0.12111702127659546,0.2311553581987572,0.1343843454486583,0.0,0.17207032267304861,0.2486131894957077,0.20514473132256603,0.07982848143268877,"[0.6464665825019202, 0.22149505973366174, 0.8977676338673223, 1.0128184860206253]",0.26999999999999935,18,108,14,11,0,14,1,0,36,16
284,218.77560856860003,27,231,14,11,0,0.11219081272084777,0.20467567318815277,0.12452549368417051,0.0,0.16454913898130627,0.22257602831746373,0.19723707994774275,0.08202973234665849,"[0.6466693526658557, 0.22108443662574548, 0.8980492269074307, 1.013136165814146]",0.24999999999999936,18,108,14,11,0,14,1,0,37,16
285,218.77560856860003,27,232,14,11,0,0.10325704225352085,0.1955459954839988,0.11465073582980911,0.0,0.15702081880423305,0.2138871917023275,0.1893141132853034,0.08423164977546502,"[0.6468713443646189, 0.2206763552745327, 0.898329738869484, 1.0134526259871348]",0.22999999999999937,18,108,14,11,0,14,1,0,38,16
286,218.77560856860003,27,233,14,11,0,0.09431578947368394,0.18400474606201697,0.10476023931809915,0.0,0.1494854379065321,0.20278511579258351,0.18137599344287325,0.08643422771181133,"[0.6470725633513773, 0.22027078887471796, 0.8986091777430792, 1.013767875553073]",0.20999999999999938,18,108,14,11,0,14,1,0,39,16
287,218.77560856860003,27,234,14,11,0,0.0853671328671326,0.15478001833183486,0.0948541692398519,0.0,0.14194307099159525,0.17399790895888928,0.17342288025852548,0.08863746022980953,"[0.6472730153165865, 0.21986771101934824, 0.8988875514307236, 1.0140819234271912]",0.1899999999999994,18,108,14,11,0,14,1,0,40,16
288,218.77560856860003,27,235,14,11,0,0.0764111498257837,0.15208104725834642,0.08493268838496154,0.0,0.1343937917199684,0.17173482092531173,0.16545493134028683,0.09084134148352485,"[0.6474727058888915, 0.21946709569220452, 0.8991648677490862, 1.0143947784278808]",0.1699999999999994,18,108,14,11,0,14,1,0,41,16
289,218.77560856860003,27,236,14,11,0,0.0674479166666664,0.14063152287637787,0.07499595728235144,0.0,0.1268376727274339,0.16071955628758763,0.15747230210482233,0.09304586570555197,"[0.6476716406360126, 0.21906891726036049, 0.8994411344302278, 1.0147064492780835]",0.1499999999999994,18,108,14,11,0,14,1,0,42,16
290,218.77560856860003,27,237,14,11,0,0.058477508650518775,0.12450152013376808,0.06504413423909132,0.0,0.11927478564271837,0.14502220435971966,0.14947514581531784,0.09525102720562247,"[0.647869825065615, 0.2186731504669149, 0.8997163591228097, 1.0150169446066524]",0.12999999999999942,18,108,14,11,0,14,1,0,43,16
291,218.5447762208,27,237,15,11,0,0.4455,0.9569293321366893,0.43447026218379753,0.0,0.4462065696273359,0.9571678180183525,0.43541822481433334,0.0011069818604650809,"[0.648067264626164, 0.21873979152513628, 0.8694734746178685, 1.0153262729496921]",0.99,18,108,15,11,0,15,1,0,0,17
292,218.42952995320002,27,238,15,11,0,0.4456701030927835,1.126870305012988,0.4332711985949811,0.0,0.44637679086610127,1.1271083291400208,0.434219319734985,0.0011071669596454394,"[0.648263964707764, 0.2183460222637818, 0.8697373754700509, 1.015634442751873]",0.99,18,109,15,11,0,15,1,0,0,17
293,218.42952995320002,27,239,15,11,0,0.43683219178082194,0.7711451617442104,0.42506619029349124,0.0,0.43895260742931824,0.7718578571056808,0.4279110264118464,0.0033220528716781344,"[0.648459930642983, 0.21795461894294194, 0.8700002913615054, 1.0159414623677239]",0.97,18,110,15,11,0,15,1,0,1,17
294,218.42952995320002,27,240,15,11,0,0.42798634812286684,0.9388127451554541,0.4168349231914714,0.0,0.43152095793738915,0.9399982893283355,0.4215770998829973,0.005537669321070398,"[0.6486551677076633, 0.21756555734262925, 0.870262229370517, 1.0162473400629009]",0.95,18,111,15,11,0,15,1,0,2,17
295,218.42952995320002,27,241,15,11,0,0.41913265306122444,0.7638168425672555,0.4085776652358657,0.0,0.42408191920445903,0.7654734292627777,0.4152178025568722,0.007754009840236609,"[0.6488496811217173, 0.21717881359227942, 0.870523196500333, 1.016552084015435]",0.9299999999999999,18,112,15,11,0,15,1,0,3,17
296,218.42952995320002,27,242,15,11,0,0.41027118644067795,0.8741664520852721,0.40029468074043945,0.0,0.41663556700169685,0.8762922909357336,0.4088333932819094,0.009971068047049647,"[0.6490434760499096, 0.21679436416426268, 0.8707831996802128, 1.0168557023169573]",0.9099999999999999,18,113,15,11,0,15,1,0,4,17
297,218.42952995320002,27,243,15,11,0,0.401402027027027,0.6984887332936801,0.3919862304471504,0.0,0.4091819760748864,0.7010820496429666,0.40242412740664946,0.012188837643355143,"[0.6492365576026262, 0.21641218586754207, 0.8710422457664581, 1.0171582029739041]",0.8899999999999999,18,114,15,11,0,15,1,0,5,17
298,218.325397139,27,244,15,11,0,0.44666666666666666,0.7380987469600397,0.5316386784449048,0.0,0.4473740487925444,0.7383340573214036,0.5325877311566234,0.0011082548010398169,"[0.6494289308366292, 0.21603225584147512, 0.8713003415434274, 1.017459593908699]",0.99,18,115,15,11,0,14,2,0,0,17
299,218.03199999999995,27,245,15,11,0,0.44682885906040265,0.7084167236231603,0.5398057943125026,0.0,0.4475363545544753,0.7086515909031084,0.5407549991236155,0.001108432414866513,"[0.6496206007557997, 0.21565455154975458, 0.8715574937245318, 1.0177598829609167]",0.99,18,116,15,11,0,12,2,0,0,15
300,218.03199999999995,27,246,15,11,0,0.43795986622073574,0.6996760456772203,0.5294231739437384,0.0,0.44008269083965135,0.7003793259639887,0.5322712420350616,0.0033258270029928754,"[0.6498115723118674, 0.21527905077448503, 0.8718137089532134, 1.0180590778884269]",0.97,18,117,15,11,0,12,2,0,1,15
301,218.03199999999995,27,247,15,11,0,0.4290833333333333,0.6843445760745723,0.519015593416953,0.0,0.4326219346780701,0.6855145199914923,0.5237631253082152,0.005543922847081135,"[0.6500018504051269, 0.2149057316103914, 0.8720689938039078, 1.018357186368516]",0.95,18,118,15,11,0,12,2,0,2,15
302,218.03199999999995,27,248,15,11,0,0.42019933554817274,0.6714049298148455,0.5085833015044856,0.0,0.425154157366163,0.673039803046215,0.5152308925453408,0.007762713909785039,"[0.6501914398851439, 0.21453457245915603, 0.8723233547829898, 1.0186542159989929]",0.9299999999999999,18,118,15,11,0,12,2,0,3,15
303,218.03199999999995,27,249,15,11,0,0.4113079470198675,0.6583926503897315,0.49812654368367737,0.0,0.4176794292545108,0.6604907334873007,0.5066747841201342,0.009982194231330685,"[0.6503803455514473, 0.21416555202388113, 0.8725767983297035, 1.0189501742992744]",0.9099999999999999,18,118,15,11,0,12,2,0,4,15
304,218.03199999999995,27,250,15,11,0,0.40240924092409236,0.6423711632101092,0.4876455621912445,0.0,0.41019781976343167,0.6449307514028374,0.498095037230972,0.012202357928205065,"[0.6505685721542104, 0.21379864930367298, 0.8728293308170747, 1.019245068711452]",0.8899999999999999,18,118,15,11,0,12,2,0,5,15
305,218.03199999999995,27,251,15,11,0,0.3935032894736841,0.6307221380893451,0.47714059607657805,0.0,0.4027093973982625,0.6337415410963607,0.4894918859531121,0.01442319919187198,"[0.650756124394921, 0.2134338435883452, 0.8730809585528115, 1.0195389066013414]",0.8699999999999999,18,118,15,11,0,12,2,0,6,15
306,218.03199999999995,27,252,15,11,0,0.38459016393442613,0.6105665016301394,0.466611881253995,0.0,0.3952142297643405,0.6140440434768377,0.48086556128986774,0.016644712287514647,"[0.6509430069270394, 0.2130711144532373, 0.873331687780186, 1.0198316952595134]",0.8499999999999999,18,118,15,11,0,12,2,0,7,15
307,218.03199999999995,27,253,15,11,0,0.3756699346405228,0.6056314428325417,0.4560596505539653,0.0,0.3877123835816921,0.609565461669753,0.4722162912227803,0.018866891552804372,"[0.651129224356646, 0.2127104417541464, 0.8735815246789034, 1.0201234419023095]",0.8299999999999998,18,118,15,11,0,12,2,0,8,15
308,218.03199999999995,27,254,15,11,0,0.36674267100977187,0.589628161263377,0.44548413377333684,0.0,0.3802039246994354,0.5940170091895444,0.4635443007608114,0.02108973139669459,"[0.6513147812430777, 0.21235180562236877, 0.8738304753659561, 1.020414153672838]",0.8099999999999998,18,118,15,11,0,12,2,0,9,15
309,218.03199999999995,27,255,15,11,0,0.3578084415584415,0.5788332954561343,0.43488555772458304,0.0,0.37268891810990323,0.5836753383424368,0.4548498119885791,0.023313226298239682,"[0.6514996820995543, 0.21199518645984788, 0.8740785458964637, 1.0207038376419546]",0.7899999999999998,18,118,15,11,0,12,2,0,10,15
310,218.03199999999995,27,256,15,11,0,0.3488673139158575,0.5678241099827047,0.42426414628409337,0.0,0.36516742796249196,0.5731177273010681,0.4461330441136576,0.025537370805437994,"[0.6516839313937931, 0.21164056493442754, 0.8743257422644984, 1.0209925008092278]",0.7699999999999998,18,118,15,11,0,12,2,0,11,15
311,218.03199999999995,27,257,15,11,0,0.3399193548387096,0.5517639692269543,0.4136201204395299,0.0,0.3576395175772442,0.557507553880888,0.4373942135129632,0.027762159534098427,"[0.6518675335486153, 0.21128792197520596, 0.874572070403897, 1.0212801501038864]",0.7499999999999998,18,118,15,11,0,12,2,0,12,15
312,218.03199999999995,27,258,15,11,0,0.33096463022508027,0.5357819820822817,0.4029536983362695,0.0,0.3501052494581692,0.5419739402404868,0.42863353377824553,0.029987587166729987,"[0.6520504929425404, 0.21093723876798953, 0.8748175361890603, 1.0215667923857525]",0.7299999999999998,18,118,15,11,0,12,2,0,13,15
313,218.03199999999995,27,259,15,11,0,0.322003205128205,0.5267043201485804,0.39226509532295345,0.0,0.3425646853063083,0.5333430710812712,0.4198512157607055,0.0322136484514539,"[0.6522328139103729, 0.21058849675084296, 0.8750621454357386, 1.0218524344461593]",0.7099999999999997,18,118,15,11,0,12,2,0,14,15
314,218.03199999999995,27,260,15,11,0,0.31303514376996794,0.509560654430218,0.3815545239961638,0.0,0.33501788603255045,0.5166446303481028,0.411047467614759,0.034440338200937566,"[0.6524145007437772, 0.21024167760973328, 0.8753059039018037, 1.0221370830088525]",0.6899999999999997,18,118,15,11,0,12,2,0,15,15
315,218.03199999999995,27,261,15,11,0,0.30406050955414,0.4957656282754558,0.3708221942442458,0.0,0.32746491177020337,0.5032932741713239,0.40222249484096445,0.0366676512913499,"[0.6525955576918447, 0.2098967632742664, 0.8755488172880104, 1.0224207447308793]",0.6699999999999997,18,118,15,11,0,12,2,0,16,15
316,218.03199999999995,27,262,15,11,0,0.29507936507936494,0.4788111594027356,0.36006831329029604,0.0,0.3199058218873263,0.48678093289559826,0.3933765003281345,0.03889558266133763,"[0.6527759889616511, 0.2095537359135126, 0.8757908912387425, 1.0227034262034604]",0.6499999999999997,18,118,15,11,0,12,2,0,17,15
317,218.03199999999995,27,263,15,11,0,0.28609177215189857,0.46997724252140505,0.34929308573433365,0.0,0.31234067499882867,0.47838761370313904,0.3845096843946477,0.04112412731102191,"[0.6529557987188046, 0.2092125779319195, 0.8760321313427503, 1.0229851339528495]",0.6299999999999997,18,118,15,11,0,12,2,0,18,15
318,218.03199999999995,27,264,15,11,0,0.2770977917981071,0.44630059165047314,0.33849671359467426,0.0,0.3047695289783408,0.4551500429349181,0.37562224482898077,0.04335328030101491,"[0.653134991087985, 0.20887327196531044, 0.8762725431338723, 1.0232658744411782]",0.6099999999999997,18,118,15,11,0,12,2,0,19,15
319,218.03199999999995,27,265,15,11,0,0.2680974842767294,0.4371665156011625,0.32767939634852256,0.0,0.2971924409698608,0.4464535415756229,0.3667143769294751,0.045583036751455704,"[0.6533135701534752, 0.20853580087696588, 0.8765121320917489, 1.0235456540672878]",0.5899999999999996,18,118,15,11,0,12,2,0,20,15
320,218.03199999999995,27,266,15,11,0,0.2590909090909089,0.4267329211933325,0.31684133097180167,0.0,0.2896094673991834,0.4364560284724371,0.3577862735433573,0.047813391841065395,"[0.6534915399596826, 0.20820014775378543, 0.8767509036425222, 1.023824479167547]",0.5699999999999996,18,118,15,11,0,12,2,0,21,15
321,218.03199999999995,27,267,15,11,0,0.2500781249999998,0.41338699141159424,0.3059827119782357,0.0,0.2820206639851146,0.4235446984934669,0.34883812510502793,0.05004434080622046,"[0.653668904511653, 0.2078662959025296, 0.8769888631595252, 1.024102356016657]",0.5499999999999996,18,118,15,11,0,12,2,0,22,15
322,218.03199999999995,27,268,15,11,0,0.24105919003115245,0.39991295368934876,0.29510373145770175,0.0,0.2744260857504773,0.4105037908140453,0.339870119673636,0.052275878940044485,"[0.653845667775577, 0.2075342288461383, 0.8772260159639602, 1.0243792908284435]",0.5299999999999996,18,118,15,11,0,12,2,0,23,15
323,218.03199999999995,27,269,15,11,0,0.23203416149068304,0.38156044878380574,0.2842045791138671,0.0,0.2668257870329126,0.39258295779397295,0.33088244296995306,0.05450800159151737,"[0.6540218336792858, 0.20720393032012477, 0.8774623673255667, 1.0246552897566361]",0.5099999999999996,18,118,15,11,0,12,2,0,24,15
324,218.03199999999995,27,270,15,11,0,0.223003095975232,0.36196611880502677,0.27328544230112783,0.0,0.25921982149548056,0.37341885300874,0.3218752784125642,0.05674070416460198,"[0.654197406112743, 0.2068753842690428, 0.8776979224632779, 1.0249303588956362]",0.48999999999999955,18,118,15,11,0,12,2,0,25,15
325,218.03199999999995,27,271,15,11,0,0.21396604938271585,0.3565581287999863,0.2623465060608626,0.0,0.2516082421370654,0.368439652835724,0.31284880715338803,0.0589739821173875,"[0.6543723889285247, 0.20654857484302594, 0.8779326865458672, 1.0252045042812703]",0.46999999999999953,18,118,15,11,0,12,2,0,26,15
326,218.03199999999995,27,272,15,11,0,0.2049230769230767,0.3419901433227728,0.251387953157018,0.0,0.24399110130258866,0.35429903302648685,0.3038032081125427,0.061207830961249474,"[0.6545467859422945, 0.2062234863943965, 0.8781666646925846, 1.025477731891535]",0.4499999999999995,18,118,15,11,0,12,2,0,27,15
327,218.03199999999995,27,273,15,11,0,0.19587423312883412,0.3234078065034983,0.24040996411103777,0.0,0.23636845069303536,0.3361426487777395,0.2947386580125697,0.0634422462600258,"[0.6547206009332704, 0.2059001034743429, 0.8783998619737831, 1.0257500476473262]",0.4299999999999995,18,118,15,11,0,12,2,0,28,15
328,218.03199999999995,27,274,15,11,0,0.18681957186544318,0.30954825306395556,0.22941271723615259,0.0,0.22874034137529609,0.32270764574901534,0.28565533141203153,0.06567722362920851,"[0.654893837644684, 0.2055784108296638, 0.8786322834115345, 1.0260214574131614]",0.4099999999999995,18,118,15,11,0,12,2,0,29,15
329,218.03199999999995,27,275,15,11,0,0.17775914634146317,0.2967554819366469,0.21839638867104152,0.0,0.2211068237918296,0.31033803368367713,0.276553400738494,0.06791275873515104,"[0.6550664997842327, 0.2052583933995772, 0.8788639339802375, 1.0262919669978858]",0.38999999999999946,18,118,15,11,0,12,2,0,30,15
330,218.03199999999995,27,276,15,11,0,0.1686930091185408,0.28315046471143035,0.20736115241287983,0.0,0.21346794777014977,0.2971547948575029,0.2674330363209081,0.07014884729429038,"[0.6552385910245254, 0.20494003631259325, 0.8790948186072135, 1.026561582155372]",0.36999999999999944,18,118,15,11,0,12,2,0,31,15
331,218.03199999999995,27,277,15,11,0,0.15962121212121186,0.2603466460498022,0.19630718034978623,0.0,0.20582376253213996,0.27477138449487254,0.2582944064214039,0.07238548507238399,"[0.6554101150035204, 0.20462332488344917, 0.8793249421732958, 1.0268303085852046]",0.3499999999999994,18,118,15,11,0,12,2,0,32,15
332,218.03199999999995,27,278,15,11,0,0.1505438066465254,0.23894099394061188,0.18523464229268144,0.0,0.19817431670319957,0.2537847810263502,0.24913767726650793,0.07462266788376119,"[0.6555810753249569, 0.20430824461010458, 0.8795543095134083, 1.0270981519333586]",0.3299999999999994,18,118,15,11,0,12,2,0,33,15
333,218.03199999999995,27,279,15,11,0,0.1414608433734937,0.22910159724031343,0.17414370600657164,0.0,0.19051965832122486,0.24436308363076825,0.23996301307779738,0.07686039159058848,"[0.6557514755587803, 0.20399478117079628, 0.8797829254171348, 1.027365117792863]",0.3099999999999994,18,118,15,11,0,12,2,0,34,15
334,218.03199999999995,27,280,15,11,0,0.13237237237237207,0.22124978097525305,0.1630345372412677,0.0,0.18285983484542861,0.2369276275393137,0.2307705761020022,0.07909865210214852,"[0.6559213192415599, 0.20368292042115088, 0.8800107946292813, 1.0276312117044575]",0.28999999999999937,18,118,15,11,0,12,2,0,35,15
335,218.03199999999995,27,281,15,11,0,0.12327844311377216,0.20755332136906643,0.15190729976155282,0.0,0.17519489316500222,0.22364619906469005,0.22156052664056652,0.08133744537413279,"[0.6560906098769015, 0.2033726483913537, 0.8802379218504279, 1.027896439157237]",0.26999999999999935,18,118,15,11,0,12,2,0,36,15
336,218.03199999999995,27,282,15,11,0,0.11417910447761165,0.19249739433227112,0.14076215537680975,0.0,0.1675248796076217,0.209003984092442,0.21233302307868182,0.0835767674079472,"[0.656259350935852, 0.20306395128337298, 0.8804643117374731, 1.0281608055892872]",0.24999999999999936,18,118,15,11,0,12,2,0,37,15
337,217.67778064899994,27,282,16,11,0,0.4522767857142857,0.7159380445508771,0.6683590196137719,0.0,0.4529953204696209,0.7161603781547254,0.6692924236412053,0.0011257276133830065,"[0.6564275458572998, 0.2031159952280212, 0.8527243956844441, 1.0284243163883109]",0.99,18,118,16,11,0,11,3,0,0,15
338,217.67778064899994,27,283,16,11,0,0.44326409495548963,0.979699437426179,0.6552123262407121,0.0,0.44541998175993175,0.9803653460184332,0.6580129053512079,0.00337762549280794,"[0.6565951980483675, 0.20280859974295634, 0.8529421822691414, 1.028686976892243]",0.97,18,119,16,11,0,11,3,0,1,15
339,217.67778064899994,27,284,16,11,0,0.4342455621301775,0.6921436417702488,0.6420489124703822,0.0,0.43783917533479483,0.6932516782081297,0.6467171529602429,0.005630109867641051,"[0.6567623108847996, 0.20250275420632682, 0.8531592682116144, 1.0289487923898588]",0.95,18,120,16,11,0,11,3,0,2,15
340,217.67778064899994,27,285,16,11,0,0.4252212389380531,0.9386355990710147,0.6288689262709,0.0,0.43025295008165443,0.9401843270831989,0.635405310783196,0.007883176331918533,"[0.6569288877113435, 0.20219844529536524, 0.8533756578568176, 1.0292097681213705]",0.9299999999999999,18,121,16,11,0,11,3,0,3,15
341,217.67778064899994,27,286,16,11,0,0.4161911764705882,0.6625359801837778,0.6156725138695811,0.0,0.4226613543112483,0.6645239742485279,0.6240775214351033,0.010136820529067534,"[0.6570949318421258, 0.20189565984885768, 0.8535913555099278, 1.0294699092790167]",0.9099999999999999,18,122,16,11,0,11,3,0,4,15
342,217.67778064899994,27,287,16,11,0,0.4071554252199413,0.64775981108864,0.6024598197784656,0.0,0.41506443576606156,0.6501856563137335,0.6127339258560743,0.01239103815117753,"[0.6572604465610219, 0.2015943848646196, 0.8538063654368241, 1.029729221007641]",0.8899999999999999,18,122,16,11,0,11,3,0,5,15
343,217.67778064899994,27,288,16,11,0,0.39811403508771925,0.6329945308682681,0.5892309868193935,0.0,0.40746224162863115,0.6358568228726909,0.6013746633357738,0.014645824938284997,"[0.6574254351220206, 0.20129460749701963, 0.8540206918645623, 1.0299877084052644]",0.8699999999999999,18,122,16,11,0,11,3,0,6,15
344,217.67778064899994,27,289,16,11,0,0.38906705539358594,0.6194791113400838,0.5759861561486445,0.0,0.3998548185297069,0.6227764561374568,0.5899998715374796,0.016901176677671038,"[0.6575899007495837, 0.20099631505455076, 0.8542343389818408, 1.0302453765236477]",0.8499999999999999,18,122,16,11,0,11,3,0,7,15
345,217.67778064899994,27,290,16,11,0,0.38001453488372083,0.6047026525561905,0.5627254672811457,0.0,0.39224221255626945,0.6084336664398979,0.578609686521718,0.019157089203171742,"[0.657753846638999, 0.20069949499744721, 0.8544473109394604, 1.0305022303688447]",0.8299999999999998,18,122,16,11,0,11,3,0,8,15
346,217.67778064899994,27,291,16,11,0,0.37095652173913035,0.5969804679014199,0.5494490581142605,0.0,0.38462446925940935,0.6011437773314088,0.5672042427694917,0.021413558394500966,"[0.6579172759567292, 0.2004041349353466, 0.8546596118507765, 1.0307582749017488]",0.8099999999999998,18,122,16,11,0,11,3,0,9,15
347,217.67778064899994,27,292,16,11,0,0.36189306358381496,0.5831733584671382,0.5361570649511627,0.0,0.37700163366207,0.5877675999583585,0.5557836732051021,0.023670580176585295,"[0.658080191840755, 0.20011022262499611, 0.8548712457921459, 1.031013515038631]",0.7899999999999998,18,122,16,11,0,11,3,0,10,15
348,217.67778064899994,27,293,16,11,0,0.3528242074927953,0.5615471881563386,0.5228496225238077,0.0,0.36937375026665653,0.566571008168795,0.5443481092185792,0.025928150518910897,"[0.6582425974009132, 0.19981774596800161, 0.8550822168033653, 1.0312679556516697]",0.7699999999999998,18,122,16,11,0,11,3,0,11,15
349,217.67778064899994,27,294,16,11,0,0.3437499999999999,0.5510917764593357,0.5095268640155085,0.0,0.3617408630625143,0.5565438312897225,0.5328976806877254,0.028186265434882056,"[0.6584044957192307, 0.1995266930086188, 0.8552925288881046, 1.0315216015694726]",0.7499999999999998,18,122,16,11,0,11,3,0,12,15
350,217.67778064899994,27,295,16,11,0,0.3346704871060171,0.5435305839038045,0.49618892108312124,0.0,0.35410301553327844,0.5494095395786948,0.5214325159997786,0.03044492098119108,"[0.6585658898502517, 0.1992370519315856, 0.8555021860143336, 1.0317744575775911]",0.7299999999999998,18,122,16,11,0,11,3,0,13,15
351,217.67778064899994,27,296,16,11,0,0.32558571428571415,0.5253959457542466,0.48283592387885216,0.0,0.34646025066409825,0.5317004779248087,0.5099527420727067,0.03270411325719939,"[0.6587267828213622, 0.19894881105999487, 0.8557111921147417, 1.032026528419027]",0.7099999999999997,18,122,16,11,0,11,3,0,14,15
352,217.67778064899994,27,297,16,11,0,0.3164957264957264,0.5015645581268505,0.4694680010716919,0.0,0.3388126109487379,0.5082933519650646,0.4984584843761368,0.034963838404329574,"[0.6588871776331084, 0.1986619588532063, 0.8559195510871528, 1.0322778187947332]",0.6899999999999997,18,122,16,11,0,11,3,0,15,15
