Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
264,213.99999906,178,56,16,13,0,0.49429657794676807,0.22281368821292777,0.15456273764258555,0.0,0.40618554665410705,0.19082912774689398,0.14455896985101124,0.021481488827835557,"[0.25021685049504616, 0.4461003263271681, 0.8345772906221571, 0.9258803737464614]",0.8099999999999998,13,56,16,13,0,4,1,0,9,5
265,213.99999906,179,56,16,13,0,0.4753787878787879,0.22272727272727275,0.15416666666666667,0.0,0.38194952245163244,0.18739732359872913,0.14319914435086684,0.023749464144226108,"[0.24960189762444557, 0.4462522150063602, 0.8348614483213903, 0.9261956184095084]",0.7899999999999998,13,56,16,13,0,4,1,0,10,5
266,213.99999906,180,56,16,13,0,0.469811320754717,0.22264150943396227,0.1537735849056604,0.0,0.3687470245889426,0.18397007141133354,0.1418585730733386,0.026018670549026693,"[0.24899196385930525, 0.44640347804849556, 0.8351444355608661, 0.9265095645640413]",0.7699999999999998,13,56,16,13,0,4,1,0,11,5
267,213.99999906,181,56,16,13,0,0.33458646616541354,0.22255639097744362,0.15338345864661654,0.0,0.2585212847783009,0.1805473196837897,0.14053703856056846,0.028289093819446106,"[0.24838697995213543, 0.44655412041150094, 0.8354262616160162, 0.9268222225002276]",0.7499999999999998,13,56,16,13,0,4,1,0,12,5
268,213.99999906,182,56,16,13,0,0.49812734082397003,0.22247191011235956,0.15299625468164796,0.0,0.37180065477683455,0.17712901770276088,0.13923432664248608,0.03056071997904192,"[0.2477868779929584, 0.44670414699537553, 0.8357069356538996, 0.9271336023880061]",0.7299999999999998,13,56,16,13,0,4,1,0,13,5
269,213.99999906,183,56,16,13,0,0.44029850746268656,0.22238805970149256,0.15261194029850747,0.0,0.3213630631045648,0.1737151155273024,0.13795022637454324,0.03283353529209691,"[0.24719159137623023, 0.4468535626430837, 0.8359864667348731, 0.9274437142789401]",0.7099999999999997,13,56,16,13,0,4,1,0,14,5
270,213.99999906,184,56,16,13,0,0.49256505576208176,0.22230483271375465,0.15223048327137545,0.0,0.34920163629652723,0.17030556397402757,0.1366845299768672,0.03510752625815401,"[0.24660105476875696, 0.44700237214143024, 0.8362648638142284, 0.927752568108034]",0.6899999999999997,13,56,16,13,0,4,1,0,15,5
271,213.99999906,185,56,16,13,0,0.45925925925925926,0.22222222222222224,0.15185185185185185,0.0,0.31761330634921536,0.16690031460261873,0.13543703277479452,0.037382679606704564,"[0.24601520407856964, 0.44715058022191934, 0.8365421357437991, 0.9280601736955153]",0.6699999999999997,13,56,16,13,0,4,1,0,16,5
272,213.99999906,186,56,16,13,0,0.47232472324723246,0.22214022140221404,0.1514760147601476,0.0,0.3174957884817882,0.1634993197016738,0.1342075331407493,0.03965898229202473,"[0.24543397642472548, 0.4472981915615969, 0.8368182912735372, 0.9283665407485842]",0.6499999999999997,13,56,16,13,0,4,1,0,17,5
273,213.99999906,187,56,16,13,0,0.28860294117647056,0.22205882352941178,0.1511029411764706,0.0,0.1928769785054184,0.16010253227487886,0.13299583243742977,0.041936421488155184,"[0.24485731010800185, 0.44744521078387745, 0.837093339053059, 0.9286716788631283]",0.6299999999999997,13,56,16,13,0,4,1,0,18,5
274,213.99999906,188,56,16,13,0,0.3626373626373626,0.221978021978022,0.15073260073260075,0.0,0.23283564548848348,0.15670990602749887,0.13180173496226927,0.04421498458401931,"[0.24428514458245262, 0.44759164245935473, 0.8373672876331628, 0.9289755975254065]",0.6099999999999997,13,56,16,13,0,4,1,0,19,5
275,213.99999906,189,56,16,13,0,0.40145985401459855,0.22189781021897811,0.15036496350364964,0.0,0.24905524793997388,0.15332139535317657,0.13062504789313742,0.04649465917867546,"[0.24371742042779704, 0.44773749110659816, 0.8376401454673175, 0.929278306113701]",0.5899999999999996,13,56,16,13,0,4,1,0,20,5
276,213.99999906,190,56,16,13,0,0.3527272727272727,0.22181818181818183,0.15000000000000002,0.0,0.21381293945792781,0.14993695532103252,0.12946558123524987,0.048775433076698765,"[0.24315407932261196, 0.4478827611929333, 0.837911920913124, 0.9295798138999372]",0.5699999999999996,13,56,16,13,0,4,1,0,21,5
277,213.99999906,191,56,16,13,0,0.4528985507246377,0.2217391304347826,0.14963768115942028,0.0,0.26241446555936215,0.1465565416630571,0.1283231477692544,0.05105729428368848,"[0.24259506401830078, 0.4480274571352085, 0.8381826222337491, 0.9298801300512755]",0.5499999999999996,13,56,16,13,0,4,1,0,22,5
278,213.99999906,192,56,16,13,0,0.16425992779783394,0.2216606498194946,0.1492779783393502,0.0,0.1009373298928916,0.1431801107617878,0.1271975630004636,0.053340231001896624,"[0.242040318313812, 0.44817158330054707, 0.8384522575993324, 0.9301792636316721]",0.5299999999999996,13,56,16,13,0,4,1,0,23,5
279,213.99999906,192,57,16,13,0,0.16546762589928057,0.23417266187050362,0.15071942446043166,0.0,0.09888195274800855,0.14602828614765329,0.127073736930511,0.05569947741123713,"[0.24211784995660854, 0.44436515384766323, 0.8387208350883681, 0.9304772236034117]",0.5099999999999996,13,57,16,13,0,4,1,0,24,5
280,213.99999906,192,58,16,13,0,0.16666666666666666,0.24659498207885305,0.1521505376344086,0.0,0.09677537141094215,0.14832085203698975,0.12689185194814462,0.05806389593008821,"[0.24219507852274624, 0.4406582764620788, 0.8389883626890606, 0.9307740188286112]",0.48999999999999955,13,58,16,13,0,4,1,0,25,5
281,213.99999906,192,59,16,13,0,0.16785714285714284,0.3053571428571429,0.1517857142857143,0.0,0.09461810595378584,0.17188542708227497,0.12581314551866707,0.06043332144527198,"[0.24227200629254098, 0.43704669894255543, 0.8392548483006554, 0.9310696580706969]",0.46999999999999953,13,59,16,13,0,4,1,0,26,5
282,213.99999906,192,60,16,13,0,0.16903914590747332,0.33701067615658364,0.15142348754448398,0.0,0.0924106705428483,0.18089014961583788,0.12475457221664851,0.06280759694850853,"[0.24234863552100552, 0.43352641862343083, 0.8395202997347463, 0.9313641499958538]",0.4499999999999995,13,60,16,13,0,4,1,0,27,5
283,213.99999906,192,61,16,13,0,0.1702127659574468,0.24078014184397165,0.1528368794326241,0.0,0.09015357344332743,0.13362842103976558,0.12447824101928923,0.06518657300825595,"[0.24242496843822012, 0.4300936638720559, 0.8397847247165575, 0.9316575031744488]",0.4299999999999995,13,61,16,13,0,4,1,0,28,5
284,213.99999906,192,62,16,13,0,0.17137809187279152,0.2371024734982332,0.15424028268551238,0.0,0.0878473170320359,0.12815273586068093,0.12414538752639116,0.06757010728407208,"[0.2425010072496959, 0.4267448772352822, 0.8400481308862039, 0.9319497260824284]",0.4099999999999995,13,62,16,13,0,4,1,0,29,5
285,213.82208537690005,192,63,16,13,0,0.17253521126760563,0.2208528951486698,0.1195226917057903,0.027777777777777776,0.17110827989956617,0.2191653321595611,0.11936122457221864,0.02864685350949914,"[0.24257675413673208, 0.4234767000641017, 0.8403105257999276, 0.9322408271026906]",0.99,13,63,16,13,0,14,1,2,0,18
286,213.78431316680002,192,64,16,13,0,0.1736842105263158,0.310233918128655,0.11915204678362573,0.027777777777777776,0.17224619617612755,0.3076491638018699,0.11899569602479242,0.028648417681420686,"[0.2426522112567665, 0.42028595846565625, 0.8405719169313125, 0.932530814526432]",0.99,13,64,16,13,0,14,1,2,0,18
287,213.66666790500003,192,65,16,13,0,0.17482517482517482,0.2906468531468531,0.12747668997668998,0.020833333333333332,0.17337614948676142,0.28825465777408216,0.1272384737665359,0.021774949741851273,"[0.24272738074371997, 0.4171696504493052, 0.8408323116724771, 0.932819696554472]",0.99,13,65,16,13,0,9,1,1,0,12
288,213.66666790500003,192,66,16,13,0,0.1759581881533101,0.22582752613240417,0.1288472706155633,0.020833333333333332,0.1715782935041302,0.22058578575739504,0.12809556368209699,0.023662685743950355,"[0.24280226470833433, 0.4141249341486515, 0.8410917173352456, 0.9331074812985514]",0.97,13,66,16,13,0,9,1,1,1,12
289,213.66666790500003,192,67,16,13,0,0.17708333333333334,0.3159722222222222,0.12847222222222224,0.020833333333333332,0.1697291656489893,0.30271285360544775,0.1272447600084799,0.0255562762926386,"[0.24287686523850469, 0.4111491170147013, 0.8413501411522989, 0.9333941767826088]",0.95,13,67,16,13,0,9,1,1,2,12
290,213.66666790500003,192,68,16,13,0,0.1782006920415225,0.29649653979238755,0.12809976931949252,0.020833333333333332,0.16782926906139273,0.27927489947855627,0.12641649372876296,0.027455548803952422,"[0.2429511843996056, 0.4082396458869411, 0.8416075902783042, 0.9336797909440352]",0.9299999999999999,13,68,16,13,0,9,1,1,3,12
291,213.65151453299998,192,69,16,13,0,0.1793103448275862,0.3164456233421751,0.12612732095490717,0.019230769230769232,0.17781798443664293,0.3137828412078048,0.12590785225600534,0.020194239871430243,"[0.24302522423481152, 0.40539409785928743, 0.8418640717910255, 0.9339643316349044]",0.99,13,69,16,13,0,10,1,1,0,13
292,213.65151453299998,192,70,16,13,0,0.18041237113402062,0.3297647369812319,0.12575997885276236,0.019230769230769232,0.17590331202525755,0.321367821714923,0.12511634413284756,0.022125342639792427,"[0.2430989867654115, 0.4026101718667998, 0.8421195926924137, 0.9342478066231837]",0.97,13,70,16,13,0,10,1,1,1,13
293,213.6310427841,192,71,16,13,0,0.1815068493150685,0.22476568132660418,0.13419250180245135,0.013157894736842105,0.1799932389686415,0.2230137582380276,0.13389485843738883,0.014184842265098533,"[0.24317247399111863, 0.3998856809269046, 0.8423741599096777, 0.9345302235939215]",0.99,13,71,16,13,0,15,2,1,0,19
294,213.57831397499993,192,72,16,13,0,0.1825938566552901,0.23583617747440275,0.1258816837315131,0.016666666666666666,0.18106972377804229,0.23397066232650301,0.12566835246997748,0.017659862108071103,"[0.24324568789037376, 0.3972185449758059, 0.8426277802963379, 0.9348115901504157]",0.99,13,72,16,13,0,12,1,1,0,15
295,213.56976702350005,192,73,16,13,0,0.1836734693877551,0.308843537414966,0.1272108843537415,0.016666666666666666,0.18213888153740318,0.30624511463906195,0.1269854428788699,0.017661173189562958,"[0.24331863042064397, 0.39460678424687845, 0.8428804606332592, 0.9350919138153607]",0.99,13,73,16,13,0,12,1,1,0,15
296,213.56976702350005,192,74,16,13,0,0.1847457627118644,0.23559322033898306,0.1285310734463277,0.016666666666666666,0.18011083525332586,0.22998711370553393,0.127818624397769,0.019654048112297748,"[0.24339130351871613, 0.3920485131432499, 0.843132207629668, 0.9353712020319749]",0.97,13,74,16,13,0,12,1,1,1,15
297,213.56976702350005,192,75,16,13,0,0.1858108108108108,0.28614864864864864,0.12984234234234235,0.016666666666666666,0.1780343241259754,0.2742637023853444,0.12859506163217896,0.021651956901546247,"[0.24346370910098483, 0.3895419345615757, 0.84338302792415, 0.9356494621651077]",0.95,13,75,16,13,0,12,1,1,2,15
298,213.56603735720003,192,76,16,13,0,0.18686868686868688,0.30942760942760944,0.13114478114478115,0.016666666666666666,0.18530313391558242,0.30681514614898864,0.13088342001990547,0.01766496658219013,"[0.24353584906373596, 0.3870853346282723, 0.8436329280856322, 0.9359267015023296]",0.99,13,76,16,13,0,12,1,1,0,15
299,213.2473121132,192,77,16,13,0,0.18791946308724833,0.22181208053691276,0.13243847874720358,0.016666666666666666,0.18634371987106121,0.2200731350258561,0.132165280495459,0.017666186755274697,"[0.24360772528342492, 0.38467707781325566, 0.8438819146143467, 0.9362029272550003]",0.99,13,77,16,13,0,12,1,1,0,15
300,213.2471131062,192,78,16,13,0,0.18896321070234115,0.22629352744442258,0.13176273854023215,0.029411764705882353,0.1873773420302456,0.22450717545681317,0.1314973785603833,0.03028503293150736,"[0.24367933961695026, 0.3823156023896101, 0.8441299939427789, 0.9364781465593218]",0.99,13,78,16,13,0,13,1,2,0,17
301,213.1730782982,192,79,16,13,0,0.19,0.2332051282051282,0.13756410256410256,0.0,0.1884040701359013,0.23134711239054548,0.1372417913873524,0.001168564547739302,"[0.24375069390192258, 0.37999941621061756, 0.8443771724365985, 0.9367523664773706]",0.99,13,79,16,13,0,11,1,0,0,13
302,213.1730782982,192,80,16,13,0,0.19102990033222592,0.3411065678507539,0.13717096856631739,0.0,0.18621211833428616,0.3322879625091324,0.1362189626972973,0.00350917010610243,"[0.24382178995692896, 0.3777270927782675, 0.844623456395576, 0.9370255939981145]",0.97,13,80,16,13,0,11,1,0,1,13
303,213.1730782982,192,81,16,13,0,0.19205298013245034,0.2860417727967397,0.13843606724401425,0.0,0.18397367205653475,0.2740850209473326,0.13679127166028088,0.005854314500395797,"[0.24389262958179272, 0.3754972675797699, 0.8448688520544823, 0.9372978360384109]",0.95,13,81,16,13,0,11,1,0,2,13
304,213.1730782982,192,82,16,13,0,0.19306930693069307,0.24454176186849452,0.1396928154353897,0.0,0.18168917420884795,0.2306903512715118,0.13730920107073663,0.008203885787060494,"[0.2439632145578289, 0.37330863467075165, 0.8451133655839737, 0.9375690994439879]",0.9299999999999999,13,82,16,13,0,11,1,0,3,13
305,213.1730782982,192,83,16,13,0,0.19407894736842105,0.2362095141700405,0.1409412955465587,0.0,0.17935906256464776,0.21912901043869454,0.13777322977786224,0.010557776166163836,"[0.24403354664809537, 0.3711599434857467, 0.8453570030914618, 0.9378393909904109]",0.9099999999999999,13,83,16,13,0,11,1,0,4,13
306,213.1730782982,192,84,16,13,0,0.19508196721311474,0.24432534678436318,0.1421815889029004,0.0,0.1769837698138898,0.22253063935819878,0.13818383262963652,0.012915881779611591,"[0.2441036275976398, 0.3690499958583303, 0.8455997706219689, 0.9381087173840298]",0.8899999999999999,13,84,16,13,0,11,1,0,5,13
307,213.12903366300003,192,85,16,13,0,0.19607843137254902,0.2508169934640523,0.14501633986928106,0.0,0.19442345385262436,0.2487684322717884,0.14462552227891373,0.00117523865549705,"[0.24417345913374225, 0.3669776432348075, 0.845841674158969, 0.9383770852629129]",0.99,13,85,16,13,0,10,1,0,0,12
308,213.12903366300003,192,86,16,13,0,0.1970684039087948,0.25719326818675353,0.14624049945711184,0.0,0.19207459245482691,0.25084948214115016,0.14503416343820716,0.00352886837189616,"[0.24424304296615418, 0.3649417840667766, 0.8460827196252146, 0.9386445011977642]",0.97,13,85,16,13,0,10,1,0,1,12
309,213.12903366300003,192,87,16,13,0,0.19805194805194806,0.25703463203463206,0.14745670995670995,0.0,0.18968109763556784,0.2464584066297587,0.14539000166781182,0.0058866196079871815,"[0.24431238078733286, 0.36294136136915556, 0.8463229128835499, 0.9389109716928252]",0.95,13,85,16,13,0,10,1,0,2,12
310,213.12903366300003,192,88,16,13,0,0.19902912621359223,0.26011326860841427,0.14866504854368934,0.0,0.1872433884152099,0.2450756365420067,0.14569350003298215,0.008248397339898355,"[0.24438147427267243, 0.36097536043140827, 0.8465622597377102, 0.9391765031867624]",0.9299999999999999,13,85,16,13,0,10,1,0,3,12
311,213.12903366300003,192,89,16,13,0,0.2,0.24865591397849462,0.14986559139784947,0.0,0.18476187894385904,0.2303334636348149,0.14594511748228012,0.010614109831519057,"[0.2444503250807307, 0.3590428066707427, 0.8468007659331084, 0.939441102053539]",0.9099999999999999,13,85,16,13,0,10,1,0,4,12
312,213.12903366300003,192,90,16,13,0,0.20096463022508038,0.2629957127545552,0.15105841371918544,0.0,0.18223697855446458,0.23900073759622117,0.1461453088264666,0.012983668484798327,"[0.24451893485345264, 0.3571427636169925, 0.8470384371576087, 0.939704774603274]",0.8899999999999999,13,85,16,13,0,10,1,0,5,12
313,213.12903366300003,192,91,16,13,0,0.20192307692307693,0.25801282051282054,0.15224358974358976,0.0,0.17966909181633503,0.2302755496086044,0.14629452472277307,0.015356987698441342,"[0.24458730521638986, 0.3552743310197446, 0.847275279042287, 0.9399675270830847]",0.8699999999999999,13,85,16,13,0,10,1,0,6,12
314,213.12903366300003,192,92,16,13,0,0.20287539936102236,0.2722310969116081,0.15342119275825347,0.0,0.17705861858896255,0.23806272068874143,0.14639321166410094,0.01773398473444637,"[0.24465543777891643, 0.3534366430690462, 0.8475112971621789, 0.9402293656779181]",0.8499999999999999,13,85,16,13,0,10,1,0,7,12
315,213.12903366300003,192,93,16,13,0,0.20382165605095542,0.26725053078556266,0.15459129511677283,0.0,0.1744059540760622,0.22933834438047043,0.14644181197273137,0.02011457959196736,"[0.24472333413444178, 0.3516288667217261, 0.8477464970370161, 0.940490296511367]",0.8299999999999998,13,85,16,13,0,10,1,0,8,12
316,213.12903366300003,192,94,16,13,0,0.20476190476190476,0.2623015873015873,0.15575396825396826,0.0,0.17171148887973867,0.220831195291214,0.14644076379816384,0.022498694888026298,"[0.24479099586061917, 0.3498502001260039, 0.8479808841319503, 0.9407503256464722]",0.8099999999999998,13,85,16,13,0,10,1,0,9,12
317,213.12903366300003,192,95,16,13,0,0.20569620253164558,0.2621308016877637,0.15690928270042195,0.0,0.16897560905470313,0.21628930074859737,0.1463905011187312,0.024886255744634933,"[0.2448584245195517, 0.34809987113763813, 0.848214463858265, 0.9410094590865142]",0.7899999999999998,13,85,16,13,0,10,1,0,10,12
318,213.12903366300003,192,96,16,13,0,0.20662460567823343,0.26669295478443744,0.1580573080967403,0.0,0.1661986961624694,0.21539130919969043,0.1462914537466684,0.027277189681918283,"[0.24492562165799436, 0.34637713592139713, 0.8484472415740769, 0.9412677027757897]",0.7699999999999998,13,85,16,13,0,10,1,0,11,12
319,213.12903366300003,192,97,16,13,0,0.20754716981132076,0.2696540880503145,0.15919811320754718,0.0,0.16338112732546667,0.21310292712322101,0.14614404733633718,0.029671426516861873,"[0.2449925888075532, 0.3446812776321144, 0.8486792225850248, 0.9415250626003764]",0.7499999999999998,13,85,16,13,0,10,1,0,12,12
320,213.12903366300003,192,98,16,13,0,0.2084639498432602,0.2757314524555904,0.16033176593521423,0.0,0.16052327528101043,0.21296395586719163,0.1459487033953327,0.032068898267332446,"[0.24505932748488096, 0.3430116051700341, 0.848910412144948, 0.9417815443888856]",0.7299999999999998,13,85,16,13,0,10,1,0,13,12
321,213.12903366300003,192,99,16,13,0,0.209375,0.28177083333333336,0.16145833333333334,0.0,0.15762550843508133,0.21254807153898528,0.1457058392982199,0.03446953906104679,"[0.2451258391918699, 0.3413674520055523, 0.849140815456554, 0.9420371539132032]",0.7099999999999997,13,85,16,13,0,10,1,0,14,12
322,213.12903366300003,192,100,16,13,0,0.2102803738317757,0.27842679127725856,0.1625778816199377,0.0,0.15468819091586444,0.20540933797527244,0.14541586830266726,0.03687328504918638,"[0.24519212541584134, 0.3397481750688299, 0.8493704376720749, 0.9422918968892173]",0.6899999999999997,13,85,16,13,0,10,1,0,15,12
323,213.12903366300003,192,101,16,13,0,0.2111801242236025,0.2580227743271222,0.1636904761904762,0.0,0.15171168262700846,0.18696760455745517,0.14507919956776366,0.03928007432437722,"[0.2452581876297322, 0.3381531537000875, 0.8495992838939137, 0.9425457789775362]",0.6699999999999997,13,85,16,13,0,10,1,0,16,12
324,213.12903366300003,192,102,16,13,0,0.21207430340557276,0.28573271413828694,0.16479618163054696,0.0,0.14869633930056617,0.20060965514570459,0.14469623817432029,0.04168984684277318,"[0.24532402729227865, 0.3365817886567041, 0.849827359175281, 0.9427988057841933]",0.6499999999999997,13,85,16,13,0,10,1,0,17,12
325,213.12903366300003,192,103,16,13,0,0.21296296296296297,0.2623456790123457,0.16589506172839508,0.0,0.14564251254958432,0.1809458912867729,0.14426738514697612,0.04410254434999985,"[0.24538964584819675, 0.3350335011735228, 0.85005466852082, 0.9430509828613419]",0.6299999999999997,13,85,16,13,0,10,1,0,18,12
326,213.12903366300003,192,104,16,13,0,0.21384615384615385,0.2667948717948718,0.1669871794871795,0.0,0.142550549920312,0.17919150741922296,0.14379303747793806,0.04651811031073203,"[0.24545504472836044, 0.3335077320730285, 0.8502812168872232, 0.9433023157079387]",0.6099999999999997,13,85,16,13,0,10,1,0,19,12
327,213.12903366300003,192,105,16,13,0,0.2147239263803681,0.2819529652351738,0.16807259713701433,0.0,0.13942079494400128,0.1835713254261126,0.14327358815220062,0.048936489841693596,"[0.24552022534997642, 0.33200394092229885, 0.8505070091838388, 0.9435528097704162]",0.5899999999999996,13,85,16,13,0,10,1,0,20,12
328,213.12903366300003,192,106,16,13,0,0.21559633027522937,0.26490825688073394,0.169151376146789,0.0,0.13625358718827701,0.1689832560723069,0.1427094261741022,0.051357629647882555,"[0.2455851891167565, 0.3305216052338535, 0.8507320502732671, 0.9438024704433455]",0.5699999999999996,13,85,16,13,0,10,1,0,21,12
329,213.12903366300003,192,107,16,13,0,0.21646341463414634,0.2571138211382114,0.17022357723577236,0.0,0.13304926230805464,0.1601587702894945,0.142100936595085,0.05378147796183731,"[0.2456499374190873, 0.32906021970772487, 0.8509563449719486, 0.9440513030700873]",0.5499999999999996,13,85,16,13,0,10,1,0,22,12
330,213.12903366300003,192,108,16,13,0,0.21732522796352582,0.2752026342451874,0.17128926038500508,0.0,0.12980815209598753,0.16535843785037446,0.1414485005425365,0.056207984485772036,"[0.24571447163419705, 0.3276192955122627, 0.851179898050742, 0.9442993129434342]",0.5299999999999996,13,85,16,13,0,10,1,0,23,12
331,213.12903366300003,192,109,16,13,0,0.21818181818181817,0.2734848484848485,0.17234848484848486,0.0,0.12653058453242852,0.15972754715427817,0.14075249524959993,0.05863710033642052,"[0.24577879312632014, 0.32619835960135535, 0.8514027142354936, 0.9445465053062421]",0.5099999999999996,13,85,16,13,0,10,1,0,24,12
332,213.12903366300003,192,110,16,13,0,0.2190332326283988,0.28386203423967776,0.17340130916414906,0.0,0.12321688383489081,0.16008636634261297,0.1400132940858485,0.06106877799243806,"[0.24584290324685887, 0.32479695406590875, 0.8516247982075985, 0.9447928853520521]",0.48999999999999955,13,85,16,13,0,10,1,0,25,12
333,213.12903366300003,192,111,16,13,0,0.21987951807228914,0.28664658634538154,0.17444779116465864,0.0,0.11986737050699706,0.15645612258374875,0.1392312665887279,0.06350297124422088,"[0.24590680333454262, 0.3234146355175717, 0.8518461546045513, 0.9450384582257029]",0.46999999999999953,13,85,16,13,0,10,1,0,26,12
334,213.12903366300003,192,112,16,13,0,0.22072072072072071,0.28490990990990994,0.175487987987988,0.0,0.11648236138690583,0.15067460334978447,0.13840677849567698,0.06593963514601092,"[0.245970494715585, 0.3220509745028296, 0.8520667880204905, 0.9452832290239336]",0.4499999999999995,13,85,16,13,0,10,1,0,27,12
335,213.12903366300003,192,113,16,13,0,0.2215568862275449,0.25474051896207583,0.17652195608782437,0.0,0.11306216969520666,0.13273123790708663,0.13754019177684515,0.06837872597016278,"[0.24603397870383803, 0.3207055549457149, 0.8522867030067333, 0.9455272027959771]",0.4299999999999995,13,85,16,13,0,10,1,0,28,12
336,212.911112313,192,113,17,13,0,0.22238805970149253,0.21293532338308457,0.19539800995024875,0.0,0.22047972779906874,0.21121728821086613,0.1945044855769311,0.0012126775176116353,"[0.24609725660094448, 0.32078803775241593, 0.8270522091653597, 0.9457703845441447]",0.99,13,85,17,13,0,8,2,0,0,12
337,212.911112313,193,113,17,13,0,0.2663690476190476,0.21279761904761904,0.1949404761904762,0.0,0.2593224243294544,0.20764798143539598,0.19227449735130814,0.0036390254552700306,"[0.24552178042453002, 0.32087025360005944, 0.827264177164224, 0.9460127792244022]",0.97,13,85,17,13,0,8,2,0,1,12
338,212.911112313,194,113,17,13,0,0.29376854599406527,0.21266073194856577,0.1944856577645895,0.0,0.2806505620683845,0.20408540419785082,0.19006653731139708,0.006066685344227111,"[0.24495071943573915, 0.32095220415409087, 0.8274754611860002, 0.9462543917469357]",0.95,13,85,17,13,0,8,2,0,2,12
339,212.911112313,195,113,17,13,0,0.21005917159763313,0.21252465483234712,0.1940335305719921,0.0,0.19754859519791892,0.20052949593578054,0.18788040779358026,0.008495643084554565,"[0.24438401675637397, 0.3210338910646177, 0.8276860654849774, 0.9464952269767107]",0.9299999999999999,13,85,17,13,0,8,2,0,3,12
340,212.911112313,195,114,17,13,0,0.21091445427728614,0.31710914454277284,0.19505899705014748,0.0,0.19475415414500277,0.2922601342247937,0.18706131195400633,0.010929561918085026,"[0.24444600069378125, 0.3197038132391558, 0.8278959942763804, 0.9467352897340214]",0.9099999999999999,13,86,17,13,0,8,2,0,4,12
341,212.911112313,195,115,17,13,0,0.21176470588235294,0.19019607843137254,0.19607843137254902,0.0,0.1919217558903148,0.17376852403127166,0.18619830718633296,0.013366314852864877,"[0.24450778641285628, 0.3183912173141499, 0.8281052517368441, 0.9469745847950325]",0.8899999999999999,13,87,17,13,0,8,2,0,5,12
342,212.911112313,196,115,17,13,0,0.27712609970674484,0.19012707722385142,0.1956256109481916,0.0,0.24516902843043126,0.1707230840380408,0.1840116582236746,0.015800774762398738,"[0.2439446758390926, 0.31847141643040994, 0.8283138420048795, 0.947213116892312]",0.8699999999999999,13,87,17,13,0,8,2,0,6,12
343,212.911112313,197,115,17,13,0,0.2894736842105263,0.19005847953216373,0.19517543859649122,0.0,0.2507373126124186,0.16768117211844963,0.18184647842022006,0.018236498837215735,"[0.2433858196959346, 0.3185513606001695, 0.8285217691813326, 0.9474508907153573]",0.8499999999999999,13,87,17,13,0,8,2,0,7,12
344,212.911112313,198,115,17,13,0,0.2478134110787172,0.18999028182701652,0.19472789115646258,0.0,0.21098240641685845,0.16464275664218325,0.1797025779897948,0.020673473722786384,"[0.24283116400865307, 0.31863105138582104, 0.8287290373298379, 0.9476879109111119]",0.8299999999999998,13,87,17,13,0,8,2,0,8,12
345,212.911112313,199,115,17,13,0,0.3328488372093023,0.18992248062015504,0.1942829457364341,0.0,0.2755146914445613,0.16160780636560776,0.1775797694021628,0.023111686276040145,"[0.24228065575795876, 0.31871049033562127, 0.8289356504772638, 0.947924182084476]",0.8099999999999998,13,87,17,13,0,8,2,0,9,12
346,212.911112313,200,115,17,13,0,0.4057971014492754,0.1898550724637681,0.19384057971014493,0.0,0.3270939940265031,0.15857629042571247,0.17547786734915174,0.025551123560951454,"[0.24173424285837866, 0.31878967898385974, 0.8291416126141513, 0.9481597087988078]",0.7899999999999998,13,87,17,13,0,8,2,0,10,12
347,212.911112313,201,115,17,13,0,0.2398843930635838,0.18978805394990364,0.19340077071290943,0.0,0.19182973775951742,0.15554817833417006,0.1733966887113984,0.02799177284423963,"[0.2411918741372273, 0.31886861885102524, 0.829346927695147, 0.9483944955764189]",0.7699999999999998,13,87,17,13,0,8,2,0,11,12
348,212.911112313,202,115,17,13,0,0.3357348703170029,0.1897214217098943,0.1929634966378482,0.0,0.2595217274101685,0.1525234399715108,0.17133605252570056,0.030433621591179138,"[0.24065349931415317, 0.3189473114439698, 0.8295515996394296, 0.9486285468990613]",0.7499999999999998,13,87,17,13,0,8,2,0,12,12
349,212.911112313,203,115,17,13,0,0.24568965517241378,0.1896551724137931,0.1925287356321839,0.0,0.18767321815353663,0.14950204558140975,0.16929577995296194,0.03287665746151686,"[0.24011906898124202, 0.31902575825607005, 0.8297556323311294, 0.9488618672084083]",0.7299999999999998,13,87,17,13,0,8,2,0,13,12
350,212.911112313,204,115,17,13,0,0.22492836676217765,0.18958930276981853,0.19209646609360076,0.0,0.1686155079768799,0.14648396576508277,0.16727569424671795,0.03532086830549316,"[0.23958853458365942, 0.3191039607673861, 0.8299590296197423, 0.9490944609065266]",0.7099999999999997,13,87,17,13,0,8,2,0,14,12
351,212.911112313,205,115,17,13,0,0.2557142857142857,0.1895238095238095,0.19166666666666665,0.0,0.18595325135630303,0.14346917147578994,0.1652756207222291,0.0377662421599635,"[0.23906184840081496, 0.31918192044481897, 0.8301617953205379, 0.9493263323563439]",0.6899999999999997,13,87,17,13,0,8,2,0,15,12
