Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
266,783.157896782,28,198,20,19,0,0.4547169811320755,0.7398894606441777,0.4075471698113208,0.022641509433962263,0.3158895379031177,0.47719295993803873,0.29156237442984234,0.04997605397256863,"[0.6313098529467026, 0.23740452256263814, 0.7469758915779158, 0.7663810942884488]",0.6299999999999997,3,198,20,19,0,8,0,0,18,11
267,783.157896782,28,199,20,19,0,0.4548872180451128,0.7410554137742711,0.40789473684210525,0.022556390977443608,0.308496972730872,0.4636779626400135,0.28551414311720485,0.05141111489165823,"[0.6315228934195327, 0.23688719001198835, 0.7472279644647742, 0.7666397156135132]",0.6099999999999997,3,199,20,19,0,8,0,0,19,11
268,783.157896782,28,200,20,19,0,0.4550561797752809,0.7459584610146408,0.40823970037453183,0.02247191011235955,0.30109758597127,0.45231869799681296,0.27945134893143575,0.052850855353800553,"[0.6317350630491647, 0.23637361651420088, 0.747479006956065, 0.7668972797750309]",0.5899999999999996,3,200,20,19,0,8,0,0,20,11
269,783.157896782,28,201,20,19,0,0.4552238805970149,0.7862731795567617,0.4085820895522388,0.022388059701492536,0.2936914545908963,0.460945475453997,0.2733741556062467,0.054295223711138985,"[0.6319463686845843, 0.23586375569142504, 0.7477290271556172, 0.7671537950873555]",0.5699999999999996,3,201,20,19,0,8,0,0,21,11
270,783.157896782,28,202,20,19,0,0.45539033457249073,0.7835377218019199,0.40892193308550184,0.022304832713754646,0.2862786544173704,0.44427960424045254,0.26728272444717827,0.05574416909051516,"[0.632156817095356, 0.23535756196956117, 0.7479780330732875, 0.7674092697684263]",0.5499999999999996,3,202,20,19,0,8,0,0,22,11
271,783.157896782,28,203,20,19,0,0.45555555555555555,0.6252674528536597,0.40925925925925927,0.024074074074074074,0.27885926016019313,0.3452872637267755,0.2611772143762752,0.05817912286030631,"[0.632366414972837, 0.23485499056038173, 0.7482260326263966, 0.7676637119412432]",0.5299999999999996,3,203,20,19,0,8,0,0,23,11
272,783.157896782,28,204,20,19,0,0.45571955719557194,0.7356933783241576,0.4095940959409594,0.023985239852398525,0.2714333454311403,0.3896583803444489,0.2550577819757831,0.05959655061830176,"[0.632575168931369, 0.23435599744413685, 0.7484730336411394, 0.7679171296353122]",0.5099999999999996,3,204,20,19,0,8,0,0,24,11
273,783.157896782,28,205,20,19,0,0.45588235294117646,0.7147931068214426,0.4099264705882353,0.02389705882352941,0.2640009827642128,0.3652602351616647,0.24892458153088984,0.06101870523868005,"[0.6327830855094477, 0.23386053935262874, 0.7487190438539678, 0.7681695307880662]",0.48999999999999955,3,205,20,19,0,8,0,0,25,11
274,783.157896782,28,206,20,19,0,0.45604395604395603,0.6336068462282054,0.41025641025641024,0.023809523809523808,0.2565622436351577,0.3133613218425261,0.2427777650715365,0.062445535529684,"[0.6329901711708688, 0.2333685737527398, 0.7489640709129484, 0.7684209232462552]",0.46999999999999953,3,206,20,19,0,8,0,0,26,11
275,783.157896782,28,207,20,19,0,0.4562043795620438,0.6442545095512406,0.41058394160583944,0.023722627737226276,0.24911719848056732,0.3060327843593823,0.2366174824133216,0.06387699105208579,"[0.6331964323058542, 0.23288005883040078, 0.7492081223790936, 0.768671314767315]",0.4499999999999995,3,207,20,19,0,8,0,0,27,11
276,783.157896782,28,208,20,19,0,0.45636363636363636,0.7639160839160838,0.4109090909090909,0.023636363636363636,0.2416659167165695,0.3451520051554774,0.23044388119752052,0.06531302210525701,"[0.6334018752321564, 0.2323949534749843, 0.7494512057276692, 0.7689207130207059]",0.4299999999999995,3,208,20,19,0,8,0,0,28,11
277,783.157896782,28,209,20,19,0,0.45652173913043476,0.7504646002357673,0.411231884057971,0.02355072463768116,0.23420846675711804,0.32490611530444763,0.22425710693024364,0.06675357971355024,"[0.6336065061961423, 0.23191321726411132, 0.7496933283494759, 0.7691691255892296]",0.4099999999999995,3,209,20,19,0,8,0,0,29,11
278,783.157896782,28,210,20,19,0,0.4566787003610108,0.6197821432478472,0.41155234657039713,0.02527075812274368,0.22674491603189323,0.2594759340530162,0.21805730302075294,0.0689025867321165,"[0.633810331373857, 0.2314348104488572, 0.7499344975521088, 0.7694165599703207]",0.38999999999999946,3,210,20,19,0,8,0,0,30,11
279,783.157896782,28,211,20,19,0,0.4568345323741007,0.79219853759388,0.4118705035971223,0.025179856115107913,0.21927533100382235,0.3114173772947796,0.21184461081895964,0.0703135498641157,"[0.6340133568720681, 0.23095969393934473, 0.7501747205611928, 0.7696630235773135]",0.36999999999999944,3,211,20,19,0,8,0,0,31,11
280,783.157896782,28,212,20,19,0,0.45698924731182794,0.6407987359904584,0.4121863799283154,0.025089605734767026,0.21179977718622928,0.2431242694463355,0.2056191696521222,0.07172917285319137,"[0.6342155887292904, 0.2304878292907132, 0.7504140045215951, 0.7699085237406875]",0.3499999999999994,3,212,20,19,0,8,0,0,32,11
281,783.157896782,28,213,20,19,0,0.45714285714285713,0.6476236205109445,0.4125,0.025,0.2043183191596224,0.23309909506925308,0.19938111686076476,0.07314940653611358,"[0.6344170329167924, 0.23001917868945077, 0.7506523564986157, 0.7701530677092874]",0.3299999999999994,3,213,20,19,0,8,0,0,33,11
282,783.157896782,28,214,20,19,0,0.45729537366548045,0.7237953419182008,0.4128113879003559,0.02491103202846975,0.19683102058812935,0.24429626113388855,0.19313058783383502,0.07457420245302337,"[0.6346176953395837, 0.22955370494007987, 0.7508897834791565, 0.7703966626515232]",0.3099999999999994,3,214,20,19,0,8,0,0,34,11
283,783.157896782,28,215,20,19,0,0.4574468085106383,0.701909495749179,0.41312056737588654,0.024822695035460994,0.18933794423558792,0.22400770122115768,0.18686771604312075,0.07600351283477065,"[0.6348175818373852, 0.2290913714521848, 0.7511262923728681, 0.7706393156565469]",0.28999999999999937,3,215,20,19,0,8,0,0,35,11
284,783.157896782,28,216,20,19,0,0.4575971731448763,0.627175167457853,0.4134275618374558,0.024734982332155476,0.18183915198130013,0.1903233432397622,0.18059263307694218,0.07743729059052672,"[0.6350166981855807, 0.22863214222777078, 0.751361890013277, 0.7708810337354087]",0.26999999999999935,3,216,20,19,0,8,0,0,36,11
285,783.157896782,28,217,20,19,0,0.45774647887323944,0.6497984977312555,0.4137323943661972,0.02464788732394366,0.17433470483545915,0.18396565176939572,0.17430546867313879,0.07887548929566451,"[0.6352150500961525, 0.22817598184894486, 0.7515965831588916, 0.7711218238221921]",0.24999999999999936,3,217,20,19,0,8,0,0,37,11
286,783.157896782,28,218,20,19,0,0.45789473684210524,0.6670002780094524,0.41403508771929826,0.02456140350877193,0.1668246629542558,0.17545396951279096,0.16800635075136705,0.08031806317989983,"[0.6354126432185989, 0.22772285546590895, 0.7518303784942885, 0.7713616927751278]",0.22999999999999937,3,218,20,19,0,8,0,0,38,11
287,783.157896782,28,219,20,19,0,0.458041958041958,0.6561100999457163,0.4143356643356643,0.024475524475524476,0.15930908565467272,0.16035282361267506,0.16169540544472605,0.08176496711568665,"[0.6356094831408362, 0.22727272878525565, 0.7520632826311794, 0.771600647377689]",0.20999999999999938,3,219,20,19,0,8,0,0,39,11
288,783.157896782,28,219,21,19,0,0.45818815331010454,0.6559151729215211,0.41114982578397213,0.024390243902439025,0.15226927056068923,0.14794206070268062,0.15342055520582573,0.08380035875523066,"[0.6358055753900841, 0.22734284482625614, 0.7341650402074598, 0.7718386943396659]",0.1899999999999994,3,219,21,19,0,8,0,0,40,11
289,783.157896782,28,219,22,19,0,0.4583333333333333,0.6557215995572161,0.3385416666666667,0.024305555555555556,0.14521991724686453,0.1355380671417612,0.13348039015284258,0.08583499182770218,"[0.6360009254337352, 0.22741269547931675, 0.7175058111982563, 0.7720758402982215]",0.1699999999999994,3,219,22,19,0,8,0,0,41,11
290,783.157896782,29,219,22,19,0,0.4532871972318339,0.6555293658009684,0.3373702422145329,0.02422145328719723,0.13603920132377084,0.12309109698668064,0.12873071730006608,0.08770022316966156,"[0.6251304243564136, 0.227482282678308, 0.7177253645506142, 0.772312091818929]",0.1499999999999994,3,219,22,19,0,8,0,0,42,11
291,783.157896782,30,219,22,19,0,0.453448275862069,0.6553384577947639,0.33620689655172414,0.02413793103448276,0.12773336975280492,0.1106525049455606,0.12403058100370798,0.08957064725952102,"[0.6148105899641243, 0.2275516083363137, 0.7179440927195907, 0.7725474553967897]",0.12999999999999942,3,219,22,19,0,8,0,0,43,11
292,783.157896782,31,219,22,19,0,0.4518900343642612,0.6551488618710763,0.33505154639175255,0.024054982817869417,0.11922795186662644,0.09822222572452512,0.11937953708181392,0.09144628212597937,"[0.6049965751527424, 0.22762067434592578, 0.7181620016764698, 0.7727819374572346]",0.10999999999999942,3,219,22,19,0,8,0,0,44,11
293,783.157896782,31,219,23,19,0,0.4520547945205479,0.6549605645496057,0.3304794520547945,0.023972602739726026,0.11225344690096303,0.08587300610745432,0.11283127160306397,0.09357434263633868,"[0.6051794616405137, 0.22768948257953397, 0.7025886174815481, 0.7730155443571066]",0.08999999999999941,3,219,23,19,0,8,0,0,45,11
294,781.0434779300001,31,219,24,19,0,0.4522184300341297,0.669454926390395,0.5532076182197629,0.09735569726363691,0.44848778522397365,0.6630581817090738,0.5485751386531891,0.09739319960260873,"[0.6053616679050987, 0.22775803488961013, 0.688002701606679, 0.7732482823856274]",0.99,3,219,24,19,0,17,2,1,0,24
295,781.0434779300001,31,220,24,19,0,0.4523809523809524,0.8083721253748515,0.5535094454352908,0.09727443609022556,0.4411846787479911,0.7850125439415067,0.5396035616230079,0.09739006619037481,"[0.6055431988180147, 0.22730795625275899, 0.6882090142378429, 0.7734801577653452]",0.97,3,220,24,19,0,17,2,1,1,24
296,781.0434779300001,31,221,24,19,0,0.45254237288135596,0.8836364494285218,0.5538092263646117,0.09719372584002378,0.43387473423903217,0.8409375645126633,0.5306187740204951,0.09739161301659706,"[0.605724059199312, 0.22686083912581112, 0.6884145647996694, 0.7737111766530685]",0.95,3,221,24,19,0,17,2,1,2,24
297,780.828101783,31,222,24,19,0,0.4527027027027027,0.8656325963472211,0.5539619982473736,0.17057847321005215,0.44896774824057134,0.857272255130357,0.5493225807280036,0.1698844287033442,"[0.6059042538182916, 0.2264166504224127, 0.6886193587125413, 0.7739413451407814]",0.99,3,222,24,19,0,16,2,2,0,24
298,780.828101783,31,223,24,19,0,0.45286195286195285,0.7953530832425959,0.5542577485431239,0.17049884813042707,0.44165283833133046,0.7723786480702924,0.5403312216928753,0.16841977570025846,"[0.6060837873942098, 0.22597535757558687, 0.6888234013399649, 0.7741706692565447]",0.97,3,223,24,19,0,16,2,2,1,24
299,780.828101783,31,224,24,19,0,0.45302013422818793,0.7523915988780356,0.5545515139375604,0.17041975744730953,0.4343312393801208,0.7162459717145407,0.5313269383653528,0.16695970480652433,"[0.6062626645969712, 0.22553692852726479, 0.6890266979893573, 0.7743991549653804]",0.95,3,224,24,19,0,16,2,2,2,24
300,780.828101783,31,225,24,19,0,0.4531772575250836,0.7832967822722766,0.554843314346081,0.1703411957988617,0.4270030189731476,0.7305254008652734,0.5223098609571273,0.16550417065079337,"[0.6064408900478099, 0.22510133171807437, 0.689229253912821, 0.7746268081701418]",0.9299999999999999,3,225,24,19,0,16,2,2,3,24
301,780.828101783,31,226,24,19,0,0.4533333333333333,0.9189966240917798,0.5551331694185447,0.17026315789473684,0.41966824379982204,0.8389294288912015,0.513280117948684,0.16405312847223152,"[0.6066184683199578, 0.22466853607737827, 0.6894310743079036, 0.7748536347123685]",0.9099999999999999,3,226,24,19,0,16,2,2,4,24
302,780.828101783,31,227,24,19,0,0.45348837209302323,0.7365197398754875,0.5554210985436832,0.17018563851489188,0.41232697966749077,0.6587258657385819,0.5042378361178695,0.16260653411016385,"[0.6067954039393039, 0.2242385110135545, 0.6896321643183461, 0.7750796403731259]",0.8899999999999999,3,227,24,19,0,16,2,2,5,24
303,780.828101783,31,228,24,19,0,0.45364238410596025,0.7456493331956066,0.5557071208534233,0.17010863250842337,0.4049792915158768,0.6525167233994658,0.49518314056789636,0.16116434399393065,"[0.6069717013850396, 0.22381122640451223, 0.6898325290348176, 0.7753048308738325]",0.8699999999999999,3,228,24,19,0,16,2,2,6,24
304,780.828101783,31,229,24,19,0,0.4537953795379538,0.7332671793499566,0.5559912552271257,0.1700321347924266,0.3976252434312402,0.6276551432523529,0.4861161547547989,0.1597265151329508,"[0.6071473650902953, 0.22338665258843685, 0.6900321734956378, 0.7755292118770707]",0.8499999999999999,3,229,24,19,0,16,2,2,7,24
305,780.828101783,31,230,24,19,0,0.45394736842105265,0.7110987146394263,0.5562735202957377,0.1699561403508772,0.3902648986602634,0.5951639629952846,0.47703700051435244,0.15829300510698716,"[0.6073223994427651, 0.22296476035475674, 0.6902311026874877, 0.7757527889873859]",0.8299999999999998,3,230,24,19,0,16,2,2,8,24
306,780.4375,31,231,24,19,0,0.4540983606557377,0.7469102126100111,0.5672621407771826,0.10189818809318377,0.4503509900751025,0.7397318363308962,0.5624914725897958,0.1018929141189596,"[0.6074968087853212, 0.22254552093532654, 0.690429321546107, 0.7759755677520708]",0.99,3,231,24,19,0,14,2,1,0,19
307,780.4375,31,232,24,19,0,0.4542483660130719,0.8426149069447058,0.567540722155089,0.10182318541451668,0.44300225200114274,0.8182069375542167,0.5532209260119069,0.10181024954429554,"[0.6076705974166182, 0.22212890599582, 0.690626834956982, 0.7761975536619379]",0.97,3,232,24,19,0,14,2,1,1,19
308,780.4375,31,233,24,19,0,0.4543973941368078,0.8285761372557879,0.5678174886705986,0.10174867135264871,0.4356472441911033,0.7885953109675851,0.5439382608527759,0.10173189083358661,"[0.6078437695916872, 0.22171488762732702, 0.6908236477560196, 0.7764187521520775]",0.95,3,233,24,19,0,14,2,1,2,19
309,780.4375,31,234,24,19,0,0.45454545454545453,0.8097589303767617,0.5680924580009425,0.10167464114832536,0.4282860281973772,0.7550990596247917,0.5346435957000766,0.10165779666423468,"[0.6080163295225195, 0.22130343833814908, 0.6910197647302122, 0.7766391686026044]",0.9299999999999999,3,234,24,19,0,14,2,1,3,19
310,780.25,31,235,24,19,0,0.4546925566343042,0.8122200994554714,0.5682451879108478,0.10160109010390053,0.45093990198368417,0.8043863783721938,0.5634654369538445,0.10159962745375606,"[0.608188281378642, 0.22089453104578724, 0.6912151906182898, 0.7768588083393916]",0.99,3,235,24,19,0,14,2,1,0,19
311,780.25,31,236,24,19,0,0.45483870967741935,0.8113204160777315,0.5685166149909188,0.10152801358234295,0.443576847196198,0.7878445839877305,0.5541697717242523,0.10152643879037937,"[0.608359629287681, 0.22048813906911785, 0.6914099301113626, 0.7770776766347914]",0.97,3,236,24,19,0,14,2,1,1,19
312,780.25,31,237,24,19,0,0.454983922829582,0.8007807230697082,0.5687862965592207,0.10145540700626163,0.4362076966679317,0.7621785717385865,0.5448623222697243,0.10145744131529129,"[0.6085303773359189, 0.2200842361207506, 0.691603987853552, 0.777295778708346]",0.95,3,237,24,19,0,14,2,1,2,19
313,780.25,31,238,24,19,0,0.4551282051282051,0.7967193474886272,0.5690542493995209,0.10138326585695007,0.42883250949803503,0.7429568058216642,0.5355432024527552,0.10139259534971747,"[0.6087005295688398, 0.21968279629956383, 0.6917973684426124, 0.7775131197274852]",0.9299999999999999,3,238,24,19,0,14,2,1,3,19
314,780.25,31,239,24,19,0,0.45527156549520764,0.8022690787719914,0.569320490081097,0.10131158567344879,0.4214513440331201,0.7326414447774071,0.5262125246838221,0.10133186172543836,"[0.6088700899916677, 0.21928379408341225, 0.6919900764305411, 0.7777297048082121]",0.9099999999999999,3,239,24,19,0,14,2,1,4,19
315,780.25,31,240,24,19,0,0.4554140127388535,0.8077839448121229,0.5695850349621536,0.10124036205162587,0.41406425787912743,0.7220709259626212,0.5168703999443736,0.10127520177651042,"[0.6090390625698949, 0.2188872043220026, 0.6921821163241803, 0.7779455390157803]",0.8899999999999999,3,240,24,19,0,14,2,1,5,19
316,780.25,31,241,24,19,0,0.45555555555555555,0.7989785573753694,0.5698479001931717,0.10116959064327485,0.4066713079129692,0.6988190722241109,0.507516937809384,0.10122257733114888,"[0.6092074512298022, 0.21849300222993237, 0.6923734925858076, 0.7781606273653567]",0.8699999999999999,3,241,24,19,0,14,2,1,6,19
317,780.25,31,242,24,19,0,0.45569620253164556,0.6462420269121392,0.570109101720196,0.10109926715522985,0.3992725502939559,0.5535758611041203,0.49815224646948353,0.10117395070376906,"[0.6093752598589706, 0.2181011633798876, 0.6925642096337177, 0.7783749748226758]",0.8499999999999999,3,242,24,19,0,14,2,1,7,19
318,780.25,31,243,24,19,0,0.4558359621451104,0.683744043017271,0.5703686552880592,0.10102938734849742,0.39186804047500823,0.5723380217582553,0.48877643275267274,0.10112928468718213,"[0.6095424923067845, 0.21771166369599498, 0.6927542718427943, 0.7785885863046826]",0.8299999999999998,3,243,24,19,0,14,2,1,8,19
319,780.25,31,244,24,19,0,0.4559748427672956,0.6848471294729619,0.5706265764435461,0.10095994703740482,0.38445783321366167,0.5601149036299437,0.47938960214563103,0.10108854254494223,"[0.6097091523849276, 0.21732447944732464, 0.6929436835450733, 0.7788014666801653]",0.8099999999999998,3,244,24,19,0,14,2,1,9,19
320,780.25,31,245,24,19,0,0.4561128526645768,0.6122760355605281,0.5708828805384969,0.10245834020788648,0.3770419825828663,0.4896430121720342,0.4699918588146273,0.10228993251794768,"[0.6098752438678694, 0.21693958724153908, 0.6931324490302968, 0.7790136207703772]",0.7899999999999998,3,245,24,19,0,14,2,1,10,19
321,780.25,31,246,24,19,0,0.45625,0.7057839512851175,0.5711375827328542,0.10238486842105263,0.3696205419815876,0.5499527720238712,0.46058330562604244,0.10222181024654711,"[0.6100407704933453, 0.21655696401868496, 0.6933205725464575, 0.7792250533496503]",0.7699999999999998,3,246,24,19,0,14,2,1,11,19
322,780.25,31,247,24,19,0,0.45638629283489096,0.9279931858672946,0.5713906979976517,0.10231185440236104,0.36219356414521126,0.7030461918114753,0.45116404416651096,0.10215772320345079,"[0.6102057359628279, 0.2161765870451235, 0.6935080583003354, 0.7794357691459971]",0.7499999999999998,3,247,24,19,0,14,2,1,12,19
323,780.25,31,248,24,19,0,0.45652173913043476,0.6798785665112237,0.5716422411179474,0.10223929388689114,0.3547611011557571,0.5039128333305691,0.44173417476268956,0.1020976344229267,"[0.6103701439419922, 0.2157984339075959, 0.693694910458025, 0.7796457728417039]",0.7299999999999998,3,248,24,19,0,14,2,1,13,19
324,780.25,31,249,24,19,0,0.456656346749226,0.6175112074744145,0.5718922266957025,0.10371517027863777,0.3473232044519056,0.44658263579145,0.4322937965006633,0.10314057860654713,"[0.6105339980611715, 0.2154224825074205, 0.6938811331454555, 0.7798550690739143]",0.7099999999999997,3,249,24,19,0,14,2,1,14,19
325,779.8351083570001,31,250,24,19,0,0.4567901234567901,0.7282019381944957,0.5609153457561215,0.0981562703053931,0.45301882672717886,0.7212004322051497,0.5562115453801633,0.09819223662318058,"[0.6106973019158075, 0.21504871105481807, 0.694066730448901, 0.7800636624352041]",0.99,3,250,24,19,0,19,2,1,0,24
326,779.7603047672,31,251,24,19,0,0.45692307692307693,0.6350242706061482,0.5629277784995471,0.10052455553599718,0.45315059921322365,0.6289540341504898,0.5582040226305033,0.1005370287549051,"[0.6108600590668937, 0.21467709806336183, 0.6942517064154841, 0.7802715574741464]",0.99,3,251,24,19,0,17,2,1,0,23
327,779.7603047672,31,252,24,19,0,0.4570552147239264,0.6454492278555868,0.5631731772725532,0.1019780713453412,0.4457342606329739,0.6269242568471712,0.548995051374639,0.10197245160670124,"[0.6110222730414095, 0.2143076223445491, 0.6944360650536705, 0.7804787586958679]",0.97,3,252,24,19,0,17,2,1,1,23
328,779.7516789025999,31,253,24,19,0,0.45718654434250766,0.6792860912573914,0.561600184745558,0.10251690004828584,0.45341172658448076,0.6727722307868018,0.5568900396609875,0.10250982615753527,"[0.6111839473327504, 0.21394026300249125, 0.694619810333757, 0.780685270562597]",0.99,3,253,24,19,0,19,2,1,0,24
329,779.7516789025999,31,254,24,19,0,0.4573170731707317,0.6804402289765017,0.5618425954265455,0.10395271715875053,0.44598914229314607,0.6608625272756034,0.5477053859430555,0.10388898077874867,"[0.6113450854011492, 0.21357499942871946, 0.6948029461883506, 0.780891097494202]",0.97,3,254,24,19,0,19,2,1,1,24
330,779.7516789025999,31,255,24,19,0,0.4574468085106383,0.678548358567922,0.562083532486372,0.10537980589772303,0.43856116334777756,0.6460109694340358,0.5385102953922886,0.10520315201542042,"[0.6115056906740919, 0.2132118112971023, 0.6949854765128413, 0.7810962438687237]",0.95,3,255,24,19,0,19,2,1,2,24
331,779.4784872591998,31,256,24,19,0,0.4575757575757576,0.6919859374348565,0.5621570549893861,0.10528309409888356,0.45379748353296884,0.6853435905851833,0.5574418365497408,0.10524891499000186,"[0.6116657665467271, 0.2128506785588734, 0.6951674051658664, 0.7813007140228959]",0.99,3,256,24,19,0,19,2,1,0,24
332,779.4723359778999,31,257,24,19,0,0.45770392749244715,0.821495773996828,0.5623913874954858,0.1051869666613664,0.4539245154387446,0.8135578382516956,0.5576739890346548,0.10515393236457103,"[0.6118253163822678, 0.21249158143776584, 0.6953487359697688, 0.7815045122526612]",0.99,3,257,24,19,0,19,2,1,0,24
333,779.468531267,31,258,24,19,0,0.4578313253012048,0.8290872431634443,0.5664135761815893,0.10698535769873753,0.4540507821727962,0.8210729048762385,0.5616561182457541,0.10693452202673731,"[0.6119843435123888, 0.21213450042525014, 0.6955294727110471, 0.7817076428136766]",0.99,3,258,24,19,0,17,2,1,0,22
334,779.3661085878,31,259,24,19,0,0.45795795795795796,0.7028643002957857,0.5627995778680924,0.10499644381223328,0.4541762906287065,0.6961117062416512,0.5580784214434305,0.10496567882094053,"[0.6121428512376167, 0.21177941627587452, 0.6957096191408, 0.7819101099218129]",0.99,3,259,24,19,0,19,2,1,0,24
335,778.9779417844001,31,260,24,19,0,0.45808383233532934,0.6823106903608893,0.5646168592222187,0.10580783513065402,0.4543010476174939,0.6757631498409878,0.5598776906363289,0.1057691367837899,"[0.6123008428277141, 0.2114263100027034, 0.695889178975162, 0.782111917753645]",0.99,3,260,24,19,0,18,2,1,0,23
336,778.9219273843997,31,261,24,19,0,0.4582089552238806,0.684356348502011,0.5630052629808049,0.10630073317622414,0.45442505986884446,0.677787871442072,0.5582823701419076,0.10625728543126726,"[0.6124583215220585, 0.21107516287285266, 0.6960681558957347, 0.7823130704469357]",0.99,3,261,24,19,0,19,2,1,0,24
337,778.9219273843997,31,262,24,19,0,0.4583333333333333,0.8149375949758676,0.5632362508983599,0.106203007518797,0.4469783354303004,0.7913132942743505,0.549061119518334,0.10607613190158206,"[0.6126152905300148, 0.21072595640311895, 0.6962465535500101, 0.7825135721011122]",0.97,3,262,24,19,0,19,2,1,1,24
338,778.9219273843997,31,263,24,19,0,0.45845697329376855,0.6836167460912991,0.5634658679677397,0.10758954136082044,0.43952649021772144,0.6508065799509025,0.5398299585109096,0.10730964359841257,"[0.6127717530313025, 0.21037867235570062, 0.6964243755517873, 0.7827134267777341]",0.95,3,263,24,19,0,19,2,1,2,24
339,778.9219273843997,31,264,24,19,0,0.45857988165680474,0.6980438151893985,0.5636941263562354,0.10748858091975501,0.43206957016211933,0.6510963817952635,0.5305889756275516,0.10710502824870563,"[0.612927712176357, 0.2100332927340081, 0.6966016254815839, 0.7829126385009558]",0.9299999999999999,3,264,24,19,0,19,2,1,3,24
340,778.8151718320004,31,265,24,19,0,0.45870206489675514,0.6406429904828053,0.5638597089105271,0.10886314236919732,0.45491379331415666,0.634509752764126,0.5591289022295417,0.10879477928486746,"[0.6130831710866858, 0.2096897997785615, 0.6967783068870406, 0.783111211257981]",0.99,3,265,24,19,0,18,2,1,0,24
341,778.8151718320004,31,266,24,19,0,0.4588235294117647,0.7256427105947694,0.5640852858669734,0.10875902992776057,0.44745548135804025,0.7046916040086487,0.5498865652019924,0.1085575885585486,"[0.6132381328552191, 0.2093481759629735, 0.6969544232833191, 0.7833091489995107]",0.97,3,266,24,19,0,18,2,1,1,24
342,778.8151718320004,31,267,24,19,0,0.45894428152492667,0.6283261318946354,0.5643095397914171,0.11012180377630293,0.4399921779297632,0.5982711258188057,0.5406345663552247,0.10971879903412435,"[0.6133926005466549, 0.20900840399001497, 0.6971299781534954, 0.7835064556401842]",0.95,3,267,24,19,0,18,2,1,2,24
343,778.8151718320004,31,268,24,19,0,0.4590643274853801,0.6529240944758944,0.564532482289402,0.1114766081871345,0.43252392729114036,0.6091219920693168,0.5313729909841235,0.11081877622258347,"[0.6135465771977998, 0.20867046678776185, 0.6973049749489462, 0.7837031350590138]",0.9299999999999999,3,268,24,19,0,18,2,1,3,24
344,778.683673622,31,269,24,19,0,0.45918367346938777,0.6511900123135479,0.5706316212788162,0.1157997033399826,0.4553911289937279,0.6449494499994288,0.5658337128208364,0.1156626684837239,"[0.6137000658179037, 0.20833434750582086, 0.6974794170897292, 0.7838991910998129]",0.99,3,269,24,19,0,16,2,1,0,21
345,778.683673622,31,270,24,19,0,0.45930232558139533,0.6799632087536028,0.570851975201116,0.11568528880340385,0.44792153465734297,0.6603769533248977,0.556452096163931,0.11527813024316072,"[0.6138530693889896, 0.2080000295116325, 0.697653307964959, 0.7840946275716174]",0.97,3,270,24,19,0,16,2,1,1,21
346,778.1884120440001,31,271,24,19,0,0.45942028985507244,0.6745655352251722,0.573176322628189,0.11676201372997712,0.4556256465618208,0.6680903050024544,0.5683532709997937,0.11661569725995774,"[0.6140055908661797, 0.20766749638684912, 0.6978266509331765, 0.7842894482491015]",0.99,3,271,24,19,0,15,2,1,0,20
347,778.1884120440001,31,272,24,19,0,0.4595375722543353,0.8331498431736433,0.5733941327982485,0.11664891998783085,0.4481505217996773,0.8089652649069469,0.5589188958240111,0.11621387163700081,"[0.6141576331780148, 0.20733673192378674, 0.6979994493227129, 0.7844836568729862]",0.97,3,272,24,19,0,15,2,1,1,20
348,778.1884120440001,31,273,24,19,0,0.4596541786743516,0.8279962309594755,0.5736106875782788,0.11653647808281511,0.4406705906618583,0.787944028897794,0.5494752146786878,0.11581786229183479,"[0.6143091992267705, 0.2070077201219483, 0.6981717064320483, 0.7846772571504433]",0.95,3,273,24,19,0,15,2,1,2,20
349,777.8440347639998,31,274,24,19,0,0.45977011494252873,0.649293950202831,0.5736400207678881,0.11642468239564428,0.45597236924413115,0.6430700844732316,0.5688127820427602,0.11628224486568033,"[0.6144602918887685, 0.20668044518461706, 0.6983434255301658, 0.7848702527554927]",0.99,3,274,24,19,0,14,2,1,0,20
350,777.8440347639998,31,275,24,19,0,0.45988538681948427,0.6417636852978078,0.5738540971108055,0.11631352737143719,0.44848908334659715,0.6233166585835652,0.5593664039074612,0.11589004986392513,"[0.6146109140146822, 0.2063548915155182, 0.6985146098568988, 0.7850626473293927]",0.97,3,275,24,19,0,14,2,1,1,20
351,777.8440347639998,31,276,24,19,0,0.46,0.8085624494255865,0.5740669501603347,0.11620300751879699,0.4410010798434022,0.7694752489782585,0.5499108904763569,0.11550356745146477,"[0.6147610684298391, 0.20603104371554745, 0.6986852626232751, 0.785254444481027]",0.95,3,276,24,19,0,14,2,1,2,20
352,777.8440347639998,31,277,24,19,0,0.4601139601139601,0.6353797349903216,0.5742785903719749,0.11609311740890688,0.4335083995238391,0.5927773553983307,0.540446320360648,0.11512274940038418,"[0.6149107579345187, 0.20570888657956438, 0.6988553870118543, 0.7854456477872838]",0.9299999999999999,3,277,24,19,0,14,2,1,3,20
