Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
265,802.6830975229999,63,16,166,19,0,0.6541245791245791,0.03977272727272727,0.7171783594128758,0.2761393825811503,0.6481367066713176,0.040473066175860245,0.7103474816746087,0.2743856433856324,"[0.4207306231340193, 0.8348614483213903, 0.25919126080263905, 0.7661214073875674]",0.99,5,16,166,19,1,0,20,3,0,27
266,802.6589437030001,63,16,167,19,0,0.6543675751222922,0.03962264150943396,0.9199523575198301,0.2760816144787966,0.6483774613276817,0.0403248555486868,0.9110928334418835,0.2743287964257973,"[0.42087323529780174, 0.8351444355608661, 0.25850166670344266, 0.7663810942884488]",0.99,5,16,167,19,1,0,20,3,0,27
267,802.6589437030001,63,16,168,19,0,0.6546087440824282,0.039473684210526314,0.7208070957664181,0.27604614845524716,0.6366317288065607,0.041585908597879376,0.7002001847936478,0.27078978014109323,"[0.4210152622796885, 0.8354262616160162, 0.2578181416273166, 0.7666397156135132]",0.97,5,16,168,19,1,0,20,3,1,27
268,802.6138996230002,63,16,169,19,0,0.6548481065334999,0.03932584269662921,0.7123362730743035,0.275969907057378,0.6488535600046532,0.040031764039281326,0.7055511195034431,0.27421888452081494,"[0.42115670869944316, 0.8357069356538996, 0.25714059558581526, 0.7668972797750309]",0.99,5,16,169,19,1,0,20,3,0,27
269,802.6138996230002,63,16,170,19,0,0.655085682697623,0.03917910447761194,0.7113536477277652,0.27593496938618345,0.6370954678390406,0.04130236601874235,0.6910250132187621,0.2706839550839629,"[0.42129757912305626, 0.8359864667348731, 0.2564689404543458, 0.7671537950873555]",0.97,5,16,170,19,1,0,20,3,1,27
270,802.6138996230002,63,16,171,19,0,0.6553214924962136,0.03903345724907063,0.7326861270707047,0.27590029147462597,0.6253269231179616,0.04258131961639592,0.6977340605980851,0.2671519965436415,"[0.42143787806357064, 0.8362648638142284, 0.2558030899228088, 0.7674092697684263]",0.95,5,16,171,19,1,0,20,3,2,27
271,801.9999976819998,63,16,172,19,0,0.6608465608465608,0.03888888888888889,0.7232242675670535,0.1383035830672843,0.654792577320663,0.03960026627268666,0.7163276029585227,0.1379302208142172,"[0.42157760998189125, 0.8365421357437991, 0.25514295944782617, 0.7676637119412432]",0.99,5,16,172,19,1,0,16,1,0,21
272,801.9999976819998,63,16,173,19,0,0.6610788965032508,0.03874538745387454,0.8477719784068898,0.13826941605894755,0.6429105145900922,0.04088489366592582,0.8233429645064236,0.1371513353078322,"[0.4217167792875794, 0.8368182912735372, 0.2544884662064968, 0.7679171296353122]",0.97,5,16,173,19,1,0,16,1,1,21
273,801.9999976819998,63,16,174,19,0,0.4375,0.03860294117647059,0.8427296534779892,0.13823550027861328,0.418399199016293,0.04217767463103068,0.8022624664630225,0.13637535007607324,"[0.4218553903396318, 0.837093339053059, 0.2538395290516223, 0.7681695307880662]",0.95,5,16,174,19,0,0,16,1,2,21
274,801.9999976819998,63,16,175,19,0,0.6615384615384616,0.038461538461538464,0.722341833893922,0.1382018329655342,0.6191158849389545,0.0434785182531575,0.6741089749462587,0.13560223204092356,"[0.4219934474472458, 0.8373672876331628, 0.25319606846834747, 0.7684209232462552]",0.9299999999999999,5,16,175,19,1,0,16,1,3,21
275,801.9999976819998,63,16,176,19,0,0.43795620437956206,0.03832116788321168,0.7068494916862514,0.13816841139926592,0.403536872716966,0.04478733499952388,0.6462225441928757,0.13483194865757925,"[0.42213095487056945, 0.8376401454673175, 0.2525580065321644, 0.768671314767315]",0.9099999999999999,5,16,176,19,0,0,16,1,4,21
276,801.9999976819998,63,16,177,19,0,0.4381818181818182,0.038181818181818185,0.6860173673999641,0.13813523289893415,0.3960908420900287,0.04610403669267293,0.6142001039436745,0.13406446790327958,"[0.4222679168214376, 0.837911920913124, 0.251925266868228, 0.7689207130207059]",0.8899999999999999,5,16,177,19,0,0,16,1,5,21
277,801.9999976819998,63,16,178,19,0,0.6622153209109731,0.03804347826086957,0.6870773800608312,0.1381022948225178,0.5833493283968217,0.04742853648437059,0.6020538492803968,0.13329975826642743,"[0.42240433746409484, 0.8381826222337491, 0.2512977746119368, 0.7691691255892296]",0.8699999999999999,5,16,178,19,1,0,16,1,6,21
278,801.9931987990999,63,16,179,19,0,0.43862815884476536,0.03790613718411552,0.9027076375655829,0.20392262569158023,0.43479758690477927,0.038629777960515685,0.8940102405029066,0.20289530832498215,"[0.4225402209159047, 0.8384522575993324, 0.2506754563707308, 0.7694165599703207]",0.99,5,16,179,19,0,0,21,2,0,27
279,801.9424100766,63,16,180,19,0,0.6573674393818278,0.03776978417266187,0.7231475132867465,0.20384492784806496,0.6513496445598372,0.03849512566040304,0.7162449009435519,0.2028186968786161,"[0.4226755712480454, 0.8387208350883681, 0.25005824018706424, 0.7696630235773135]",0.99,5,16,180,19,1,0,21,2,0,27
280,801.7298244583002,63,16,181,19,0,0.6582988695891921,0.03763440860215054,0.7696553528988727,0.20504870786218152,0.6522719290809956,0.03836143843233658,0.7622868519190995,0.20401074613044126,"[0.42281039248619356, 0.8389883626890606, 0.24944605550250928, 0.7699085237406875]",0.99,5,16,181,19,1,0,21,2,0,26
281,801.7274168281001,63,16,182,19,0,0.6578042328042328,0.0375,0.786639502954913,0.20359007740624624,0.6517824059892069,0.038228705942098325,0.779100356435514,0.20256700666691893,"[0.4229446886111949, 0.8392548483006554, 0.2488388331229508, 0.7701530677092874]",0.99,5,16,182,19,1,0,22,2,0,27
282,801.4640894010001,63,16,183,19,0,0.4395017793594306,0.037366548042704624,0.7514659504242791,0.20628967193188555,0.4356631431302702,0.03809691800244248,0.7442777415125393,0.20523990761546484,"[0.4230784635597225, 0.8395202997347463, 0.24823650518483323, 0.7703966626515232]",0.99,5,16,183,19,0,0,20,2,0,25
283,801.4640894010001,63,16,184,19,0,0.4397163120567376,0.03723404255319149,0.7452184175592929,0.20625812300581098,0.4281944617699024,0.03943010860509605,0.7238388411857662,0.20311067675901728,"[0.42321172122492345, 0.8397847247165575, 0.24763900512242207, 0.7706393156565469]",0.97,5,16,184,19,0,0,20,2,1,25
284,801.323233301,63,16,185,19,0,0.43992932862190814,0.037102473498233215,0.762108501030107,0.20610375437203127,0.4360867452463173,0.037836135745196356,0.7548122888285911,0.20505644712695206,"[0.42334446545705384, 0.8400481308862039, 0.24704626763604398, 0.7708810337354087]",0.99,5,16,185,19,0,0,20,2,0,25
285,801.299596321,63,16,186,19,0,0.6601408450704226,0.03697183098591549,0.7400478405857062,0.20605205818439037,0.6540963088569289,0.037707121764827795,0.7329714549697305,0.20500556348668303,"[0.4234767000641017, 0.8403105257999276, 0.24645822866127168, 0.7711218238221921]",0.99,5,16,186,19,1,0,20,2,0,25
286,801.299596321,63,16,187,19,0,0.44035087719298244,0.03684210526315789,0.718123683006351,0.20602117110754334,0.4288114509377337,0.03905282848733504,0.6975499282761566,0.20288349377170828,"[0.4236084288123993, 0.8405719169313125, 0.24587482533902, 0.7713616927751278]",0.97,5,16,187,19,0,0,20,2,1,25
287,801.299596321,63,16,188,19,0,0.4405594405594406,0.03671328671328671,0.7348164757547396,0.20599050002424069,0.4213174349051702,0.0404058530169747,0.6996884025974177,0.20076402737955962,"[0.4237396554272241, 0.8408323116724771, 0.24529599598652177, 0.771600647377689]",0.95,5,16,188,19,0,0,20,2,2,25
288,801.299596321,63,16,189,19,0,0.44076655052264807,0.03832752613240418,0.6869350677280279,0.20596004267671014,0.41381435609684014,0.043386327142756524,0.6411021243416569,0.19864713638435133,"[0.42387038359338935, 0.8410917173352456, 0.24472168006915326, 0.7718386943396659]",0.9299999999999999,5,16,189,19,0,0,20,2,3,25
289,801.299596321,63,16,190,19,0,0.6609722222222223,0.03993055555555555,0.6862631856176028,0.2059297968385375,0.6065023085451899,0.04629326974983424,0.6273887702352264,0.19653279328261475,"[0.4240006169558235, 0.8413501411522989, 0.24415181817307952, 0.7720758402982215]",0.9099999999999999,5,16,190,19,1,0,20,2,4,25
290,800.23524031,63,16,191,19,0,0.4411764705882353,0.04152249134948097,0.6977766032410906,0.1340967231544437,0.43732237189835566,0.042213850630717635,0.6911191156974499,0.13377122722339482,"[0.42413035912013985, 0.8416075902783042, 0.24358635197869205, 0.772312091818929]",0.99,5,16,191,19,0,0,19,1,0,23
291,800.2093884961799,63,16,192,19,0,0.4413793103448276,0.041379310344827586,0.7402583820441541,0.1340451734149585,0.4375233385450554,0.04207240957553489,0.7331753305172568,0.1337204757494329,"[0.42425961365319625, 0.8418640717910255, 0.24302522423481152, 0.7725474553967897]",0.99,5,16,192,19,0,0,19,1,0,23
292,800.2093884961799,63,16,193,19,0,0.6633198864485284,0.041237113402061855,0.7686827224185692,0.1340155490518823,0.6450942162602161,0.04332159473577581,0.7465786152293782,0.13304318695604023,"[0.42438838408364427, 0.8421195926924137, 0.2424683787336298, 0.7727819374572346]",0.97,5,16,193,19,1,0,19,1,1,23
293,800.192310545,63,16,194,19,0,0.665590345727332,0.0410958904109589,0.7646390061427509,0.13604218242392066,0.6594925707938574,0.04179243346203651,0.7573106721070881,0.13569807409493087,"[0.4245166739024691, 0.8423741599096777, 0.2419157602863665, 0.7730155443571066]",0.99,5,16,194,19,1,0,17,1,0,21
294,800.192310545,63,16,195,19,0,0.44197952218430037,0.040955631399317405,0.7415845499666353,0.13601296179649536,0.430394977968896,0.04305037292920737,0.7202889909362138,0.13498234355202868,"[0.42464448656352033, 0.8426277802963379, 0.24136731469961556, 0.7732482823856274]",0.97,5,16,195,19,0,0,17,1,1,21
295,800.192310545,63,16,196,19,0,0.4421768707482993,0.04081632653061224,0.7561034213114453,0.13598393994884844,0.4228601840125196,0.04431602459305006,0.7198812543570068,0.1342690676496684,"[0.4247718254840327, 0.8428804606332592, 0.24082298875235975, 0.7734801577653452]",0.95,5,16,196,19,0,0,17,1,2,21
296,800.192310545,63,16,197,19,0,0.6661824051654561,0.04067796610169491,0.7620507834792324,0.13595511485949066,0.6234597049774131,0.0455893094719456,0.7109183953657093,0.13355822091839484,"[0.4248986940451384, 0.843132207629668, 0.24028273017363028, 0.7737111766530685]",0.9299999999999999,5,16,197,19,1,0,17,1,3,21
297,800.17586275,63,16,198,19,0,0.44256756756756754,0.04222972972972973,0.6917612240320176,0.13384228930032865,0.4387006218100048,0.042916127742466156,0.6851587779707898,0.13352127500008631,"[0.4250250955923703, 0.84338302792415, 0.2397464876207901, 0.7739413451407814]",0.99,5,16,198,19,0,0,19,1,0,23
298,800.17586275,63,16,199,19,0,0.44276094276094274,0.04208754208754209,0.797225870953951,0.13381385177189112,0.43115474735095505,0.04415188104103483,0.7742524640699018,0.13285246888520547,"[0.42515103343615634, 0.8436329280856322, 0.2392142106584215, 0.7741706692565447]",0.97,5,16,199,19,0,0,19,1,1,23
299,800.17586275,63,16,200,19,0,0.4429530201342282,0.0436241610738255,0.6956084483154835,0.13378560509934914,0.42360049062001676,0.04698935028515922,0.6623967839466108,0.13218604803995523,"[0.42527651085230567, 0.8438819146143467, 0.23868584973779666, 0.7743991549653804]",0.95,5,16,200,19,0,0,19,1,2,23
300,800.17586275,63,16,201,19,0,0.6648829431438127,0.0451505016722408,0.695006745934256,0.13375754736776063,0.6222553267941635,0.0497569458943814,0.648547635649005,0.1315219881122553,"[0.4254015310824861, 0.8441299939427789, 0.23816135617691367, 0.7746268081701418]",0.9299999999999999,5,16,201,19,1,0,19,1,3,23
301,800.17586275,63,16,202,19,0,0.44333333333333336,0.04666666666666667,0.696077250229232,0.13372967668771601,0.40846716472860184,0.05245536617694903,0.6362415074887944,0.13086026510007737,"[0.42552609733469376, 0.8443771724365985, 0.23764068214107878, 0.7748536347123685]",0.9099999999999999,5,16,202,19,0,0,19,1,4,23
302,799.6627462928001,63,16,203,19,0,0.4435215946843854,0.04817275747508306,0.6761129478797004,0.13534552991060533,0.4396458369874609,0.04880117044898977,0.6696634847676476,0.13501080944617824,"[0.4256502127837145, 0.844623456395576, 0.23712378062401784, 0.7750796403731259]",0.99,5,16,203,19,0,0,17,1,0,21
303,799.6627462928001,63,16,204,19,0,0.44370860927152317,0.048013245033112585,0.7020659952058976,0.135318027765438,0.4320761537407973,0.049904118609622815,0.6819369578165776,0.13431547079069447,"[0.42577388057157756, 0.8448688520544823, 0.23661060542949974, 0.7753048308738325]",0.97,5,16,204,19,0,0,17,1,1,21
304,799.6627462928001,63,16,205,19,0,0.6677039132484677,0.04785478547854786,0.7080470504265869,0.135290707152582,0.6371174306285551,0.05101557023075784,0.674196197676513,0.1336224349550493,"[0.42589710380800133, 0.8451133655839737, 0.23610111115345536, 0.7755292118770707]",0.95,5,16,205,19,1,0,17,1,2,21
305,799.655871392,63,16,206,19,0,0.6668062200956938,0.047697368421052634,0.7149553885810853,0.13417564454011133,0.6606980412339246,0.048331378795866485,0.7081154584041841,0.13385339698758852,"[0.42601988557083204, 0.8453570030914618, 0.235595253166577, 0.7757527889873859]",0.99,5,16,206,19,1,0,18,1,0,22
306,799.655871392,63,16,207,19,0,0.44426229508196724,0.047540983606557376,0.7241428467652595,0.13414868164106042,0.4326144955861016,0.04944853837552543,0.703345417462496,0.13318351145787619,"[0.4261422289064746, 0.8455997706219689, 0.23509298759738223, 0.7759755677520708]",0.97,5,16,207,19,0,0,18,1,1,22
307,799.655871392,63,16,208,19,0,0.6671717171717171,0.04738562091503268,0.7169316868110281,0.13412189497010787,0.6366139411049143,0.050574024503270566,0.6826265268489927,0.13251588141731388,"[0.4262641368303163, 0.845841674158969, 0.23459427131572821, 0.7761975536619379]",0.95,5,16,208,19,1,0,18,1,2,22
308,799.655871392,63,16,209,19,0,0.6673526798933964,0.04723127035830619,0.7227980981153131,0.13409528280515504,0.624560091379066,0.051707755516944114,0.6743555865397469,0.13185048455436169,"[0.426385612327144, 0.8460827196252146, 0.2340990619167623, 0.7764187521520775]",0.9299999999999999,5,16,209,19,1,0,18,1,3,22
309,799.655871392,63,16,210,19,0,0.6675324675324675,0.04707792207792208,0.7399913069294718,0.13406884344646813,0.6124984771875446,0.052849650837536365,0.6761547644944991,0.1311872988679797,"[0.4265066583515534, 0.8463229128835499, 0.23360731770529494, 0.7766391686026044]",0.9099999999999999,5,16,210,19,1,0,18,1,4,22
310,799.655871392,63,16,211,19,0,0.4449838187702265,0.04854368932038835,0.6810226857869676,0.1340425752163164,0.4022019010608178,0.05543976040089453,0.609479600369807,0.13052630266205056,"[0.4266272778283522, 0.8465622597377102, 0.2331189976805826, 0.7768588083393916]",0.8899999999999999,5,16,211,19,0,0,18,1,5,22
311,799.655871392,63,16,212,19,0,0.6678885630498534,0.05,0.6805002350068722,0.13401647645861725,0.5883522554780958,0.05796406900367336,0.5960087898066533,0.12986747453992567,"[0.4267474736529564, 0.8468007659331084, 0.23263406152150717, 0.7770776766347914]",0.8699999999999999,5,16,212,19,1,0,18,1,6,22
312,799.655871392,63,16,213,19,0,0.6680648933060509,0.05144694533762058,0.6815900516927018,0.13399054553858822,0.5762677956097584,0.06042321117638981,0.5839267703084776,0.1292107933990913,"[0.42686724869178, 0.8470384371576087, 0.23215246957214025, 0.777295778708346]",0.8499999999999999,5,16,213,19,1,0,18,1,7,22
313,799.6516832939999,63,16,214,19,0,0.6647435897435898,0.052884615384615384,0.713752545067794,0.13046482347938282,0.6586571296823702,0.05346892114637775,0.7069193936107763,0.13018167349910398,"[0.4269866057826186, 0.847275279042287, 0.2316741828276808, 0.7775131197274852]",0.99,5,16,214,19,1,0,22,1,0,26
314,799.6516832939999,63,16,215,19,0,0.44568690095846647,0.054313099041533544,0.7051642873835278,0.13043922341384664,0.4339996190798775,0.05602395086253545,0.6849205699783255,0.12959126555271475,"[0.42710554773502607, 0.8475112971621789, 0.23119916292075374, 0.7777297048082121]",0.97,5,16,215,19,0,0,22,1,1,26
315,799.6516832939999,63,16,216,19,0,0.445859872611465,0.05573248407643312,0.704593897210414,0.13041378640605275,0.42637307933601454,0.05851424107411857,0.6708797237540042,0.12900299412500926,"[0.4272240773306856, 0.8477464970370161, 0.2307273721080601, 0.7779455390157803]",0.95,5,16,216,19,0,0,22,1,2,26
316,799.6516832939999,63,16,217,19,0,0.44603174603174606,0.05555555555555555,0.7405364234344277,0.13038851090307024,0.41873912016910625,0.05946421770690661,0.6908162028170362,0.12841683871701456,"[0.42734219732377493, 0.8479808841319503, 0.23025877325736668, 0.7781606273653567]",0.9299999999999999,5,16,217,19,0,0,22,1,3,26
317,799.230763074,63,16,218,19,0,0.4462025316455696,0.056962025316455694,0.6360920037756208,0.1385656658309819,0.44230200723420676,0.05750659888015106,0.630032934647236,0.13820246354134794,"[0.4274599104413245, 0.848214463858265, 0.2297933298348261, 0.7783749748226758]",0.99,5,16,218,19,0,0,14,1,0,18
318,799.230763074,63,16,219,19,0,0.44637223974763407,0.056782334384858045,0.6688169696097203,0.13854070875714888,0.43466596276481256,0.058422214714114094,0.6496561512445803,0.1374525562008734,"[0.4275772193835713, 0.8484472415740769, 0.22933100589261685, 0.7785885863046826]",0.97,5,16,219,19,0,0,14,1,1,18
319,799.230763074,63,16,220,19,0,0.44654088050314467,0.05660377358490566,0.6698903987175618,0.1385159086460444,0.42702262853700745,0.0593471088601554,0.6378989464151061,0.13670472956680468,"[0.4276941268243061, 0.8486792225850248, 0.228871766056894, 0.7788014666801653]",0.95,5,16,220,19,0,0,14,1,2,18
320,799.230763074,63,16,221,19,0,0.44670846394984326,0.05799373040752351,0.6317729527410321,0.1384912640215299,0.4193720730514263,0.06173887420289613,0.5896488511161503,0.13595896397106094,"[0.4278106354112149, 0.848910412144948, 0.22841557551604133, 0.7790136207703772]",0.9299999999999999,5,16,221,19,0,0,14,1,3,18
321,799.230763074,63,16,222,19,0,0.446875,0.0578125,0.7063945352511796,0.13846677342591862,0.4117143639609264,0.06264625873272643,0.6455135531956527,0.1352152400068537,"[0.42792674776621586, 0.849140815456554, 0.22796240000921625, 0.7792250533496503]",0.9099999999999999,5,16,222,19,0,0,14,1,4,18
322,799.230763074,63,16,223,19,0,0.4470404984423676,0.05763239875389408,0.738495892336755,0.1384424354196881,0.40404956808357045,0.06356288587082137,0.6605479977293018,0.13447353852421357,"[0.4280424664857899, 0.8493704376720749, 0.22751220581517825, 0.7794357691459971]",0.8899999999999999,5,16,223,19,0,0,14,1,5,18
323,799.230763074,63,16,224,19,0,0.6749827467218772,0.05745341614906832,0.7269203697036444,0.1384182485811981,0.5945444180820417,0.06448866944649778,0.6362971314513846,0.13373384062561144,"[0.42815779414130656, 0.8495992838939137, 0.22706495974139382, 0.7796457728417039]",0.8699999999999999,5,16,224,19,1,0,14,1,6,18
324,799.230763074,63,16,225,19,0,0.6751461988304094,0.058823529411764705,0.6488538105094098,0.13839421150641396,0.5823100902539384,0.06673931384528148,0.5559895559584067,0.1329961276616715,"[0.42827273327934445, 0.849827359175281, 0.22662062911340827, 0.7798550690739143]",0.8499999999999999,5,16,225,19,1,0,14,1,7,18
325,799.230763074,64,16,225,19,0,0.6290123456790124,0.05864197530864197,0.6487057005831781,0.13837032280863465,0.5315798254972185,0.06767199667344934,0.5434921733953114,0.13228219026897828,"[0.42502733426041, 0.85005466852082, 0.22668124493888533, 0.7800636624352041]",0.8299999999999998,5,16,225,19,1,0,14,1,8,18
326,799.230763074,64,16,226,19,0,0.6293162393162393,0.06,0.6421293363814452,0.1383465811182263,0.5203656664880753,0.06983902528384295,0.5257759582544531,0.13155099699451625,"[0.4251406084436116, 0.8502812168872232, 0.22623946085715402, 0.7802715574741464]",0.8099999999999998,5,16,226,19,1,0,14,1,9,18
327,799.230763074,64,16,227,19,0,0.6296182685753238,0.0598159509202454,0.6678026435753763,0.13832298508236032,0.5091383548274844,0.07073444653295125,0.5337977366974772,0.13082174198319854,"[0.4252535045919194, 0.8505070091838388, 0.2258005314697941, 0.7804787586958679]",0.7899999999999998,5,16,227,19,1,0,14,1,10,18
328,799.230763074,64,16,228,19,0,0.6299184505606524,0.06116207951070336,0.6336866246909331,0.13829953336475653,0.4978980111708476,0.07281640970153219,0.4947525215530692,0.13009440743237574,"[0.4253660251366336, 0.8507320502732671, 0.22536442555584557, 0.780685270562597]",0.7699999999999998,5,16,228,19,1,0,14,1,11,18
329,799.230763074,65,16,228,19,0,0.6591802168021681,0.06097560975609756,0.6335840663258999,0.1382762246454308,0.5082763428201504,0.07373027615452601,0.48260505181976865,0.12940041735275182,"[0.42219257758239426, 0.8509563449719486, 0.22542384267302992, 0.780891097494202]",0.7499999999999998,5,16,228,19,1,0,14,1,12,18
330,799.230763074,66,16,228,19,0,0.6563492063492063,0.060790273556231005,0.6334821314159733,0.13825305762044748,0.4940443063017557,0.07465800513277326,0.4704636167253884,0.12871258016763878,"[0.41909201097080906, 0.851179898050742, 0.2254830633303066, 0.7810962438687237]",0.7299999999999998,5,16,228,19,1,0,14,1,13,18
331,799.230763074,67,16,228,19,0,0.658080808080808,0.06060606060606061,0.6333808142933796,0.1382300310016762,0.48315314779435564,0.07559935935375647,0.4583281319361969,0.12803073784285698,"[0.41606158608640154, 0.8514027142354936, 0.22554208877958287, 0.7813007140228959]",0.7099999999999997,5,16,228,19,1,0,14,1,14,18
332,799.230763074,68,16,228,19,0,0.6401644847264183,0.06042296072507553,0.6332801093588378,0.13820714351655305,0.458624177741949,0.07655410958419093,0.4461985155102862,0.12735473900912395,"[0.41309870545944166, 0.8516247982075985, 0.22560092026099055, 0.7815045122526612]",0.6899999999999997,5,16,228,19,1,0,14,1,15,18
333,799.230763074,69,16,228,19,0,0.6298862115127175,0.060240963855421686,0.6331800110805282,0.13818439390784631,0.43991819826954986,0.0775220342105791,0.4340746877798997,0.12668443857883524,"[0.4102009040796038, 0.8518461546045513, 0.225659559003032, 0.7817076428136766]",0.6699999999999997,5,16,228,19,1,0,14,1,16,18
334,799.230763074,70,16,228,19,0,0.6226726726726727,0.06006006006006006,0.6330805139930793,0.13816178093342613,0.4236045805065518,0.07850291883987,0.4219565712418066,0.12601969739027605,"[0.40736584084230176, 0.8520667880204905, 0.22571800622272425, 0.7819101099218129]",0.6499999999999997,5,16,228,19,1,0,14,1,17,18
335,799.230763074,71,16,228,19,0,0.6214903526280773,0.059880239520958084,0.6329816126965732,0.13813930336603836,0.4113686219136749,0.07949655592768168,0.4098440904550464,0.12536038187693418,"[0.40459129066036126, 0.8522867030067333, 0.22577626312574067, 0.782111917753645]",0.6299999999999997,5,16,228,19,1,0,14,1,18,18
336,799.230763074,72,16,228,19,0,0.6218076285240465,0.05970149253731343,0.6328833018555686,0.1381169599930828,0.40008444343806304,0.08050274443179345,0.3977371719454349,0.12470636375981506,"[0.4018751371807288, 0.8525059040723022, 0.2258343309065505, 0.7823130704469357]",0.6099999999999997,5,16,228,19,1,0,14,1,19,18
337,799.230763074,73,16,228,19,0,0.6325396825396825,0.05952380952380952,0.6327855761981415,0.13809474961639479,0.3949222991820613,0.08152128948883464,0.3856357441162815,0.12405751976085888,"[0.39921536605213803, 0.8527243956844441, 0.2258922107485564, 0.7825135721011122]",0.5899999999999996,5,16,228,19,1,0,14,1,20,18
338,799.230763074,74,16,228,19,0,0.6476590834157601,0.05934718100890208,0.6326884305149424,0.13807267105203136,0.3918219280023765,0.0825520021122935,0.37353973716481875,0.12341373133574329,"[0.39661005869515203, 0.8529421822691414, 0.2259499038242296, 0.7827134267777341]",0.5699999999999996,5,16,228,19,1,0,14,1,21,18
339,799.230763074,75,16,228,19,0,0.625706771860618,0.05917159763313609,0.6325918596582711,0.13805072313006062,0.36771785741659485,0.08359469891014562,0.361449083003893,0.12277488442451322,"[0.39405738653087974, 0.8531592682116144, 0.2260074112952435, 0.7829126385009558]",0.5499999999999996,5,16,228,19,1,0,14,1,22,18
340,799.230763074,76,16,228,19,0,0.6274827925270403,0.058997050147492625,0.6324958585411672,0.1380289046943552,0.3570586549046399,0.08464920182055799,0.34936371518850523,0.12214086921862571,"[0.3915556056289905, 0.8533756578568176, 0.2260647343126046, 0.783111211257981]",0.5299999999999996,5,16,228,19,1,0,14,1,23,18
341,799.230763074,77,16,228,19,0,0.6233660130718954,0.058823529411764705,0.6324004221365168,0.13800721460238918,0.34331407474928727,0.08571533786426572,0.3372835688468296,0.1215115799431257,"[0.3891030517395005, 0.8535913555099278, 0.22612187401678208, 0.7833091489995107]",0.5099999999999996,5,16,228,19,1,0,14,1,24,18
342,799.230763074,78,16,228,19,0,0.6207396546106223,0.05865102639296188,0.6323055454761753,0.13798565172503885,0.33045568613985277,0.08679293891234431,0.32520858061536934,0.12088691465278428,"[0.3866981356762336, 0.8538063654368241, 0.22617883153783497, 0.7835064556401842]",0.48999999999999955,5,16,228,19,1,0,14,1,25,18
343,799.230763074,79,16,228,19,0,0.6312865497076023,0.05847953216374269,0.6322112236501047,0.13796421494638644,0.3238852095325904,0.08788184146821479,0.31313868857794225,0.120266775041135,"[0.3843393390229164, 0.8540206918645623, 0.22623560799553763, 0.7837031350590138]",0.46999999999999953,5,16,228,19,1,0,14,1,26,18
344,799.230763074,80,16,228,19,0,0.6155328798185942,0.05830903790087463,0.6321174518055274,0.13794290316352792,0.30504923777736637,0.08898188646281907,0.3010738322082117,0.1196510662614381,"[0.38202521013559887, 0.8542343389818408, 0.22629220449950344, 0.7838991910998129]",0.4499999999999995,5,16,228,19,1,0,14,1,27,18
345,799.230763074,81,16,228,19,0,0.6289405684754522,0.05813953488372093,0.6320242251460928,0.13792171528638372,0.2993746306942206,0.09009291906199698,0.2890139523155058,0.1190396967586854,"[0.3797543604175379, 0.8544473109394604, 0.22634862214930634, 0.7840946275716174]",0.4299999999999995,5,16,228,19,1,0,14,1,28,18
346,799.230763074,82,16,228,19,0,0.6408212560386474,0.057971014492753624,0.6319315389310608,0.1379006502375128,0.29252967088628656,0.0912147884851777,0.2769589909936888,0.11843257811183593,"[0.37752546084486904, 0.8546596118507765, 0.2264048620346009, 0.7842894482491015]",0.4099999999999995,5,16,228,19,1,0,14,1,29,18
347,799.230763074,83,16,228,19,0,0.6237315350032113,0.057803468208092484,0.6318393884744972,0.13787970695193016,0.27390323417573204,0.09234734783457393,0.2649088915728688,0.11782962488553975,"[0.37533723872335834, 0.8548712457921459, 0.2264609252352403, 0.7844836568729862]",0.38999999999999946,5,16,228,19,1,0,14,1,30,18
348,799.230763074,84,16,228,19,0,0.6225904578930516,0.05763688760806916,0.6317477691444843,0.13785888437692725,0.26185377263978765,0.0934904539341349,0.2528635985737427,0.11723075449067105,"[0.3731884746582916, 0.8550822168033653, 0.22651681282139285, 0.7846772571504433]",0.36999999999999944,5,16,228,19,1,0,14,1,31,18
349,799.230763074,85,16,228,19,0,0.6113984674329502,0.05747126436781609,0.6316566763623451,0.1378381814718956,0.24632469447723346,0.09464396717757484,0.2408230576643976,0.11663588705304595,"[0.3710779997211455, 0.8552925288881046, 0.22657252585365667, 0.7848702527554927]",0.3499999999999994,5,16,228,19,1,0,14,1,32,18
350,799.230763074,86,16,228,19,0,0.6160299267749125,0.05730659025787966,0.6315661056018801,0.13781759720815356,0.2364577602541277,0.09580775138485084,0.2287872156194001,0.11604494528975318,"[0.36900469279811765, 0.8555021860143336, 0.22662806538317254, 0.7850626473293927]",0.3299999999999994,5,16,228,19,1,0,14,1,33,18
351,799.230763074,87,16,228,19,0,0.6177777777777778,0.05714285714285714,0.6314760523886177,0.13779713056877574,0.2255045352020837,0.0969816736665122,0.21675602028102148,0.1154578543925707,"[0.3669674781068828, 0.8557111921147417, 0.22668343245173547, 0.785254444481027]",0.3099999999999994,5,16,228,19,1,0,14,1,34,18
