Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
267,543.3428582657999,27,223,7,9,0,0.45300751879699247,0.8472782661692514,0.5022667034551134,0.1328295016809539,0.44907221297849204,0.8390124395185388,0.4984121402734059,0.13253137743085128,"[0.6431114360427862, 0.22377712143729, 1.2630457868390654, 1.1139016821546883]",0.99,3,223,7,9,0,34,1,1,0,38
268,543.3173520867699,27,224,7,9,0,0.45318352059925093,0.9028958562766339,0.502197637533764,0.1321545889433027,0.44924654646494644,0.8940734230901455,0.49834394511085195,0.13186337265347822,"[0.6433274990178883, 0.22335207349768776, 1.2634701260983294, 1.1142759142051994]",0.99,3,224,7,9,0,36,1,1,0,40
269,543.3173520867699,27,225,7,9,0,0.4533582089552239,1.1182221541612078,0.5027845904098331,0.13214061387482487,0.4415423192561965,1.0852937819889357,0.49120644141252345,0.13126785772140126,"[0.6435426821443508, 0.22292972446263282, 1.2638927373691686, 1.1146486223131642]",0.97,3,225,7,9,0,36,1,1,1,40
270,543.314587472,27,226,7,9,0,0.45353159851301117,0.8988636146506448,0.503366904499053,0.13212642449187925,0.449591325258149,0.8900806508095779,0.49950187617685643,0.13183580448845902,"[0.6437569923159606, 0.2225100451068841, 1.264313634190712, 1.1150198184189712]",0.99,3,226,7,9,0,36,1,1,0,40
271,543.0193149730001,27,227,7,9,0,0.4537037037037037,0.8207310234592131,0.5049295473763289,0.008467799195911695,0.449761799365669,0.8127289630358202,0.5010490693204463,0.00941392127587027,"[0.6439704363468625, 0.22209300665151505, 1.264732829945674, 1.1153895143250656]",0.99,3,227,7,9,0,34,1,0,0,37
272,543.01292722618,27,228,7,9,0,0.45387453874538747,0.874017640737002,0.5066952960002475,0.008453407602001023,0.4499310154600618,0.8654822943026956,0.5027973360423793,0.009399828448655004,"[0.6441830209727726, 0.22167858075513613, 1.265150337862738, 1.1157577216980497]",0.99,3,228,7,9,0,32,1,0,0,34
273,543.01292722618,27,229,7,9,0,0.4540441176470588,0.8216696234884936,0.5072650811098633,0.008439841289867314,0.44220872695445956,0.7976327730729899,0.49555463113833903,0.01127997246343613,"[0.6443947528521684, 0.22126673950532819, 1.2655661710188955, 1.1161244520707454]",0.97,3,229,7,9,0,32,1,0,1,34
274,543.01292722618,27,230,7,9,0,0.4542124542124542,0.885090563018517,0.5078306919695919,0.008426374364635683,0.4344788276783364,0.8418560256355437,0.48828586179500993,0.0131613642780487,"[0.6446056385674578, 0.2208574554102804, 1.2659803423417375, 1.1164897168442172]",0.95,3,230,7,9,0,32,1,0,2,34
275,543.01292722618,27,231,7,9,0,0.4543795620437956,0.8239618102521887,0.508392174282899,0.008413005738128369,0.42674140153975143,0.7677095863571786,0.480991314525527,0.015043991232363836,"[0.644815684626124, 0.22045070139062758, 1.2663928646117084, 1.1168535272897566]",0.9299999999999999,3,231,7,9,0,32,1,0,3,34
276,543.0110871252,27,232,7,9,0,0.45454545454545453,0.8284295120975342,0.5085292247392498,0.008399525590444018,0.4505955741764101,0.8203483936046331,0.5046136169541546,0.009347095067757926,"[0.6450248974618514, 0.22004645077148058, 1.2668037504643128, 1.1172158945508321]",0.99,3,232,7,9,0,33,1,0,0,35
277,543.0110871252,27,233,7,9,0,0.45471014492753625,0.8893275979746113,0.5090825844230442,0.008386350359877484,0.44285582309712646,0.8632560790120013,0.49731967088390566,0.0112299043614836,"[0.6452332834356286, 0.2196446772746447, 1.2672130123922847, 1.1175768296449988]",0.97,3,233,7,9,0,33,1,0,1,35
278,543.0000009920002,27,234,7,9,0,0.4548736462093863,0.8087830483526723,0.5088586621396719,0.13299663761892816,0.4509206567180165,0.8008975830530792,0.5049400993418681,0.1326985352644882,"[0.6454408488368321, 0.21924535501102155, 1.267620662747714, 1.1179363434657765]",0.99,3,234,7,9,0,33,1,1,0,37
279,542.9983831297,27,235,7,9,0,0.4550359712230216,1.112332503968252,0.5101761165460086,0.008358843569183965,0.45108144408741235,1.1014111421061992,0.5062445473307855,0.0093072674290044,"[0.6456475998842894, 0.21884845847318762, 1.2680267137441361, 1.1182944467844909]",0.99,3,235,7,9,0,33,1,0,0,35
280,542.9980380522001,27,236,7,9,0,0.4551971326164875,0.877653852654126,0.5107175850416487,0.00834591153661019,0.45124107895252874,0.869078877742301,0.506780768246241,0.009294612089312782,"[0.6458535427273233, 0.21845396252814656, 1.2684311774585808, 1.1186511502520808]",0.99,3,236,7,9,0,33,1,0,0,35
281,542.9898035046,27,237,7,9,0,0.45535714285714285,0.8214396298758522,0.5112544133735196,0.00833217736545634,0.45139957366135025,0.813426400047401,0.5073123943881008,0.009281161740399205,"[0.646058683446776, 0.21806184241024912, 1.2688340658335848, 1.119006464400874]",0.99,3,237,7,9,0,33,1,0,0,35
282,542.9875459479999,27,238,7,9,0,0.4555160142348754,0.8207851590823727,0.5117880002665345,0.008319211834441495,0.4515569403860895,0.812778079211421,0.5078408105042881,0.009268471462243352,"[0.6462630280560148, 0.21767207371427666, 1.2692353906791674, 1.1193603996463284]",0.99,3,238,7,9,0,33,1,0,0,35
283,542.9875459479999,27,239,7,9,0,0.45567375886524825,0.8207157514450087,0.5123180222245871,0.008306592264011672,0.44379205564841373,0.7966954169193435,0.5004610445821384,0.011155183904994422,"[0.6464665825019202, 0.21728463238868384, 1.2696351636747705, 1.1197129662887433]",0.97,3,238,7,9,0,33,1,0,1,35
284,542.9875459479999,27,240,7,9,0,0.4558303886925795,0.8224136187732798,0.5128442984444201,0.008294061877825169,0.4360201337893996,0.7822928843573,0.49305717082879297,0.013043060423206673,"[0.6466693526658557, 0.21689949472899572, 1.2700333963711614, 1.1200641745149384]",0.95,3,238,7,9,0,33,1,0,2,35
285,542.9875459479999,27,241,7,9,0,0.45598591549295775,0.8205784025288165,0.513366868493691,0.00828161973379491,0.42824124968665045,0.7645351254978588,0.4856294449685436,0.014932089658758963,"[0.6468713443646189, 0.21651663737135587, 1.270430100192305, 1.1204140343999034]",0.9299999999999999,3,238,7,9,0,33,1,0,3,35
286,542.9875459479999,27,242,7,9,0,0.45614035087719296,0.820510450959753,0.5138857713847214,0.008269264903056092,0.4204554771646865,0.7484574559873193,0.47817811913230795,0.016822260409184307,"[0.6470725633513773, 0.2161360372862205, 1.2708252864371978, 1.1207625559084167]",0.9099999999999999,3,238,7,9,0,33,1,0,4,35
287,542.9875459479999,27,243,7,9,0,0.4562937062937063,0.8274359815694943,0.5144010455842061,0.008256996469735026,0.41266288901335485,0.7386051870675019,0.4707034419204506,0.018713561624948565,"[0.6472730153165865, 0.21575767177219551, 1.2712189662816724, 1.121109748896636]",0.8899999999999999,3,238,7,9,0,33,1,0,5,35
288,542.9875459479999,27,244,7,9,0,0.4564459930313589,0.8273446095269026,0.5149127290227189,0.00824481353072282,0.4048635570058557,0.7223696883702474,0.46320565846429174,0.020605982406786797,"[0.6474727058888915, 0.21538151845001224, 1.2716111507801682, 1.1214556231136608]",0.8699999999999999,3,238,7,9,0,33,1,0,6,35
289,542.9875459479999,27,245,7,9,0,0.4565972222222222,0.8289899831234957,0.5154208591040197,0.008232715195453752,0.3970575519163932,0.707612588292588,0.4556850104863353,0.02249951200309587,"[0.6476716406360126, 0.21500755525663812, 1.2720018508674704, 1.1218001882030653]",0.8499999999999999,3,238,7,9,0,33,1,0,7,35
290,542.9875459479999,27,246,7,9,0,0.45674740484429066,0.8358142814702854,0.5159254727141696,0.008220700585688277,0.38924494353746075,0.6970867037758893,0.4481417363592478,0.024394139807381934,"[0.647869825065615, 0.21463576043951918, 1.2723910773604197, 1.1221434537044057]",0.8299999999999998,3,238,7,9,0,33,1,0,8,35
291,542.9875459479999,27,247,7,9,0,0.45689655172413796,0.840867377759511,0.5164266062304564,0.008208768835300495,0.3814258006967682,0.6848517094688721,0.44057607116361697,0.026289855355761355,"[0.648067264626164, 0.21426611255095035, 1.2727788409595888, 1.1224854290547006]",0.8099999999999998,3,238,7,9,0,33,1,0,9,35
292,542.9875459479999,27,248,7,9,0,0.4570446735395189,0.8218307620467489,0.5169242955301365,0.008196919090070018,0.37360019127382105,0.6533822673202586,0.43298824674452085,0.028186648324513914,"[0.648263964707764, 0.21389859044257045, 1.2731651522509329, 1.1228261235898849]",0.7899999999999998,3,238,7,9,0,33,1,0,10,35
293,542.9875459479999,27,249,7,9,0,0.4571917808219178,0.8268971368525673,0.5174185759989969,0.008185150507478105,0.3657681822161596,0.6412321535085578,0.4253784917669347,0.03008450852768681,"[0.648459930642983, 0.21353317325997886, 1.2735500217074074, 1.123165546546237]",0.7699999999999998,3,238,7,9,0,33,1,0,11,35
294,542.9875459479999,27,250,7,9,0,0.45733788395904434,0.8319289288952061,0.5179094825397421,0.008173462256507981,0.35792983955526503,0.6288520209978566,0.417747031770005,0.03198342591474843,"[0.6486551677076633, 0.21316984043747028, 1.273933459690561, 1.123503707061784]",0.7499999999999998,3,238,7,9,0,33,1,0,12,35
295,542.9875459479999,27,251,7,9,0,0.4574829931972789,0.8250217291552417,0.5183970495802102,0.008161853517449217,0.35008522842214174,0.607553738367984,0.41009408922021484,0.033883390568290477,"[0.6488496811217173, 0.21280857169288456, 1.274315476452098, 1.1238406141776789]",0.7299999999999998,3,238,7,9,0,33,1,0,13,35
296,542.9875459479999,27,252,7,9,0,0.4576271186440678,0.8232461036508028,0.5188813110814208,0.008150323481706107,0.3422344130625832,0.5901737590413467,0.4024198835634704,0.03578439270177747,"[0.6490434760499096, 0.2124493470225692, 1.2746960821354152, 1.1241762768395573]",0.7099999999999997,3,238,7,9,0,33,1,0,14,35
297,542.9875459479999,27,253,7,9,0,0.4577702702702703,0.8366851783186908,0.5193623005454611,0.008138871351609909,0.3343774568521283,0.5833615573497605,0.3947246312761308,0.03768642265734228,"[0.6492365576026262, 0.21209214669645074, 1.275075286777111, 1.1245107038988666]",0.6899999999999997,3,238,7,9,0,33,1,0,15,35
298,542.9875459479999,27,254,7,9,0,0.45791245791245794,0.8281482322817448,0.5198400510232115,0.008127496340234897,0.32651442231071603,0.5612864800342736,0.38700854591500805,0.03958947090362679,"[0.6494289308366292, 0.211736951253213, 1.275453100308469, 1.1248439041141762]",0.6699999999999997,3,238,7,9,0,33,1,0,16,35
299,542.9875459479999,27,255,7,9,0,0.45805369127516776,0.8347692523255836,0.5203145951219168,0.008116197671218107,0.31864537111704544,0.5494041913389521,0.3792718381663615,0.04149352803366648,"[0.6496206007557997, 0.21138374149557917, 1.2758295325569171, 1.1251758861524623]",0.6499999999999997,3,238,7,9,0,33,1,0,17,35
300,542.9875459479999,27,256,7,9,0,0.45819397993311034,0.8446904662152832,0.5207859650126039,0.0081049745785827,0.3107703641226475,0.5393348282365614,0.3715147158939082,0.04339858476281782,"[0.6498115723118674, 0.21103249848569472, 1.2762045932474584, 1.125506658590372]",0.6299999999999997,3,238,7,9,0,33,1,0,18,35
301,542.9875459479999,27,257,7,9,0,0.4583333333333333,0.8412122053457181,0.521254192437353,0.008093826306564864,0.302889461365676,0.5206935925497319,0.36373738418587515,0.045304631926727644,"[0.6500018504051269, 0.21068320354060943, 1.2765782920040813, 1.1258362299154645]",0.6099999999999997,3,238,7,9,0,33,1,0,19,35
302,542.9875459479999,27,258,7,9,0,0.4584717607973422,0.8377570558440568,0.5217193087164227,0.008082752109444154,0.29500272208442335,0.5022037897408067,0.3559400454011128,0.04721166047934344,"[0.6501914398851439, 0.21033583822785537, 1.2769506383511435, 1.1261646085274346]",0.5899999999999996,3,238,7,9,0,33,1,0,20,35
303,542.9875459479999,27,259,7,9,0,0.4586092715231788,0.8475698212397578,0.5221813447552338,0.008071751251377225,0.2871102047305686,0.4914135821628157,0.3481228992142938,0.0491196614909634,"[0.6503803455514473, 0.20999038436111847, 1.2773216417147326, 1.1264918027393096]",0.5699999999999996,3,238,7,9,0,33,1,0,21,35
304,542.9875459479999,27,260,7,9,0,0.45874587458745875,0.8309151756427477,0.5226403310512144,0.00806082300623483,0.2792119669821632,0.4656724765695052,0.34028614266021606,0.05102862614632558,"[0.6505685721542104, 0.20964682399600174, 1.2776913114240038, 1.1268178207786315]",0.5499999999999996,3,238,7,9,0,33,1,0,22,35
305,542.9875459479999,27,261,7,9,0,0.4588815789473684,0.8308174685036127,0.5230962977005109,0.008049966657442056,0.2713080657563604,0.44937143358240605,0.3324299701772329,0.05293854574273509,"[0.650756124394921, 0.20930513942587745, 1.278059656712496, 1.1271426707886156]",0.5299999999999996,3,238,7,9,0,33,1,0,23,35
306,542.9875459479999,27,262,7,9,0,0.45901639344262296,0.8323597463293244,0.5235492744045661,0.008039181497821693,0.26339855722189465,0.43390940123395844,0.3245545736498287,0.05484941168822845,"[0.6509430069270394, 0.20896531317782613, 1.2784266867194236, 1.1274663608292919]",0.5099999999999996,3,238,7,9,0,33,1,0,24,35
307,542.9875459479999,27,263,7,9,0,0.4591503267973856,0.835525930835914,0.5239992904765687,0.00802846682944068,0.25548349681131655,0.41918011255881005,0.3166601424503599,0.056761215499774226,"[0.651129224356646, 0.20862732800866074, 1.278792410490949, 1.1277888988786253]",0.48999999999999955,3,238,7,9,0,33,1,0,25,35
308,542.9875459479999,27,264,7,9,0,0.4592833876221498,0.8337854952479982,0.5244463748477765,0.008017821963459543,0.24756293923298844,0.40201679593577117,0.308746863479981,0.05867394880150918,"[0.6513147812430777, 0.20829116690103283, 1.2791568369814321, 1.1281102928336195]",0.46999999999999953,3,238,7,9,0,33,1,0,26,35
309,542.9875459479999,27,265,7,9,0,0.4594155844155844,0.8401732443067569,0.5248905560737167,0.008007246219984776,0.23963693848284717,0.388579520942589,0.3008149212087732,0.06058760332300907,"[0.6514996820995543, 0.20795681305962008, 1.2795199750546602, 1.1284305505113998]",0.4499999999999995,3,238,7,9,0,33,1,0,27,35
310,542.9875459479999,27,266,7,9,0,0.459546925566343,0.8416652797793749,0.5253318623402656,0.007996738927924086,0.23170554785593794,0.37278033037535396,0.29286449771509443,0.06250217089759316,"[0.6516839313937931, 0.20762424990739187, 1.2798818334850566, 1.1287496796502803]",0.4299999999999995,3,238,7,9,0,33,1,0,28,35
311,542.9875459479999,27,267,7,9,0,0.4596774193548387,0.8463734956682987,0.525770321469611,0.007986299424844433,0.22376881995772543,0.35823885358365665,0.2848957727241681,0.06441764346066206,"[0.6518675335486153, 0.20729346108195207, 1.2802424209588692, 1.1290676879108112]",0.4099999999999995,3,238,7,9,0,33,1,0,29,35
312,542.9875459479999,27,268,7,9,0,0.45980707395498394,0.859090018850541,0.526205960926099,0.007975927056832817,0.21582680671518673,0.3466310590983156,0.27690892364592734,0.06633401304806757,"[0.6520504929425404, 0.20696443043195645, 1.28060174607534, 1.1293845828768116]",0.38999999999999946,3,238,7,9,0,33,1,0,30,35
313,542.9875459479999,27,269,7,9,0,0.4599358974358974,0.8428788720123845,0.5266388078219684,0.007965621178359736,0.20787955938769118,0.3238101466316474,0.2689041256121319,0.06825127179451433,"[0.6522328139103729, 0.2066371420136033, 1.2809598173478558, 1.1297003720563827]",0.36999999999999944,3,238,7,9,0,33,1,0,31,35
