Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
262,733.1504634151003,27,194,39,1,0,0.497226337788679,0.5248708949335682,0.654712531647509,0.0015117366444426044,0.42872242907334007,0.44840849331997384,0.5615645525969319,0.03287780087182296,"[0.6420176764223225, 0.23951240002599727, 0.534190996637292, 3.336021704762334]",0.8499999999999999,2,119,32,1,0,19,10,0,7,42
263,733.1504634151003,27,194,40,1,0,0.49737988696828767,0.5248562712021769,0.6615929972671164,0.0015117366444426044,0.41972577866250477,0.4382050091791632,0.5547915043828514,0.037110648203559915,"[0.6422382449228344, 0.23959468575249337, 0.5276525610551462, 3.3371678123106414]",0.8299999999999998,2,119,32,1,0,19,10,0,8,42
264,733.1504634151004,27,194,41,1,0,0.49753226847352666,0.5248417586778684,0.6532120144789703,0.0015117366444426044,0.4107239642912521,0.42800291777060856,0.5353688263278611,0.04135349201287248,"[0.6424578978670014, 0.23967662991970592, 0.521356300253051, 3.3383091624886285]",0.8099999999999998,2,119,32,1,0,19,10,0,0,42
265,733.1504634151004,27,194,42,1,0,0.49768349557342295,0.5248273560969259,0.6676217967119464,0.0015117366444426044,0.4017169721940423,0.41780217624061844,0.5342740734782145,0.04560584225824745,"[0.6426766425658608, 0.23975823525510534, 0.5152876729207776, 3.3394457932855612]",0.7899999999999998,2,119,32,1,0,19,10,0,1,42
266,733.1504634151004,27,194,43,1,0,0.4978335813367163,0.5248130622147076,0.6536209390790133,0.0015117366444426044,0.39270479425759214,0.40760274441347616,0.510715292585244,0.04986724458534496,"[0.6428944862443788, 0.2398395044540519, 0.5094333297770487, 3.3405777422434646]",0.7699999999999998,2,119,32,1,0,19,10,0,2,42
267,733.1504634151004,27,194,44,1,0,0.4979825386356239,0.5247988758052877,0.6585223435335459,0.0015117366444426044,0.3836874273933492,0.39740458454663197,0.501882332076657,0.05413727694753664,"[0.6431114360427862, 0.2399204401802943, 0.5037809908708392, 3.3417050464640647]",0.7499999999999998,2,119,32,1,0,19,10,0,3,42
268,733.1504634158002,27,194,45,1,0,0.49813038014952105,0.5450929189104068,0.6577690558198797,0.0015117366444426044,0.37466487298441936,0.40203259108590067,0.4887149761264033,0.05841554661597892,"[0.6433274990178883, 0.24000104506645853, 0.49831933797071, 3.3428277426155986]",0.7299999999999998,2,119,32,1,0,20,10,0,0,42
269,733.1504634158002,27,194,46,1,0,0.49827711836853833,0.545078943841929,0.6682154195070618,0.0015117366444426044,0.3656371363968553,0.3914307081199735,0.4835195529934523,0.06270168752671841,"[0.6435426821443508, 0.24008132171452737, 0.4930379198976421, 3.3439458669394924]",0.7099999999999997,2,119,32,1,0,20,10,0,1,42
270,733.1504634151001,27,194,47,1,0,0.4984227655961546,0.5247569494246679,0.6525618102343276,0.0015117366444052725,0.35660422654612783,0.3668173913914944,0.4598877748527163,0.06699535792035427,"[0.6437569923159606, 0.24016127269631077, 0.48792706900100147, 3.3450594552569135]",0.6899999999999997,2,119,32,1,0,19,10,0,0,42
271,733.1504634151003,27,194,48,1,0,0.4985673339563364,0.5247431810094125,0.6518389684334188,0.0015117366444052725,0.34756615551537007,0.3566239835033264,0.4468766401738591,0.07129623823663798,"[0.6439704363468625, 0.24024090055390718, 0.48297782726014693, 3.3461685429751964]",0.6699999999999997,2,119,32,1,0,19,10,0,0,42
272,733.1504634151001,27,194,49,1,0,0.4987108353913506,0.5450376374553769,0.6603465535092703,0.0015117366444052664,0.3385229382095396,0.35963196866936115,0.43988545983995947,0.07560402923140137,"[0.6441830209727726, 0.24032020780015634, 0.4781818807277356, 3.347273165094149]",0.6499999999999997,2,119,32,1,0,20,10,0,0,42
273,733.1504634151001,27,194,50,1,0,0.49885328166875453,0.5450240711432432,0.6485709945772105,0.0015117366444052664,0.3294745920531555,0.3490345972507087,0.41976721334855177,0.07991845028876006,"[0.6443947528521684, 0.2403991969190833, 0.4735315012244063, 3.348373356212236]",0.6299999999999997,2,119,32,1,0,20,10,0,1,42
274,733.1504634151001,27,194,51,1,0,0.49899468438368666,0.5450106042180116,0.6423762089706602,0.0015117366444052664,0.32042113671730255,0.3384382862028063,0.40351621204759897,0.08423923790451754,"[0.6446056385674578, 0.24047787036633417, 0.4690194943557087, 3.3494691505326513]",0.6099999999999997,2,119,32,1,0,20,10,0,2,42
275,733.1504634151004,27,194,52,1,0,0.49913505496201344,0.5043809890929049,0.6490003634050334,0.0015117366444052664,0.3113625938759128,0.30387942569824317,0.39506844112688605,0.08856614432052802,"[0.644815684626124, 0.24055623056960382, 0.4646391530568505, 3.35056058186927]",0.5899999999999996,2,119,32,1,0,18,10,0,0,42
276,733.1504634151004,27,194,53,1,0,0.4992744046634069,0.5043677176927722,0.6410308876253388,0.0015117366444052664,0.30229898698728475,0.2940974882802018,0.3780298940169254,0.09289893629236372,"[0.6450248974618514, 0.24063427992905534, 0.4603842159838241, 3.351647683652496]",0.5699999999999996,2,119,32,1,0,18,10,0,1,42
277,733.1504634151004,27,194,54,1,0,0.49941274458435553,0.5043545424622057,0.6403655384817287,0.0015117366444052664,0.29323034109790985,0.2843165413857571,0.3653202327363064,0.09723739397500836,"[0.6452332834356286, 0.24071202081773188, 0.4562488301645946, 3.3527304889349963]",0.5499999999999996,2,119,32,1,0,18,10,0,2,42
278,733.1504634151004,27,194,55,1,0,0.4995500856611096,0.5043414623596576,0.6451201557579282,0.0015117366444052664,0.2841566826660629,0.27453656379830216,0.3555028670465779,0.10158130991329979,"[0.6454408488368321, 0.24078945558196085, 0.4522275174043718, 3.3538090303973296]",0.5299999999999996,2,119,32,1,0,18,10,0,3,42
279,733.1504634151003,27,194,56,1,0,0.4996864386725631,0.5043284763585663,0.6408477613990478,0.0015117366444052603,0.2750780394029381,0.26475753521594425,0.34088488792360383,0.10593048812555027,"[0.6456475998842894, 0.24086658654175055, 0.44831514400708594, 3.3548833403534726]",0.5099999999999996,2,119,32,1,0,18,10,0,0,42
280,733.1504634151003,27,194,57,1,0,0.4998218142430744,0.504315583447089,0.6599034845624525,0.0015117366444052603,0.2659944401293959,0.2549794361900471,0.3378621636698622,0.11028474327023458,"[0.6458535427273233, 0.24094341599117958, 0.4445068934330733, 3.3559534507562425]",0.48999999999999955,2,119,32,1,0,18,10,0,1,42
281,733.1504634151003,27,194,58,1,0,0.499956222845225,0.5043027826278366,0.68418023827469,0.0015117366444052603,0.25690591464662443,0.24520224806913374,0.3365248981816646,0.11464389988689026,"[0.646058683446776, 0.2410199461987791, 0.4407982415623466, 3.3570193932026218]",0.46999999999999953,2,119,32,1,0,18,10,0,2,42
282,733.1504634151003,27,194,59,1,0,0.5000896748025203,0.504290072917618,0.6691382962309687,0.0015117366444052603,0.2478124936192293,0.2354259529475964,0.3165171629976998,0.1190077917034543,"[0.6462630280560148, 0.241096179407908, 0.4371849342750458, 3.358081198938985]",0.4499999999999995,2,119,32,1,0,18,10,0,3,42
283,733.1504634151003,27,194,60,1,0,0.5002221802920335,0.5042774533471881,0.6435647367549332,0.0015117366444052603,0.23871420846944358,0.22565053361871606,0.2925767229352283,0.12337626100319218,"[0.6464665825019202, 0.2411721178371215, 0.43366296709688096, 3.35913889886623]",0.4299999999999995,2,119,32,1,0,18,10,0,4,42
284,733.1504634158003,27,194,61,1,0,0.5003537493469917,0.5448811694596011,0.6446736759324387,0.0015117366444052603,0.2296110912813038,0.232528634595986,0.280593451944735,0.12774915804518355,"[0.6466693526658557, 0.24124776368053263, 0.4302285666885223, 3.3601925235448156]",0.4099999999999995,2,119,32,1,0,20,10,0,0,42
285,733.1504634158003,27,194,62,1,0,0.5004843918593095,0.5448687273155708,0.6686621296227786,0.0015117366444052603,0.22050317471377473,0.2219425928858278,0.27748341618977435,0.13212634053302735,"[0.6468713443646189, 0.24132311910816773, 0.42687817398475064, 3.3612421031997104]",0.38999999999999946,2,119,32,1,0,20,10,0,1,42
286,733.1504634158003,27,194,63,1,0,0.5006141175820671,0.5448563724848321,0.6433594362696775,0.0015117366444052603,0.2113904919219201,0.211357379127607,0.2551708711263965,0.136507673127039,"[0.6470725633513773, 0.24139818626631498, 0.4236084288123993, 3.36228766772525]",0.36999999999999944,2,119,32,1,0,20,10,0,2,42
287,733.1504634158003,27,194,64,1,0,0.5007429361319382,0.5448441040515108,0.6531987197931716,0.0015117366444052603,0.2022730764853204,0.2007729785124092,0.2461650418238849,0.14089302699574374,"[0.6472730153165865, 0.24147296727786707, 0.42041615583623854, 3.3633292466899083]",0.3499999999999994,2,119,32,1,0,20,10,0,3,42
288,733.1504634151003,27,194,65,1,0,0.5008708569906415,0.5245237978598607,0.6647115971640081,0.0015117366443679284,0.19315096234272167,0.18348769607304694,0.23731299843873932,0.145282279402921,"[0.6474727058888915, 0.2415474642426576, 0.4172983516994349, 3.3643668693409823]",0.3299999999999994,2,119,32,1,0,19,10,0,0,42
289,733.1504634151003,27,194,66,1,0,0.5009978895109667,0.5245116995245915,0.6605195239932764,0.0015117366443679284,0.18402418373413226,0.17331104181391527,0.22312712452369593,0.14967531332694847,"[0.6476716406360126, 0.24162167923779143, 0.41425217324043406, 3.3654005646091956]",0.3099999999999994,2,119,32,1,0,19,10,0,1,42
290,733.1504634151003,27,194,67,1,0,0.5011240429135041,0.5244996849148261,0.6321350084223423,0.0015117366443679284,0.17489277514513288,0.1631351592490621,0.20208848563607767,0.1540720171092882,"[0.647869825065615, 0.24169561431796924, 0.41127492668139765, 3.366430361113217]",0.28999999999999937,2,119,32,1,0,19,10,0,2,42
291,733.1504634151003,27,194,68,1,0,0.5012493262925758,0.5244877531644383,0.6384290067518972,0.0015117366443679284,0.1657567712591855,0.15296003546621695,0.19154392131526868,0.15847228412971337,"[0.648067264626164, 0.24176927151580638, 0.40836405769493733, 3.367456287164102]",0.26999999999999935,2,119,32,1,0,19,10,0,3,42
292,733.1504634151003,27,194,69,1,0,0.5013737486174958,0.5244759034192078,0.6481161734778125,0.0015117366443679284,0.1566162069127264,0.14278565796552342,0.1815915131557669,0.16287601250570338,"[0.648263964707764, 0.24184265284214596, 0.40551714226606683, 3.3684783707696546]",0.24999999999999936,2,119,32,1,0,19,10,0,4,42
293,733.1504634151003,27,194,70,1,0,0.5014973187347109,0.5244641348366159,0.6714356198836874,0.0015117366443679284,0.14747111705456323,0.13261201463830696,0.17438278981603558,0.16728310481395123,"[0.648459930642983, 0.2419157602863665, 0.4027318782752289, 3.3694966396387107]",0.22999999999999937,2,119,32,1,0,19,10,0,5,42
294,733.1504634151005,27,194,71,1,0,0.5016200453698972,0.5041443233363461,0.6416948652902048,0.0015117366443679284,0.13832153670888964,0.11817438786496397,0.15509451142866723,0.1716934678320497,"[0.6486551677076633, 0.24198859581668428, 0.4000060777361175, 3.3705111211853516]",0.20999999999999938,2,119,32,1,0,18,10,0,0,42
295,733.0110822934,27,194,71,2,0,0.5015586837652524,0.525480129193785,0.5994874565977975,0.5160882762614927,0.4970727610814298,0.5204229254717434,0.5938192099402035,0.5128735038667673,"[0.6488496811217173, 0.24206116138045025, 0.4001260282918153, 2.3840259577736735]",0.99,2,119,32,2,0,19,9,1,0,42
296,733.0110822934,27,194,72,2,0,0.5016797491405549,0.5254628341401704,0.7377939694957146,0.516082511243621,0.48821955565441905,0.5102921919348804,0.7166339444384152,0.5064428000717445,"[0.6490434760499096, 0.24213345890444193, 0.39745633430114824, 2.3847380058068897]",0.97,2,119,33,2,0,19,9,1,1,42
297,733.0110822934,27,194,73,2,0,0.501799996506565,0.525445655945026,0.6218067958814224,0.5160767851785729,0.4793623007056054,0.500162846998425,0.592329490958682,0.5000181331732946,"[0.6492365576026262, 0.24220549029515004, 0.39484206845595493, 2.3854474327312394]",0.95,2,119,33,2,0,19,9,1,2,42
298,733.0110822934,27,194,74,2,0,0.5019194341260027,0.5051204701786638,0.61939529346992,0.5160710976728855,0.4705010085245205,0.4711483113391938,0.5782821978469976,0.4935993370554369,"[0.6494289308366292, 0.24227725743906048, 0.39228134342595616, 2.3861542571264542]",0.9299999999999999,2,119,33,2,0,18,9,1,3,42
299,733.0110822934,27,194,75,2,0,0.502038070150679,0.5254116454244383,0.613644270940374,0.5160654483383771,0.4616356925109439,0.4799082249286914,0.5612849157600359,0.48718625251734893,"[0.6496206007557997, 0.24234876220293106, 0.3897723604534799, 2.3868584973779665]",0.9099999999999999,2,119,33,2,0,19,9,1,4,42
300,733.0110822934,27,194,76,2,0,0.5021559126233508,0.5253948107854852,0.6497377368558417,0.5160598367920594,0.4527663670845955,0.4697829007743594,0.5817519896274077,0.48077872689413315,"[0.6498115723118674, 0.24242000643406397, 0.3873134040850709, 2.387560171679593]",0.8899999999999999,2,119,33,2,0,19,9,1,5,42
301,733.0110822934,27,194,77,2,0,0.502272969479538,0.5253780883774585,0.6122572463318728,0.5160542626560505,0.4438930476015268,0.4596588711004298,0.5367589007499786,0.4743766137031449,"[0.6500018504051269, 0.24249099196057303, 0.3849028372809355, 2.388259298036166]",0.8699999999999999,2,119,33,2,0,19,9,1,6,42
302,733.0110822933999,27,194,78,2,0,0.5023892485493053,0.5050533538324772,0.6364875896319843,0.51604872555749,0.4350157502766638,0.43227420944156714,0.5457123479034877,0.46797977231384946,"[0.6501914398851439, 0.24256172059164685, 0.382539096870616, 2.388955894266128]",0.8499999999999999,2,119,33,2,0,18,9,1,0,42
303,733.0110822933999,27,194,79,2,0,0.502504757559008,0.5050368525453768,0.501617069731432,0.5160432251284566,0.4261344921120056,0.42255886674434817,0.42163615462462817,0.4615880676393648,"[0.6503803455514473, 0.24263219411780731, 0.38022068932630276, 2.3896499780040736]",0.8299999999999998,2,119,33,2,0,18,9,1,1,42
304,733.003125,27,194,79,3,0,0.5026090962572102,0.4806688297601921,0.46806134873609245,0.6981460099094253,0.4981881276768132,0.47608788963026033,0.4637344975523607,0.6929799169568566,"[0.6505685721542104, 0.24270241431116363, 0.3803307290117602, 1.9517057164626312]",0.99,2,119,33,3,0,16,8,2,0,39
