Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
256,708.1666675299999,198,9,45,3,0,0.2859253449699052,0.01678000273993742,0.4928703184540583,6.159106491322215e-16,0.2512060194470568,0.026094667524311138,0.43393837368064475,0.019911768910581575,"[0.23658478193240642, 1.1096809897101485, 0.4962644252662273, 1.9220238543712937]",0.8699999999999999,3,9,45,3,0,0,5,0,6,13
257,708.1666675299999,198,9,46,3,0,0.2870972199699051,0.01675702479876095,0.44519597471293865,6.159106491322215e-16,0.2468647589083882,0.027527300431776022,0.3842923598610247,0.023008267358175523,"[0.23666831933865048, 1.1100728148769303, 0.4910139218994828, 1.9227025154678439]",0.8499999999999999,3,9,46,3,0,0,5,0,7,13
258,708.1666675299999,198,9,47,3,0,0.2882599753200997,0.01673422567424733,0.4894163143947256,6.159106491322215e-16,0.24247000651038098,0.02896546826120786,0.4128127494551952,0.026112503546146727,"[0.2367515017582786, 1.1104629750088943, 0.4859330172251972, 1.9233782926394936]",0.8299999999999998,3,9,47,3,0,0,5,0,8,13
259,708.1666675299999,198,9,48,3,0,0.2894137170629284,0.016711603287133038,0.4306591161436768,6.159106491322215e-16,0.23802235485517176,0.03040896877251938,0.35613992124754984,0.02922414868468739,"[0.23683433209269747, 1.110851483714844, 0.4810128023643453, 1.9240512094573812]",0.8099999999999998,3,9,48,3,0,0,5,0,9,13
260,708.1666675299999,198,9,49,3,0,0.2905585496031098,0.01668915559026674,0.4805370968771393,6.159106491322215e-16,0.2335223893318166,0.03185761194409384,0.387627097544847,0.03234289481495045,"[0.23691681320835675, 1.11123835443962, 0.4762450090455515, 1.9247212892086545]",0.7899999999999998,3,9,49,3,0,0,5,0,10,13
261,708.1666675299999,198,9,50,3,0,0.29169457573913593,0.016666880567991718,0.45702315907748714,6.159106491322215e-16,0.22897068809230425,0.03331121897468641,0.3605957936924853,0.03546845308667784,"[0.2369989479373045, 1.1116236004667055, 0.4716219516102077, 1.9253885549009802]",0.7699999999999998,3,9,50,3,0,0,5,0,11,13
262,708.1666675299999,198,9,51,3,0,0.29282189669404307,0.016644776235542558,0.4797308097770243,6.159106491322215e-16,0.2243678220446572,0.034769621385830125,0.3691601163897099,0.03860055220976059,"[0.23708073907773144, 1.112007234920778, 0.4671364753063865, 1.9260530292669675]",0.7499999999999998,3,9,51,3,0,0,5,0,12,13
263,708.1666675299999,198,9,52,3,0,0.2939406121454777,0.016622840638455604,0.48896678796768095,6.159106491322215e-16,0.21971435486069907,0.03623266021284831,0.36697112361600404,0.041738937059127276,"[0.2371621893945047, 1.1123892707702139, 0.46278191008130787, 1.9267147347685034]",0.7299999999999998,3,9,52,3,0,0,5,0,13,13
264,708.1666675299999,198,9,53,3,0,0.29505082025507623,0.016601071851992888,0.49248591713871004,6.159106491322215e-16,0.21501084299640716,0.03770018527418448,0.3603434488787687,0.04488336741514316,"[0.23724330161969118, 1.1127697208295428, 0.45855202919451377, 1.927373693601004]",0.7099999999999997,3,9,53,3,0,0,5,0,14,13
265,708.1666675299999,198,9,54,3,0,0.2961526176971779,0.01657946798057913,0.4770924416467698,6.159106491322215e-16,0.21025783572305687,0.03917205451012531,0.3405154167966754,0.048033616824066185,"[0.2373240784530705, 1.1131485977618538, 0.4544410120685231, 1.928029927697582]",0.6899999999999997,3,9,54,3,0,0,5,0,15,13
266,708.1666675299999,198,9,55,3,0,0.2972460996868863,0.016558027157251513,0.45054473184434296,6.159106491322215e-16,0.20545587516760844,0.040648133383154914,0.3138202552053992,0.05118947156511985,"[0.23740452256263814, 1.1135259140811549, 0.45044341087366235, 1.9286834587331365]",0.6699999999999997,3,9,55,3,0,0,5,0,16,13
267,708.1666675299999,198,9,56,3,0,0.29833136000749916,0.01653674754312185,0.4881538704713565,6.159106491322215e-16,0.2006054963609959,0.04212829433317121,0.329879765307657,0.0543507297124615,"[0.23748463658509902, 1.1139016821546883, 0.44655412041150094, 1.9293343081283587]",0.6499999999999997,3,9,56,3,0,0,5,0,17,13
268,708.1666675299999,198,9,57,3,0,0.29940849103732087,0.016515627326850836,0.4562377036498082,6.159106491322215e-16,0.19570722729315548,0.04361241628164578,0.3006251040122078,0.057517200281798506,"[0.23756442312635126, 1.1142759142051994, 0.4427683509189059, 1.929982497053665]",0.6299999999999997,3,9,57,3,0,0,5,0,18,13
269,708.1666675299999,198,9,58,3,0,0.3004775837758753,0.01649466472413408,0.4469901015534364,6.159106491322215e-16,0.19076158897378395,0.04510038417953941,0.28646635792660924,0.06068870245266951,"[0.23764388476196086, 1.1146486223131642, 0.4390816034638372, 1.9306280464330523]",0.6099999999999997,3,9,58,3,0,0,5,0,19,13
270,708.1666675299999,198,9,59,3,0,0.3015387278695334,0.016473857977199607,0.4266988617378789,6.159106491322215e-16,0.18576909549794898,0.04659208859441484,0.26615350512405844,0.06386506485849895,"[0.23772302403762732, 1.1150198184189712, 0.43548964764600545, 1.9312709769478817]",0.5899999999999996,3,9,59,3,0,0,5,0,20,13
271,708.1666675299999,198,9,60,3,0,0.3025920116365718,0.016453205354316502,0.42511432716865527,6.159106491322215e-16,0.18073025411578614,0.0480874253327324,0.25730713578494696,0.06704612493747453,"[0.23780184346964037, 1.1153895143250656, 0.43198850135153577, 1.9319113090405877]",0.5699999999999996,3,9,60,3,0,0,5,0,21,13
272,708.1666675299999,198,9,61,3,0,0.3036375220916764,0.016432705149314452,0.45494268556152884,6.159106491322215e-16,0.17564556530561568,0.04958629509378523,0.2657935133038716,0.07023172833811347,"[0.23788034554532803, 1.1157577216980497, 0.42857441234176424, 1.9325490629183175]",0.5499999999999996,3,9,61,3,0,0,5,0,22,13
273,706.50000228,198,9,62,3,0,0.3027785397665543,0.016171789654293455,0.5638058375620738,6.02314398520922e-16,0.29994304351816203,0.016911987813945185,0.5585114095474938,0.0015621644334919036,"[0.23795853272349612, 1.1161244520707454, 0.4252438414830081, 1.9331842585565053]",0.99,3,9,62,3,0,0,7,0,0,14
274,706.50000228,198,9,63,3,0,0.30380875954677405,0.01615158926644601,0.5268650480121762,6.02314398520922e-16,0.2952718912026734,0.018375261580263026,0.5120827075138085,0.004690774623889961,"[0.2380364074348597, 1.1164897168442172, 0.4219934474472458, 1.9338169157023732]",0.97,3,9,63,3,0,0,7,0,1,14
275,706.50000228,198,9,64,3,0,0.3048314594745835,0.016131536326685042,0.49571127427172357,6.02314398520922e-16,0.29055306977847367,0.019842689535294875,0.4726198593174914,0.00782493793808314,"[0.23811397208246643, 1.1168535272897566, 0.41882007273365873, 1.934447053878372]",0.95,3,9,64,3,0,0,7,0,2,14
276,706.50000228,198,9,65,3,0,0.30584672158473614,0.01611162922648597,0.5611885023356304,6.02314398520922e-16,0.28578708476129056,0.021314158298404773,0.524260854457551,0.010964475909327061,"[0.2381912290421115, 1.1172158945508321, 0.4157207308783727, 1.9350746923855544]",0.9299999999999999,3,9,65,3,0,0,7,0,3,14
277,706.50000228,198,9,66,3,0,0.306854626723076,0.016091866380636165,0.5410851274496469,6.02314398520922e-16,0.28097443507051295,0.022789559556044982,0.4953955614892949,0.014109218587704368,"[0.23826818066274574, 1.1175768296449988, 0.4126925947348759, 1.9356998503068858]",0.9099999999999999,3,9,66,3,0,0,7,0,4,14
278,706.50000228,198,9,67,3,0,0.30785525456799834,0.01607224622681416,0.49047790897942045,6.02314398520922e-16,0.2761156131018446,0.02426878975259361,0.4401774078353033,0.017259004009326222,"[0.2383448292668753, 1.1179363434657765, 0.4097329857208006, 1.936322546510496]",0.8899999999999999,3,9,67,3,0,0,7,0,5,14
279,706.50000228,198,9,68,3,0,0.30884868365144635,0.016052767225177924,0.5589749773925244,6.02314398520922e-16,0.27121110480196564,0.02575174980463404,0.4905959602815252,0.02041367770603497,"[0.2384211771509545, 1.1182944467844909, 0.40683936393830505, 1.9369427996528683]",0.8699999999999999,3,9,68,3,0,0,7,0,6,14
280,705.66666778,198,9,69,3,0,0.3089176479321112,0.015917083982498158,0.5863471047931734,5.957389044297415e-16,0.30602191459094263,0.016665241886493667,0.5808113223798039,0.0015715394834653277,"[0.23849722658577122, 1.1186511502520808, 0.40400931908542115, 1.93756062818197]",0.99,3,9,69,3,0,0,7,0,0,13
281,705.66666778,198,9,70,3,0,0.30989691060492225,0.01589788275361951,0.5559359758722269,5.957389044297415e-16,0.3011807874654575,0.0181450655357617,0.5402346801802008,0.004718312972426095,"[0.2385729798168252, 1.119006464400874, 0.40124056208461595, 1.9381760503403278]",0.97,3,9,70,3,0,0,7,0,1,13
282,705.66666778,198,9,71,3,0,0.3108692034366457,0.015878818188291597,0.5987255424532074,5.957389044297415e-16,0.29629445991784514,0.019628561135060348,0.5704069735288919,0.00786989129244057,"[0.23864843906469957, 1.1193603996463284, 0.3985309173626412, 1.9387890841680442]",0.95,3,9,71,3,0,0,7,0,2,13
283,705.66666778,198,9,72,3,0,0.3118346005745271,0.015859888832646864,0.5969145304146112,5.957389044297415e-16,0.29136340188018434,0.021115638385449893,0.557381213583076,0.011026134585550509,"[0.23872360652542554, 1.1197129662887433, 0.39587831572263726, 1.939399747505761]",0.9299999999999999,3,9,72,3,0,0,7,0,3,13
284,705.66666778,198,9,73,3,0,0.31279317511779453,0.01584109325336711,0.5651088199457195,5.957389044297415e-16,0.28638807714357223,0.022606210614984506,0.5171250135677131,0.014186909042092346,"[0.23879848437084034, 1.1200641745149384, 0.39328078775554615, 1.9400080579975671]",0.9099999999999999,3,9,73,3,0,0,7,0,4,13
285,705.66666778,198,9,74,3,0,0.31374499913610937,0.01582243003732172,0.5388353994406645,5.957389044297415e-16,0.2813689434372617,0.024100194578937882,0.48305729289155114,0.017352086558794787,"[0.23887307474893896, 1.1204140343999034, 0.39073645774327526, 1.9406140330938566]",0.8899999999999999,3,9,74,3,0,0,7,0,5,13
286,705.66666778,198,9,75,3,0,0.31469014368762904,0.01580389779121349,0.5496139207343822,5.957389044297415e-16,0.27630645250816294,0.025597510273754592,0.482268419923025,0.020521544420563424,"[0.23894737978421932, 1.1207625559084167, 0.3882435380108264, 1.941217690054132]",0.8699999999999999,3,9,75,3,0,0,7,0,6,13
287,705.66666778,198,9,76,3,0,0.3156286788366905,0.015785495141231894,0.5323694108582934,5.957389044297415e-16,0.2712010502005328,0.027098080763609866,0.457221751142622,0.023695165004019136,"[0.23902140157802135, 1.121109748896636, 0.3858003236888445, 1.9418190459497597]",0.8499999999999999,3,9,76,3,0,0,7,0,7,13
288,705.66666778,198,9,77,3,0,0.31656067367112434,0.015767220732713583,0.6041185859450809,5.957389044297415e-16,0.2660531765356982,0.02860183201856485,0.506722734634302,0.02687283550103808,"[0.23909514220885994, 1.1214556231136608, 0.3834051878518058, 1.9424181176666746]",0.8299999999999998,3,9,77,3,0,0,7,0,8,13
289,705.66666778,198,9,78,3,0,0.317486196319208,0.015749073229809982,0.5972668672031183,5.957389044297415e-16,0.26086326579167457,0.03010869276339802,0.48968032455345545,0.030054447660702685,"[0.23916860373275212, 1.1218001882030653, 0.3810565770004248, 1.9430149219080375]",0.8099999999999998,3,9,78,3,0,0,7,0,9,13
290,705.66666778,198,9,79,3,0,0.3184053139662668,0.01573105131516177,0.5178196459448724,5.957389044297415e-16,0.25563174658256116,0.03161859433627708,0.4155550104017214,0.03323989754821855,"[0.23924178818353806, 1.1221434537044057, 0.37875300685985064, 1.943609475196845]",0.7899999999999998,3,9,79,3,0,0,7,0,10,13
291,705.50000111,198,9,80,3,0,0.3191370227177355,0.015690189113537534,0.6383823372403444,5.944409982574373e-16,0.31614061381347064,0.016447736883947132,0.6323052296087235,0.0015838732747606476,"[0.23931469757319693, 1.1224854290547006, 0.3764930584678992, 1.9442017938784921]",0.99,3,9,80,3,0,0,8,0,0,13
292,705.50000111,198,9,81,3,0,0.320043528227867,0.015672414495691817,0.5267555427719811,5.944409982574373e-16,0.31102747685231696,0.017947328856447734,0.5118679054206973,0.004754629801212418,"[0.23938733389215663, 1.1228261235898849, 0.3742753745299616, 1.944791894123292]",0.97,3,9,81,3,0,0,8,0,1,13
293,705.50000111,198,9,82,3,0,0.32094382479614836,0.01565476162180395,0.6539286694868507,5.944409982574373e-16,0.30587266461027196,0.019450014978148977,0.6227488997548888,0.007929313766253655,"[0.2394596991095984, 1.123165546546237, 0.3720986560193701, 1.945379791928949]",0.95,3,9,82,3,0,0,8,0,2,13
294,705.50000111,198,9,83,3,0,0.3218379759953629,0.01563722924534876,0.6096060575895534,5.944409982574373e-16,0.3006765964870153,0.020955729282898933,0.5690454230891602,0.011107825573072655,"[0.23953179517375622, 1.123503707061784, 0.36996165900393163, 1.94596550312299]",0.9299999999999999,3,9,83,3,0,0,8,0,3,13
295,705.50000111,198,9,84,3,0,0.3227260445333583,0.015619816136760615,0.6098226374983787,5.944409982574373e-16,0.29543968647149255,0.02246440808751901,0.5576391693946928,0.014290069379628888,"[0.23960362401221033, 1.1238406141776789, 0.36786319168106246, 1.9465490433651518]",0.9099999999999999,3,9,84,3,0,0,8,0,4,13
296,705.50000111,198,9,85,3,0,0.32360809226770626,0.01560252108314595,0.5253112058070581,5.944409982574373e-16,0.2901623432186561,0.0239759898829085,0.47081013303555497,0.01747595291342112,"[0.23967518753217665, 1.1241762768395573, 0.3658021116055163, 1.947130428149729]",0.8899999999999999,3,9,85,3,0,0,8,0,5,13
297,705.50000111,198,9,86,3,0,0.3244841802200654,0.015585342888001653,0.6677406349927881,5.944409982574373e-16,0.28484497012556764,0.025490415231662747,0.5847940648930451,0.020665387297469015,"[0.2397464876207901, 1.1245107038988666, 0.36377732309509614, 1.9477096728078787]",0.8699999999999999,3,9,86,3,0,0,8,0,6,13
298,705.50000111,198,9,87,3,0,0.3253543685902538,0.015568280370939137,0.6577135807095189,5.944409982574373e-16,0.2794879654068131,0.027007626671741815,0.5634869162548432,0.02385828688670742,"[0.23981752614538396, 1.1248439041141762, 0.3617877748010073, 1.9482867925098877]",0.8499999999999999,3,9,87,3,0,0,8,0,7,13
299,705.50000111,198,9,88,3,0,0.3262187167700382,0.015551332367413951,0.5672340340277043,5.944409982574373e-16,0.2740917221691844,0.02852756862576409,0.47579952911807366,0.027054569114058128,"[0.23988830495376373, 1.1251758861524623, 0.35983245743064557, 1.9488618022673994]",0.8299999999999998,3,9,88,3,0,0,8,0,8,13
300,705.50000111,198,9,89,3,0,0.3270772833566468,0.015534497728460842,0.6161721804345641,5.944409982574373e-16,0.26865662848559074,0.030050187315534133,0.5046540386843058,0.030254154345503846,"[0.23995882587447673, 1.125506658590372, 0.35791040161165083, 1.949434716935602]",0.8099999999999998,3,9,89,3,0,0,8,0,9,13
301,705.50000111,198,9,90,3,0,0.32793012616601136,0.015517775320434087,0.6647999617614172,5.944409982574373e-16,0.263183067468166,0.03157543068144512,0.531300348072658,0.0334569657435427,"[0.2400290907170768, 1.1258362299154645, 0.3560206758869865, 1.9500055512153807]",0.7899999999999998,3,9,90,3,0,0,8,0,10,13
302,705.50000111,198,9,91,3,0,0.3287773022457456,0.015501164024753022,0.5636182881378832,5.944409982574373e-16,0.25767141734054555,0.03310324830642465,0.4406429061090327,0.0366629291384514,"[0.24009910127238465, 1.1261646085274346, 0.35416238483165546, 1.9505743196554317]",0.7699999999999998,3,9,91,3,0,0,8,0,11,13
303,705.50000111,198,9,92,3,0,0.32961886788786565,0.01548466273765263,0.6170949676800914,5.944409982574373e-16,0.25212205150928835,0.034633591344118905,0.4700212579689705,0.039871972906829874,"[0.24016885931274384, 1.1264918027393096, 0.3523346672824275, 1.9511410366543418]",0.7499999999999998,3,9,92,3,0,0,8,0,12,13
304,705.50000111,198,9,93,3,0,0.3304548786412589,0.015468270369939037,0.6372296079518428,5.944409982574373e-16,0.2465353386344248,0.03616641245103341,0.47291573364062084,0.0430840278569409,"[0.2402383665922721, 1.1268178207786315, 0.35053669467265397, 1.9517057164626312]",0.7299999999999998,3,9,93,3,0,0,8,0,13,13
305,705.50000111,198,9,94,3,0,0.3312853893239061,0.015451985846749875,0.517442894447743,5.944409982574373e-16,0.2409116426991153,0.037701665722370534,0.3756556558871818,0.046299027120395936,"[0.24030762484710885, 1.1271426707886156, 0.3487676694648777, 1.952268373184763]",0.7099999999999997,3,9,94,3,0,0,8,0,14,13
306,705.50000111,198,9,95,3,0,0.33211045403486383,0.015435808107319333,0.6066516538331266,5.944409982574373e-16,0.23525132307840588,0.03923930663132341,0.4273890262634626,0.049516906049772075,"[0.24037663579565818, 1.1274663608292919, 0.3470268236745248, 1.9528290207811183]",0.6899999999999997,3,9,95,3,0,0,8,0,15,13
307,705.50000111,198,9,96,3,0,0.33293012616601136,0.015419736104747811,0.6331986545718747,5.944409982574373e-16,0.22955473460707176,0.04077929197160397,0.4335658775841124,0.052737602121776736,"[0.24044540113882804, 1.1277888988786253, 0.345313417478491, 1.953387673069938]",0.6699999999999997,3,9,96,3,0,0,8,0,16,13
308,705.50000111,198,9,97,3,0,0.33374445841356837,0.015403768805776104,0.5113766134660115,5.944409982574373e-16,0.22382222764654097,0.042321579802999415,0.3422362841503367,0.05596105484560453,"[0.24051392256026513, 1.1281102928336195, 0.34362673790291387, 1.9539443437292334]",0.6499999999999997,3,9,97,3,0,0,8,0,17,13
309,705.50000111,198,9,98,3,0,0.334553502789388,0.015387905190563956,0.6062666696566965,5.944409982574373e-16,0.21805414815089294,0.04386612939976637,0.3923036056842718,0.05918720567615754,"[0.2405822017265863, 1.1284305505113998, 0.34196609758486274, 1.954499046298663]",0.6299999999999997,3,9,98,3,0,0,8,0,18,13
310,705.50000111,198,9,99,3,0,0.3353573106320308,0.01537214425247292,0.5322693154929069,5.944409982574373e-16,0.2122508377319298,0.045412901201686076,0.3355495130647806,0.06241599793182416,"[0.24065024028760554, 1.1287496796502803, 0.3403308336030759, 1.9550517941813794]",0.6099999999999997,3,9,99,3,0,0,8,0,19,13
311,705.50000111,198,9,100,3,0,0.3361559326176243,0.01535648499785344,0.5087605352381197,5.944409982574373e-16,0.20641263372331814,0.046961856767616356,0.3115391749761553,0.06564737671653287,"[0.24071803987655774, 1.1290676879108112, 0.33872030637324335, 1.9556026006458456]",0.5899999999999996,3,9,100,3,0,0,8,0,20,13
312,705.50000111,198,9,101,3,0,0.336949418770513,0.015340926445836015,0.5481147064191627,5.944409982574373e-16,0.20053986924380213,0.04851295873138817,0.3242967626112327,0.06888128884581877,"[0.24078560211031852, 1.1293845828768116, 0.337133898603667, 1.956151478827621]",0.5699999999999996,3,9,101,3,0,0,8,0,21,13
313,705.50000111,198,9,102,3,0,0.33773781847370365,0.015325467628126394,0.5856244967035993,5.944409982574373e-16,0.19463287325949027,0.05006617075990507,0.33446155374693254,0.07211768277665838,"[0.24085292858962043, 1.1297003720563827, 0.33557101430743863, 1.9566984417311188]",0.5499999999999996,3,9,102,3,0,0,8,0,22,13
314,705.50000111,198,9,103,3,0,0.3385211804791104,0.015310107588804692,0.504693861834138,5.944409982574373e-16,0.18869197064521778,0.05162145751331364,0.2803483927487115,0.07535650854084525,"[0.24092002089926556, 1.130015062882905, 0.3340310778675574, 1.9572435022313315]",0.5299999999999996,3,9,103,3,0,0,8,0,23,13
315,705.50000111,198,9,104,3,0,0.3392995529176037,0.015294845384128352,0.6711037888614226,5.944409982574373e-16,0.18271748224499032,0.05317878460712266,0.35561209091939994,0.07859771768169597,"[0.24098688060833498, 1.1303286627160216, 0.33251353315166715, 1.9577866730755342]",0.5099999999999996,3,9,104,3,0,0,8,0,24,13
316,705.50000111,198,9,105,3,0,0.3400729833088685,0.015279680082338848,0.6174190093804648,5.944409982574373e-16,0.17670972493151307,0.0547381185761563,0.3163690129565616,0.0818412631938883,"[0.24105350927039426, 1.1306411788426005, 0.3310178426733328, 1.9583279668849534]",0.48999999999999955,3,9,105,3,0,0,8,0,25,13
317,705.50000111,198,9,106,3,0,0.34084151857107464,0.015264610763472061,0.5071211676102084,5.944409982574373e-16,0.17066901166481235,0.0562994268402354,0.25266129159273754,0.08508709946624964,"[0.24111990842369618, 1.1309526184776868, 0.3295434867969918, 1.9588673961564136]",0.46999999999999953,3,9,106,3,0,0,8,0,26,13
318,705.50000111,198,9,107,3,0,0.3416052050303647,0.015249636519172256,0.5568341051946291,5.944409982574373e-16,0.16459565154995615,0.05786267767148696,0.2653665145861085,0.08833518222732303,"[0.2411860795913798, 1.131262988765436, 0.32808996298392046, 1.959404973263955]",0.4499999999999995,3,9,107,3,0,0,8,0,27,13
319,705.50000111,198,9,108,3,0,0.3423640884301623,0.015234756452509556,0.540205272732766,5.944409982574373e-16,0.15848994989388165,0.0594278401631895,0.24755251202401446,0.09158546849355255,"[0.24125202428166648, 1.131572296780033, 0.3266567850767376, 1.9599407104604256]",0.4299999999999995,3,9,108,3,0,0,8,0,28,13
320,705.50000111,198,9,109,3,0,0.34311821394030606,0.015219969677800857,0.5048802809290506,5.944409982574373e-16,0.15235220826133794,0.06099488420006763,0.222734561482991,0.09483791651993796,"[0.24131774398805256, 1.1318805495265973, 0.32524348262014086, 1.9604746198790477]",0.4099999999999995,3,9,109,3,0,0,8,0,29,13
321,705.50000111,198,9,110,3,0,0.34386762616601135,0.015205275320434086,0.6775966789331345,5.944409982574373e-16,0.14618272452995237,0.06256378042995461,0.28046214565070926,0.09809248575301972,"[0.24138324018949936, 1.132187753942072, 0.3238496002157279, 1.9610067135349591]",0.38999999999999946,3,9,110,3,0,0,8,0,30,13
322,705.50000111,198,9,111,3,0,0.34461236915666554,0.015190672516695768,0.5096809642592423,5.944409982574373e-16,0.139981792944431,0.06413450023674765,0.2052436522278204,0.10134913678606415,"[0.24144851435061962, 1.1324939168961, 0.3224746969088998, 1.9615370033267308]",0.36999999999999944,3,9,111,3,0,0,8,0,31,13
323,705.16666777,198,9,112,3,0,0.3449927027696082,0.015130530149722434,0.45576902699466787,5.9186207840178155e-16,0.34174087318690965,0.015908384226222504,0.4514747286507059,0.0016093512510209928,"[0.2415135679218614, 1.132799045191885, 0.32111834560597996, 1.9620655010378576]",0.99,3,9,112,3,0,0,7,0,0,13
324,705.16666777,198,9,113,3,0,0.34572823725800306,0.015116107904851945,0.5062466394162793,5.9186207840178155e-16,0.33595091395129884,0.0174511885205793,0.4918462182965563,0.004829934273326486,"[0.24157840233968875, 1.1331031455670413, 0.31978013251980386, 1.9625922183382292]",0.97,3,9,113,3,0,0,7,0,1,13
325,705.16666777,198,9,114,3,0,0.34645923141004986,0.015101774686184361,0.4900609262274519,5.9186207840178155e-16,0.3301275238586458,0.018996079425042674,0.466864246703908,0.008052985719905854,"[0.24164301902675972, 1.1334062246944268, 0.31845965664215203, 1.963117166785574]",0.95,3,9,114,3,0,0,7,0,2,13
326,705.16666777,198,9,115,3,0,0.3471857271365456,0.015087529671939347,0.5001347699473674,5.9186207840178155e-16,0.3242710086944359,0.020543024512406544,0.466946971675306,0.011278460000794738,"[0.24170741939210155, 1.1337082891829644, 0.3171565292415043, 1.9636403578268835]",0.9299999999999999,3,9,115,3,0,0,7,0,3,13
327,705.16666777,198,9,116,3,0,0.3479077658340444,0.015073372050419764,0.5480325152700812,5.9186207840178155e-16,0.3183816705775481,0.02209199215373048,0.5010424488604548,0.014506312778903437,"[0.2417716048312829, 1.1340093455784517, 0.3158703733846918, 1.9641618027998113]",0.9099999999999999,3,9,116,3,0,0,8,0,4,13
328,705.16666777,198,9,117,3,0,0.3486253883927206,0.015059301019857484,0.6558087631083969,5.9186207840178155e-16,0.3124598080131208,0.02364295149113327,0.586509912314536,0.01773650092487809,"[0.24183557672658365, 1.1343094003643561, 0.3146008234811152, 1.964681512934052]",0.8899999999999999,3,9,117,3,0,0,8,0,5,13
329,705.16666777,198,9,118,3,0,0.3493386352040878,0.01504531578826205,0.6638488693084732,5.9186207840178155e-16,0.3065057159445958,0.02519587241176223,0.5808919828313964,0.020968982473962065,"[0.24189933644716186, 1.134608459962598, 0.31334752484828216, 1.9651994993526984]",0.8699999999999999,3,9,118,3,0,0,8,0,6,13
330,705.16666777,198,9,119,3,0,0.35004754616857736,0.015031415573272058,0.6353721516003772,5.9186207840178155e-16,0.30051968580494903,0.02675072552287734,0.543909318428314,0.0242037165847527,"[0.2419628853492182, 1.1349065307343227, 0.3121101332974965, 1.9657157730735764]",0.8499999999999999,3,9,119,3,0,0,8,0,7,13
331,705.16666777,198,9,120,3,0,0.35075216070297915,0.015017599602009277,0.6585892140539853,5.9186207840178155e-16,0.29450200556711953,0.02830748212799284,0.5509677975230812,0.0274406634997549,"[0.2420262247761578, 1.1352036189806582, 0.3108883147386031, 1.9662303450105612]",0.8299999999999998,3,9,120,3,0,0,8,0,8,13
332,705.16666777,198,9,121,3,0,0.35145251774774705,0.015003867110935397,0.4943606887570723,5.9186207840178155e-16,0.28845295979364494,0.029866114204022503,0.4052629711234552,0.03067978450763905,"[0.24208935605874957, 1.1354997309434647, 0.3096817448027631, 1.966743225974871]",0.8099999999999998,3,9,121,3,0,0,8,0,9,13
333,705.16666777,198,9,122,3,0,0.35214865577417304,0.014990217345711359,0.6278139520521778,5.9186207840178155e-16,0.2823728296855159,0.03142659437937774,0.5012922659139197,0.03392104190711606,"[0.2421522805152832, 1.1357948728060683, 0.3084901084822945, 1.967254426676341]",0.7899999999999998,3,9,122,3,0,0,8,0,10,13
334,705.16666777,198,9,123,3,0,0.35284061279143125,0.014976649561059235,0.5682790591096841,5.9186207840178155e-16,0.276261893130259,0.03298889591297093,0.4433789795102972,0.03716439897234769,"[0.2422149994517235, 1.1360890506939874, 0.30731309978667526, 1.96776395772468]",0.7699999999999998,3,9,123,3,0,0,8,0,11,13
335,705.16666777,198,9,124,3,0,0.3535284263534963,0.014963163020626589,0.5585072665121189,5.9186207840178155e-16,0.27012042474925846,0.03455299267407902,0.4251659045715295,0.04040981991981474,"[0.24227751416186258, 1.1363822706756443, 0.30615042141385707, 1.9682718296307042]",0.7499999999999998,3,9,124,3,0,0,8,0,12,13
336,705.16666777,198,9,125,3,0,0.35421213356593706,0.01494975699685324,0.49059011862205415,5.9186207840178155e-16,0.2639486959443281,0.03611885912302488,0.364894141761013,0.04365726987657076,"[0.2423398259274695, 1.1366745387630695, 0.3050017844360932, 1.9687780528075558]",0.7299999999999998,3,9,125,3,0,0,8,0,13,13
337,705.16666777,198,9,126,3,0,0.3548917710925895,0.014936430770840446,0.6403442645590358,5.9186207840178155e-16,0.2577469749435442,0.03768647029263661,0.46188229107395784,0.046906714849812285,"[0.242401936018438, 1.1369658609125923, 0.30386690799952815, 1.9692826375718993]",0.7099999999999997,3,9,126,3,0,0,8,0,14,13
338,705.16666777,198,9,127,3,0,0.3555673751621105,0.014923183632222389,0.49544610040151404,5.9186207840178155e-16,0.251515526846349,0.03925580177044708,0.34956684453063724,0.050158121697701334,"[0.24246384569293145, 1.1372562430255218, 0.3027455190368432, 1.9697855941451026]",0.6899999999999997,3,9,127,3,0,0,8,0,15,13
339,705.16666777,198,9,128,3,0,0.3562389815744154,0.014910014879039939,0.6324752639015736,5.9186207840178155e-16,0.24525461366793708,0.04082682968159811,0.4319353529869554,0.053411458101379,"[0.24252555619752608, 1.1375456909488193, 0.3016373519922925, 1.9702869326543988]",0.6699999999999997,3,9,128,3,0,0,8,0,16,13
340,705.16666777,198,9,129,3,0,0.35690662570700166,0.014896923817616679,0.6285827281203539,5.9186207840178155e-16,0.23896449438293463,0.042399530672415676,0.41722036287576925,0.05666669253811259,"[0.24258706876735178, 1.1378342104757568, 0.3005421485585042, 1.9707866631340305]",0.6499999999999997,3,9,129,3,0,0,8,0,17,13
