Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
264,214.9827572755,23,202,23,15,0,0.44866920152091255,0.8944980526599273,0.5584312142936962,0.0038022813688212928,0.44502150327287704,0.8858361767605534,0.5536858959179328,0.004803166393560568,"[0.6960855789576804, 0.2348826130277636, 0.6960855789576804, 0.8619477193873392]",0.99,6,81,23,15,0,11,3,0,0,14
265,214.97777813200003,23,203,23,15,0,0.44886363636363635,1.002020590498569,0.5591514426644504,0.003787878787878788,0.4452141890640653,0.9922828567951075,0.5543991173018712,0.004789149670345197,"[0.6963225828623021, 0.23438314603294041, 0.6963225828623021, 0.8622411961971597]",0.99,6,82,23,15,0,11,3,0,0,14
266,214.97777813200003,23,204,23,15,0,0.4490566037735849,0.821688972431102,0.55987328371648,0.0037735849056603774,0.43810305469975136,0.7978838356796072,0.5455952342443597,0.006778546858304089,"[0.6965586105360018, 0.2338872240805389, 0.6965586105360018, 0.8625334641613408]",0.97,6,82,23,15,0,11,3,0,1,14
267,214.97777813200003,23,205,23,15,0,0.4492481203007519,0.819404960514518,0.5605896973921788,0.0037593984962406013,0.43098359243568857,0.779840814455963,0.5367580906725441,0.008769570304309193,"[0.6967936697150243, 0.2333948043976589, 0.6967936697150243, 0.8628245328595071]",0.95,6,82,23,15,0,11,3,0,2,14
268,214.97777813200003,23,206,23,15,0,0.449438202247191,0.824628694005549,0.5613007446733029,0.003745318352059925,0.42385589660033673,0.768868891799057,0.5278880610566208,0.010762202672620916,"[0.6970277680452255, 0.232905844937021, 0.6970277680452255, 0.8631144117593564]",0.9299999999999999,6,82,23,15,0,11,3,0,3,14
269,214.97777813200003,23,207,23,15,0,0.4496268656716418,0.8242164294854528,0.5620064856314336,0.0037313432835820895,0.41672006011743523,0.7525568216171757,0.5189855142808458,0.012756426890163507,"[0.6972609130834652, 0.23242030436115504, 0.6972609130834652, 0.8634031102183851]",0.9099999999999999,6,82,23,15,0,11,3,0,4,14
270,214.97777813200003,23,208,23,15,0,0.44981412639405205,0.8219484940695952,0.5627069794448942,0.0037174721189591076,0.40957617453192025,0.7346072796839809,0.5100508137471699,0.014752226141404472,"[0.6974931122989729, 0.2319381420270085, 0.6974931122989729, 0.8636906374855786]",0.8899999999999999,6,82,23,15,0,11,3,0,5,14
271,214.97777813200003,23,209,23,15,0,0.45,0.8215492100271886,0.563402284415292,0.003703703703703704,0.40242433003527334,0.7183717910119736,0.5010843174765773,0.016749583863355948,"[0.6977243730746887, 0.23145931797096123, 0.6977243730746887, 0.8639770027030715]",0.8699999999999999,6,82,23,15,0,11,3,0,6,14
272,214.97777813200003,23,210,23,15,0,0.45018450184501846,0.8229978911806668,0.5640924579836945,0.0036900369003690036,0.3952646154903142,0.7037206772840886,0.49208637820818885,0.018748483740694565,"[0.6979547027085766, 0.23098379289423462, 0.6979547027085766, 0.8642622149077752]",0.8499999999999999,6,82,23,15,0,11,3,0,7,14
273,214.97777813200003,23,211,23,15,0,0.45036764705882354,0.8225976849727223,0.5647775567464468,0.003676470588235294,0.38809711845545386,0.6874746966213374,0.4830573434961812,0.020748909700996486,"[0.6981841084149153, 0.23051152814868225, 0.6981841084149153, 0.8645462830329751]",0.8299999999999998,6,82,23,15,0,11,3,0,8,14
274,214.97777813200003,23,212,23,15,0,0.45054945054945056,0.8386839271619057,0.5654576364706442,0.003663003663003663,0.3809219252084194,0.6845964275313628,0.4739975558045862,0.02275084591008448,"[0.6984125973255637, 0.23004248572295066, 0.6984125973255637, 0.8648292159098975]",0.8099999999999998,6,82,23,15,0,11,3,0,9,14
275,214.97777813200003,23,213,23,15,0,0.45072992700729925,0.8181564011599272,0.5661327521092634,0.0036496350364963502,0.37373912076946564,0.652147534960292,0.4649073526000173,0.024754276767483773,"[0.6986401764912024, 0.22957662822899888, 0.6986401764912024, 0.8651110222692476]",0.7899999999999998,6,82,23,15,0,11,3,0,10,14
276,214.97777813200003,23,214,23,15,0,0.4509090909090909,0.8214145298925084,0.5668029578159655,0.0036363636363636364,0.3665487889240856,0.6388324232670761,0.455787066442379,0.02675918690198384,"[0.6988668528825521, 0.22911391888896568, 0.6988668528825521, 0.8653917107427188]",0.7699999999999998,6,82,23,15,0,11,3,0,11,14
277,214.97777813200003,23,215,23,15,0,0.45108695652173914,0.8282722374023899,0.5674683069595755,0.0036231884057971015,0.3593510122452323,0.628084418480981,0.44663702507360953,0.028765561167303035,"[0.6990926333915706, 0.22865432152237405, 0.6990926333915706, 0.8656712898644727]",0.7499999999999998,6,82,23,15,0,11,3,0,12,14
278,214.97777813200003,23,216,23,15,0,0.45126353790613716,0.8116147268075068,0.5681288521382497,0.0036101083032490976,0.35214587211506415,0.5998937661058298,0.4374575515045063,0.03077338463785347,"[0.6993175248326253, 0.22819780053366265, 0.6993175248326253, 0.8659497680725935]",0.7299999999999998,6,82,23,15,0,11,3,0,13,14
279,214.97777813200003,23,217,23,15,0,0.45143884892086333,0.8400410831953208,0.5687846451933364,0.0035971223021582736,0.34493344874622683,0.6043767512737789,0.42824896409968266,0.032782642604603146,"[0.699541533943646, 0.2277443209000344, 0.699541533943646, 0.866227153710514]",0.7099999999999997,6,82,23,15,0,11,3,0,14,14
280,214.97777813200003,23,218,23,15,0,0.45161290322580644,0.8413819459889568,0.5694357372229385,0.0035842293906810036,0.3377138212026801,0.5890315044871693,0.4190115766607012,0.03479332057103293,"[0.699764667387256, 0.22729384815961295, 0.699764667387256, 0.8665034550284159]",0.6899999999999997,6,82,23,15,0,11,3,0,15,14
281,214.97777813200003,23,219,23,15,0,0.4517857142857143,0.8141418026197812,0.5700821785951863,0.0035714285714285713,0.3304870674200855,0.5544811829516106,0.4097456985074317,0.03680540424918565,"[0.6999869317518813, 0.22684634839989726, 0.6999869317518813, 0.8667786801846055]",0.6699999999999997,6,82,23,15,0,11,3,0,16,14
282,214.97777813200003,23,220,23,15,0,0.45195729537366547,0.8155652901642652,0.5707240189612259,0.0035587188612099642,0.3232532642257603,0.5396496818449981,0.4004516345576745,0.0388188795558049,"[0.7002083335528416, 0.22640178824650628, 0.7002083335528416, 0.8670528372468617]",0.6499999999999997,6,82,23,15,0,11,3,0,17,14
283,214.97777813200003,23,221,23,15,0,0.4521276595744681,0.8240708806339656,0.571361307267932,0.0035460992907801418,0.31601248735821313,0.5292208410914317,0.39112968540509535,0.040833732608561164,"[0.7004288792334192, 0.22596013485220434, 0.7004288792334192, 0.8673259341937619]",0.6299999999999997,6,82,23,15,0,11,3,0,18,14
284,214.97777813200003,23,222,23,15,0,0.45229681978798586,0.8501842054466363,0.5719940917703503,0.0035335689045936395,0.30876481148626844,0.5291903898006928,0.3817801473955107,0.04284994972236281,"[0.7006485751659106, 0.2255213558861996, 0.7006485751659106, 0.8675979789159829]",0.6099999999999997,6,82,23,15,0,11,3,0,19,14
285,214.97777813200003,23,223,23,15,0,0.4524647887323944,0.851465746281753,0.5726224200438784,0.0035211267605633804,0.3015103102277908,0.5134625679378599,0.37240331270156635,0.044867517405749915,"[0.7008674276526573, 0.22508541952370723, 0.7008674276526573, 0.867868979217578]",0.5899999999999996,6,82,23,15,0,11,3,0,20,14
286,214.97777813200003,23,224,23,15,0,0.45263157894736844,0.819404960514518,0.5732463389961888,0.0035087719298245615,0.29424905616801916,0.47867629279986795,0.3629994693958467,0.046886422357368486,"[0.701085442927059, 0.2246522944357698, 0.701085442927059, 0.8681389428172314]",0.5699999999999996,6,82,23,15,0,11,3,0,21,14
287,214.97777813200003,23,225,23,15,0,0.4527972027972028,0.8172886557666343,0.5738658948789026,0.0034965034965034965,0.2869811208775193,0.4616398674540866,0.3535689015224541,0.04890665146252312,"[0.7013026271545688, 0.22422194977932722, 0.7013026271545688, 0.8684078773494901]",0.5499999999999996,6,82,23,15,0,11,3,0,22,14
288,214.97777813200003,23,226,23,15,0,0.4529616724738676,0.8151870987870286,0.5744811332990191,0.003484320557491289,0.2797065749297654,0.4446938834255578,0.3441118891670956,0.05092819178980597,"[0.7015189864336699, 0.22379435518752916, 0.7015189864336699, 0.868675790365974]",0.5299999999999996,6,82,23,15,0,11,3,0,23,14
289,214.97777813200003,23,227,23,15,0,0.453125,0.8582390248420034,0.575092099230107,0.003472222222222222,0.27242548791835763,0.4508582295782391,0.33462870852571214,0.05295103058780004,"[0.701734526796835, 0.22336948076028307, 0.701734526796835, 0.8689426893365635]",0.5099999999999996,6,82,23,15,0,11,3,0,24,14
290,214.97777813200003,23,228,23,15,0,0.4532871972318339,0.8594705223429645,0.5756988370232634,0.0034602076124567475,0.26513792847388623,0.43480649873572563,0.3251196319716866,0.05497515528185493,"[0.701949254211469, 0.2229472970550308, 0.701949254211469, 0.8692085816505674]",0.48999999999999955,6,82,23,15,0,11,3,0,25,14
291,214.97777813200003,23,229,23,15,0,0.453448275862069,0.8503486991715054,0.5763013904178463,0.0034482758620689655,0.25784396428044926,0.4138374755442925,0.3155849281216646,0.057000553470933024,"[0.7021631745808352, 0.22252777507774749, 0.7021631745808352, 0.8694734746178685]",0.46999999999999953,6,82,23,15,0,11,3,0,26,14
292,214.97777813200003,23,230,23,15,0,0.4536082474226804,0.8584716995269976,0.5768998025519855,0.003436426116838488,0.25054366209183315,0.4009915421119472,0.3060248619000204,0.05902721292452438,"[0.7023762937449644, 0.2221108862741564, 0.7023762937449644, 0.8697373754700509]",0.4499999999999995,6,82,23,15,0,11,3,0,27,14
293,214.97777813200003,23,231,23,15,0,0.4537671232876712,0.8374294738526579,0.577494115972877,0.003424657534246575,0.24323708774736322,0.3752777054494103,0.2964396946020017,0.06105512157962861,"[0.7025886174815481, 0.22169660252115356, 0.7025886174815481, 0.8700002913615054]",0.4299999999999995,6,82,23,15,0,11,3,0,28,14
294,214.97777813200003,23,232,23,15,0,0.4539249146757679,0.8370086968177334,0.5780843726468684,0.0034129692832764505,0.23592430618743274,0.35885843322287553,0.2868296839555839,0.06308426753780191,"[0.7028001515068177, 0.22128489611843627, 0.7028001515068177, 0.870262229370517]",0.4099999999999995,6,82,23,15,0,11,3,0,29,14
295,214.97777813200003,23,233,23,15,0,0.45408163265306123,0.8638016665653594,0.578670613969336,0.003401360544217687,0.22860538146871742,0.35306745204241946,0.2771950841820645,0.06511463906226776,"[0.7030109014764052, 0.22087573978032987, 0.7030109014764052, 0.870523196500333]",0.38999999999999946,6,82,23,15,0,11,3,0,30,14
296,214.97777813200003,23,234,23,15,0,0.4542372881355932,0.8446502771960523,0.579252880774363,0.003389830508474576,0.22128037677908316,0.3292034549377575,0.2675361460554279,0.0671462245750893,"[0.7032208729861925, 0.2204691066278072, 0.7032208729861925, 0.8707831996802128]",0.36999999999999944,6,82,23,15,0,11,3,0,31,14
297,214.97777813200003,23,235,23,15,0,0.4543918918918919,0.8357634242414028,0.579831213344221,0.0033783783783783786,0.21394935445219415,0.3096962336824562,0.2578531169605093,0.06917901265440242,"[0.7034300715731426, 0.22006497018069526, 0.7034300715731426, 0.8710422457664581]",0.3499999999999994,6,82,23,15,0,11,3,0,32,14
298,214.97777813200003,23,236,23,15,0,0.45454545454545453,0.8303034187813974,0.5804056514186591,0.003367003367003367,0.2066123759818281,0.2916734953136078,0.24814624094998552,0.07121299203170729,"[0.7036385027161196, 0.21966330435006431, 0.7036385027161196, 0.8713003415434274]",0.3299999999999994,6,82,23,15,0,11,3,0,33,14
299,214.97777813200003,23,237,23,15,0,0.4546979865771812,0.823202205304345,0.580976234204007,0.003355704697986577,0.1992695020359057,0.273358548117545,0.23841575880022164,0.07324815158921785,"[0.7038461718366916, 0.21926408343079362, 0.7038461718366916, 0.8715574937245318]",0.3099999999999994,6,82,23,15,0,11,3,0,34,14
300,214.97777813200003,23,238,23,15,0,0.45484949832775917,0.8362153812150989,0.581543000382095,0.0033444816053511705,0.19192079247024033,0.2611590039502828,0.22866190806599765,0.07528448035726641,"[0.7040530842999224, 0.21886728209431008, 0.7040530842999224, 0.8718137089532134]",0.28999999999999937,6,82,23,15,0,11,3,0,35,14
301,214.97777813200003,23,239,23,15,0,0.455,0.8624751359531145,0.5821059881189958,0.0033333333333333335,0.18456630634201568,0.252013706511545,0.21888492313414445,0.07732196751176365,"[0.7042592454151476, 0.21847287538149385, 0.7042592454151476, 0.8720689938039078]",0.26999999999999935,6,82,23,15,0,11,3,0,36,14
302,214.97777813200003,23,240,23,15,0,0.45514950166112955,0.8702879820217745,0.5826652350735916,0.0033222591362126247,0.17720610192299593,0.23720450490235756,0.2090850352761114,0.07936060237171116,"[0.704464660436739, 0.21808083869574746, 0.704464660436739, 0.8723233547829898]",0.24999999999999936,6,82,23,15,0,11,3,0,37,14
303,214.97777813200003,23,241,23,15,0,0.4552980132450331,0.8300358423548805,0.5832207784059715,0.0033112582781456954,0.16984023671247614,0.21102607141659185,0.1992624726994919,0.08140037439676624,"[0.704669334564855, 0.2176911477962232, 0.704669334564855, 0.8725767983297035]",0.22999999999999937,6,82,23,15,0,11,3,0,38,14
304,214.97777813200003,23,242,23,15,0,0.45544554455445546,0.8032507135108703,0.5837726547856624,0.0033003300330033004,0.16246876744997762,0.18928403977227168,0.18941746059853098,0.08344127318485699,"[0.7048732729461787, 0.21730377879120494, 0.7048732729461787, 0.8728293308170747]",0.20999999999999938,6,82,23,15,0,11,3,0,39,14
305,214.970588042,23,242,24,15,0,0.4555921052631579,0.754899166822242,0.7205608246197777,0.003289473684210526,0.45188712465718067,0.7476125096497104,0.7141882402779564,0.0043102801006468005,"[0.7050764806746436, 0.21736642523982175, 0.6902311026874877, 0.8730809585528115]",0.99,6,82,24,15,0,10,4,0,0,14
306,214.96666701000004,23,243,24,15,0,0.4557377049180328,1.1006853067756603,0.7192501728477513,0.003278688524590164,0.4520314216086644,1.0899402950252632,0.712890845089222,0.0042997926122247156,"[0.7052789627921467, 0.21698100230901315, 0.690429321546107, 0.873331687780186]",0.99,6,83,24,15,0,10,4,0,0,14
307,214.94827535600004,23,244,24,15,0,0.45588235294117646,0.9704013910069906,0.7195612607203671,0.0032679738562091504,0.4521747755561213,0.960958728094815,0.7131989712787802,0.004289373809779358,"[0.7054807242892503, 0.21659785775306328, 0.690626834956982, 0.8735815246789034]",0.99,6,84,24,15,0,10,4,0,0,14
308,214.94827535600004,23,245,24,15,0,0.4560260586319218,0.9694007736047636,0.7198965739987729,0.003257328990228013,0.44489946987980883,0.9411013409249249,0.7008000912783888,0.006322411085793177,"[0.7056817701058716, 0.21621696864798576, 0.6908236477560196, 0.8738304753659561]",0.97,6,84,24,15,0,10,4,0,1,14
309,214.94827535600004,23,246,24,15,0,0.45616883116883117,0.9732767835882654,0.720229709918228,0.003246753246753247,0.4376181312210306,0.9259148385313575,0.6883863193275093,0.008356684946076552,"[0.7058821051319605, 0.2158383123945935, 0.6910197647302122, 0.8740785458964637]",0.95,6,84,24,15,0,10,4,0,2,14
310,214.94827535600004,23,247,24,15,0,0.4563106796116505,0.9755095831511622,0.7205606896181398,0.003236245954692557,0.43033081882508556,0.9090431907424988,0.6759578006666761,0.010392184217889271,"[0.7060817342081671, 0.21546186671257908, 0.6912151906182898, 0.8743257422644984]",0.9299999999999999,6,84,24,15,0,10,4,0,3,14
311,214.94827535600004,23,248,24,15,0,0.45645161290322583,0.9712763646523626,0.7208895339651489,0.0032258064516129032,0.42303759117248374,0.8861962516480858,0.663514678662026,0.012428897872242937,"[0.7062806621264969, 0.2150876096347267, 0.6914099301113626, 0.874572070403897]",0.9099999999999999,6,84,24,15,0,10,4,0,4,14
312,214.94827535600004,23,249,24,15,0,0.4565916398713826,0.9783243887162565,0.7212162635575148,0.003215434083601286,0.4157385059911872,0.8735570604955036,0.6510570948353793,0.014466815021521707,"[0.7064788936309565, 0.21471551950125226, 0.691603987853552, 0.8748175361890603]",0.8899999999999999,6,84,24,15,0,10,4,0,5,14
313,214.94827535600004,23,250,24,15,0,0.4567307692307692,0.9773144126258946,0.721540898729417,0.003205128205128205,0.4084336202686173,0.8536236175688386,0.6385851888937446,0.016505924917151076,"[0.706676433418188, 0.21434557495426831, 0.6917973684426124, 0.8750621454357386]",0.8699999999999999,6,84,24,15,0,10,4,0,6,14
314,214.94827535600004,23,251,24,15,0,0.45686900958466453,0.9715185577885062,0.7218634595551726,0.003194888178913738,0.4011229902634328,0.8296607218721631,0.6260990987582586,0.018546216947313586,"[0.7068732861380924, 0.21397775493237056, 0.6919900764305411, 0.8753059039018037]",0.8499999999999999,6,84,24,15,0,10,4,0,7,14
315,214.94827535600004,23,252,24,15,0,0.4570063694267516,0.960982549160273,0.7221839658533757,0.0031847133757961785,0.3938066715170857,0.80199349344307,0.6135989605925769,0.02058768063471031,"[0.7070694563944444, 0.2136120386653428, 0.6921821163241803, 0.8755488172880104]",0.8299999999999998,6,84,24,15,0,10,4,0,8,14
316,214.94827535600004,23,253,24,15,0,0.45714285714285713,0.9806721659836479,0.7225024371909554,0.0031746031746031746,0.38648471886515784,0.799228638098324,0.6010849088307223,0.022630305634367062,"[0.7072649487454953, 0.21324840566897735, 0.6923734925858076, 0.8757908912387425]",0.8099999999999998,6,84,24,15,0,10,4,0,9,14
317,214.94827535600004,23,254,24,15,0,0.4572784810126582,0.9685915953587734,0.722818892887158,0.0031645569620253164,0.3791571864484845,0.7705759413299069,0.5885570762044098,0.024674081731484266,"[0.7074597677045679, 0.21288683574000766, 0.6925642096337177, 0.8760321313427503]",0.7899999999999998,6,84,24,15,0,10,4,0,10,14
318,214.94827535600004,23,255,24,15,0,0.45741324921135645,0.981823835905034,0.7231333520174538,0.0031545741324921135,0.3718241277240686,0.7618955383418282,0.5760155937698523,0.026718998839329437,"[0.70765391774064, 0.21252730895115077, 0.6927542718427943, 0.8762725431338723]",0.7699999999999998,6,84,24,15,0,10,4,0,11,14
319,214.94827535600004,23,256,24,15,0,0.45754716981132076,0.95880933280006,0.7234458334173705,0.0031446540880503146,0.36448559547579046,0.725499009180574,0.5634605909340651,0.028765046997171317,"[0.7078474032789207, 0.2121698056462562, 0.6929436835450733, 0.8765121320917489]",0.7499999999999998,6,84,24,15,0,10,4,0,12,14
320,214.94827535600004,23,257,24,15,0,0.45768025078369906,0.9704218798712927,0.7237563556862532,0.003134796238244514,0.35714164182491787,0.7152990426091802,0.5508921954806743,0.030812216368254652,"[0.7080402287014148, 0.21181430643555926, 0.6931324490302968, 0.8767509036425222]",0.7299999999999998,6,84,24,15,0,10,4,0,13,14
321,214.94827535600004,23,258,24,15,0,0.4578125,0.9710243485233303,0.7240649371909553,0.003125,0.34979231824042023,0.6968156687836623,0.5383105335952449,0.03286049723781472,"[0.70823239834748, 0.2114607921910354, 0.6933205725464575, 0.8769888631595252]",0.7099999999999997,6,84,24,15,0,10,4,0,14,14
322,214.94827535600004,23,259,24,15,0,0.45794392523364486,0.9685077986790935,0.72437159606946,0.003115264797507788,0.34243767554909155,0.6761543380476384,0.5257157298901363,0.034909880011130615,"[0.7084239165143753, 0.2111092440418536, 0.6935080583003354, 0.8772260159639602]",0.6899999999999997,6,84,24,15,0,10,4,0,15,14
323,214.94827535600004,23,260,24,15,0,0.4580745341614907,0.9535845193307839,0.7246763502344336,0.003105590062111801,0.33507776394548594,0.6472794392525125,0.5131079074288939,0.036960355211616475,"[0.7086147874577989, 0.2107596433699263, 0.693694910458025, 0.8774623673255667]",0.6699999999999997,6,84,24,15,0,10,4,0,16,14
324,214.94827535600004,23,261,24,15,0,0.4582043343653251,0.9464935822694605,0.7249792173767138,0.0030959752321981426,0.32771263300166953,0.624090786777591,0.5004871877501924,0.03901191347894974,"[0.7088050153924197, 0.21041197180555296, 0.6938811331454555, 0.8776979224632779]",0.6499999999999997,6,84,24,15,0,10,4,0,17,14
325,214.94827535600004,23,262,24,15,0,0.4583333333333333,0.9811130830912316,0.7252802149687332,0.0030864197530864196,0.32034233167679393,0.627461654086858,0.48785369089133424,0.04106454556723555,"[0.7089946044923987, 0.21006621122315547, 0.694066730448901, 0.8779326865458672]",0.6299999999999997,6,84,24,15,0,10,4,0,18,14
326,214.94827535600004,23,263,24,15,0,0.4584615384615385,0.9770580023694841,0.7255793602678784,0.003076923076923077,0.31296690832649293,0.6058545666662369,0.47520753541131555,0.043118242343206534,"[0.7091835588919034, 0.20972234373710294, 0.6942517064154841, 0.8781666646925846]",0.6099999999999997,6,84,24,15,0,10,4,0,19,14
327,214.94827535600004,23,264,24,15,0,0.45858895705521474,0.9576903761306923,0.7258766703197896,0.003067484662576687,0.30558641071210857,0.575373614109244,0.4625488384134707,0.04517299478445725,"[0.709371882685613, 0.2093803516976235, 0.6944360650536705, 0.8783998619737831]",0.5899999999999996,6,84,24,15,0,10,4,0,20,14
328,214.94827535600004,23,265,24,15,0,0.45871559633027525,0.9827837139667555,0.7261721619615975,0.0030581039755351682,0.29820088600974815,0.5710084628983121,0.44987771556770006,0.04722879397771215,"[0.7095595799292167, 0.2090402176868014, 0.694619810333757, 0.8786322834115345]",0.5699999999999996,6,84,24,15,0,10,4,0,21,14
329,214.94827535600004,23,266,24,15,0,0.45884146341463417,0.9497972143769888,0.7264658518251017,0.003048780487804878,0.2908103808191771,0.533694027488893,0.43719428113229347,0.04928563111712688,"[0.7097466546399034, 0.20870192451465652, 0.6948029461883506, 0.8788639339802375]",0.5499999999999996,6,84,24,15,0,10,4,0,22,14
330,214.94827535600004,23,267,24,15,0,0.45896656534954405,0.9595644321099566,0.7267577563398915,0.00303951367781155,0.2834149411725506,0.5203568951123884,0.4244986479753566,0.051343497502621536,"[0.7099331107968444, 0.2083654552153054, 0.6949854765128413, 0.8790948186072135]",0.5299999999999996,6,84,24,15,0,10,4,0,23,14
331,214.94827535600004,23,268,24,15,0,0.4590909090909091,0.9480603333718152,0.7270478917364098,0.0030303030303030303,0.27601461254298754,0.4957790883099304,0.41179092759584845,0.05340238453824573,"[0.7101189523416681, 0.20803079304320077, 0.6951674051658664, 0.8793249421732958]",0.5099999999999996,6,84,24,15,0,10,4,0,24,14
332,214.94827535600004,23,269,24,15,0,0.459214501510574,0.9592843560762006,0.7273362740489614,0.0030211480362537764,0.26860943985298963,0.4827966233114712,0.39907123014423895,0.05546228373057431,"[0.7103041831789277, 0.20769792146944827, 0.6953487359697688, 0.8795543095134083]",0.48999999999999955,6,84,24,15,0,10,4,0,25,14
333,214.94827535600004,23,270,24,15,0,0.45933734939759036,0.9448383545474268,0.7276229191186662,0.0030120481927710845,0.2611994674827099,0.45729869687789626,0.3863396644427933,0.057523186687133326,"[0.7104888071765613, 0.2073668241781982, 0.6955294727110471, 0.8797829254171348]",0.46999999999999953,6,84,24,15,0,10,4,0,26,14
334,214.94827535600004,23,271,24,15,0,0.4594594594594595,0.9484971338086157,0.7279078425963608,0.003003003003003003,0.25378473927807277,0.44052418509192587,0.3735963380054925,0.059585085114855454,"[0.7106728281663452, 0.20703748506311095, 0.6957096191408, 0.8800107946292813]",0.4499999999999995,6,84,24,15,0,10,4,0,27,14
335,214.94827535600004,23,272,24,15,0,0.4595808383233533,0.9745890940323125,0.7281910599454464,0.0029940119760479044,0.24636529855874906,0.43324802540426777,0.3608413570575968,0.06164797081856427,"[0.7108562499443404, 0.20670988822389355, 0.695889178975162, 0.8802379218504279]",0.4299999999999995,6,84,24,15,0,10,4,0,28,14
336,214.94827535600004,23,273,24,15,0,0.4597014925373134,0.9706745350904946,0.7284725864446866,0.0029850746268656717,0.2389411881259893,0.4126239619864017,0.348074826554859,0.06371183569948677,"[0.7110390762713314, 0.20638401796290648, 0.6960681558957347, 0.8804643117374731]",0.4099999999999995,6,84,24,15,0,10,4,0,29,14
337,214.94827535600004,23,274,24,15,0,0.45982142857142855,0.9771999437614256,0.7287524371909553,0.002976190476190476,0.2315124502703177,0.3962265277734918,0.3352968502023962,0.06577667175379322,"[0.7112213108732602, 0.2060598587818386, 0.6962465535500101, 0.8806899689041696]",0.38999999999999946,6,84,24,15,0,10,4,0,30,14
338,214.94827535600004,23,275,24,15,0,0.4599406528189911,0.9510456764165054,0.7290306271019346,0.002967359050445104,0.22407912677909003,0.36747506837003263,0.32250753047322595,0.06784247107116448,"[0.7114029574416507, 0.2057373953784486, 0.6964243755517873, 0.8809148979216521]",0.36999999999999944,6,84,24,15,0,10,4,0,31,14
339,214.94827535600004,23,276,24,15,0,0.46005917159763315,0.9679455763339813,0.729307170918766,0.0029585798816568047,0.21664125894391834,0.3548372211524346,0.3097069686264738,0.06990922583338517,"[0.7115840196340298, 0.20541661264337155, 0.6966016254815839, 0.8811391033189572]",0.3499999999999994,6,84,24,15,0,10,4,0,32,14
340,214.94827535600004,23,277,24,15,0,0.46017699115044247,0.9803209930661032,0.7295820832086545,0.0029498525073746312,0.20919888756796445,0.3400287929715608,0.29689526472526034,0.07197692831296297,"[0.7117645010743401, 0.20509749565698893, 0.6967783068870406, 0.8813625895835342]",0.3299999999999994,6,84,24,15,0,10,4,0,33,14
341,214.94827535600004,23,278,24,15,0,0.4602941176470588,0.9558589073468597,0.729855378367426,0.0029411764705882353,0.20175205297310617,0.3133042282487468,0.28407251765427183,0.07404557087177316,"[0.7119444053533471, 0.2047800296863608, 0.6969544232833191, 0.8815853611617507]",0.3099999999999994,6,84,24,15,0,10,4,0,34,14
342,214.94827535600004,23,279,24,15,0,0.4604105571847507,0.994590147643565,0.7301270706220404,0.002932551319648094,0.19430079500697747,0.30588272865957095,0.27123882513702385,0.07611514595972771,"[0.7121237360290401, 0.2044642001822183, 0.6971299781534954, 0.8818074224593876]",0.28999999999999937,6,84,24,15,0,10,4,0,35,14
343,214.94827535600004,23,280,24,15,0,0.4605263157894737,0.9658434274706988,0.7303971740330606,0.0029239766081871343,0.1868451530498863,0.27869145843720544,0.2583942837528217,0.07818564611346879,"[0.7123024966270272, 0.20414999277601548, 0.6973049749489462, 0.8820287778421295]",0.26999999999999935,6,84,24,15,0,10,4,0,36,14
344,214.94827535600004,23,281,24,15,0,0.4606413994169096,0.9591302158702693,0.7306657024970777,0.0029154518950437317,0.17938516602161164,0.2581569734897015,0.24553898895342505,0.08025706395508571,"[0.7124806906409245, 0.2038373932770389, 0.6974794170897292, 0.8822494316360455]",0.24999999999999936,6,84,24,15,0,10,4,0,37,14
345,214.94827535600004,23,282,24,15,0,0.46075581395348836,0.9873397555000747,0.7309326697490949,0.0029069767441860465,0.17192087238808296,0.2459218000094122,0.2326730350794227,0.0823293921908551,"[0.7126583215327389, 0.2035263876695735, 0.697653307964959, 0.8824693881280641]",0.22999999999999937,6,84,24,15,0,10,4,0,38,14
346,214.94827535600004,23,283,24,15,0,0.4608695652173913,0.9298785151899971,0.7311980893648684,0.002898550724637681,0.16445231016794393,0.2145659421500759,0.21979651537632297,0.08440262361000385,"[0.7128353927332465, 0.203216962110124, 0.6978266509331765, 0.8826886515664407]",0.20999999999999938,6,84,24,15,0,10,4,0,39,14
347,214.94827535600004,23,283,25,15,0,0.46098265895953755,0.9291078022805559,0.7045640942237107,0.002890173410404624,0.1573636174835954,0.19642266551481113,0.2007948410061058,0.08695237448158623,"[0.7130119076423633, 0.20326728343811015, 0.6838969966337167, 0.8829072261612183]",0.1899999999999994,6,84,25,15,0,10,4,0,40,14
348,214.94827535600004,23,283,26,15,0,0.4610951008645533,0.9283415315204486,0.6511804834482524,0.002881844380403458,0.1502704405171003,0.17831101540348054,0.1783107125733923,0.08950265474234761,"[0.7131878696295131, 0.20331744713766822, 0.6707816783394671, 0.8831251160846809]",0.1699999999999994,6,84,26,15,0,10,4,0,41,14
