Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
266,215.625,38,177,25,25,0,0.4679245283018868,0.6196979380655214,0.31014549606570496,0.3149422366800074,0.4248516759372868,0.5554227341931092,0.286384283966776,0.2906533831135052,"[0.541913268744529, 0.2510931991191958, 0.6681155484486929, 0.6681155484486929]",0.8899999999999999,11,62,25,25,0,4,0,2,5,7
267,215.625,38,178,25,25,0,0.4680451127819549,0.6491063647927167,0.3109612146073421,0.3148996774517481,0.41712845045054175,0.5693102494862822,0.2827777994849577,0.2862042621595909,"[0.5420961416372415, 0.2504713827602204, 0.668341009292813, 0.668341009292813]",0.8699999999999999,11,62,25,25,0,4,0,2,6,7
268,215.625,38,179,25,25,0,0.4681647940074906,0.5940248407579107,0.31177082289773095,0.31485743701920604,0.40940061786943377,0.5102015590718947,0.2791347057677026,0.28175832777095644,"[0.5422782670024413, 0.24985467638556344, 0.6685655485231198, 0.6685655485231198]",0.8499999999999999,11,62,25,25,0,4,0,2,7,7
269,215.625,38,180,25,25,0,0.46828358208955223,0.6289066116785882,0.31257438933520654,0.31481551181377254,0.40166822945607217,0.5279622931921555,0.2754554122378858,0.27731554389509555,"[0.5424596507192642, 0.24924300905187238, 0.6687891733878985, 0.6687891733878985]",0.8299999999999998,11,62,25,25,0,4,0,2,8,7
270,215.625,38,181,25,25,0,0.4684014869888476,0.6802576631128665,0.31337198130102795,0.3147738983199036,0.39393133573762923,0.557664541024429,0.2717403222639977,0.27287587504928695,"[0.5426402985986708, 0.24863631119411986, 0.6690118910513827, 0.6690118910513827]",0.8099999999999998,11,62,25,25,0,4,0,2,9,7
271,215.625,38,182,25,25,0,0.4685185185185185,0.5849320400920763,0.3141636651782137,0.31473259307413737,0.3861899865191116,0.4694348792223771,0.26798983327122927,0.268439286309009,"[0.5428202163844895, 0.2480345145913237, 0.6692337085950393, 0.6692337085950393]",0.7899999999999998,11,62,25,25,0,4,0,2,10,7
272,215.625,38,183,25,25,0,0.46863468634686345,0.6637416615216238,0.31494950636995894,0.31469159266413327,0.3784442308958763,0.5190991230723351,0.2642043368501301,0.2640057432966444,"[0.5429994097544384, 0.24743755233330325, 0.6694546330188298, 0.6694546330188298]",0.7699999999999998,11,62,25,25,0,4,0,2,11,7
273,215.625,38,184,25,25,0,0.46875,0.6537365063230132,0.31572956931764723,0.31465089372773214,0.37069411726589596,0.49899667872703046,0.2603842188629019,0.2595752121704656,"[0.54317788432113, 0.24684535878843514, 0.6696746712424473, 0.6696746712424473]",0.7499999999999998,11,62,25,25,0,4,0,2,12,7
274,215.625,38,185,25,25,0,0.46886446886446886,0.665782670942707,0.31650391751846607,0.31461049295203725,0.3629396933417799,0.4953887191996454,0.2565298595473866,0.2551476596138935,"[0.5433556456330546, 0.24625786957237303, 0.6698938301065303, 0.6698938301065303]",0.7299999999999998,11,62,25,25,0,4,0,2,13,7
275,215.625,38,186,25,25,0,0.46897810218978103,0.5062080606381698,0.31727261354263653,0.31457038707251533,0.3551810061625556,0.3694450134382202,0.2526416336188064,0.25072305282502033,"[0.5435326991755476, 0.24567502151769763, 0.670112116373854, 0.670112116373854]",0.7099999999999997,11,62,25,25,0,4,0,2,14,7
276,215.625,38,187,25,25,0,0.4690909090909091,0.6877939929540291,0.31803571905026756,0.3145305728721172,0.3474181021052164,0.48528195185653317,0.24871991036931332,0.24630135950638957,"[0.5437090503717363, 0.24509675264446432, 0.6703295367304992, 0.6703295367304992]",0.6899999999999997,11,62,25,25,0,4,0,2,15,7
277,215.625,38,188,25,25,0,0.4692028985507246,0.6180640851806432,0.31879329480784335,0.3144910471804176,0.3396510268960398,0.42547075971568465,0.2447650537654008,0.24188254785502555,"[0.5438847045834714, 0.24452300213161754, 0.6705460977869993, 0.6705460977869993]",0.6699999999999997,11,62,25,25,0,4,0,2,16,7
278,215.625,38,189,25,25,0,0.4693140794223827,0.6120145377521913,0.31954540070435355,0.3144518068727736,0.3318798256216823,0.4098379513709858,0.2407774225432321,0.23746658655270508,"[0.5440596671122396, 0.2439537102892415, 0.6707618060794659, 0.6707618060794659]",0.6499999999999997,11,62,25,25,0,4,0,2,17,7
279,215.625,38,190,25,25,0,0.4694244604316547,0.6743538359886923,0.32029209576707596,0.3144128488695011,0.32410454274005485,0.4375290840674068,0.23675737030193605,0.23305344475646392,"[0.54423394320006, 0.24338881853161873, 0.6709766680706944, 0.6709766680706944]",0.6299999999999997,11,62,25,25,0,4,0,2,18,7
280,215.625,38,191,25,25,0,0.46953405017921146,0.5982534259941072,0.32103343817701896,0.3143741701350693,0.31632522209098396,0.37827544176086103,0.232705245594921,0.2286430920893317,"[0.5444075380303641, 0.24282826935106885, 0.6711906901512484, 0.6711906901512484]",0.6099999999999997,11,62,25,25,0,4,0,2,19,7
281,215.625,38,192,25,25,0,0.46964285714285714,0.6905537332137694,0.3217694852840338,0.314335767677312,0.30854190690666383,0.42141929000039546,0.2286213920192549,0.22423549863128903,"[0.5445804567288595, 0.24227200629254098, 0.6714038786405243, 0.6714038786405243]",0.5899999999999996,11,62,25,25,0,4,0,2,20,7
282,215.625,38,193,25,25,0,0.4697508896797153,0.6718768140475264,0.3225002936216037,0.31429763854665616,0.3007546398219024,0.397611189424934,0.2245061483031595,0.2198306349104394,"[0.5447527043643771, 0.24171997392893416, 0.671616239787797, 0.671616239787797]",0.5699999999999996,11,62,25,25,0,4,0,2,21,7
283,215.625,38,194,25,25,0,0.4698581560283688,0.6001408659392,0.3232259189213185,0.3142597798353667,0.2929634628841682,0.3453648132281155,0.22035984839166448,0.21542847189439096,"[0.5449242859497047, 0.2411721178371215, 0.671827779773246, 0.671827779773246]",0.5499999999999996,11,62,25,25,0,4,0,2,22,7
284,215.625,38,195,25,25,0,0.46996466431095407,0.6101839704676815,0.3239464161270424,0.3142221886768072,0.2851684175634393,0.3393279169029696,0.21618282153046614,0.21102898098184147,"[0.5450952064424032, 0.24062838457465396, 0.6720385047089631, 0.6720385047089631]",0.5299999999999996,11,62,25,25,0,4,0,2,23,7
285,215.625,38,196,25,25,0,0.47007042253521125,0.6782549404572302,0.3246618394087823,0.3141848622447164,0.2773695447618621,0.3624806818651713,0.21197539234803453,0.20663213399436095,"[0.5452654707456103, 0.24008872165712217, 0.6722484206399421, 0.6722484206399421]",0.5099999999999996,11,62,25,25,0,4,0,2,24,7
286,215.625,38,197,25,25,0,0.47017543859649125,0.6932166404819398,0.32537224217626437,0.31414779775249996,0.2695668848232211,0.3568842693859264,0.20773788093601106,0.20223790316836648,"[0.5454350837088272, 0.23955307753615301, 0.67245753354505, 0.67245753354505]",0.48999999999999955,11,62,25,25,0,4,0,2,25,7
287,215.625,38,198,25,25,0,0.47027972027972026,0.6119198670799033,0.3260776770922256,0.31411099245253676,0.2617604775422253,0.3054451391276134,0.2034706029279379,0.19784626114728415,"[0.545604050128694, 0.23902140157802135, 0.6726658493379816, 0.6726658493379816]",0.46999999999999953,11,62,25,25,0,4,0,2,26,7
288,215.625,38,199,25,25,0,0.47038327526132406,0.705405649590076,0.3267781960854275,0.31407444363550013,0.2539503621736151,0.3359072913336804,0.19917386957635927,0.19345718097389195,"[0.5457723747497486, 0.2384936440428558, 0.6728733738681965, 0.6728733738681965]",0.4499999999999995,11,62,25,25,0,4,0,2,27,7
289,215.625,38,200,25,25,0,0.4704861111111111,0.6836588919439281,0.3274738503633989,0.3140381486296929,0.24613657744109313,0.313077309528429,0.1948479878283335,0.18907063608283994,"[0.5459400622651743, 0.23796975606441978, 0.6730801129218391, 0.6730801129218391]",0.4299999999999995,11,62,25,25,0,4,0,2,28,7
290,215.625,38,201,25,25,0,0.47058823529411764,0.6759034613403141,0.3281646904249137,0.31400210480039653,0.23831916154608287,0.29685095942367445,0.19049326039939402,0.184686600293342,"[0.5461071173175323, 0.23744968963044855, 0.6732860722226434, 0.6732860722226434]",0.4099999999999995,11,62,25,25,0,4,0,2,29,7
291,215.625,38,202,25,25,0,0.4706896551724138,0.7113049647408629,0.32885076607221114,0.31396630954923316,0.23049815217631947,0.2977633754341909,0.18610998584599567,0.18030504780203427,"[0.5462735444994818, 0.2369333975635247, 0.6734912574328205, 0.6734912574328205]",0.38999999999999946,11,62,25,25,0,4,0,2,30,7
292,215.625,38,203,25,25,0,0.47079037800687284,0.6949167670871126,0.3295321264229636,0.3139307603135417,0.2226735865142752,0.2780949134505259,0.18169845863648285,0.17592595317599677,"[0.5464393483544889, 0.23642083350247467, 0.673695674153931, 0.673695674153931]",0.36999999999999944,11,62,25,25,0,4,0,2,31,7
293,215.625,38,204,25,25,0,0.4708904109589041,0.7111750639378398,0.3302088199219986,0.313895454565766,0.2148455012454241,0.27050565047260644,0.17725896922061393,0.17154929134593255,"[0.5466045333775206, 0.23591195188426953, 0.6738993279277422, 0.6738993279277422]",0.3499999999999994,11,62,25,25,0,4,0,2,32,7
294,215.625,38,205,25,25,0,0.4709897610921502,0.6727148741206441,0.3308808943527808,0.31386038981285563,0.20701393256634884,0.2442063791313548,0.17279180409767647,0.16717503759950117,"[0.5467691040157275, 0.23540670792641377, 0.6741022242370703, 0.6741022242370703]",0.3299999999999994,11,62,25,25,0,4,0,2,33,7
295,215.625,38,206,25,25,0,0.4710884353741497,0.7042442094042456,0.33154839684865967,0.31382556359567937,0.19917891619269307,0.24113971796832676,0.16829724588322537,0.1628031675748015,"[0.5469330646691162, 0.23490505760980715, 0.6743043685066074, 0.6743043685066074]",0.3099999999999994,11,62,25,25,0,4,0,2,34,7
296,215.625,38,207,25,25,0,0.4711864406779661,0.7203055491943988,0.33221137390388855,0.31379097348845003,0.19134048736696305,0.23232363981132162,0.16377557337447776,0.1584336572540006,"[0.5470964196912076, 0.23440695766206415, 0.6745057661037344, 0.6745057661037344]",0.28999999999999937,11,62,25,25,0,4,0,2,35,7
297,215.625,38,208,25,25,0,0.47128378378378377,0.6906502583102945,0.3328698713844199,0.31375661709816144,0.18349868086618104,0.21051911781801777,0.15922706161439404,0.1540664829571043,"[0.5472591733896848, 0.23391236554127692, 0.67470642233932, 0.67470642233932]",0.26999999999999935,11,62,25,25,0,4,0,2,36,7
298,215.625,38,209,25,25,0,0.4713804713804714,0.674662679822716,0.33352393453848306,0.3137224920640364,0.17565353100939432,0.19331526015168837,0.15465198195447735,0.1497016213358657,"[0.5474213300270305, 0.23342123942020793, 0.6749063424685058, 0.6749063424685058]",0.24999999999999936,11,62,25,25,0,4,0,2,37,7
299,215.625,38,210,25,25,0,0.4714765100671141,0.7007287092444501,0.33417360800694845,0.313688596056986,0.16780507166504252,0.1864207842271726,0.15005060211632,0.14533904936782865,"[0.5475828938211525, 0.2329335381708984, 0.6751055316914774, 0.6751055316914774]",0.22999999999999937,11,62,25,25,0,4,0,2,38,7
300,215.625,38,211,25,25,0,0.47157190635451507,0.6998645311115237,0.3348189358334844,0.3136549267790798,0.1599533362581862,0.17282589615589133,0.14542318625192652,0.14097874435050156,"[0.5477438689459982, 0.2324492213496807, 0.6753039951542231, 0.6753039951542231]",0.20999999999999938,11,62,25,25,0,4,0,2,39,7
301,215.625,38,212,25,25,0,0.4716666666666667,0.6873394474994836,0.33545996147451,0.3136214819630263,0.15209835777760014,0.15704759926859904,0.14076999500284115,0.13662068389565926,"[0.5479042595321597, 0.2319682491825812, 0.6755017379492787, 0.6755017379492787]",0.1899999999999994,11,62,25,25,0,4,0,2,40,7
302,215.625,38,213,25,25,0,0.4717607973421927,0.6798809757386863,0.3360967278089508,0.3135882593716642,0.14424016878273338,0.14262924897984416,0.1360912855581071,0.1322648459237684,"[0.5480640696674679, 0.23149058255110205, 0.6756987651164608, 0.6756987651164608]",0.1699999999999994,11,62,25,25,0,4,0,2,41,7
303,215.625,39,213,25,25,0,0.478476821192053,0.6790944143869009,0.33507364800872635,0.3135552567974634,0.1367247920407381,0.129657679683229,0.1313876540077465,0.12815989532605704,"[0.5411491579476302, 0.2315578394850714, 0.6758950816435858, 0.6758950816435858]",0.1499999999999994,11,62,25,25,0,4,0,2,42,7
304,215.625,40,213,25,25,0,0.4933993399339934,0.6783130448592196,0.3340573212104836,0.3135224720620362,0.12999822828025875,0.11671962108352202,0.12672983208703087,0.12406030169773273,"[0.5344966232591825, 0.2316248546489944, 0.6760906924671789, 0.6760906924671789]",0.12999999999999942,11,62,25,25,0,4,0,2,43,7
305,215.625,41,213,25,25,0,0.46875,0.6775368159205364,0.3330476807727556,0.3134899030156579,0.11831275801503965,0.10381471375581945,0.1221172838752026,0.11996592832192186,"[0.5280903332466863, 0.23169162971676294, 0.6762856024731694, 0.6762856024731694]",0.10999999999999942,11,62,25,25,0,4,0,2,44,7
306,215.625,41,213,26,25,0,0.46885245901639344,0.6767656770076804,0.394339742895275,0.3134575475367968,0.11087396814271525,0.0910400120719751,0.12173244013899595,0.1161609680273659,"[0.5282419889207011, 0.23175816634516944, 0.663343035552462, 0.6764798164975752]",0.08999999999999941,11,62,26,25,0,4,0,2,45,7
307,215.625,41,213,27,25,0,0.46895424836601307,0.6759995782184378,0.29673447127843156,0.3134254035316537,0.10343036763151883,0.07829621681845648,0.10777491002226511,0.11235646462537627,"[0.528393104862251, 0.23182446617413735, 0.651129224356646, 0.6766733393271752]",0.06999999999999941,11,62,27,25,0,4,0,2,46,7
308,215.625,41,213,27,26,0,0.46905537459283386,0.6768671347959005,0.29748493433010176,0.3152025393421293,0.09603145483671664,0.06568615523123085,0.10431164314514352,0.10690124593995637,"[0.5285436847712501, 0.231890530826948, 0.6513147812430777, 0.6637218919204035]",0.049999999999999406,11,62,27,26,0,4,0,2,47,7
