Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
270,742.6424888949001,76,1,191,1,0,0.45655940066761924,0.08364312267657993,0.7157387937030659,0.0,0.17002320949338798,0.11843566694949817,0.25696001051096085,0.08916057401269524,"[0.38370463488421314, 3.3450594552569135, 0.24204000750172042, 3.3450594552569135]",0.3499999999999994,3,1,160,1,0,0,18,0,32,21
271,742.6424888949001,76,1,192,1,0,0.456979337332909,0.08518518518518518,0.7470550542014824,0.0,0.16134619994317095,0.12002301658887317,0.2531613383076534,0.09191190547776211,"[0.3838318559706216, 3.3461685429751964, 0.24148891363007347, 3.3461685429751964]",0.3299999999999994,3,1,160,1,0,0,18,0,33,21
272,742.6424888949001,76,1,193,1,0,0.4573961748346174,0.08671586715867159,0.7117195341796156,0.0,0.1526514793568597,0.12154556699124498,0.22744709409343836,0.09466364817205684,"[0.3839585648176561, 3.347273165094149, 0.24094199462932037, 3.347273165094149]",0.3099999999999994,3,1,160,1,0,0,18,0,34,21
273,742.6424888949001,76,1,194,1,0,0.45780994735469555,0.08823529411764706,0.7354673635696742,0.0,0.14393924307007655,0.12300403279578147,0.22027958209466236,0.09741579750166388,"[0.3840847653940331, 3.348373356212236, 0.2403991969190833, 3.348373356212236]",0.28999999999999937,3,1,160,1,0,0,18,0,35,21
274,742.6424888949001,76,1,195,1,0,0.4582206885742603,0.08974358974358974,0.7443892015356299,0.0,0.13520968355744994,0.12439911818004196,0.20815828887367424,0.10016834894927279,"[0.3842104616231276, 3.3494691505326513, 0.23986046788326557, 3.3494691505326513]",0.26999999999999935,3,1,160,1,0,0,18,0,36,21
275,742.6424888949001,76,1,196,1,0,0.4586284316827333,0.09124087591240876,0.7185743837500091,0.0,0.1264629904847898,0.12573151705060243,0.18699511722839468,0.10292129807250029,"[0.3843356573836575, 3.35056058186927, 0.239325755847805, 3.35056058186927]",0.24999999999999936,3,1,160,1,0,0,18,0,37,21
276,742.6424888949001,76,1,197,1,0,0.4590332093867811,0.09272727272727273,0.7438564010028292,0.0,0.11769935076012594,0.1270019132295301,0.17861597862496897,0.10567464050225744,"[0.38446035651035293, 3.351647683652496, 0.23879501005905096, 3.351647683652496]",0.22999999999999937,3,1,160,1,0,0,18,0,38,21
277,742.6424888949001,76,1,198,1,0,0.4594350539190604,0.09420289855072464,0.7435928963914986,0.0,0.10891894858363822,0.12821098063681297,0.16386017709925693,0.10842837194116084,"[0.3845845627946148, 3.3527304889349963, 0.23826818066274574, 3.3527304889349963]",0.20999999999999938,3,1,160,1,0,0,18,0,39,21
278,742.6424888949001,76,1,199,1,0,0.4598339970467745,0.09566787003610108,0.6927897780950512,0.0,0.10012196549650543,0.12935938346884526,0.1395115754564687,0.11118248816198611,"[0.38470827998516033, 3.3538090303973296, 0.23774521868358978, 3.3538090303973296]",0.1899999999999994,3,1,160,1,0,0,18,0,40,21
279,742.6424888949001,76,1,200,1,0,0.4602300700800447,0.09712230215827339,0.7017046678439018,0.0,0.09130858042870132,0.13044777637306915,0.12734635500604366,0.11393698500616271,"[0.38483151178865677, 3.3548833403534726, 0.23722607600537166, 3.3548833403534726]",0.1699999999999994,3,1,160,1,0,0,18,0,41,21
280,742.6424888949001,76,2,200,1,0,0.4606233038801014,0.0985663082437276,0.7015950780963451,0.0,0.08454930252046317,0.11006093895511437,0.11476686098630688,0.13474060107114116,"[0.38495426187034376, 2.3730174423761334, 0.23730174423761333, 3.3559534507562425]",0.1499999999999994,3,2,160,1,0,0,18,0,42,21
281,742.6424888949001,76,2,200,2,0,0.4610137288673006,0.1,0.7032719854184137,0.0,0.07864780897550842,0.12837332179868594,0.10296269028426197,0.11537332179868598,"[0.3850765338546437, 2.373771177508323, 0.23737711775083228, 2.373771177508323]",0.12999999999999942,3,2,160,2,0,0,18,0,43,21
282,742.6062194649002,76,3,200,2,0,0.461344696881553,0.3608636471603642,0.6747720406386455,0.0,0.45696536741348087,0.358433376268102,0.6681686399522513,0.001443197199922836,"[0.3851983313257616, 1.9387890841680442, 0.23745219875448081, 2.374521987544808]",0.99,3,3,160,2,0,1,17,0,0,21
283,742.6062194649002,76,3,201,2,0,0.4617295937796625,0.3608510275899343,0.8548432806611506,0.0,0.4485801426325713,0.35356101711678195,0.8296299147985413,0.004330110421930397,"[0.38531965782827343, 1.939399747505761, 0.23693538953753746, 2.3752698943358235]",0.97,3,3,161,2,0,1,17,0,1,21
284,742.6062194649002,76,3,202,2,0,0.46211177055835084,0.36083849720374783,0.660853896489651,0.0,0.4401770490713655,0.34868980721339626,0.6285293905716628,0.007217709182737532,"[0.38544051686770436, 1.9400080579975671, 0.23642232093872156, 2.376014919490877]",0.95,3,3,162,2,0,1,17,0,2,21
285,742.6062194649002,76,3,203,2,0,0.4624912559512737,0.3608260550597176,0.6625398070057511,0.0,0.4317562754647018,0.3438197343179263,0.6171651238547723,0.010105986118170068,"[0.38556091191109604, 1.9406140330938566, 0.23591294708551597, 2.3767570843822483]",0.9299999999999999,3,3,162,2,0,1,17,0,3,21
286,742.6062194649002,76,3,204,2,0,0.4628680782888077,0.36081370022897874,0.6624595006059488,0.0,0.42331800790079055,0.3389507863736279,0.6041248357467037,0.012994933981476779,"[0.3856808463875639, 1.941217690054132, 0.23540722289443272, 2.3774964101484257]",0.9099999999999999,3,3,162,2,0,1,17,0,4,21
287,742.6062194649002,76,3,205,2,0,0.46324226550510017,0.3608014317956577,0.6623797557893618,0.0,0.41486242986741817,0.33408295150349965,0.5910869462384143,0.01588454564087434,"[0.3858003236888445, 1.9418190459497597, 0.23490510405361054, 2.3782329176974764]",0.8899999999999999,3,3,162,2,0,1,17,0,5,21
288,742.6062194649002,76,3,206,2,0,0.4636138451449725,0.3607892488566455,0.6623005666857825,0.0,0.40638972229718806,0.32921621800683276,0.5780514304168619,0.018774814077155536,"[0.38591934716983295, 1.9424181176666746, 0.23440654700587957, 2.378966627710364]",0.8699999999999999,3,3,162,2,0,1,17,0,6,21
289,742.6062194649002,76,3,207,2,0,0.46398284437067905,0.36077715052137643,0.6656941497287558,0.0,0.3979000636118199,0.3243505743558444,0.5679696525786664,0.021665732381358715,"[0.38603792014911076, 1.9430149219080375, 0.23391150893227833, 2.379697560644198]",0.8499999999999999,3,3,162,2,0,1,17,0,7,21
290,742.6062194649002,76,3,208,2,0,0.4643492899685261,0.36076513591161097,0.6690642477679715,0.0,0.3893936297655322,0.31948600919238845,0.5577313664175126,0.024557293752496705,"[0.3861560459094645, 1.943609475196845, 0.2334199477360088, 2.380425736735434]",0.8299999999999998,3,3,162,2,0,1,17,0,8,21
291,742.6062194649002,76,3,209,2,0,0.46471320835535346,0.36075320416122314,0.6637904140965719,0.0,0.38087059428752756,0.31462251132474317,0.540355432449036,0.027449491495343294,"[0.38627372769839485, 1.9442017938784921, 0.23293182202681592, 2.3811511760030104]",0.8099999999999998,3,3,162,2,0,1,17,0,9,21
292,742.6062194649002,76,3,210,2,0,0.465074625584883,0.3607413544159927,0.674016744230474,0.0,0.37233112832360515,0.3097600697244746,0.5354343350764106,0.030342319018275693,"[0.3863909687286173, 1.944791894123292, 0.23244709110577835, 2.381873898251436]",0.7899999999999998,3,3,162,2,0,1,17,0,10,21
293,742.6062194649002,76,3,211,2,0,0.4654335673539364,0.36072958583340076,0.6756113871716781,0.0,0.3637754006769184,0.3048986735233706,0.5234565520449813,0.03323576983117113,"[0.3865077721785533, 1.945379791928949, 0.23196571495049773, 2.382593923073817]",0.7699999999999998,3,3,162,2,0,1,17,0,11,21
294,742.6062194649002,76,3,212,2,0,0.4657900590085251,0.36071789758243067,0.661836783403386,0.0,0.3552035778479005,0.3000383120104474,0.499886827594052,0.036129837543356136,"[0.3866241411928137, 1.94596550312299, 0.231487654200674, 2.3833112698548353]",0.7499999999999998,3,3,162,2,0,1,17,0,12,21
295,742.6062194649002,76,3,213,2,0,0.46614412554981743,0.36070628884337186,0.6770674490484837,0.0,0.34661582407337643,0.2951789746290231,0.4980407257484147,0.03902451586160677,"[0.3867400788826726, 1.9465490433651518, 0.2310128701440554, 2.3840259577736735]",0.7299999999999998,3,3,162,2,0,1,17,0,13,21
296,742.6062194649002,76,3,214,2,0,0.46649579163998234,0.3606947588076288,0.6735507881468349,0.0,0.33801230136488025,0.2903206509738594,0.4822735994751182,0.041919798588198526,"[0.38685558832653427, 1.947130428149729, 0.23054132470275096, 2.3847380058068897]",0.7099999999999997,3,3,162,2,0,1,17,0,14,21
297,742.6062194649002,76,3,215,2,0,0.4668450816079164,0.36068330667753257,0.6801930236026297,0.0,0.32939316954619796,0.28546333078836666,0.473655594249205,0.04481567961900423,"[0.3869706725703907, 1.9477096728078787, 0.2300729804198954, 2.3854474327312394]",0.6899999999999997,3,3,162,2,0,1,17,0,15,21
298,742.6062194649002,76,3,216,2,0,0.4671920194548542,0.3606719316661576,0.6834235268331329,0.0,0.3207585862901531,0.2806070039618741,0.46248486703561076,0.047712152941638594,"[0.3870853346282723, 1.9482867925098877, 0.22960780044665496, 2.3861542571264542]",0.6699999999999997,3,3,162,2,0,1,17,0,16,21
299,742.6062194649002,76,3,217,2,0,0.46753662885986624,0.3606606329971408,0.6765652347399415,0.0,0.3121087071546523,0.2757516605269595,0.4446260424727562,0.050609212633648225,"[0.3871995774826902, 1.9488618022673994, 0.22914574852956412, 2.3868584973779665]",0.6499999999999997,3,3,162,2,0,1,17,0,17,21
300,742.6062194649002,76,3,218,2,0,0.4678789331852462,0.3606494099045054,0.6864752255370055,0.0,0.3034436856180097,0.2708972906568399,0.43760441909926145,0.05350685286074548,"[0.3873134040850709, 1.949434716935602, 0.2286867889981839, 2.387560171679593]",0.6299999999999997,3,3,162,2,0,1,17,0,18,21
301,742.6062194649002,76,3,219,2,0,0.46821895548179016,0.3606382616324875,0.6596524830620891,0.0,0.29476367311356527,0.2660438846628207,0.40777829145611216,0.056405067875085244,"[0.3874268173561842, 1.9500055512153807, 0.22823088675307107, 2.388259298036166]",0.6099999999999997,3,3,162,2,0,1,17,0,19,21
302,742.6062194649002,76,3,220,2,0,0.46855671849397185,0.3606271874353668,0.6662305561517902,0.0,0.2860688190636151,0.2611914329918007,0.39873042855886676,0.05930385201358303,"[0.38753982018656297, 1.9505743196554317, 0.22777800725405017, 2.388955894266128]",0.5899999999999996,3,3,162,2,0,1,17,0,20,21
303,742.6062194649002,76,3,221,2,0,0.4688922446650131,0.3606161865772999,0.6893213572342746,0.0,0.27735927091266743,0.25633992622383267,0.3988305825988808,0.062203199696273526,"[0.38765241543691625, 1.9511410366543418, 0.22732811650877832, 2.3896499780040736]",0.5699999999999996,3,3,162,2,0,1,17,0,21,21
304,742.6062194649002,76,3,222,2,0,0.46922555614185624,0.3606052583321575,0.6825567734911321,0.0,0.2686351741600428,0.2514893550697382,0.3815855387263403,0.06510310542470839,"[0.38776460593853534, 1.9517057164626312, 0.22688118106159494, 2.3903415667032544]",0.5499999999999996,3,3,162,2,0,1,17,0,22,21
305,742.6062194649002,76,3,223,2,0,0.4695566747800358,0.36059440198336473,0.6807709041147207,0.0,0.25989667239183045,0.24663971036877372,0.36724870332440773,0.06800356378039193,"[0.38787639449369293, 1.952268373184763, 0.2264371679826481, 2.3910306776380392]",0.5299999999999996,3,3,162,2,0,1,17,0,23,21
306,742.6062194649002,76,3,224,2,0,0.46988562214845686,0.36058361682374435,0.6855541224063514,0.0,0.25114390731221786,0.24179098308634894,0.3563324544812405,0.07090456942325399,"[0.3879877838760354, 1.9528290207811183, 0.2259960448572886, 2.3917173279063335]",0.5099999999999996,3,3,162,2,0,1,17,0,24,21
307,742.6062194649002,76,3,225,2,0,0.4702124195340778,0.36057290215536336,0.6657962739117623,0.0,0.2423770187742069,0.23694316431179382,0.3331986816684298,0.07380611709015862,"[0.38809877683096894, 1.953387673069938, 0.22555777977572508, 2.3924015344319565]",0.48999999999999955,3,3,162,2,0,1,17,0,25,21
308,742.6062194649002,76,3,226,2,0,0.4705370879465025,0.36056225728938224,0.6787404309448253,0.0,0.2335961448097301,0.2320962452561744,0.3262241031455808,0.07670820159344786,"[0.3882093760760387, 1.9539443437292334, 0.22512234132293168, 2.393083313966983]",0.46999999999999953,3,3,162,2,0,1,17,0,26,21
309,742.6062194649002,76,3,227,2,0,0.4708596481224828,0.36055168154590744,0.6721200155296216,0.0,0.2248014216591817,0.22725021725015584,0.3099266486102478,0.0796108178195194,"[0.3883195843013022, 1.954499046298663, 0.22468969856880172, 2.3937626830940393]",0.4499999999999995,3,3,162,2,0,1,17,0,27,21
310,742.6062194649002,76,3,228,2,0,0.47118012053033387,0.36054117425384674,0.6849599264277849,0.0,0.21599298380037613,0.22240507174191118,0.3022609088514199,0.08251396072743736,"[0.3884294041696958, 1.9550517941813794, 0.2242598210585398, 2.3944396582285687]",0.4299999999999995,3,3,162,2,0,1,17,0,28,21
311,742.6062194649002,76,3,229,2,0,0.4714985253742633,0.3605307347507671,0.6670718379007988,0.0,0.2071709639769464,0.21756080029507494,0.2814820605709928,0.0854176253475752,"[0.3885388383173957, 1.9556026006458456, 0.22383267880328592, 2.395114255621053]",0.4099999999999995,3,3,162,2,0,1,17,0,29,21
312,742.6062194649002,76,3,230,2,0,0.4718148825986176,0.3605203623827555,0.6685913898145007,0.0,0.19833549322619584,0.21271739458674033,0.26898669297716415,0.08832180678028981,"[0.388647889354173, 1.956151478827621, 0.22340824227096465, 2.3957864913592015]",0.38999999999999946,3,3,162,2,0,1,17,0,30,21
313,742.6062194649002,76,3,231,2,0,0.4721292118920466,0.3605100565042824,0.6749088933184993,0.0,0.189486700906415,0.20787484640549903,0.25820477232794564,0.0912265001946261,"[0.3887565598637426, 1.9566984417311188, 0.22298648237735358, 2.396456381370102]",0.36999999999999944,3,3,162,2,0,1,17,0,31,21
314,742.6062194649002,76,3,232,2,0,0.47244153269158784,0.36049981647806795,0.6875758057457952,0.0,0.18062471472367547,0.20303314764952243,0.2493914410201581,0.09413170082705115,"[0.38886485240410607, 1.9572435022313315, 0.22256737047736405, 2.3971239414223358]",0.3499999999999994,3,3,162,2,0,1,17,0,32,21
315,742.6062194649002,76,3,233,2,0,0.4727518641866735,0.3604896416749504,0.6922002537627261,0.0,0.17174966075811265,0.19819229032468308,0.23741642561302204,0.09703740398021696,"[0.38897276950789017, 1.9577866730755342, 0.22215087835652886, 2.3977891871280623]",0.3299999999999994,3,3,162,2,0,1,17,0,33,21
316,742.6062194649002,76,3,234,2,0,0.47306022532306,0.3604795314737574,0.6698112132208193,0.0,0.16286166348970849,0.1933522665427159,0.21688126565129065,0.09994360502175162,"[0.38908031368267837, 1.9583279668849534, 0.22173697822269112, 2.398452133945064]",0.3099999999999994,3,3,162,2,0,1,17,0,34,21
317,742.6062194649002,76,3,235,2,0,0.4733666348066847,0.3604694852611795,0.7076904577456334,0.0,0.15396084582358543,0.18851306851941735,0.21471849383983352,0.1028502993830772,"[0.3891874874113379, 1.9588673961564136, 0.22132564269788826, 2.399112797178764]",0.28999999999999937,3,3,162,2,0,1,17,0,35,21
318,742.6062194649002,76,3,236,2,0,0.4736711111074474,0.3604595024316463,0.6664663631882721,0.0,0.14504732911482238,0.18367468857288272,0.1896816834704284,0.10575748255825454,"[0.3892942931523413, 1.959404973263955, 0.22091684481042612, 2.3997711919842026]",0.26999999999999935,3,3,162,2,0,1,17,0,36,21
319,742.6062194649002,76,3,237,2,0,0.4739736724629223,0.36044958238720454,0.6773883321186929,0.0,0.1361212331928028,0.17883711912177902,0.17932939432476871,0.10866515010285362,"[0.3894007333400826, 1.9599407104604256, 0.22051055798713803, 2.4004273333679937]",0.24999999999999936,3,3,162,2,0,1,17,0,37,21
320,742.6062194649002,76,3,238,2,0,0.47427433688199916,0.3604397245373987,0.6678656492062898,0.0,0.1271826763851059,0.17400035268365455,0.16383700674229768,0.11157329763284934,"[0.3895068103851886, 1.9604746198790477, 0.22010675604582314, 2.4010812361902385]",0.22999999999999937,3,3,162,2,0,1,17,0,38,21
321,742.6062194649002,76,4,238,2,0,0.4745731221484568,0.3619924282991542,0.6693399830620891,0.0,0.11926592168852326,0.16147709103053365,0.15164032350122061,0.12085682581675873,"[0.38961252667482515, 1.698281630913108, 0.22016649535962385, 2.4017329151664164]",0.20999999999999938,3,3,162,2,0,1,17,0,39,21
322,742.6062194649002,76,5,238,2,0,0.47487004582446934,0.3635354578941698,0.670805131037167,0.0,0.11112274139233369,0.15054492848863554,0.1392619240488961,0.1288204266737371,"[0.38971788457299855, 1.519400029370806, 0.22022603214966818, 2.40238238486924]",0.1899999999999994,3,3,162,2,0,1,17,0,40,21
323,742.6062194649002,76,6,238,2,0,0.47516512525404697,0.3619633133923219,0.672261178714263,0.0,0.1028358572153266,0.14003799872910505,0.12674905459395008,0.13597332441292498,"[0.38982288642085194, 1.38738982091605, 0.2202853677389149, 2.4030296597304845]",0.1699999999999994,3,3,162,2,0,1,17,0,41,21
324,742.6062194649002,76,7,238,2,0,0.4754583775664135,0.36194889114745143,0.6737082106162687,0.0,0.09444900950882483,0.1305069305573718,0.11412692712546768,0.142584454707855,"[0.38992753453695717, 1.2848181998380335, 0.2203445034375679, 2.403674754042788]",0.1499999999999994,3,3,162,2,0,1,17,0,42,21
325,742.6062194649002,76,7,238,3,0,0.47574981967932106,0.36347776780532703,0.675146310222583,0.0,0.08822888240779486,0.13417931389885848,0.10267691283976402,0.13278349755552196,"[0.39003183121760204, 1.2851618592660201, 0.22040344054323854, 1.963117166785574]",0.12999999999999942,3,3,162,3,0,1,17,0,43,21
326,742.6062194649002,76,8,238,3,0,0.47603946830230304,0.3619203129145388,0.676575559985166,0.0,0.07994550204842574,0.12482208053117591,0.09000917457050035,0.13882213038211816,"[0.3901357787370732, 1.2024792287530102, 0.22046218034110543, 1.9636403578268835]",0.10999999999999942,3,3,162,3,0,1,17,0,44,21
327,742.6062194649002,76,8,238,4,0,0.47632733993986787,0.36343989762430756,0.6779960413442977,0.0,0.0731819226183825,0.12613887346816002,0.07814894032358402,0.13212895869163532,"[0.39023937934793396, 1.2027985472811633, 0.22052072410407167, 1.7010140183676776]",0.08999999999999941,3,3,162,4,0,1,17,0,45,21
