Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
263,214.0,26,193,23,20,0,0.22232824427480916,0.5267175572519084,0.1717557251908397,0.006679389312977099,0.2126469117704091,0.49200610034973474,0.1659863011009845,0.01291793868726856,"[0.6544724536579117, 0.2402145954192763, 0.6958475909940834, 0.7462134080650854]",0.9299999999999999,13,116,23,20,0,2,0,0,3,2
264,214.0,26,194,23,20,0,0.2224334600760456,0.5446768060836502,0.1720532319391635,0.006653992395437262,0.20997856981383184,0.4984250295303293,0.16461075888422055,0.01467955812142819,"[0.6546962908436579, 0.23967662991970592, 0.6960855789576804, 0.7464686217234965]",0.9099999999999999,13,117,23,20,0,2,0,0,4,2
265,214.0,26,195,23,20,0,0.22253787878787878,0.5871212121212122,0.17234848484848486,0.006628787878787879,0.2073061840636045,0.5259145781097083,0.1632222399979199,0.01644336146513082,"[0.6549192024826314, 0.23914268036202038, 0.6963225828623021, 0.7467227800962226]",0.8899999999999999,13,117,23,20,0,2,0,0,5,2
266,214.0,26,196,23,20,0,0.22264150943396227,0.5820754716981132,0.17264150943396225,0.006603773584905661,0.2046298008452217,0.5103871524188587,0.1618208919290358,0.0182093246182045,"[0.655141195937429, 0.23861269587453318, 0.6965586105360018, 0.7469758915779158]",0.8699999999999999,13,117,23,20,0,2,0,0,6,2
267,214.0,26,197,23,20,0,0.22274436090225563,0.5808270676691729,0.17293233082706766,0.006578947368421052,0.2019494657967284,0.4982865511453781,0.16040685995642684,0.0199774238533462,"[0.6553622784842981, 0.23808662649027515, 0.6967936697150243, 0.7472279644647742]",0.8499999999999999,13,117,23,20,0,2,0,0,7,2
268,214.0,26,198,23,20,0,0.22284644194756553,0.5767790262172284,0.17322097378277154,0.006554307116104869,0.1992652238812367,0.48390947484104935,0.15898028719182783,0.021747635808732433,"[0.6555824573144714, 0.23756442312635126, 0.6970277680452255, 0.747479006956065]",0.8299999999999998,13,117,23,20,0,2,0,0,8,2
269,214.0,26,199,23,20,0,0.22294776119402984,0.5876865671641791,0.17350746268656717,0.0065298507462686565,0.19657711939917408,0.48180565835084804,0.15754131461991544,0.02351993748080864,"[0.6558017395354775, 0.2370460375638712, 0.6972609130834652, 0.7477290271556172]",0.8099999999999998,13,117,23,20,0,2,0,0,9,2
270,214.0,26,200,23,20,0,0.22304832713754646,0.5808550185873605,0.1737918215613383,0.006505576208178439,0.19388519600026957,0.4652490040055802,0.15609008113749265,0.025294306217252212,"[0.656020132172425, 0.2365314224284342, 0.6974931122989729, 0.7479780330732875]",0.7899999999999998,13,117,23,20,0,2,0,0,10,2
271,214.0,26,201,23,20,0,0.22314814814814815,0.5740740740740741,0.17407407407407408,0.006481481481481481,0.19118949669528473,0.44900194889168643,0.1546267235918134,0.027070719710104142,"[0.6562376421692641, 0.23602053117115085, 0.6977243730746887, 0.7482260326263966]",0.7699999999999998,13,117,23,20,0,2,0,0,11,2
272,214.0,26,202,23,20,0,0.22324723247232472,0.5894833948339483,0.17435424354243542,0.006457564575645757,0.18849006386749473,0.44966622989363597,0.15315137681807017,0.028849155989064637,"[0.6564542763900211, 0.2355133180501836, 0.6979547027085766, 0.7484730336411394]",0.7499999999999998,13,117,23,20,0,2,0,0,12,2
273,214.0,26,203,23,20,0,0.22334558823529413,0.578125,0.17463235294117646,0.006433823529411764,0.18578693928392642,0.4301711318603547,0.15166417367606488,0.030629593414947923,"[0.6566700416200137, 0.2350097381127904, 0.6981841084149153, 0.7487190438539678]",0.7299999999999998,13,117,23,20,0,2,0,0,13,2
274,214.0,26,204,23,20,0,0.22344322344322345,0.5833333333333334,0.1749084249084249,0.00641025641025641,0.1830801641063592,0.4228901991818834,0.15016524508608434,0.03241201067329189,"[0.6568849445670398, 0.23450974717785436, 0.6984125973255637, 0.7489640709129484]",0.7099999999999997,13,117,23,20,0,2,0,0,14,2
275,214.0,26,205,23,20,0,0.22354014598540145,0.5948905109489051,0.17518248175182483,0.006386861313868613,0.18036977890209388,0.4197791142657881,0.14865472006399963,0.034196386768118175,"[0.6570989918625463, 0.23401330181888444, 0.6986401764912024, 0.7492081223790936]",0.6899999999999997,13,117,23,20,0,2,0,0,15,2
276,214.0,26,206,23,20,0,0.22363636363636363,0.5818181818181818,0.17545454545454545,0.006363636363636364,0.17765582365449564,0.3997014768467835,0.14713272575560932,0.03598270101583857,"[0.6573121900627744, 0.2335203593474722, 0.6988668528825521, 0.7494512057276692]",0.6699999999999997,13,117,23,20,0,2,0,0,16,2
277,214.0,26,207,23,20,0,0.223731884057971,0.6231884057971014,0.17572463768115942,0.006340579710144928,0.1749383377733163,0.4155319214272796,0.14559938747024526,0.037770933039303484,"[0.6575245456498856, 0.23303087779719017, 0.6990926333915706, 0.7496933283494759]",0.6499999999999997,13,117,23,20,0,2,0,0,17,2
278,214.0,26,208,23,20,0,0.22382671480144403,0.6245487364620939,0.1759927797833935,0.00631768953068592,0.17221736010480126,0.40449887838344956,0.14405482871365888,0.039561062761988945,"[0.6577360650330647, 0.23254481590791803, 0.6993175248326253, 0.7499344975521088]",0.6299999999999997,13,117,23,20,0,2,0,0,18,2
279,214.0,26,209,23,20,0,0.2239208633093525,0.5872302158273381,0.17625899280575538,0.006294964028776978,0.16949292894158624,0.3698149013783353,0.14249917122020642,0.041353070402317886,"[0.6579467545496038, 0.2320621331105828, 0.699541533943646, 0.7501747205611928]",0.6099999999999997,13,117,23,20,0,2,0,0,19,2
280,214.0,26,210,23,20,0,0.22401433691756273,0.6245519713261649,0.17652329749103943,0.0062724014336917565,0.16676508203238874,0.3806590307445394,0.14093253498435002,0.04314693646811234,"[0.6581566204659662, 0.23158278951230102, 0.699764667387256, 0.7504140045215951]",0.5899999999999996,13,117,23,20,0,2,0,0,20,2
281,214.0,26,211,23,20,0,0.22410714285714287,0.625,0.1767857142857143,0.00625,0.16403385659149913,0.3689898919372648,0.13935503829149154,0.04494264175117286,"[0.6583656689788299, 0.2311067458819097, 0.6999869317518813, 0.7506523564986157]",0.5699999999999996,13,117,23,20,0,2,0,0,21,2
282,214.0,26,212,23,20,0,0.22419928825622776,0.5765124555160143,0.17704626334519574,0.006227758007117438,0.16129928930807638,0.33038591644029136,0.1377667977481556,0.04674016732198174,"[0.658573906216113, 0.23063396363587438, 0.7002083335528416, 0.7508897834791565]",0.5499999999999996,13,117,23,20,0,2,0,0,22,2
283,214.0,26,213,23,20,0,0.22429078014184398,0.6196808510638298,0.1773049645390071,0.0062056737588652485,0.1585614163552526,0.3422967636455622,0.1361679283115376,0.04853949452452675,"[0.6587813382379802, 0.23016440482456274, 0.7004288792334192, 0.7511262923728681]",0.5299999999999996,13,117,23,20,0,2,0,0,23,2
284,214.0,26,214,23,20,0,0.22438162544169613,0.6104240282685512,0.1775618374558304,0.006183745583038869,0.15582027339905108,0.3257417090533238,0.13455854331843234,0.05034060497124196,"[0.6589879710378307, 0.22969803211887252, 0.7006485751659106, 0.751361890013277]",0.5099999999999996,13,117,23,20,0,2,0,0,24,2
285,214.0,26,215,23,20,0,0.2244718309859155,0.5933098591549296,0.17781690140845072,0.006161971830985915,0.15307589560712248,0.3057045453975944,0.13293875451355808,0.052143480538062816,"[0.6591938105432683, 0.22923480879720315, 0.7008674276526573, 0.7515965831588916]",0.48999999999999955,13,117,23,20,0,2,0,0,25,2
286,214.0,26,216,23,20,0,0.22456140350877193,0.5894736842105264,0.1780701754385965,0.0061403508771929825,0.15032831765730298,0.29259034550230506,0.13130867207729077,0.05394810335959213,"[0.6593988626170547, 0.2287746987327604, 0.701085442927059, 0.7518303784942885]",0.46999999999999953,13,117,23,20,0,2,0,0,26,2
287,214.0,26,217,23,20,0,0.22465034965034966,0.6223776223776224,0.17832167832167833,0.006118881118881119,0.1475775737459987,0.29616040493764295,0.12966840465282292,0.05575445582437423,"[0.6596031330580447, 0.22831766638118434, 0.7013026271545688, 0.7520632826311794]",0.4499999999999995,13,117,23,20,0,2,0,0,27,2
288,214.0,26,218,23,20,0,0.22473867595818817,0.6001742160278746,0.17857142857142858,0.006097560975609756,0.14482369759640074,0.2747159315197977,0.1280180593727603,0.05756252057027435,"[0.6598066276021052, 0.22786367676849079, 0.7015189864336699, 0.7522953021094589]",0.4299999999999995,13,117,23,20,0,2,0,0,28,2
289,214.0,26,219,23,20,0,0.2248263888888889,0.6310763888888888,0.17881944444444445,0.006076388888888889,0.14206672246653432,0.2759306857238897,0.12635774188517077,0.05937228047996045,"[0.6600093519230179, 0.22741269547931675, 0.701734526796835, 0.7525264433982334]",0.4099999999999995,13,117,23,20,0,2,0,0,29,2
290,214.0,26,220,23,20,0,0.22491349480968859,0.6228373702422145,0.17906574394463667,0.006055363321799308,0.1393066811571461,0.26064211299142354,0.12468755637909731,0.06118371867648491,"[0.6602113116333653, 0.22696468864546132, 0.701949254211469, 0.7527567128968318]",0.38999999999999946,13,117,23,20,0,2,0,0,30,2
291,214.0,26,221,23,20,0,0.225,0.5939655172413794,0.1793103448275862,0.00603448275862069,0.13654360601943347,0.23804679743826035,0.12300760560954943,0.06299681851896331,"[0.6604125122854024, 0.22651962293471253, 0.7021631745808352, 0.7529861169357984]",0.36999999999999944,13,117,23,20,0,2,0,0,31,2
292,214.0,26,222,23,20,0,0.22508591065292097,0.6185567010309279,0.179553264604811,0.006013745704467354,0.13377752896261913,0.23531628421464354,0.12131799092198349,0.06481156359834794,"[0.6606129593719116, 0.22607746553995248, 0.7023762937449644, 0.7532146617778688]",0.3499999999999994,13,117,23,20,0,2,0,0,32,2
293,214.0,26,223,23,20,0,0.22517123287671234,0.6327054794520548,0.1797945205479452,0.0059931506849315065,0.131008481461375,0.2281540151043877,0.11961881227628582,0.06662793773329352,"[0.6608126583270424, 0.22563818416853226, 0.7025886174815481, 0.753442353618927]",0.3299999999999994,13,117,23,20,0,2,0,0,33,2
294,214.0,26,224,23,20,0,0.22525597269624573,0.5930034129692833,0.18003412969283278,0.005972696245733789,0.12823649456309855,0.20372993779778892,0.1179101682702691,0.06844592496611265,"[0.6610116145271385, 0.22520174703190876, 0.7028001515068177, 0.7536691985889478]",0.3099999999999994,13,117,23,20,0,2,0,0,34,2
295,214.0,26,225,23,20,0,0.22534013605442177,0.6173469387755102,0.18027210884353742,0.005952380952380952,0.12546159889504482,0.19946508912493835,0.11619215616269393,0.07026550955881902,"[0.6612098332915483, 0.2247681228355358, 0.7030109014764052, 0.7538952027529212]",0.28999999999999937,13,117,23,20,0,2,0,0,35,2
296,214.0,26,226,23,20,0,0.22542372881355932,0.626271186440678,0.1805084745762712,0.005932203389830509,0.12268382467131797,0.19006123761309054,0.11446487189582692,0.07208667598925562,"[0.6614073198834216, 0.22433728076900253, 0.7032208729861925, 0.7541203721117617]",0.26999999999999935,13,117,23,20,0,2,0,0,36,2
297,214.0,26,227,23,20,0,0.22550675675675674,0.5971283783783784,0.18074324324324326,0.0059121621621621625,0.11990320169972482,0.17078161437055805,0.11272841011754539,0.0739094089473064,"[0.6616040795104937, 0.22390919049641136, 0.7034300715731426, 0.754344712603201]",0.24999999999999936,13,117,23,20,0,2,0,0,37,2
298,214.0,26,228,23,20,0,0.2255892255892256,0.6069023569023569,0.18097643097643099,0.005892255892255892,0.11711975938849414,0.16161654503017867,0.11098286420300019,0.07573369333118851,"[0.661800117325855, 0.22348382214698942, 0.7036385027161196, 0.754568230102666]",0.22999999999999937,13,117,23,20,0,2,0,0,38,2
299,214.0,26,229,23,20,0,0.2256711409395973,0.6048657718120806,0.18120805369127516,0.00587248322147651,0.11433352675286418,0.14957829715699555,0.10922832627584592,0.0775595142438241,"[0.6619954384287068, 0.22306114630592566, 0.7038461718366916, 0.754790930424141]",0.20999999999999938,13,117,23,20,0,2,0,0,39,2
300,214.0,26,230,23,20,0,0.225752508361204,0.6061872909698997,0.181438127090301,0.005852842809364548,0.11154453242154203,0.13825756951396576,0.1074648872290494,0.0793868569892885,"[0.6621900478651059, 0.22264113400542893, 0.7040530842999224, 0.7550128193210157]",0.1899999999999994,13,117,23,20,0,2,0,0,40,2
301,214.0,26,231,23,20,0,0.22583333333333333,0.6141666666666666,0.18166666666666667,0.005833333333333334,0.10875280464303692,0.12801385154234315,0.1056926367452856,0.08121570706933387,"[0.6623839506286947, 0.22222375671599884, 0.7042592454151476, 0.7552339024869184]",0.1699999999999994,13,117,23,20,0,2,0,0,41,2
302,214.0,26,232,23,20,0,0.22591362126245848,0.6353820598006644,0.1818936877076412,0.005813953488372093,0.10595837129187097,0.11943441355008272,0.1039116633169304,0.08304605017998587,"[0.6625771516614194, 0.221808986337905, 0.704464660436739, 0.755454185556535]",0.1499999999999994,13,117,23,20,0,2,0,0,42,2
303,214.0,26,233,23,20,0,0.2259933774834437,0.580298013245033,0.18211920529801323,0.005794701986754967,0.10316125987466974,0.10008550239317994,0.10212205426566001,0.0848778722082117,"[0.6627696558542371, 0.22139679519286792, 0.704669334564855, 0.7556736741064141]",0.12999999999999942,13,117,23,20,0,2,0,0,43,2
304,214.0,27,233,23,20,0,0.22524752475247525,0.58003300330033,0.18151815181518152,0.005775577557755775,0.09923803640184152,0.08915092832764088,0.100643248468244,0.08715095511910483,"[0.6505685721542104, 0.22146086964854117, 0.7048732729461787, 0.7558923736557585]",0.10999999999999942,13,117,23,20,0,2,0,0,44,2
305,214.0,27,233,24,20,0,0.22532894736842105,0.5797697368421053,0.19736842105263158,0.005756578947368421,0.09690115212925166,0.0782621138967588,0.0990325809557635,0.08954428459717298,"[0.650756124394921, 0.22152471454377606, 0.6902311026874877, 0.7561102896672034]",0.08999999999999941,13,117,24,20,0,2,0,0,45,2
306,214.0,27,233,25,20,0,0.22540983606557377,0.5795081967213115,0.15655737704918032,0.005737704918032787,0.09455804888250655,0.06738295536863678,0.09282892923005585,0.09193498455158731,"[0.6509430069270394, 0.2215883314626629, 0.6764798164975752, 0.7563274275475809]",0.06999999999999941,13,117,25,20,0,2,0,0,46,2
307,214.0,28,233,25,20,0,0.24428104575163398,0.5792483660130718,0.15604575163398693,0.005718954248366013,0.09164163096453719,0.056496612969742954,0.09186053574939577,0.09426592619867659,"[0.6393962052454745, 0.22165172197316335, 0.6766733393271752, 0.7565437926486729]",0.049999999999999406,13,117,25,20,0,2,0,0,47,2
308,214.0,28,233,25,21,0,0.24429967426710097,0.5798045602605864,0.1563517915309446,0.015472312703583062,0.08907839546156306,0.045733210908736895,0.09120599217609462,0.09486025161647148,"[0.6395784184907161, 0.22171488762732702, 0.6768661757001717, 0.73852154416698]",0.029999999999999406,13,117,25,21,0,2,0,0,48,2
309,213.5,28,233,25,22,0,0.24431818181818182,0.33035714285714285,0.28165584415584416,0.14123376623376624,0.2427241101449351,0.32734792213667036,0.27973789942596583,0.14077935400671446,"[0.6397599875273301, 0.22177782996150475, 0.6770583303068399, 0.7217466051797589]",0.99,13,117,25,22,0,2,1,1,0,4
310,213.33333119999998,28,234,25,22,0,0.24433656957928804,0.5194174757281553,0.23948220064724918,0.09951456310679611,0.2427424922736533,0.5145170837090052,0.23798618098946983,0.09947754399874555,"[0.6399409167425283, 0.2213660247114763, 0.6772498077901681, 0.7219507208628165]",0.99,13,118,25,22,0,4,1,1,0,6
311,213.33333119999998,28,235,25,22,0,0.24435483870967742,0.35994623655913977,0.23978494623655916,0.09946236559139784,0.23957259026008534,0.35002750394580545,0.2352883674258977,0.0993534738520824,"[0.6401212104794346, 0.22095676476052942, 0.6774406127464867, 0.7221541196296732]",0.97,13,119,25,22,0,4,1,1,1,6
312,213.33333119999998,28,236,25,22,0,0.24437299035369775,0.36146838156484457,0.240085744908896,0.09941050375133975,0.23640254932036128,0.34485824720168007,0.23257733893030744,0.09923260409749035,"[0.64030087303767, 0.22055002338489618, 0.677630749726087, 0.7223568063309556]",0.95,13,120,25,22,0,4,1,1,2,6
313,213.33333119999998,28,237,25,22,0,0.24439102564102563,0.5192307692307692,0.23958333333333331,0.09935897435897435,0.2332323713035512,0.48492930873525586,0.22910803080482475,0.09911490454098343,"[0.6404799086739279, 0.22014577425524864, 0.6778202232338296, 0.7225587857688612]",0.9299999999999999,13,121,25,22,0,4,1,1,3,6
314,213.33333119999998,28,238,25,22,0,0.24440894568690097,0.5234291799787008,0.23908413205537804,0.09930777422790202,0.2300620580383496,0.4789444538234331,0.2256624718335867,0.09900034537811296,"[0.640658321602539, 0.21974399142921971, 0.6780090377297431, 0.7227600626977967]",0.9099999999999999,13,122,25,22,0,4,1,1,4,6
315,213.33333119999998,28,239,25,22,0,0.2444267515923567,0.38349256900212314,0.23938428874734607,0.09925690021231422,0.22689161133326616,0.34450931059591383,0.2229490343863903,0.09888889718761434,"[0.6408361159960284, 0.2193446493440972, 0.678197197629613, 0.7229606418250049]",0.8899999999999999,13,122,25,22,0,4,1,1,5,6
316,213.33333119999998,28,240,25,22,0,0.24444444444444444,0.3626984126984127,0.23968253968253966,0.0992063492063492,0.2237210329768173,0.31932340395858555,0.2202226511870372,0.09878053092517887,"[0.6410132959856624, 0.21894772280968564, 0.6783847073055602, 0.7231605278111828]",0.8699999999999999,13,122,25,22,0,4,1,1,6,6
317,213.33333119999998,28,241,25,22,0,0.2444620253164557,0.38159282700421937,0.23997890295358648,0.09915611814345991,0.2205503247377172,0.3287024040626506,0.2174834456873471,0.09867521791734825,"[0.6411898656619868, 0.2185531870013318, 0.678571571086612, 0.7233597252710886]",0.8499999999999999,13,122,25,22,0,4,1,1,7,6
318,213.33333119999998,28,242,25,22,0,0.2444794952681388,0.4058885383806519,0.240273396424816,0.0991062039957939,0.21737948836506915,0.34180657827275196,0.21473153978425283,0.09857292985552848,"[0.641365829075357, 0.2181610174531093, 0.6787577932592616, 0.7235582387741394]",0.8299999999999998,13,122,25,22,0,4,1,1,8,6
319,213.33333119999998,28,243,25,22,0,0.24449685534591195,0.3812893081761006,0.24056603773584906,0.0990566037735849,0.2142085255885564,0.3143319138526699,0.2119670538441245,0.09847363879012078,"[0.6415411902364592, 0.2177711900511584, 0.6789433780680199, 0.7237560728449994]",0.8099999999999998,13,122,25,22,0,4,1,1,9,6
320,213.33333119999998,28,244,25,22,0,0.2445141065830721,0.40308254963427376,0.24085684430512017,0.0990073145245559,0.2110374381186333,0.3244891819171082,0.20919010672663926,0.09837731712476644,"[0.6417159531168224, 0.2173836810271759, 0.6791283297159585, 0.7239532319641577]",0.7899999999999998,13,122,25,22,0,4,1,1,10,6
321,213.33333119999998,28,245,25,22,0,0.24453125,0.4067708333333333,0.24114583333333334,0.09895833333333333,0.20786622764671536,0.31983183143437427,0.2064008158082067,0.09828393761070345,"[0.6418901216493238, 0.21699846695205244, 0.6793126523652432, 0.724149720568498]",0.7699999999999998,13,122,25,22,0,4,1,1,11,6
322,213.33333119999998,28,246,25,22,0,0.24454828660436137,0.38551401869158874,0.24143302180685355,0.09890965732087227,0.20469489584536965,0.2963160721261949,0.2035992970049603,0.098193473341232,"[0.6420636997286849, 0.2166155247296522, 0.6794963501376599, 0.7243455430518588]",0.7499999999999998,13,122,25,22,0,4,1,1,12,6
323,213.33333119999998,28,247,25,22,0,0.24456521739130435,0.4078674948240165,0.2417184265010352,0.09886128364389234,0.20152344436850406,0.3054840614128675,0.20078566479532306,0.09810589774628657,"[0.6422366912119599, 0.21623483159073179, 0.679679427115131, 0.7245407037655842]",0.7299999999999998,13,122,25,22,0,4,1,1,13,6
324,213.33333119999998,28,248,25,22,0,0.24458204334365324,0.37899896800825594,0.2420020639834881,0.09881320949432404,0.19835187485155623,0.27738827054827625,0.19796003224215747,0.09802118458711206,"[0.6424090999190167, 0.21585636508699438, 0.6798618873402248, 0.7247352070190662]",0.7099999999999997,13,122,25,22,0,4,1,1,14,6
325,213.33333119999998,28,249,25,22,0,0.24459876543209877,0.4089506172839506,0.24228395061728397,0.09876543209876543,0.1951801889116819,0.29103114027091603,0.19512251101450814,0.09793930795104192,"[0.6425809296330101, 0.21548010308527607, 0.680043734816656, 0.7249290570802792]",0.6899999999999997,13,122,25,22,0,4,1,1,15,6
326,213.33333119999998,28,250,25,22,0,0.24461538461538462,0.3902564102564102,0.24256410256410255,0.09871794871794871,0.19200838814794235,0.27088123511981294,0.19227321140894588,0.09786024224637552,"[0.6427521841008476, 0.21510602376186005, 0.6802249735097786, 0.7251222581763046]",0.6699999999999997,13,122,25,22,0,4,1,1,16,6
327,213.33333119999998,28,251,25,22,0,0.2446319018404908,0.4092535787321063,0.24284253578732107,0.09867075664621676,0.1888364741414911,0.2759765237446216,0.1894122423705219,0.0977839621973529,"[0.6429228670336472, 0.21473410559691636, 0.680405607347071, 0.7253148144938487]",0.6499999999999997,13,122,25,22,0,4,1,1,17,6
328,213.33333119999998,28,252,25,22,0,0.24464831804281345,0.39602446483180426,0.24311926605504586,0.09862385321100917,0.18566444845575983,0.26000741554029905,0.18653971151333995,0.09771044283922481,"[0.6430929821071897, 0.21436432736906322, 0.6805856402186137, 0.725506730179751]",0.6299999999999997,13,122,25,22,0,4,1,1,18,6
329,213.33333119999998,28,253,25,22,0,0.24466463414634146,0.39507113821138207,0.24339430894308944,0.09857723577235772,0.1824923126366432,0.25205376612381997,0.18365572514075532,0.09763965951341536,"[0.6432625329623615, 0.2139966681500469, 0.6807650759775589, 0.7256980093414855]",0.6099999999999997,13,122,25,22,0,4,1,1,19,6
330,213.33333119999998,28,254,25,22,0,0.24468085106382978,0.39716312056737585,0.24366767983789261,0.09853090172239108,0.17932006821268304,0.24593306204231213,0.18076038826520735,0.09757158786277592,"[0.6434315232055929, 0.2136311072995376, 0.6809439184405935, 0.7258886560476546]",0.5899999999999996,13,122,25,22,0,4,1,1,20,6
331,213.33333119999998,28,255,25,22,0,0.2446969696969697,0.3795454545454545,0.24393939393939396,0.09848484848484848,0.17614771669525112,0.2284922748501264,0.17785380462769435,0.09750620382692787,"[0.6435999564092881, 0.21326762446003766, 0.6811221713883949, 0.7260786743284733]",0.5699999999999996,13,122,25,22,0,4,1,1,21,6
332,213.33333119999998,28,256,25,22,0,0.24471299093655588,0.41490433031218527,0.24420946626384693,0.09843907351460221,0.1729752595787311,0.24089140363163353,0.1749360767168975,0.09744348363769217,"[0.6437678361122489, 0.21290619955189963, 0.6812998385660788, 0.7262680681762488]",0.5499999999999996,13,122,25,22,0,4,1,1,22,6
333,213.33333119999998,28,257,25,22,0,0.2447289156626506,0.3852911646586345,0.24447791164658633,0.09839357429718876,0.16980269834069953,0.21743912217721578,0.17200730578796197,0.09738340381460431,"[0.6439351658200918, 0.21254681276845142, 0.681476923683641, 0.7264568415458497]",0.5299999999999996,13,122,25,22,0,4,1,1,23,6
334,213.33333119999998,28,258,25,22,0,0.24474474474474475,0.41516516516516516,0.24474474474474472,0.09834834834834834,0.1666300344421052,0.22550796404797283,0.1690675918809412,0.09732594116051196,"[0.6441019490056592, 0.2121894445712258, 0.6816534304163924, 0.7266449983551705]",0.5099999999999996,13,122,25,22,0,4,1,1,24,6
335,213.33333119999998,28,259,25,22,0,0.24476047904191617,0.39770459081836324,0.24500998003992014,0.09830339321357284,0.16345726932744792,0.20918606120213296,0.16611703383891255,0.09727107275725472,"[0.6442681891094234, 0.21183407568529125, 0.6818293624053866, 0.7268325424855877]",0.48999999999999955,13,122,25,22,0,4,1,1,25,6
336,213.33333119999998,28,260,25,22,0,0.24477611940298508,0.386318407960199,0.24527363184079604,0.09825870646766169,0.16028440442495565,0.19641571715352243,0.16315572932577044,0.0972187759614228,"[0.644433889539885, 0.2114806870946824, 0.6820047232578417, 0.7270194777824085]",0.46999999999999953,13,122,25,22,0,4,1,1,26,6
337,213.33333119999998,28,261,25,22,0,0.24479166666666666,0.41294642857142855,0.2455357142857143,0.09821428571428571,0.15711144114676065,0.20120539846648422,0.16018377484370364,0.09716902840019402,"[0.6445990536739654, 0.21112926003792673, 0.6821795165475554, 0.7272058080553141]",0.4499999999999995,13,122,25,22,0,4,1,1,27,6
338,213.33333119999998,28,262,25,22,0,0.24480712166172106,0.38526211671612265,0.24579624134520278,0.09817012858555885,0.15393838088907422,0.1815738569660152,0.15720126575036364,0.09712180796724693,"[0.6447636848573925, 0.21077977600366557, 0.6823537458153132, 0.7273915370787943]",0.4299999999999995,13,122,25,22,0,4,1,1,28,6
339,213.33333119999998,28,263,25,22,0,0.2448224852071006,0.4072978303747534,0.24605522682445757,0.09812623274161736,0.15076522503236015,0.18343311368381185,0.15420829627573002,0.09707709281874852,"[0.6449277864050815, 0.2104322167263672, 0.6825274145692914, 0.7275766685925783]",0.4099999999999995,13,122,25,22,0,4,1,1,29,6
340,213.33333119999998,28,264,25,22,0,0.2448377581120944,0.3797935103244838,0.2463126843657817,0.09808259587020648,0.14759197494150697,0.16508855813269954,0.1512049595386791,0.09703486136941486,"[0.6450913616015094, 0.2100865641821292, 0.6827005262854541, 0.7277612063020553]",0.38999999999999946,13,122,25,22,0,4,1,1,30,6
341,213.33333119999998,28,265,25,22,0,0.24485294117647058,0.40318627450980393,0.2465686274509804,0.09803921568627451,0.1444186319659988,0.1666743399468011,0.14819134756326222,0.09699509228864339,"[0.6452544137010836, 0.20974280058456873, 0.6828730844079423, 0.7279451538786925]",0.36999999999999944,13,122,25,22,0,4,1,1,31,6
342,213.33333119999998,28,266,25,22,0,0.24486803519061584,0.37438905180840665,0.24682306940371457,0.0979960899315738,0.14124519744008465,0.14905617298551002,0.14516755129469897,0.09695776449671478,"[0.6454169459285058, 0.20940090838079747, 0.6830450923494593, 0.728128514960444]",0.3499999999999994,13,122,25,22,0,4,1,1,32,6
343,213.33333119999998,28,267,25,22,0,0.2448830409356725,0.4195906432748538,0.24707602339181284,0.097953216374269,0.1380716726829468,0.15700777445317798,0.14213366061509206,0.09692285716106347,"[0.6455789614791297, 0.20906087024748018, 0.6832165534916498, 0.7283112931521548]",0.3299999999999994,13,122,25,22,0,4,1,1,33,6
344,213.33333119999998,28,268,25,22,0,0.24489795918367346,0.3974732750242954,0.24732750242954327,0.097910592808552,0.13489805899886725,0.14228071907792855,0.13908976435886844,0.0968903496926152,"[0.645740463519314, 0.20872266908697434, 0.6833874711854726, 0.7284934920259593]",0.3099999999999994,13,122,25,22,0,4,1,1,34,6
345,213.33333119999998,28,269,25,22,0,0.2449127906976744,0.3653100775193798,0.24757751937984496,0.09786821705426356,0.13172435767739316,0.12552336560130065,0.13603595032795293,0.09686022174219,"[0.6459014551867689, 0.2083862880235488, 0.6835578487515682, 0.7286751151216718]",0.28999999999999937,13,122,25,22,0,4,1,1,35,6
346,213.33333119999998,28,269,26,22,0,0.24492753623188407,0.3652173913043478,0.2847826086956522,0.09782608695652173,0.12890759663408316,0.11886240405587989,0.14203824400188642,0.09723523356901966,"[0.6460619395908989, 0.20843806488361588, 0.6704501597394992, 0.7288561659471741]",0.26999999999999935,13,122,26,22,0,4,1,1,36,6
347,213.33333119999998,28,269,27,22,0,0.24494219653179192,0.3651252408477842,0.28998073217726394,0.09778420038535646,0.12609329178940057,0.11220627350662772,0.13854307529479604,0.09761545189472437,"[0.64622191981314, 0.20848967908018148, 0.658080191840755, 0.7290366479787945]",0.24999999999999936,13,122,27,22,0,4,1,1,37,6
348,213.33333119999998,28,269,28,22,0,0.24495677233429394,0.36503362151777136,0.26849183477425553,0.09774255523535062,0.12328143008525924,0.10555493482516033,0.1286944944464504,0.09800084093131403,"[0.6463813989072915, 0.2085411315984886, 0.6463813989072915, 0.7292165646616835]",0.22999999999999937,13,122,28,22,0,4,1,1,38,6
