Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
271,448.736844364,39,227,3,1,0,0.5077773317094414,0.8119897718517658,0.40188515827430077,0.0,0.14691762313618767,0.21127627339090357,0.1724860115562259,0.12473315737555896,"[0.5358157911072766, 0.22209300665151505, 1.9319113090405877, 3.3461685429751964]",0.24999999999999936,1,191,3,1,0,27,0,0,36,28
272,448.736844364,39,228,3,1,0,0.5079413333494578,0.800769326313977,0.4022473285626703,0.0,0.13733407453279303,0.19265856947397064,0.16645797303241963,0.12806972025282004,"[0.5359926722078368, 0.22167858075513613, 1.9325490629183175, 3.347273165094149]",0.22999999999999937,1,191,3,1,0,27,0,0,37,28
273,448.736844364,39,229,3,1,0,0.5081041290950623,0.7877931487580838,0.40260683583421364,0.0,0.12774378780907772,0.17412016387674553,0.16041515954009067,0.13140675264843074,"[0.5361688437804087, 0.22126673950532819, 1.9331842585565053, 3.348373356212236]",0.20999999999999938,1,191,3,1,0,27,0,0,38,28
274,448.736844364,39,230,3,1,0,0.5082657321978419,0.7950585549205488,0.40296370935285186,0.0,0.1181468371296622,0.1599458981799079,0.15435773387182472,0.13474425014814037,"[0.5363443113018869, 0.2208574554102804, 1.9338169157023732, 3.3494691505326513]",0.1899999999999994,1,191,3,1,0,27,0,0,39,28
275,448.736844364,39,231,3,1,0,0.5084261557159296,0.8186942865854775,0.4033179779552956,0.0,0.10854329557608322,0.14826317102556869,0.14828585644227282,0.13808220839971388,"[0.5365190801868247, 0.22045070139062758, 1.934447053878372, 3.35056058186927]",0.1699999999999994,1,191,3,1,0,27,0,0,40,28
276,448.4166659949999,39,231,4,1,0,0.5082612713377207,0.7605699733628828,0.623922723389126,0.0,0.5034569933886577,0.7530786387959002,0.618552596178248,0.0017382000460264325,"[0.536693155788371, 0.22052222743671435, 1.675823841826248, 3.351647683652496]",0.99,1,191,4,1,0,21,1,0,0,23
277,448.4166659949999,39,232,4,1,0,0.5084193741045191,0.8594637325458806,0.624462907842354,0.0,0.4940018658570812,0.8340222040011832,0.6083365351379578,0.00521502906174885,"[0.536866543399188, 0.22011754042104395, 1.6763652444674981, 3.3527304889349963]",0.97,1,192,4,1,0,21,1,0,1,23
278,448.4166659949999,39,233,4,1,0,0.5085763353350952,0.8024105998477657,0.6249991920468221,0.0,0.48453942061334776,0.7628595295828133,0.5980954451869999,0.008692425485037798,"[0.5370392482523537, 0.21971533487512987, 1.6769045151986648, 3.3538090303973296]",0.95,1,193,4,1,0,21,1,0,2,23
279,448.4166659949999,39,234,4,1,0,0.508732167348185,0.7151941470936685,0.6255316180915459,0.0,0.47506973675370867,0.6659261596877293,0.5878295968216329,0.012170383992990546,"[0.5372112755222453, 0.21931558484986796, 1.6774416701767363, 3.3548833403534726]",0.9299999999999999,1,194,4,1,0,21,1,0,3,23
280,448.4166659949999,39,235,4,1,0,0.5088868822859123,0.8042318739611118,0.626060227462114,0.0,0.46559289224005784,0.7328718269395875,0.5775392566589058,0.015648899336764287,"[0.5373826303254085, 0.21891826477888696, 1.6779767253781213, 3.3559534507562425]",0.9099999999999999,1,195,4,1,0,21,1,0,4,23
281,448.4166659949999,39,236,4,1,0,0.5090404921169415,0.8015638878253836,0.6265850610514637,0.0,0.45610896392018396,0.7146369847181472,0.5672246875059153,0.01912796634022533,"[0.5375533177214097, 0.21852334947127772, 1.6785096966013109, 3.3570193932026218]",0.8899999999999999,1,196,4,1,0,21,1,0,5,23
282,448.4166659949999,39,237,4,1,0,0.5091930086395647,0.811915946798439,0.6271061591704266,0.0,0.44661802754758967,0.7078353938355306,0.5568861484275853,0.022607579898628574,"[0.5377233427136732, 0.2181308141044913, 1.6790405994694926, 3.358081198938985]",0.8699999999999999,1,196,4,1,0,21,1,0,6,23
283,448.4166659949999,39,238,4,1,0,0.5093444434847226,0.809783239395799,0.6276235615580493,0.0,0.43712015780088986,0.6900067701815635,0.5465238948130051,0.026087734977326558,"[0.5378927102503027, 0.21774063421740075, 1.679569449433115, 3.35913889886623]",0.8499999999999999,1,196,4,1,0,21,1,0,7,23
284,448.4166659949999,39,239,4,1,0,0.5094948081189606,0.8129659574871706,0.6281373073916959,0.0,0.42761542830279897,0.676674367234529,0.5361381784403612,0.029568426610507206,"[0.5380614252248881, 0.21735278570352276, 1.6800962617724078, 3.3601925235448156]",0.8299999999999998,1,196,4,1,0,21,1,0,8,23
285,448.4166659949999,39,240,4,1,0,0.5096441138473238,0.8126051353102931,0.6286474352969366,0.0,0.4181039116387172,0.6603435053290129,0.5257292475404983,0.033049649899959684,"[0.5382294924772978, 0.2169672448043945, 1.6806210515998552, 3.3612421031997104]",0.8099999999999998,1,196,4,1,0,21,1,0,9,23
286,448.4166659949999,39,241,4,1,0,0.5097923718161895,0.8104924592539551,0.6291539833572282,0.0,0.40858567937492535,0.6426422371496876,0.5152973468591439,0.03653140001386741,"[0.5383969167944566, 0.21658398810310148, 1.681143833862625, 3.36228766772525]",0.7899999999999998,1,196,4,1,0,21,1,0,10,23
287,448.4166659949999,39,242,4,1,0,0.5099395930160423,0.8171358158973117,0.6296569891233919,0.0,0.399060802076399,0.6317667545084419,0.5048427177178254,0.040013672185627645,"[0.5385637029111094, 0.2162029925179524, 1.6816646233449541, 3.3633292466899083]",0.7699999999999998,1,196,4,1,0,21,1,0,11,23
288,448.4166659949999,39,243,4,1,0,0.5100857882841888,0.8150220759786937,0.6301564896228923,0.0,0.3895293493242493,0.614056856303867,0.49436559807351754,0.04349646171269692,"[0.5387298555105723, 0.21582423529629718, 1.6821834346704911, 3.3643668693409823]",0.7499999999999998,1,196,4,1,0,21,1,0,12,23
289,448.4166659949999,39,244,4,1,0,0.5102309683074177,0.8181313481428439,0.630652521368924,0.0,0.3799913897328016,0.6002434553426965,0.48386622257704526,0.04697976395546172,"[0.5388953792254684, 0.21544769400848396, 1.6827002823045978, 3.3654005646091956]",0.7299999999999998,1,196,4,1,0,21,1,0,13,23
290,448.4166659949999,39,245,4,1,0,0.5103751436246033,0.8212191028525709,0.6311451203693085,0.0,0.37044699096631906,0.586289562528274,0.47334482263027566,0.05046357433613361,"[0.5390602786384522, 0.21507334654195193, 1.6832151805566085, 3.366430361113217]",0.7099999999999997,1,196,4,1,0,21,1,0,14,23
291,448.4166659949999,39,246,4,1,0,0.5105183246292567,0.820837286840162,0.6316343221352075,0.0,0.36089621975538083,0.5698173196520154,0.4628016264421272,0.053947888337668275,"[0.539224558282921, 0.21470117109545614, 1.683728143582051, 3.367456287164102]",0.6899999999999997,1,196,4,1,0,21,1,0,15,23
292,448.4166659949999,39,247,4,1,0,0.5106605215720225,0.8153034558175289,0.6321201616896571,0.0,0.35133914191292215,0.549907670684015,0.4522368590834241,0.05743270150270794,"[0.5393882226437126, 0.21433114617342036, 1.6842391853848273, 3.3684783707696546]",0.6699999999999997,1,196,4,1,0,21,1,0,16,23
293,448.4166659949999,39,248,4,1,0,0.5108017445631254,0.811519856514229,0.6326026735759256,0.0,0.3417758223499459,0.5313562042015147,0.4416507425406246,0.06091800943254632,"[0.5395512761577917, 0.21396325058041568, 1.6847483198193554, 3.3694966396387107]",0.6499999999999997,1,196,4,1,0,21,1,0,17,23
294,448.4166659949999,39,249,4,1,0,0.5109420035747669,0.816294507035525,0.6330818918657006,0.0,0.33220632509091147,0.5183469649143984,0.43104349576844914,0.06440380778611586,"[0.5397137232149246, 0.21359746341576047, 1.6852555605926758, 3.3705111211853516]",0.6299999999999997,1,196,4,1,0,21,1,0,18,23
295,448.4166659949999,39,250,4,1,0,0.5110813084434721,0.8176353163968122,0.63355785016711,0.0,0.3226307132888105,0.503051289445268,0.4204153347414351,0.06789009227899641,"[0.5398755681583408, 0.2132337640682391, 1.6857609212665183, 3.3715218425330367]",0.6099999999999997,1,196,4,1,0,21,1,0,19,23
296,448.4166659949999,39,251,4,1,0,0.5112196688723893,0.8308314423048025,0.6340305816325775,0.0,0.31304904923993604,0.4946958183309394,0.409766472504443,0.07137685868244492,"[0.5400368152853845, 0.2128721322109365, 1.686264415259336, 3.372528830518672]",0.5899999999999996,1,196,4,1,0,21,1,0,20,23
297,448.4166659949999,39,252,4,1,0,0.5113570944335438,0.8219789457404415,0.6345001189665216,0.0,0.30346139439835224,0.4732439942671504,0.3990971192221399,0.07486410282244575,"[0.5401974688481536, 0.21251254779618514, 1.6867660558483, 3.3735321116966]",0.5699999999999996,1,196,4,1,0,21,1,0,21,23
298,448.4166659949999,39,253,4,1,0,0.511493594570044,0.8317045804660762,0.6349664944328971,0.0,0.2938678093900715,0.4623634560116231,0.3884074822274835,0.07835182057878069,"[0.5403575330541285, 0.21215499105062158, 1.6872658561712643, 3.3745317123425287]",0.5499999999999996,1,196,4,1,0,21,1,0,22,23
299,448.4166659949999,39,254,4,1,0,0.5116291785982454,0.8010964860995926,0.6354297398625854,0.0,0.28426835402694756,0.42971623643672807,0.3776977660692294,0.08184000788411874,"[0.54051701206679, 0.2117994424703503, 1.6877638292286934, 3.375527658457387]",0.5299999999999996,1,196,4,1,0,21,1,0,23,23
300,448.4166659949999,39,255,4,1,0,0.5117638557098703,0.827549315441246,0.6358898866606371,0.0,0.2746630873202882,0.42739363888209353,0.36696817255848696,0.08532866072312474,"[0.5406759100062263, 0.21144588281621127, 1.6882599878855578, 3.3765199757711155]",0.5099999999999996,1,196,4,1,0,21,1,0,24,23
301,448.4166659949999,39,256,4,1,0,0.5118976349740844,0.8221591259206217,0.6363469658133685,0.0,0.2650520674941974,0.4084090826468284,0.3562189008143435,0.08881777513158645,"[0.5408342309497289, 0.21109429310914962, 1.688754344873197, 3.377508689746394]",0.48999999999999955,1,196,4,1,0,21,1,0,25,23
302,448.4166659949999,39,257,4,1,0,0.5120305253395329,0.8300937881576095,0.6368010078953175,0.0,0.25543535199865036,0.39590205455166627,0.3454501473085788,0.09230734719555983,"[0.5409919789323804, 0.21074465462568354, 1.689246912791152, 3.378493825582304]",0.46999999999999953,1,196,4,1,0,21,1,0,26,23
303,448.4166659949999,39,258,4,1,0,0.512162535636336,0.819763982432763,0.6372520430760615,0.0,0.2458129975223098,0.3748578760329865,0.3346621059094933,0.09579737305053185,"[0.5411491579476302, 0.21039694889346935, 1.6897377041089645, 3.379475408217929]",0.4499999999999995,1,196,4,1,0,21,1,0,27,23
304,448.4166659949999,39,259,4,1,0,0.5122936745780448,0.8342548354915788,0.6377001011268998,0.0,0.23618506000508804,0.3648990260039486,0.3238549679248669,0.09928784888060063,"[0.5413057719478614, 0.21005115768696012, 1.6902267311679473, 3.3804534623358946]",0.4299999999999995,1,196,4,1,0,21,1,0,28,23
305,448.4166659949999,39,260,4,1,0,0.512423950763558,0.8354924592539551,0.6381452114274035,0.0,0.2265515946504613,0.3489259770802104,0.31302892214407113,0.10277877091767204,"[0.5414618248449484, 0.2097072630231563, 1.6907140061829236, 3.381428012365847]",0.4099999999999995,1,196,4,1,0,21,1,0,29,23
306,448.4166659949999,39,261,4,1,0,0.5125533726790024,0.8186891805654305,0.6385874029718384,0.0,0.2169126559375422,0.3258667366667764,0.30218415487935313,0.1062701354406731,"[0.5416173205108041, 0.20936524715744534, 1.6911995412439378, 3.3823990824878756]",0.38999999999999946,1,196,4,1,0,21,1,0,30,23
307,448.4166659949999,39,262,4,1,0,0.5126819486995745,0.8150676226526479,0.6390267043754599,0.0,0.20726829763291496,0.30835613560523545,0.29132085000631025,0.10976193877478087,"[0.5417722627779191, 0.20902509257952925, 1.691683348317938, 3.383366696635876]",0.36999999999999944,1,196,4,1,0,21,1,0,31,23
308,448.4166659949999,39,263,4,1,0,0.5128096870913481,0.8000690064852254,0.6394631438806866,0.0,0.19761857280224013,0.2870077040135589,0.2804391890035736,0.11325417729066739,"[0.5419266554398912, 0.20868678200943624, 1.6921654392504293, 3.3843308785008586]",0.3499999999999994,1,196,4,1,0,21,1,0,32,23
309,448.4166659949999,39,264,4,1,0,0.5129365960130453,0.8387392125007083,0.639896749363152,0.0,0.1879635338216329,0.2839692118822659,0.2695393509917195,0.11674684740375948,"[0.5420805022519457, 0.20835029839361616, 1.6926458257670998, 3.3852916515341995]",0.3299999999999994,1,196,4,1,0,21,1,0,33,23
310,448.4166659949999,39,265,4,1,0,0.5130626835177736,0.8108160838494243,0.6403275483376403,0.0,0.1783032323888204,0.25873926713473994,0.25862151277142487,0.12023994557351357,"[0.5422338069314487, 0.20801562490111616, 1.6931245194754203, 3.3862490389508406]",0.3099999999999994,1,196,4,1,0,21,1,0,34,23
311,448.4166659949999,39,266,4,1,0,0.5131879575547295,0.8395247173184711,0.6407555679639061,0.0,0.16863771953408363,0.25104875372508656,0.2476858488608848,0.12373346830270489,"[0.5423865731584095, 0.20768274491983568, 1.6936015318662168, 3.3872030637324335]",0.28999999999999937,1,196,4,1,0,21,1,0,35,23
312,448.4166659949999,39,267,4,1,0,0.5133124259708689,0.8358943885144052,0.6411808350523824,0.0,0.15896704563098796,0.23347767607493886,0.23673253153250834,0.12722741213673103,"[0.5425388045759768, 0.20735164205285844, 1.6940768743152175, 3.388153748630435]",0.26999999999999935,1,196,4,1,0,21,1,0,36,23
313,448.4166659949999,39,267,5,1,0,0.5134360965125458,0.8354924592539551,0.41403927350567615,0.0,0.14995204454951422,0.21712570099440287,0.16381584246324443,0.13484836931088184,"[0.5426905047909258, 0.2074096200046734, 1.5156520956749253, 3.389101116169148]",0.24999999999999936,1,196,4,1,0,21,1,0,37,23
314,448.4166659949999,39,268,5,1,0,0.5135589768271195,0.8303007659632202,0.4151861564416965,0.0,0.1402889174914149,0.199426588628326,0.15741124171158516,0.13845380899204135,"[0.5428416773741371, 0.20707996851998975, 1.5160742977229253, 3.3900451886487155]",0.22999999999999937,1,196,4,1,0,21,1,0,38,23
315,448.4166659949999,39,269,5,1,0,0.5136810744645302,0.7917026503367576,0.4163257343908632,0.0,0.1306207812588229,0.1749190886360611,0.15095942821256797,0.14205968832289884,"[0.5429923258610687, 0.20675206468644025, 1.5164950360496736, 3.3909859881480644]",0.20999999999999938,1,196,4,1,0,21,1,0,39,23
316,448.4166659949999,39,270,5,1,0,0.5138023968788462,0.8374765862380821,0.41745807692447956,0.0,0.12094768366334754,0.16798550206614768,0.14446085190517322,0.14566600377319813,"[0.5431424537522188, 0.206425892698775, 1.516914320431531, 3.391923536527801]",0.1899999999999994,1,196,4,1,0,21,1,0,40,23
317,448.4166659949999,39,271,5,1,0,0.5139229514297805,0.8434038516590183,0.4185832527331997,0.0,0.11126967191101055,0.15244632869181787,0.13791595703189719,0.14927275185501324,"[0.5432920645135831, 0.20610143695349278, 1.5173321605484953, 3.39285785543306]",0.1699999999999994,1,196,4,1,0,21,1,0,41,23
318,448.4166659949999,39,272,5,1,0,0.5140427453841789,0.8145934056261948,0.41970132964091844,0.0,0.1015867926117979,0.13145871813521226,0.131325182228602,0.1528799291220808,"[0.5434411615771028, 0.20577868204552133, 1.5177485659854575, 3.3937889662963077]",0.1499999999999994,1,196,4,1,0,21,1,0,42,23
