Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
271,762.71875,34,229,6,1,0,0.5046402322274549,0.6171931157740149,0.9067732306051088,0.012962962962962963,0.49990643579440963,0.6111416379634804,0.8984496491604816,0.014656123235474492,"[0.5738631707686165, 0.22112104134557162, 1.3660675872735795, 3.3461685429751964]",0.99,2,195,6,1,0,15,3,0,0,22
272,761.052632095,34,229,7,1,0,0.5041089042310659,0.5763333138865638,0.7111939367700988,0.012915129151291513,0.49938628095818843,0.5706926920248057,0.7047838617741374,0.014642936441498285,"[0.5740526118991339, 0.22119403682983943, 1.265150337862738, 3.347273165094149]",0.99,2,195,7,1,0,11,2,0,0,17
273,761.0149285820002,34,229,8,1,0,0.5042098338267922,0.5582964183871849,1.1683983823671282,0.012867647058823529,0.4994910871411996,0.55283804810967,1.1573810050525561,0.014624418520103901,"[0.5742412931192723, 0.22126673950532819, 1.1838287530610159, 3.348373356212236]",0.99,2,195,8,1,0,13,5,0,0,22
274,759.5000000000002,34,229,9,1,0,0.5037558464520183,0.5550916962312843,0.7699986111628512,0.01282051282051282,0.49904580166931956,0.5496669768890109,0.7629351972257575,0.014602024215912064,"[0.5744292202948306, 0.2213391516322485, 1.1164897168442172, 3.3494691505326513]",0.99,2,195,9,1,0,12,3,0,0,20
275,759.5000000000002,34,229,10,1,0,0.5038694797773305,0.5549379570264501,0.8102127765594984,0.012773722627737226,0.4897467530295374,0.5386725790297014,0.7877380542576985,0.018182731594348356,"[0.574616399224841, 0.22141127544508424, 1.0595402877085958, 3.35056058186927]",0.97,2,195,10,1,0,12,3,0,1,20
276,759.026320916,34,229,11,1,0,0.5038082667228584,0.5215514562712205,0.9148112171768614,0.012727272727272728,0.49910446935222397,0.5164647485681477,0.9062508113652644,0.014549201483594778,"[0.5748028356425702, 0.2214831131529786, 1.010559799649011, 3.351647683652496]",0.99,2,195,11,1,0,10,4,0,0,18
277,759.026320916,34,229,12,1,0,0.5039202561826739,0.5213999411197053,0.8775319022888508,0.012681159420289856,0.48981393866820305,0.506147613363515,0.8529082002328896,0.018197508976566662,"[0.5749885352165037, 0.2215546669401133, 0.9678499251534429, 3.3527304889349963]",0.97,2,195,12,1,0,10,4,0,1,18
278,759.026320916,34,229,13,1,0,0.504031437054332,0.5212495199404032,0.8539902331067799,0.01263537906137184,0.4805279488454588,0.49584134978272737,0.8140368879275786,0.021905054148977872,"[0.5751735035513115, 0.22162593896608052, 0.9301792636316721, 3.3538090303973296]",0.95,2,195,13,1,0,10,4,0,2,18
279,759.026320916,34,229,14,1,0,0.5041418180636039,0.5211001809278588,0.7567583348074323,0.012589928057553957,0.4712451460623894,0.48554533773286107,0.7075148703256973,0.025663589405549747,"[0.5753577461887944, 0.22169693136624782, 0.8966302880141719, 3.3548833403534726]",0.9299999999999999,2,195,14,1,0,10,4,0,3,18
280,759.026320916,34,229,15,1,0,0.5042514078111607,0.5209519124458701,0.7400572256486764,0.012544802867383513,0.4619644662073546,0.47525907016337693,0.6781127695084466,0.029466561504334333,"[0.5755412686088157, 0.22176764625211692, 0.8665034550284159, 3.3559534507562425]",0.9099999999999999,2,195,15,1,0,10,4,0,4,18
281,759.026320916,34,229,16,1,0,0.5043602147748064,0.5208047030244672,0.7935774509430952,0.0125,0.4526850598947873,0.4649821241481166,0.7118298498990445,0.03330867423875964,"[0.5757240762302132, 0.22183808571167513, 0.8392548483006554, 3.3570193932026218]",0.8899999999999999,2,195,16,1,0,10,4,0,5,18
282,758.5894762234999,34,229,17,1,0,0.5043092911243171,0.5670993181158943,0.6947446848176252,0.012455516014234875,0.4996138032190445,0.5615622641467504,0.6882888256832413,0.014357828922314549,"[0.5759061744116957, 0.221908251809741, 0.8144543225074251, 3.358081198938985]",0.99,2,195,17,1,0,13,4,0,0,21
283,758.5894762234999,34,229,18,1,0,0.5044165574729707,0.5669541930559513,0.6786630218452759,0.012411347517730497,0.4903317125405476,0.5503492486067304,0.6597429908553574,0.018147814292535133,"[0.5760875684527236, 0.22197814658830334, 0.7917566314452745, 3.35913889886623]",0.97,2,195,18,1,0,13,4,0,1,21
284,758.5890355780001,34,229,19,1,0,0.5045229061512186,0.5527401368621979,0.7403096712972559,0.012367491166077738,0.4998283908562261,0.5473478725736628,0.7333757286362409,0.014288811355852877,"[0.5762682635943721, 0.22204777206685414, 0.7708810337354087, 3.3601925235448156]",0.99,2,195,19,1,0,13,5,0,0,22
285,758.5890355780001,34,229,20,1,0,0.5046286643754758,0.5525970522058499,0.60796847889456,0.01232394366197183,0.4905461285215961,0.5364261635885018,0.5911067026209149,0.01811360023270894,"[0.576448265020181, 0.2221171302427155, 0.7515965831588916, 3.3612421031997104]",0.97,2,195,20,1,0,13,5,0,1,22
286,758.5890355780001,34,229,21,1,0,0.5047336804367558,0.5524549716523535,0.6935062670268626,0.012280701754385965,0.48126405350966894,0.5255131057693261,0.6610793889662402,0.021970291581604608,"[0.5766275778569863, 0.22218622309136077, 0.7337113212174994, 3.36228766772525]",0.95,2,195,21,1,0,13,5,0,2,22
287,758.5128135700002,34,229,22,1,0,0.504810376235137,0.5373256969704538,0.5245139434444257,0.012237762237762238,0.500116906079194,0.5320890874741184,0.5197096714309413,0.014183236114647266,"[0.5768062071757394, 0.22225505256672964, 0.7170642047340641, 3.3633292466899083]",0.99,2,195,22,1,0,12,5,0,0,21
288,758.511194982,34,230,22,1,0,0.5049133459030577,0.5064638555019282,0.5884598952962222,0.012195121951219513,0.5002188812079603,0.5015355805543793,0.5830162074707581,0.014141227232805755,"[0.5769841579923104, 0.22183978189831588, 0.7172854266265799, 3.3643668693409823]",0.99,2,196,22,1,0,12,6,0,0,22
289,758.455,34,230,23,1,0,0.5049958728234772,0.4903725218702261,0.6347188575985179,0.012152777777777778,0.5003017323344968,0.4856056022110843,0.6288042861873174,0.01410600903640058,"[0.5771614352682775, 0.22190794174584602, 0.701734526796835, 3.3654005646091956]",0.99,2,196,23,1,0,11,6,0,0,21
290,758.455,34,230,24,1,0,0.5050979970064838,0.49029442690675057,0.6507860474753211,0.012110726643598616,0.4910157627440458,0.47599726070093634,0.6325368606763097,0.017990637969897694,"[0.5773380439117018, 0.2219758445164783, 0.6871697199450579, 3.366430361113217]",0.97,2,196,24,1,0,11,6,0,1,21
291,758.4370368632001,34,230,25,1,0,0.5051929300248408,0.47828395499429777,0.6669088868444658,0.01206896551724138,0.5004989265933237,0.473638731348631,0.6606572076805199,0.014035324384562627,"[0.5775139887778894, 0.22204349207698848, 0.6734912574328205, 3.367456287164102]",0.99,2,196,25,1,0,11,7,0,0,22
292,758.4370368632001,34,230,26,1,0,0.5052936528592998,0.47820693165029965,0.6502562575683029,0.012027491408934709,0.4912115300207026,0.4642746899247486,0.6319798082414793,0.017944775295301384,"[0.5776892746701391, 0.2221108862741564, 0.6606129593719116, 3.3684783707696546]",0.97,2,196,26,1,0,11,7,0,1,22
293,758.4364396099999,34,230,27,1,0,0.5053934701727467,0.4781294999701214,0.649853756775933,0.011986301369863013,0.5006993512154663,0.4734865474971014,0.6437589926401673,0.013964506653042582,"[0.5778639063404769, 0.22217802893504865, 0.648459930642983, 3.3694966396387107]",0.99,2,196,27,1,0,11,7,0,0,22
294,758.4364396099999,34,230,28,1,0,0.5054928203059929,0.4780535263388156,0.6593563048146446,0.011945392491467578,0.49141010723964046,0.46412795712735805,0.6407680004356632,0.017896537829731263,"[0.578037888490379, 0.2222449218672962, 0.6369667298452805, 3.3705111211853516]",0.97,2,196,27,1,0,11,7,0,1,22
295,758.4364396099999,34,230,29,1,0,0.5055914945879924,0.47797806953493366,0.6585901280367662,0.011904761904761904,0.4821195377255051,0.4547741618354483,0.6276178751645255,0.021849656635752564,"[0.5782112257714803, 0.22231156685936698, 0.6260758887204892, 3.3715218425330367]",0.95,2,196,27,1,0,11,7,0,2,22
296,758.4364396099999,34,230,30,1,0,0.5056894998918088,0.4779031243026034,0.6408799931353479,0.011864406779661017,0.4728274622587348,0.4454250383090523,0.5987184138221139,0.0258225180318606,"[0.5783839227862722, 0.22237796568083418, 0.6157367054371979, 3.372528830518672]",0.9299999999999999,2,196,27,1,0,11,7,0,3,22
297,758.4364396099999,34,230,31,1,0,0.5057868429976264,0.47782868545697815,0.5945733050913719,0.011824324324324325,0.4635337228015412,0.43608047256822124,0.5444838668767303,0.029813911415480746,"[0.578555984088787, 0.2224441200826393, 0.6059042538182916, 3.3735321116966]",0.9099999999999999,2,196,27,1,0,11,7,0,4,22
298,758.4364396099999,34,230,32,1,0,0.505883530594314,0.47775474788304056,0.5704639684820352,0.011784511784511785,0.45423818070587696,0.4267403588047361,0.5118379326332798,0.03382274313817933,"[0.5787274141852713, 0.22251003179735124, 0.5965385642816136, 3.3745317123425287]",0.8899999999999999,2,196,27,1,0,11,7,0,5,22
299,758.4364396099999,34,230,33,1,0,0.5059795692809568,0.4776813065344314,0.5934963052727613,0.01174496644295302,0.4449407141975309,0.4174045984027631,0.5211515339815506,0.03784802177021438,"[0.5788982175348477, 0.2225757025394204, 0.5876039423978873, 3.375527658457387]",0.8699999999999999,2,196,27,1,0,11,7,0,6,22
300,758.4364396099999,34,230,34,1,0,0.5060749655683577,0.47760835643230126,0.5879464859645527,0.011705685618729096,0.4356412162452285,0.40807309910777795,0.5052320085819942,0.041888845611348806,"[0.5790683985501646, 0.22264113400542893, 0.5790683985501646, 3.3765199757711155]",0.8499999999999999,2,196,27,1,0,11,7,0,7,22
301,758.4364396099999,34,230,35,1,0,0.5061697258805093,0.47753589266418534,0.6341003321183989,0.011666666666666667,0.4263395927465422,0.3987457743175326,0.5324325132693823,0.04594439205024353,"[0.5792379615980354, 0.22270632787433614, 0.5709031679043404, 3.377508689746394]",0.8299999999999998,2,196,27,1,0,11,7,0,8,22
302,758.4364396099999,34,230,36,1,0,0.5062638565560353,0.4774639103829007,0.6450637872679005,0.011627906976744186,0.4170357609760653,0.3894225424740886,0.529267551654197,0.05001390845434923,"[0.5794069110000671, 0.2227712858077203, 0.5630823042637173, 3.378493825582304]",0.8099999999999998,2,196,27,1,0,11,7,0,9,22
303,758.4364396099999,34,230,37,1,0,0.5063573638496043,0.4773924048054657,0.6592658950323061,0.011589403973509934,0.4077296482519255,0.3801033265400221,0.5282083243260057,0.05409670433414637,"[0.5795752510332773, 0.2228360094500159, 0.5555823347343865, 3.379475408217929]",0.7899999999999998,2,196,27,1,0,11,7,0,10,22
304,758.4364396099999,34,230,38,1,0,0.5064502539333146,0.4773213712120401,0.6321201340985969,0.01155115511551155,0.3984211907850387,0.3707880535451098,0.49472965515250605,0.058192144574131854,"[0.5797429859307012, 0.22290050042874693, 0.5483819647265354, 3.3804534623358946]",0.7699999999999998,2,196,27,1,0,11,7,0,11,22
305,758.4364396099999,34,230,39,1,0,0.5065425328980532,0.4772508049448871,0.6577845426447146,0.011513157894736841,0.3891103326820795,0.36147665419232927,0.5019316483511055,0.06229964356127922,"[0.5799101198819887, 0.22296476035475674, 0.5414618248449484, 3.381428012365847]",0.7499999999999998,2,196,27,1,0,11,7,0,12,22
306,758.4364396099999,34,230,40,1,0,0.5066342067548263,0.47718070140735475,0.6472150862167595,0.011475409836065573,0.3797970250783649,0.3521690625140201,0.4816441974124061,0.06641866007216311,"[0.5800766570339907, 0.22302879082243313, 0.5348042528162716, 3.3823990824878756]",0.7299999999999998,2,196,27,1,0,11,7,0,13,22
307,758.4364396099999,34,230,41,1,0,0.5067252814360649,0.4771110560628781,0.6644924889811439,0.011437908496732025,0.37048122538103057,0.34286521557065347,0.4815392480775525,0.07054869280430455,"[0.5802426014913367, 0.2230925934099304, 0.528393104862251, 3.383366696635876]",0.7099999999999997,2,196,27,1,0,11,7,0,14,22
308,758.4364396099999,34,230,42,1,0,0.5068157627969045,0.47704186443400076,0.6604846969392457,0.011400651465798045,0.3611628966062399,0.33356505318595725,0.4660454269397071,0.07468927645690027,"[0.5804079573170012, 0.2231561696793876, 0.5222135919328319, 3.3843308785008586]",0.6899999999999997,2,196,27,1,0,11,7,0,15,22
309,758.4364396099999,34,230,43,1,0,0.50690565661644,0.4769731221014148,0.6516327996508664,0.011363636363636364,0.35184200679688454,0.3242685177131835,0.4474558910786466,0.07883997828196455,"[0.5805727285328622, 0.2232195211771426, 0.5162521370178675, 3.3852916515341995]",0.6699999999999997,2,196,27,1,0,11,7,0,16,22
310,758.4364396099999,34,230,44,1,0,0.5069949685989559,0.4769048247030203,0.6298932123772986,0.011326860841423949,0.3425185285094531,0.3149755538281616,0.42083343586101835,0.08300039503982076,"[0.5807369191202495, 0.2232826494339434, 0.5104962504046139, 3.3862490389508406]",0.6499999999999997,2,196,27,1,0,11,7,0,17,22
311,758.4364396099999,34,230,45,1,0,0.507083704375133,0.47683696793300256,0.6486164611506569,0.01129032258064516,0.33319243836055135,0.30568610834547255,0.4205626002953854,0.087170150303436,"[0.5809005330204835, 0.2233455559651552, 0.5049344202734183, 3.3872030637324335]",0.6299999999999997,2,196,27,1,0,11,7,0,18,22
312,758.4364396099999,34,230,46,1,0,0.5071718695032317,0.47676954754092704,0.6607884350122896,0.011254019292604502,0.3238637166250469,0.2964001300546554,0.41553742277845307,0.09134889206476628,"[0.5810635741354071, 0.22340824227096465, 0.49955601645161896, 3.388153748630435]",0.6099999999999997,2,196,27,1,0,11,7,0,19,22
313,758.4364396099999,34,230,47,1,0,0.5072594694702529,0.476702559330852,0.6296131526312194,0.011217948717948718,0.3145323468790386,0.28711756957382595,0.3844417397323539,0.09553629060344217,"[0.5812260463279063, 0.2234707098365803, 0.4943512054955177, 3.389101116169148]",0.5899999999999996,2,196,27,1,0,11,7,0,20,22
314,758.4364396099999,34,230,48,1,0,0.5073465096930758,0.47663599916045796,0.664132281000188,0.011182108626198083,0.30519831568186817,0.27783837921848153,0.39203050064914086,0.09973203658406314,"[0.5813879534224242, 0.22353296013243001, 0.48931087555783287, 3.3900451886487155]",0.5699999999999996,2,196,27,1,0,11,7,0,21,22
315,758.4364396099999,34,230,49,1,0,0.5074329955195751,0.4765698629401938,0.6219984212903734,0.011146496815286623,0.2958616122922442,0.26856251288359184,0.3560713125818347,0.10393583935331463,"[0.5815492992054654, 0.22359499461435514, 0.4844265697354378, 3.3909859881480644]",0.5499999999999996,2,196,27,1,0,11,7,0,22,22
316,758.4364396099999,34,230,50,1,0,0.5075189322297157,0.4765041466324393,0.6341003321183989,0.011111111111111112,0.2865222284142503,0.2592899259373465,0.3505347169447283,0.10814742541225682,"[0.5817100874260929, 0.22365681472380136, 0.47969042678901286, 3.391923536527801]",0.5299999999999996,2,196,27,1,0,11,7,0,23,22
317,758.4364396099999,34,230,51,1,0,0.5076043250366274,0.4764388462506832,0.6761889397133356,0.011075949367088608,0.2771801579696115,0.25002057512516224,0.3597998406501643,0.11236653704260617,"[0.5818703217964166, 0.22371842188800659, 0.4750951282900899, 3.39285785543306]",0.5099999999999996,2,196,27,1,0,11,7,0,24,22
318,758.4364396099999,34,230,52,1,0,0.5076891790876596,0.4763739578587174,0.6848889756515218,0.011041009463722398,0.26783539689309127,0.24075441848274212,0.3510138833656071,0.1165929310687533,"[0.5820300059920743, 0.2237798175201858, 0.4706338513878949, 3.3937889662963077]",0.48999999999999955,2,196,27,1,0,11,7,0,25,22
319,758.4364396099999,34,230,53,1,0,0.507773499465415,0.4763094775698457,0.6809556780303485,0.0110062893081761,0.2584879429483137,0.231491415257145,0.33593538791048466,0.12082637773973509,"[0.5821891436527044, 0.22384100301971285, 0.466300226503256, 3.3947168903400993]",0.46999999999999953,2,196,27,1,0,11,7,0,26,22
320,758.4364396099999,34,230,54,1,0,0.5078572911887643,0.476245401546108,0.6190533101748252,0.0109717868338558,0.24913779556166918,0.2222315258349595,0.2949215242704944,0.12506665971747535,"[0.5823477383824106, 0.2239019797722994, 0.46208829935353124, 3.395641648579792]",0.4499999999999995,2,196,27,1,0,11,7,0,27,22
321,758.4364396099999,34,230,55,1,0,0.5079405592138426,0.4761817259975187,0.6341003321183989,0.0109375,0.2397849556722649,0.21297471167679694,0.28946561194334053,0.12931357115939385,"[0.5825057937502208, 0.22396274915017086, 0.4579924967941872, 3.396563261826216]",0.4299999999999995,2,196,27,1,0,11,7,0,28,22
322,758.4364396099999,34,230,56,1,0,0.5080233084350264,0.4761184471813193,0.6506112355451901,0.010903426791277258,0.230429425596144,0.20372093525741594,0.2840018536220838,0.1335669168850089,"[0.5826633132905373, 0.2240233125122398, 0.45400759603187635, 3.3974817506882995]",0.4099999999999995,2,196,27,1,0,11,7,0,29,22
323,758.4364396099999,34,230,57,1,0,0.5081055436858923,0.4760555614012454,0.6639139967146721,0.010869565217391304,0.2210712089032203,0.19447016001087933,0.27662053960592586,0.1378265116174622,"[0.5828203005035796, 0.2240836712042762, 0.45012869682271156, 3.398397135575655]",0.38999999999999946,2,196,27,1,0,11,7,0,30,22
324,758.4364396099999,34,230,58,1,0,0.5081872697401584,0.4759930650068066,0.5300755643165412,0.010835913312693499,0.21171031030556933,0.18522235028021664,0.21425913070138833,0.14209217929201887,"[0.5829767588558215, 0.22414382655907533, 0.44635119631961745, 3.399309436701124]",0.36999999999999944,2,196,27,1,0,11,7,0,31,22
325,758.4364396099999,34,230,59,1,0,0.5082684913126081,0.4759309543925804,0.5945941592788927,0.010802469135802469,0.20234673555588023,0.17597747127113048,0.22667066669038935,0.14636375242455846,"[0.5831326917804198, 0.22420377989662282, 0.44267076627556307, 3.40021867408328]",0.3499999999999994,2,196,27,1,0,11,7,0,32,22
326,758.4364396099999,34,230,60,1,0,0.5083492130599965,0.4758692259975187,0.5971772551953219,0.010769230769230769,0.19298049135501666,0.16673548900933874,0.21605737335901723,0.15064107153390902,"[0.5832881026776379, 0.22426353252425724, 0.4390833323462923, 3.401124867548893]",0.3299999999999994,2,196,27,1,0,11,7,0,33,22
327,758.4364396099999,34,230,61,1,0,0.5084294395819408,0.47580787630426713,0.6350205775171719,0.010736196319018405,0.18361158526775934,0.15749637030119373,0.21626622763239137,0.15492398461259818,"[0.5834429949152605, 0.22432308573682985, 0.4355850552678305, 3.4020280367353553]",0.3099999999999994,2,196,27,1,0,11,7,0,34,22
328,758.4364396099999,34,230,62,1,0,0.5085091754217937,0.47574690183849727,0.5839474269196221,0.010703363914373088,0.1742400256459097,0.14826008269725935,0.18917053676295167,0.15921234664122147,"[0.5835973718290041, 0.22438244081686215, 0.43217231371134945, 3.4029282010930686]",0.28999999999999937,2,196,27,1,0,11,7,0,35,22
329,758.4364396099999,34,230,63,1,0,0.5085884250675011,0.4756862991682504,0.6276978930940086,0.010670731707317074,0.164865821558027,0.13902659445856452,0.189715269081244,0.16350601914217444,"[0.5837512367229194, 0.22444159903470084, 0.4288416886415743, 3.4038253798877944]",0.26999999999999935,2,196,27,1,0,11,7,0,36,22
330,758.4364396099999,34,230,64,1,0,0.5086671929524444,0.47562606490329373,0.6453465327263016,0.010638297872340425,0.15548898272515468,0.1297958745252817,0.18197979509418583,0.16780486976897194,"[0.5839045928697887, 0.22450056164867038, 0.425589949025371, 3.404719592202968]",0.24999999999999936,2,196,27,1,0,11,7,0,37,22
331,758.4364396099999,34,230,65,1,0,0.5087454834562669,0.4755661956944884,0.6841003321183988,0.010606060606060607,0.1461095194619608,0.12056789248760787,0.1783879726539383,0.1721087719277916,"[0.5840574435115157, 0.22455932990522312, 0.4224140387549246, 3.4056108569419745]",0.22999999999999937,2,196,27,1,0,11,7,0,38,22
332,758.4364396099999,34,230,66,1,0,0.5088233009056855,0.4755066882331682,0.6682393049280665,0.010574018126888218,0.1367274426227818,0.11134261855864754,0.16177242995102345,0.17641760442824614,"[0.5842097918595109, 0.22461790503908716, 0.41931106466538665, 3.406499192830394]",0.20999999999999938,2,196,27,1,0,11,7,0,39,22
333,758.4364396099999,34,230,66,2,0,0.5089006495752885,0.47695356334691624,0.6690400911545434,0.0,0.13572521270226112,0.10562906543836434,0.15513396652053527,0.16094167311342059,"[0.5843616410950695, 0.2246762882734119, 0.41942005302114155, 2.4093847697942494]",0.1899999999999994,2,196,27,2,0,11,7,0,40,22
1,853.9999951399999,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,11
1,853.9999951399999,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,11
2,852.5,1,0,0,0,0,0.2,0,0,0,0.198,10000000000.0,10000000000.0,10000000000.0,"[0.0, 0, 0, 0]",0.99,1,0,0,0,0,0,0,0,0,12
1,853.9999951399999,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,11
2,847.363630431,1,0,0,0,0,1.2333333333333334,0,0,0,1.221,10000000000.0,10000000000.0,10000000000.0,"[0.0, 0, 0, 0]",0.99,1,0,0,0,1,0,0,0,0,15
1,853.9999951399999,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,11
2,853.9999951399999,1,0,0,0,0,0.0,0,0,0,0.0,10000000000.0,10000000000.0,10000000000.0,"[0.0, 0, 0, 0]",0.98,1,0,0,0,0,0,0,0,1,11
3,853.9999951399999,1,1,0,0,0,0.25,0.0,0,0,0.246,0.006000000000000005,10000000000.0,10000000000.0,"[1.1774100225154747, 1.1774100225154747, 0, 0]",0.96,1,1,0,0,0,0,0,0,2,11
4,853.9999951399999,1,1,1,0,0,0.3333333333333333,0.0,0.16666666666666666,0,0.3193333333333333,0.006000000000000005,0.16266666666666665,10000000000.0,"[1.4823038073675112, 1.4823038073675112, 1.4823038073675112, 0]",0.94,1,1,1,0,0,0,0,0,3,11
5,852.5,1,1,1,1,0,0.375,0.125,0.25,0.2,0.372,0.1245,0.24825,0.19875,"[1.6651092223153954, 1.6651092223153954, 1.6651092223153954, 1.6651092223153954]",0.99,1,1,1,1,0,0,0,0,0,12
6,850.25,2,1,1,1,0,0.9616668221868716,0.1,0.2,0.07999984447979513,0.9526223846744946,0.09980925643016945,0.19880925643016947,0.08000910246516663,"[1.2686362411795196, 1.7941225779941015, 1.7941225779941015, 1.7941225779941015]",0.99,2,1,1,1,1,0,0,0,0,12
7,850.25,3,1,1,1,0,0.9116668221868716,0.08333333333333333,0.16666666666666666,0.07999984447979513,0.885769331821433,0.0833491618999441,0.16418249523327744,0.08011567771201204,"[1.0929347248663588, 1.8930184728248454, 1.8930184728248454, 1.8930184728248454]",0.97,2,1,1,1,1,0,0,0,1,12
8,848.3809531249999,4,1,1,1,0,1.0300689358439339,1.0977443609022557,0.14285714285714285,0.05338971077260751,0.9807083461945942,1.0471428571428572,0.13999999999999999,0.055005939519691426,"[0.9863848511243756, 1.9727697022487511, 1.9727697022487511, 1.9727697022487511]",0.95,2,1,1,1,1,1,0,0,0,19
9,848.2380952099998,4,2,1,1,0,0.517975300683502,1.2450902875933252,0.125,0.0520659906705412,0.51326325895114,1.2333008283450266,0.12468542254894614,0.05248075331278194,"[1.019666990168809, 1.442026886600883, 2.039333980337618, 2.039333980337618]",0.99,2,2,1,1,0,2,0,0,0,19
10,848.2380952099999,4,3,1,1,0,0.5318641895723908,0.7798125098155475,0.16666666666666666,0.0520659906705412,0.5173705608635819,0.758106649629267,0.1645912606233923,0.0534286049071506,"[1.048147073968205, 1.2102959906117234, 2.09629414793641, 2.09629414793641]",0.97,2,3,1,1,0,2,0,0,0,19
11,844.11111204,4,4,1,1,0,0.4833066147783682,1.3196897204363427,0.2,0.03033699811862251,0.47897354863058456,1.3069928232319792,0.199,0.03103362813743629,"[1.0729830131446736, 1.0729830131446736, 2.145966026289347, 2.145966026289347]",0.99,2,4,1,1,0,4,0,0,0,24
12,843.939392421,4,5,1,1,0,0.4909756030808832,1.3742809640965286,0.22727272727272727,1.0506525237316793,0.4865748023569752,1.360993377921059,0.22601791061380166,1.0411639091081641,"[1.0949646735850365, 0.9793661772388039, 2.189929347170073, 2.189929347170073]",0.99,2,5,1,1,0,5,0,1,0,24
13,838.757010309,4,6,1,1,0,0.4707118149190363,1.2349693829779693,0.25,0.019681120943574215,0.4665204711639781,1.2230408171775284,0.2485315487882644,0.020515858522402872,"[1.1146539036373577, 0.9101111012376457, 2.2293078072747154, 2.2293078072747154]",0.99,2,6,1,1,0,5,0,0,0,23
14,834.7058818900001,4,7,1,1,0,0.46577436992641863,1.195504416726108,0.2692307692307692,0.015548733653254621,0.46163782793553815,1.1839433640169283,0.2675808649552289,0.016435649733489474,"[1.1324639856219572, 0.8560623070550643, 2.2649279712439143, 2.2649279712439143]",0.99,2,7,1,1,0,5,0,0,0,23
15,832.6173926409998,4,8,1,1,0,0.46709851502119715,1.2480922120572384,0.2857142857142857,0.014030052142343596,0.4629531902651256,1.2359829879659638,0.2839084636454237,0.014941072409201006,"[1.1487073886798278, 0.8122587841345975, 2.2974147773596556, 2.2974147773596556]",0.99,2,8,1,1,0,6,0,0,0,22
16,829.8749984759999,4,9,1,1,0,0.4674808769153528,1.156447564858282,0.3,0.012435194590001517,0.4633354799109051,1.1452360303861697,0.29805882352941176,0.013369666173513267,"[1.1636258421636678, 0.7757505614424451, 2.3272516843273356, 2.3272516843273356]",0.99,2,9,1,1,0,6,0,0,0,22
17,829.8749984759999,4,10,1,1,0,0.47164754358201944,1.0772808981916153,0.3125,0.012435194590001517,0.4590959993969856,1.0459730606337334,0.3063207642448534,0.015257902997154882,"[1.1774100225154747, 0.7446594822118068, 2.3548200450309493, 2.3548200450309493]",0.97,2,10,1,1,0,6,0,0,1,22
18,829.8749984759999,4,11,1,1,0,0.4753240141702547,1.011706031881455,0.3235294117647059,0.012435194590001517,0.45423493986871366,0.9627350982525236,0.3127071939904141,0.0171676876744449,"[1.190212868367717, 0.7177253645506142, 2.380425736735434, 2.380425736735434]",0.95,2,11,1,1,0,6,0,0,2,22
19,827.931035417,4,12,1,1,0,0.4760456047421141,1.0527242712556284,1.3541666666666665,0.011507901780035247,0.47182303852681856,1.0425075793824443,1.3417007796642508,0.012468602426486067,"[1.2021588409807094, 0.694066730448901, 2.4043176819614187, 2.4043176819614187]",0.99,2,12,1,1,0,7,1,0,0,24
20,826.8181828,4,12,2,1,0,0.47767579587722064,0.951219533968986,0.7688398440679143,0.011036755910440505,0.4735000519696022,0.9420543342535165,0.7620014078495535,0.012128416453643582,"[1.213350522142394, 0.7005282505802841, 1.71593676432625, 2.426701044284788]",0.99,2,12,2,1,0,6,1,0,0,21
21,825.3294406521997,4,13,2,1,0,0.47873363943311803,1.0600909441557285,1.2994297018564707,0.010463663272631585,0.4745500567253564,1.049824937002583,1.2872892414897854,0.011566534013044413,"[1.2238734153404083, 0.6788828236441657, 1.7308183826022854, 2.4477468306808166]",0.99,2,13,2,1,0,8,2,0,0,24
22,820.640625,4,13,3,1,0,0.4770759442690702,1.0564376460161975,1.0347828405923227,0.008992946411786754,0.47294220855170316,1.0462266267414728,1.0251705838249912,0.010177064398316322,"[1.2337995051310855, 0.6843888275988037, 1.4246689528269185, 2.467599010262171]",0.99,2,13,3,1,0,8,2,0,0,21
