Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
473,218.7230065378,35,392,25,20,0,0.4544491525423729,0.5702293828104648,0.34170891623161537,0.27302560554046856,0.3905965697870077,0.47729553102618216,0.29947795877398986,0.244342777826505,"[0.5931503777330744, 0.17723757527601822, 0.7018249916089084, 0.7846641947728694]",0.8299999999999998,11,108,25,20,0,8,3,3,8,14
474,218.7230065378,35,393,25,20,0,0.45454545454545453,0.7043691147773548,0.3415252705513201,0.2730211263775345,0.383164003730113,0.5750100678870724,0.29436263015235214,0.24096668089430998,"[0.5932523138714461, 0.17704235902178794, 0.701945604074386, 0.7847990436087402]",0.8099999999999998,11,108,25,20,0,8,3,3,9,14
475,218.7230065378,35,394,25,20,0,0.45464135021097046,0.6913183837401651,0.341342399747313,0.2730166661140222,0.37572757395193374,0.5510774650322245,0.28925562555640844,0.23759118731128487,"[0.5933540172705897, 0.1768478557108289, 0.7020659411590952, 0.7849335845595522]",0.7899999999999998,11,108,25,20,0,8,3,3,10,14
476,218.7230065378,35,395,25,20,0,0.45473684210526316,0.684638392623132,0.34116029892563854,0.2730122246305667,0.3682873051406524,0.5325712823422505,0.2841568927514478,0.23421629364479127,"[0.5934554889571821, 0.17665406090893704, 0.7021860040778165, 0.7850678189834711]",0.7699999999999998,11,108,25,20,0,8,3,3,11,14
477,218.7230065378,35,396,25,20,0,0.45483193277310924,0.7179024350822208,0.34097896323346694,0.2730078018088064,0.3608432217764256,0.5442892514654418,0.27906637994104144,0.2308419964902934,"[0.5935567299512043, 0.1764609702208106, 0.7023057940374077, 0.785201748229805]",0.7499999999999998,11,108,25,20,0,8,3,3,12,14
478,218.7230065378,35,397,25,20,0,0.4549266247379455,0.6357230224366595,0.34079838785866295,0.27300339753137215,0.3533953481335629,0.4704018694051173,0.27398403576244623,0.22746829247106043,"[0.5936577412659992, 0.17626857928961004, 0.7024253122368721, 0.7853353736390805]",0.7299999999999998,11,108,25,20,0,8,3,3,13,14
479,218.7230065378,35,398,25,20,0,0.45502092050209203,0.6835945696766444,0.3406185680293602,0.272999011681877,0.345943708282678,0.4921367838192638,0.2689098092820661,0.22409517823787306,"[0.5937585239083288, 0.1760768837965244, 0.7025445598674269, 0.7854686965431186]",0.7099999999999997,11,108,25,20,0,8,3,3,14,14
480,218.7230065378,35,399,25,20,0,0.4551148225469729,0.573646193963644,0.3414833403496579,0.27299464414490576,0.3384883260928132,0.40306003361913645,0.2645639005128906,0.22072265046873393,"[0.5938590788784306, 0.17588587946034331, 0.7026635381125687, 0.7856017182651089]",0.6899999999999997,11,108,25,20,0,8,3,3,15,14
481,218.7230065378,35,400,25,20,0,0.4552083333333333,0.6381142698161144,0.34130284278528766,0.2729902948060053,0.33102922523353717,0.435239190727044,0.2594834244671327,0.21735070586858202,"[0.5939594071700733, 0.1756955620370352, 0.7027822481481408, 0.7857344401196843]",0.6699999999999997,11,108,25,20,0,8,3,3,16,14
482,218.7230065378,35,401,25,20,0,0.4553014553014553,0.575495160322005,0.3421625967700417,0.27298596355167404,0.32356642917701683,0.3822319096292541,0.2550866843890832,0.21397934116900985,"[0.5940595097706127, 0.1755059273193309, 0.7029006911423981, 0.7858668634129933]",0.6499999999999997,11,108,25,20,0,8,3,3,17,14
483,218.7230065378,35,402,25,20,0,0.4553941908713693,0.552554968294676,0.34301878331087554,0.27298165026935245,0.31609996120006356,0.3567260717477419,0.2506536573543609,0.21060855312798538,"[0.5941593876610455, 0.1753169711363134, 0.7030188682560717, 0.7859989894427727]",0.6299999999999997,11,108,25,20,0,8,3,3,18,14
484,218.7230065378,35,403,25,20,0,0.4554865424430642,0.6197718785117666,0.34283622787845536,0.27297735484741315,0.30862984438615404,0.3871326402338219,0.24555309909567358,0.2072383385295766,"[0.5942590418160644, 0.17512868935301287, 0.7031367806424336, 0.7861308194984199]",0.6099999999999997,11,108,25,20,0,8,3,3,19,14
485,218.7230065378,35,404,25,20,0,0.4555785123966942,0.629892851083332,0.3426544268073263,0.2729730771751513,0.30115610162742595,0.3811629008593789,0.24046063513239183,0.20386869418368014,"[0.594358473204111, 0.17494107787000732, 0.703254429447359, 0.7862623548610623]",0.5899999999999996,11,108,25,20,0,8,3,3,20,14
486,218.7230065378,35,405,25,20,0,0.4556701030927835,0.6523432217061488,0.34247337543133577,0.27296881714277504,0.29367875562664897,0.3818150566290316,0.23537621572120027,0.20049961692575322,"[0.5944576827874286, 0.17475413262302864, 0.7033718158093901, 0.7863935968036289]",0.5699999999999996,11,108,25,20,0,8,3,3,21,14
487,218.7230065378,35,406,25,20,0,0.455761316872428,0.6232608747543861,0.34229306912273627,0.27296457464139623,0.2861978288991722,0.35322518542177606,0.23029979152752297,0.19713110361654876,"[0.5945566715221156, 0.17456784958257407, 0.7034889408597974, 0.7865245465909181]",0.5499999999999996,11,108,25,20,0,8,3,3,22,14
488,218.7230065378,35,407,25,20,0,0.45585215605749485,0.5522035066402076,0.3431401973369646,0.27296034956302107,0.2787133437748468,0.3035508347048052,0.22577546146526783,0.1937631511418543,"[0.5946554403581763, 0.17438222475352283, 0.7036058057226412, 0.7866552054796682]",0.5299999999999996,11,108,25,20,0,8,3,3,23,14
489,218.7230065378,35,408,25,20,0,0.45594262295081966,0.7047980129855134,0.34295926355031503,0.27295614180054084,0.27122532239992536,0.3707802277877322,0.22069327445657447,0.1903957564122337,"[0.594753990239573, 0.17419725417475798, 0.7037224115148328, 0.7867855747186235]",0.5099999999999996,11,108,25,20,0,8,3,3,24,14
490,218.7230065378,35,409,25,20,0,0.4560327198364008,0.6921467340287933,0.34277906977915273,0.2729519512477231,0.2637337867389383,0.3509344041514042,0.2156190254439986,0.1870289163627725,"[0.5948523221042764, 0.17401293391879316, 0.7038387593461941, 0.7869156555486028]",0.48999999999999955,11,108,25,20,0,8,3,3,25,14
491,218.7230065378,35,410,25,20,0,0.4561224489795918,0.6866899500882233,0.3425996114927707,0.27294777779920254,0.25623875857654727,0.33497504785432164,0.21055266614540463,0.18366262795282634,"[0.5949504368843159, 0.1738292600914047, 0.7039548503195171, 0.7870454492025649]",0.46999999999999953,11,108,25,20,0,8,3,3,26,14
492,218.7230065378,35,411,25,20,0,0.45621181262729127,0.7382818699518918,0.3424208841973719,0.27294362135047234,0.24874025951937534,0.3449048883006898,0.2054941486713238,0.18029688816577258,"[0.5950483355058296, 0.1736462288312685, 0.7040706855306231, 0.7871749569056755]",0.4499999999999995,11,108,25,20,0,8,3,3,27,14
493,218.7230065378,35,412,25,20,0,0.4563008130081301,0.7042982129055453,0.3422428834356942,0.2729394817978752,0.2412383109978159,0.3159725676657712,0.20044342552096267,0.1769316940087647,"[0.595146018889113, 0.17346383630960147, 0.7041862660684207, 0.7873041798753712]",0.4299999999999995,11,108,25,20,0,8,3,3,28,14
494,218.7230065378,35,413,25,20,0,0.4563894523326572,0.6582820351981293,0.34206560478663994,0.2729353590385949,0.23373293426781902,0.28346527869739835,0.19540044957826017,0.1735670425124905,"[0.5952434879486684, 0.17328207872980816, 0.7043015930149634, 0.7874331193214247]",0.4099999999999995,11,108,25,20,0,8,3,3,29,14
495,218.7230065378,35,414,25,20,0,0.4564777327935223,0.6306707812870996,0.3418890438649098,0.2729312529706477,0.2262241504126561,0.2599755810057282,0.19036517410799256,0.17020293073093234,"[0.5953407435932526, 0.17310095232713196, 0.7044166674455069, 0.7875617764460082]",0.38999999999999946,11,108,25,20,0,8,3,3,30,14
496,218.7230065378,35,415,25,20,0,0.45656565656565656,0.5617569465837912,0.34272329733074225,0.27292716349287394,0.2187119803446636,0.2223074074585748,0.18571129012566318,0.16683935574113135,"[0.5954377867259248, 0.17292045336831072, 0.704531490428565, 0.787690152443757]",0.36999999999999944,11,108,25,20,0,8,3,3,31,14
497,218.7230065378,35,416,25,20,0,0.4566532258064516,0.6362661515365445,0.34254612235518017,0.27292309050493,0.21119644480696542,0.2375928850155076,0.1806703621056595,0.16347631464295387,"[0.5955346182440939, 0.17274057815123722, 0.7046460630259664, 0.787818248501831]",0.3499999999999994,11,108,25,20,0,8,3,3,32,14
498,218.7230065378,35,417,25,20,0,0.4567404426559356,0.6320046957047798,0.3423696603573869,0.27291903390727956,0.20367756437517462,0.2239027150689831,0.17563708076335652,0.16011380455886093,"[0.5956312390395649, 0.17256132300462387, 0.704760386292909, 0.7879460657999777]",0.3299999999999994,11,108,25,20,0,8,3,3,33,14
499,218.7230065378,35,418,25,20,0,0.4568273092369478,0.6488446915028614,0.3421939070423158,0.272914993601186,0.19615535945907467,0.21692349699421726,0.17061140034185274,0.1567518226336809,"[0.5957276499985856, 0.17238268428767206, 0.7048744612780152, 0.7880736055105927]",0.3099999999999994,11,108,25,20,0,8,3,3,34,14
500,218.7230065378,35,419,25,20,0,0.45691382765531063,0.648583124191532,0.3420188581493491,0.272910969488704,0.18862985030428056,0.2043102742615845,0.1655932754503694,0.15339036603438438,"[0.595823852001892, 0.17220465838974555, 0.7049882890233862, 0.7882008687987802]",0.28999999999999937,11,108,25,20,0,8,3,3,35,14
501,218.7230065378,35,420,25,20,0,0.457,0.6923226031494477,0.3418445094519543,0.27290696147267196,0.18110105699388013,0.20358684999566778,0.1605826610605886,0.1500294319498625,"[0.5959198459247539, 0.17202724173004846, 0.7051018705646549, 0.7883278568224132]",0.26999999999999935,11,108,25,20,0,8,3,3,36,14
502,218.7230065378,35,421,25,20,0,0.45708582834331335,0.6450691101354757,0.34167085675734354,0.2729029694567039,0.17356899945005555,0.17836466162940984,0.15557951250303553,0.14666901759070733,"[0.5960156326370194, 0.17185043075730722, 0.7052152069310397, 0.7884545707321928]",0.24999999999999936,11,108,25,20,0,8,3,3,37,14
503,218.7230065378,35,422,25,20,0,0.45717131474103584,0.6627449139064199,0.3414978959061376,0.2728989933451819,0.1660336974356856,0.16996541402853263,0.15058378546350382,0.14330912018899536,"[0.59611121300316, 0.1716742219494567, 0.7053282991453967, 0.788581011671707]",0.22999999999999937,11,108,25,20,0,8,3,3,38,14
504,218.7230065378,35,423,25,20,0,0.4572564612326044,0.6465532194516347,0.3413256227720339,0.27289503304324847,0.15849517055592907,0.15374602713137234,0.1455954359795236,0.1399497369980736,"[0.5962065878823135, 0.17149861181333065, 0.7054411482242718, 0.7887071807774885]",0.20999999999999938,11,108,25,20,0,8,3,3,39,14
505,218.7230065378,36,423,25,20,0,0.4623015873015873,0.6462987936256382,0.34115403326147814,0.27289108845679894,0.15122798686452285,0.14128973432688613,0.1408880886523465,0.13689683565888913,"[0.5879614626482934, 0.1715259875005659, 0.705553755177952, 0.7888330791790725]",0.1899999999999994,11,108,25,20,0,8,3,3,40,14
506,218.7230065378,37,423,25,20,0,0.4603960396039604,0.6460453754266755,0.34098312331334046,0.27288715949247394,0.14256764540497974,0.12884479251663233,0.13619184478449614,0.1338487059260875,"[0.5800539783491431, 0.17155330456925202, 0.7056661210105164, 0.7889587079990537]",0.1699999999999994,11,108,25,20,0,8,3,3,41,14
507,218.7230065378,38,423,25,20,0,0.4762845849802372,0.6457929588806731,0.3408128888985947,0.2728832460576522,0.13664320793852958,0.1164111088086246,0.1315065332686508,0.13080520180676772,"[0.5724617509303898, 0.171580563261992, 0.7057782467198866, 0.7890840683531423]",0.1499999999999994,11,108,25,20,0,8,3,3,42,14
508,218.7230065378,39,423,25,20,0,0.4881656804733728,0.6455415380606904,0.3406433260200017,0.2728793480604431,0.12955311894971608,0.10398859240688095,0.12683198995453154,0.12776618472875662,"[0.5651644191710796, 0.17160776381990417, 0.7058901332978771, 0.7892091613502205]",0.12999999999999942,11,108,25,20,0,8,3,3,43,14
509,218.7230065378,40,423,25,20,0,0.49015748031496065,0.6452911070864557,0.34047443071179684,0.27287546540967983,0.12089109847498919,0.0915771544954237,0.12216805718813281,0.12473152302897166,"[0.5581434156011554, 0.171634906482634, 0.7060017817302436, 0.789333988092397]",0.10999999999999942,11,108,25,20,0,8,3,3,44,14
510,218.68548501310005,40,423,25,21,0,0.4901768172888016,0.6455772143533847,0.26549616579867225,0.3525338588579326,0.48603405230060487,0.6393548435848078,0.2638012756666639,0.35005604418372654,"[0.5582314939409332, 0.1716619914883661, 0.7061131929967331, 0.7704326562177362]",0.99,11,108,25,21,0,8,2,4,0,14
511,218.68548501310005,40,424,25,21,0,0.49019607843137253,0.6678758391078051,0.2653266677440476,0.3525242282866471,0.4777674146811338,0.6485390060683728,0.26024734671758454,0.34509136169568505,"[0.5583193855544679, 0.17148643608992084, 0.706224368071132, 0.7705539581686468]",0.97,11,108,25,21,0,8,2,4,1,14
512,218.68548501310005,40,425,25,21,0,0.49021526418786693,0.6656253498710145,0.2651578330868971,0.3525146354083999,0.46950021256391167,0.6335085535349811,0.25670117901298156,0.34012748331459514,"[0.5584070912069306, 0.17131147539192643, 0.7063353079213133, 0.7706750034688951]",0.95,11,108,25,21,0,8,2,4,2,14
513,218.68548501310005,40,426,25,21,0,0.490234375,0.5637742766078051,0.2659662204401261,0.3525050800023334,0.4612324494919603,0.52593857076139,0.25407093049959567,0.33516440465380004,"[0.5584946116588551, 0.17113710596403156, 0.7064460135092848, 0.7707957931681175]",0.9299999999999999,11,108,25,21,0,8,2,4,3,14
514,218.68548501310005,40,427,25,21,0,0.4902534113060429,0.5919499131818792,0.2667714561857401,0.35249556184931197,0.45296412898024885,0.5407659352372041,0.25140582611819534,0.33020212136025817,"[0.5585819476661759, 0.17096332440379716, 0.7065564857912363, 0.7709163283096027]",0.9099999999999999,11,108,25,21,0,8,2,4,4,14
515,218.68548501310005,40,428,25,21,0,0.490272373540856,0.7377201970844588,0.26660079607242176,0.35248608073190535,0.4446952545159653,0.6591245137338227,0.24784031084837949,0.32524062911421364,"[0.558669099980264, 0.1707901273364034, 0.7066667257175855, 0.7710366099303411]",0.8899999999999999,11,108,25,21,0,8,2,4,5,14
516,218.68548501310005,40,429,25,21,0,0.49029126213592233,0.6741865187194556,0.26643079871682507,0.3524766364343722,0.4364258295587847,0.5895568420201559,0.2442825427179081,0.32027992362887153,"[0.5587560693479641, 0.17061751141436082, 0.7067767342330242, 0.7711566390610761]",0.8699999999999999,11,108,25,21,0,8,2,4,6,14
517,218.68548501310005,40,430,25,21,0,0.4903100775193798,0.7368680871698207,0.26626146026570746,0.35246722874264347,0.428155857541134,0.6298124904731183,0.2407324769785899,0.3153200006500763,"[0.5588428565116299, 0.17044547331722498, 0.7068865122765641, 0.7712764167263537]",0.8499999999999999,11,108,25,21,0,8,2,4,7,14
518,218.68548501310005,40,431,25,21,0,0.49032882011605416,0.6561737114482307,0.26609277689563865,0.3524578574443063,0.41988534186845505,0.5485578606481561,0.237190069227905,0.31036085595599433,"[0.5589294622091606, 0.17027400975131482, 0.706996060781582, 0.7713959439445712]",0.8299999999999998,11,108,25,21,0,8,2,4,8,14
519,218.68548501310005,40,432,25,21,0,0.49034749034749037,0.6935515147834808,0.26592474481271294,0.3524485223285882,0.411614285919463,0.5661684938586102,0.23365527540566694,0.3054024853568002,"[0.5590158871740356, 0.17010311744943454, 0.707105380675864, 0.7715152217280266]",0.8099999999999998,11,108,25,21,0,8,2,4,9,14
520,218.68548501310005,40,433,25,21,0,0.4903660886319846,0.6710550298592501,0.26575736025226476,0.3524392231863411,0.40334269304640286,0.534982354993081,0.23012805179072301,0.30044488469436686,"[0.55910213213535, 0.1699327931705991, 0.7072144728816507, 0.7716342510829663]",0.7899999999999998,11,108,25,21,0,8,2,4,10,14
521,218.68548501310005,40,434,25,21,0,0.49038461538461536,0.7111450698770359,0.2655906194785876,0.3524299598100257,0.39507056657530315,0.5528867322887485,0.2266083549976928,0.295488049841959,"[0.5591881978178488, 0.16976303369976303, 0.70732333831568, 0.7717530330096337]",0.7699999999999998,11,108,25,21,0,8,2,4,11,14
522,218.68548501310005,40,435,25,21,0,0.4904030710172745,0.6560716164590527,0.2654245187846558,0.35242073199369617,0.38679790980622597,0.49781392520710843,0.22309614197374444,0.2905319767039301,"[0.5592740849419615, 0.16959383584755297, 0.707431977889231, 0.7718715685023159]",0.7499999999999998,11,108,25,21,0,8,2,4,12,14
523,218.68548501310005,40,436,25,21,0,0.4904214559386973,0.7487187509851997,0.2652590544918502,0.35241153953298476,0.3785247260135149,0.5527791274682272,0.21959136999540807,0.2855766612154238,"[0.5593597942238359, 0.16942519645000326, 0.707540392508167, 0.7719898585493908]",0.7299999999999998,11,108,25,21,0,8,2,4,13,14
524,218.68548501310005,40,437,25,21,0,0.4904397705544933,0.757837598190023,0.26509422294968626,0.35240238222508674,0.37025101844603975,0.5447324070291523,0.21609399666542548,0.2806220993420775,"[0.5594453263753717, 0.16925711236829505, 0.7076485830729783, 0.7721079041333735]",0.7099999999999997,11,108,25,21,0,8,2,4,14,14
525,218.68548501310005,40,438,25,21,0,0.4904580152671756,0.7239827093368127,0.26493002053554593,0.3523932598687456,0.36197679032743885,0.5066681061389069,0.2126039799096366,0.27566828707973035,"[0.5595306821042543, 0.1690895804884986, 0.7077565504788235, 0.7722257062309625]",0.6899999999999997,11,108,25,21,0,8,2,4,15,14
526,218.68548501310005,40,439,25,21,0,0.49047619047619045,0.697875839107805,0.26476644365441176,0.3523841722642381,0.3537020448563581,0.4751482292023787,0.20912127797390082,0.2707152204541344,"[0.5596158621139873, 0.16892259772131898, 0.707864295615572, 0.7723432658130848]",0.6699999999999997,11,108,25,21,0,8,2,4,16,14
527,218.68548501310005,40,440,25,21,0,0.49049429657794674,0.6737693752294781,0.2646034887386051,0.35237511921336,0.34542678520668807,0.44597195169519177,0.2056458494210542,0.265762895520669,"[0.559700867103925, 0.16875616100184462, 0.7079718193678451, 0.7724605838449413]",0.6499999999999997,11,108,25,21,0,8,2,4,17,14
528,218.68548501310005,40,441,25,21,0,0.4905123339658444,0.7389384577036305,0.26444115224752646,0.3523661005194112,0.33715101452779783,0.4740025919751821,0.20217765312790098,0.26081130836405847,"[0.5597856977693054, 0.1685902672892993, 0.7080791226150571, 0.7725776612860515]",0.6299999999999997,11,108,25,21,0,8,2,4,18,14
529,218.68548501310005,40,442,25,21,0,0.49053030303030304,0.5765879603199263,0.2652264003643685,0.3523571159871819,0.3288747359447665,0.36063859477783455,0.19929429979739074,0.2558604550980934,"[0.5598703548012817, 0.16842491356679712, 0.708186206231455, 0.7726944990902975]",0.6099999999999997,11,108,25,21,0,8,2,4,19,14
530,218.68548501310005,40,443,25,21,0,0.4905482041587902,0.5915998466692417,0.2660086796792565,0.3523481654229383,0.3205979525586118,0.35841149788568333,0.19637810628918342,0.25091033186535466,"[0.5599548388869543, 0.16826009684110052, 0.7082930710861598, 0.7728110982059679]",0.5899999999999996,11,108,25,21,0,8,2,4,20,14
531,218.68548501310005,40,444,25,21,0,0.49056603773584906,0.6858003674096919,0.26584461077031474,0.35233924863440885,0.3123206674465168,0.4007205255901356,0.19289152292005685,0.24596093483694093,"[0.560039150709402, 0.16809581414238114, 0.7083997180432058, 0.7729274595758011]",0.5699999999999996,11,108,25,21,0,8,2,4,21,14
532,218.68548501310005,40,445,25,21,0,0.4905838041431262,0.7335067242302157,0.2656811598233652,0.3523303654307703,0.30404288366205345,0.41368882516502414,0.189412160455835,0.24101226021219932,"[0.5601232909477135, 0.16793206252398402, 0.7085061479615792, 0.7730435841370282]",0.5499999999999996,11,108,25,21,0,8,2,4,22,14
533,218.68548501310005,40,446,25,21,0,0.4906015037593985,0.6428758391078051,0.2655183233536599,0.35232151562263414,0.29576460423540385,0.35142921947015865,0.18593997845303165,0.23606430421845906,"[0.5602072602770177, 0.16776883906219425, 0.7086123616952583, 0.7731594728214161]",0.5299999999999996,11,108,25,21,0,8,2,4,23,14
534,218.68548501310005,40,447,25,21,0,0.4906191369606004,0.621065332541201,0.2653560979026026,0.3523126990220332,0.2874858321735792,0.3278923338220033,0.1824749367711319,0.23111706311076796,"[0.5602910593685144, 0.1676061408560068, 0.7087183600932514, 0.7732751265553083]",0.5099999999999996,11,108,25,21,0,8,2,4,24,14
535,218.68548501310005,40,448,25,21,0,0.49063670411985016,0.6012091724411384,0.2661308096255193,0.3523039154424083,0.27920657046063624,0.3061845940980171,0.17947579706788241,0.22617053317163255,"[0.5603746888895053, 0.1674439650268992, 0.7088241439996352, 0.7733905462596683]",0.48999999999999955,11,108,25,21,0,8,2,4,25,14
536,218.68548501310005,40,449,25,21,0,0.49065420560747663,0.7178758391078051,0.26596804579059335,0.35229516469859506,0.27092682205789115,0.34943592953515146,0.1760053676422972,0.22122471071076039,"[0.5604581495034221, 0.16728230871860658, 0.7089297142535926, 0.7735057328501196]",0.46999999999999953,11,108,25,21,0,8,2,4,26,14
537,218.68548501310005,40,450,25,21,0,0.4906716417910448,0.5561221077645215,0.2667387251043052,0.35228644660681097,0.2626465899041313,0.26273052363134863,0.1729618089697204,0.216279592064806,"[0.5605414418698587, 0.16712116909690009, 0.7090350716894505, 0.7736206872369875]",0.4499999999999995,11,108,25,21,0,8,2,4,27,14
538,218.68548501310005,40,451,25,21,0,0.49068901303538176,0.5458088000016599,0.26750653410399944,0.3522777609846425,0.2543658769158247,0.24761375777439826,0.16988649820670115,0.21133517359711915,"[0.5606245666445979, 0.16696054334936752, 0.7091402171367164, 0.7737354103253389]",0.4299999999999995,11,108,25,21,0,8,2,4,28,14
539,218.68548501310005,41,451,25,21,0,0.4507434944237918,0.5457568799999983,0.26734212076540487,0.35226910765103225,0.22928376070693324,0.2371712221845999,0.16657108989144664,0.20657968438151264,"[0.5538274169926675, 0.16698524916148894, 0.7092451514201156, 0.7738499030150229]",0.4099999999999995,11,108,25,21,0,8,2,4,29,14
540,218.68548501310005,41,452,25,21,0,0.45083487940630795,0.621771943003909,0.26717831749485704,0.3522604864262666,0.22181614801587085,0.2563423811152285,0.163096178560159,0.20164308657796373,"[0.5539091926506347, 0.16682505768402645, 0.709349875359628, 0.773964166200711]",0.38999999999999946,11,108,25,21,0,8,2,4,30,14
541,218.68548501310005,41,453,25,21,0,0.45092592592592595,0.744727690959657,0.26701512090308904,0.35225189713196303,0.2143449950661126,0.28984010689388673,0.15962835165704034,0.19670718130359444,"[0.5539908046942401, 0.16666537491188135, 0.7094543897705233, 0.7740782007719351]",0.36999999999999944,11,108,25,21,0,8,2,4,31,14
542,218.68548501310005,41,454,25,21,0,0.4510166358595194,0.718430367758452,0.2668525276258932,0.35224333959105797,0.2068703216972106,0.2661801479234961,0.15616757016302474,0.19177196500849064,"[0.554072253756453, 0.1665061980940319, 0.7095586954633974, 0.7741920076131281]",0.3499999999999994,11,108,25,21,0,8,2,4,32,14
543,218.68548501310005,41,455,25,21,0,0.4511070110701107,0.6470271306207203,0.2666905343238899,0.35223481362779463,0.1993921476018892,0.22868625446529212,0.15271379534648444,0.18683743416836346,"[0.5541535404666202, 0.16634752450044762, 0.7096627932442081, 0.7743055876036619]",0.3299999999999994,11,108,25,21,0,8,2,4,33,14
544,218.68548501310005,41,456,25,21,0,0.45119705340699817,0.5556290619439008,0.2674499479953747,0.3522263190677109,0.1919104923273967,0.18784922097898865,0.14955243995763604,0.181903585284313,"[0.5542346654504942, 0.1661893514218827, 0.7097666839143092, 0.774418941617885]",0.3099999999999994,11,108,25,21,0,8,2,4,34,14
545,218.68548501310005,42,456,25,21,0,0.45128676470588236,0.5555596626372168,0.2672874520577731,0.35221785573762754,0.1839394173157974,0.17721729989657575,0.14629508950916859,0.17719019646862233,"[0.5476768793147992, 0.16621362874610227, 0.709870368270486, 0.7745320705251619]",0.28999999999999937,11,108,25,21,0,8,2,4,35,14
546,218.68548501310005,43,456,25,21,0,0.45321100917431195,0.5554905180068876,0.2671255524355389,0.3522094234656361,0.17644747880517525,0.16658949224260994,0.14304981827953836,0.17248306650491674,"[0.5413499832852511, 0.1662378579481511, 0.7099738471049899, 0.7746449751899096]",0.26999999999999935,11,108,25,21,0,8,2,4,36,14
547,218.68548501310005,44,456,25,21,0,0.44963369963369965,0.5554216266535926,0.26696424585221395,0.35220102208108794,0.16749103145047667,0.1559657372297216,0.13981639681295824,0.1677819830619912,"[0.535240768921499, 0.16626203921247834, 0.7100771212055719, 0.7747576564716347]",0.24999999999999936,11,108,25,21,0,8,2,4,37,14
548,218.55555336999998,44,456,25,22,0,0.44972577696526506,0.4685199173098559,0.28693116170998223,0.38154822542005135,0.44596898681338887,0.4640647298683943,0.28504419139591153,0.37877992251340836,"[0.5353184609702383, 0.16628617272248736, 0.7101801913555168, 0.7570546276928034]",0.99,11,108,25,22,0,5,2,4,0,11
549,218.55555336999998,44,457,25,22,0,0.4498175182481752,0.46753745157105503,0.2876817722065194,0.38154488937340003,0.4385445820133761,0.45420066569998535,0.2819985903156482,0.3732403444281654,"[0.5353959998724825, 0.16612820030420833, 0.7102830583336768, 0.7571642842599686]",0.97,11,108,25,22,0,5,2,4,1,11
550,218.55555336999998,44,458,25,22,0,0.44990892531876137,0.4711122990043445,0.28842964823858835,0.38154156547992424,0.43111643770633246,0.44870442126476284,0.2789206956138147,0.36770126155462746,"[0.5354733862119968, 0.16597072453891304, 0.710385722914504, 0.7572737250708521]",0.95,11,108,25,22,0,5,2,4,2,11
551,218.55555336999998,44,459,25,22,0,0.45,0.45285596517424015,0.28917480472144974,0.3815382536733337,0.42368457448772506,0.4227612622592706,0.2758106837003215,0.3621626714718747,"[0.5355506205692553, 0.16581374276804486, 0.7104881858680842, 0.7573829509463682]",0.9299999999999999,11,108,25,22,0,5,2,4,3,11
552,218.55555336999998,45,459,25,22,0,0.4500907441016334,0.4528147178553159,0.28900981544575266,0.38153495388781977,0.4161922103093089,0.41413094967358177,0.2718666855094628,0.3566498649820212,"[0.5296428486003213, 0.1658376086965277, 0.7105904479601687, 0.7574919627028104]",0.9099999999999999,11,108,25,22,0,5,2,4,4,11
553,218.55555336999998,46,459,25,22,0,0.45471014492753625,0.4527736199831993,0.28884542395728635,0.38153166605805044,0.41270361293789676,0.4055047653669542,0.2679398685325082,0.35114791404684514,"[0.5239294694599353, 0.1658614279256589, 0.7106925099522069, 0.7576007611518865]",0.8899999999999999,11,108,25,22,0,5,2,4,5,11
554,218.55555336999998,47,459,25,22,0,0.45298372513562385,0.45273267074714824,0.28868162701308214,0.3815283901191664,0.4034871945891552,0.39688260558919153,0.2640297909698776,0.34565638817484345,"[0.5184000755812566, 0.16588520063214907, 0.7107943726013781, 0.7577093471007524]",0.8699999999999999,11,108,25,22,0,5,2,4,6,11
555,218.55555336999998,48,459,25,22,0,0.44945848375451264,0.4526918693422743,0.28851842139358624,0.38152512600677646,0.392789524087192,0.3882643723938933,0.2601360358705341,0.34017488307095767,"[0.5130450226648114, 0.16590892699171952, 0.7108960366606236, 0.7578177213520463]",0.8499999999999999,11,108,25,22,0,5,2,4,7,11
556,218.55555336999998,49,459,25,22,0,0.45585585585585586,0.4526512149694899,0.2883558039024489,0.38152187365695367,0.39044814029920977,0.3796499731766562,0.2562582091534218,0.33470301853005324,"[0.5078553591990552, 0.1659326071791099, 0.7109975028786774, 0.757925884703921]",0.8299999999999998,11,108,25,22,0,5,2,4,8,11
557,218.55555336999998,50,459,25,22,0,0.4460431654676259,0.4526107068354566,0.28819377136631563,0.381518633006231,0.3747009894850311,0.3710393202589174,0.25239593782446923,0.32924043653884166,"[0.5028227637746956, 0.16595624136808518, 0.7110987720000974, 0.7580338379500784]",0.8099999999999998,11,108,25,22,0,5,2,4,9,11
