Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
265,213.73529440999997,25,199,23,17,0,0.45265151515151514,0.6604269386080985,0.3824110671936759,0.25582715833859804,0.2715759823820219,0.35125187487636417,0.2374870465532271,0.17985660262724887,"[0.6678891586571123, 0.2367270358004287, 0.6963225828623021, 0.8099345727494665]",0.5099999999999996,11,93,23,17,0,6,2,2,24,11
266,213.73529440999997,25,200,23,17,0,0.4528301886792453,0.5484915469557257,0.3835259900067119,0.2557985705741612,0.2642831147661284,0.28375022151085727,0.23212895662995015,0.17675439223882716,"[0.6681155484486929, 0.23621451746212005, 0.6965586105360018, 0.8102091106974807]",0.48999999999999955,11,93,23,17,0,6,2,2,25,11
267,213.73529440999997,25,201,23,17,0,0.45300751879699247,0.668600782308258,0.3846325299414544,0.2557701977553216,0.25698321044639993,0.32978454428010545,0.2267231030544689,0.1736543257559775,"[0.668341009292813, 0.23570570040159816, 0.6967936697150243, 0.8104825221312301]",0.46999999999999953,11,93,23,17,0,6,2,2,26,11
268,213.73529440999997,25,202,23,17,0,0.45318352059925093,0.6436155664596477,0.38573078118754717,0.2557420374669603,0.24967634917872747,0.30571960524520997,0.22127002321828712,0.17055637992880748,"[0.6685655485231198, 0.23520053921606393, 0.6970277680452255, 0.8107548159440683]",0.4499999999999995,11,93,23,17,0,6,2,2,27,11
269,213.73529440999997,25,203,23,17,0,0.4533582089552239,0.6281451656546837,0.3868208365288183,0.25571408733000456,0.24236260953299513,0.2867430804521031,0.21577024649670606,0.16746053185974905,"[0.6687891733878985, 0.23469898928528757, 0.6972609130834652, 0.8110260009258321]",0.4299999999999995,11,93,23,17,0,6,2,2,28,11
270,213.73529440999997,25,204,23,17,0,0.45353159851301117,0.6276596748928793,0.3879027873694109,0.2556863450007586,0.2350420689149033,0.27452684405894623,0.21022429439759333,0.164366758996741,"[0.6690118910513827, 0.23420100675429198, 0.6974931122989729, 0.811296085764431]",0.4099999999999995,11,93,23,17,0,6,2,2,29,11
271,213.73529440999997,25,205,23,17,0,0.4537037037037037,0.6901407433219033,0.38897672375933245,0.25565880817024783,0.2277148035873141,0.2868846683717831,0.20463268070685328,0.1612750391265718,"[0.6692337085950393, 0.2337065485165025, 0.6977243730746887, 0.8115650790474049]",0.38999999999999946,11,93,23,17,0,6,2,2,30,11
272,213.73529440999997,25,206,23,17,0,0.45387453874538747,0.6396145713935173,0.3900427344194391,0.25563147456357843,0.22038088869113143,0.25492827738491597,0.19899591163068478,0.15818535036837833,"[0.6694546330188298, 0.233215572197349, 0.6979547027085766, 0.811832989263454]",0.36999999999999944,11,93,23,17,0,6,2,2,31,11
273,213.73529440999997,25,207,23,17,0,0.4540441176470588,0.688724621317546,0.3911009067658684,0.25560434193931103,0.21304039826572732,0.2598633403166919,0.1933144859347074,0.15509767116729695,"[0.6696746712424473, 0.23272803613830512, 0.6981841084149153, 0.8120998248039387]",0.3499999999999994,11,93,23,17,0,6,2,2,32,11
274,213.73529440999997,25,208,23,17,0,0.4542124542124542,0.6880243412055012,0.3921513269339356,0.25557740808884777,0.20569340526892624,0.24639434440821747,0.1875888950800376,0.15201198028826163,"[0.6698938301065303, 0.23224389938135162, 0.6984125973255637, 0.8123655939643518]",0.3299999999999994,11,93,23,17,0,6,2,2,33,11
275,213.73529440999997,25,209,23,17,0,0.4543795620437956,0.6855043551088726,0.393194079801506,0.25555067083583316,0.1983399815965576,0.23238702525200716,0.1818196233563909,0.1489282568099457,"[0.670112116373854, 0.23176312165385052, 0.6986401764912024, 0.8126303049457628]",0.3099999999999994,11,93,23,17,0,6,2,2,34,11
276,213.73529440999997,25,210,23,17,0,0.45454545454545453,0.6720936052747652,0.3942292490118577,0.2555241280355677,0.19098019810158856,0.21531998045889686,0.17600714801228715,0.14584648011884363,"[0.6703295367304992, 0.23128566335381656, 0.6988668528825521, 0.8128939658562357]",0.28999999999999937,11,93,23,17,0,6,2,2,35,11
277,213.73529440999997,25,211,23,17,0,0.45471014492753625,0.6968235130481513,0.3952569169960474,0.2554977775744346,0.18361412461284593,0.20908516128869975,0.17015193938243103,0.14276662990348804,"[0.6705460977869993, 0.23081148553557482, 0.6990926333915706, 0.8131565847122196]",0.26999999999999935,11,93,23,17,0,6,2,2,36,11
278,213.73529440999997,25,212,23,17,0,0.4548736462093863,0.6527828077690219,0.39627716499479176,0.25547161736933865,0.1762418299533392,0.18466633197115562,0.16425446101233954,0.13968868614879937,"[0.6707618060794659, 0.23034054989579159, 0.6993175248326253, 0.8134181694399142]",0.24999999999999936,11,93,23,17,0,6,2,2,37,11
279,213.73529440999997,25,213,23,17,0,0.4550359712230216,0.68639707159262,0.397290073079876,0.25544564536715697,0.16886338195819264,0.1798676342213728,0.15831516978028495,0.1366126291305638,"[0.6709766680706944, 0.22987281875986756, 0.699541533943646, 0.8136787278766101]",0.22999999999999937,11,93,23,17,0,6,2,2,38,11
280,213.73529440999997,25,214,23,17,0,0.4551971326164875,0.6749675055680204,0.39829572017510306,0.25541985954420243,0.1614788474921978,0.164263042840944,0.15233451601662168,0.1335384394100364,"[0.6711906901512484, 0.22940825506868234, 0.699764667387256, 0.8139382677720037]",0.20999999999999938,11,93,23,17,0,6,2,2,39,11
281,213.73529440999997,25,215,23,17,0,0.45535714285714285,0.6707624364435965,0.3992941840767928,0.2553942579056976,0.15408829246699435,0.15048619012759168,0.14631294362056035,0.1304660978286664,"[0.6714038786405243, 0.22894682236567918, 0.6999869317518813, 0.8141967967894891]",0.1899999999999994,11,93,23,17,0,6,2,2,40,11
282,213.73529440999997,26,215,23,17,0,0.4412811387900356,0.6701460154979939,0.3985061820432391,0.2553688384852604,0.14328067496728542,0.13766325632320428,0.14032444793291854,0.1278329904954008,"[0.658573906216113, 0.22901923691586087, 0.7002083335528416, 0.8144543225074251]",0.1699999999999994,11,93,23,17,0,6,2,2,41,11
283,213.73529440999997,27,215,23,17,0,0.4326241134751773,0.6695339663321476,0.39772376867659015,0.2553435993444007,0.13384795597027319,0.12486576495192517,0.1343687075665507,0.12520138868549743,"[0.6464665825019202, 0.2290913714521848, 0.7004288792334192, 0.8147108524203803]",0.1499999999999994,11,93,23,17,0,6,2,2,42,11
284,213.73529440999997,27,215,24,17,0,0.43286219081272087,0.6689262426021021,0.3756558518042617,0.2553185385720277,0.12728694895275175,0.11212627944436997,0.12415789873973576,0.12268803995598629,"[0.6466693526658557, 0.229163228058857, 0.6858964266833124, 0.8149663939403549]",0.12999999999999942,11,93,24,17,0,6,2,2,43,11
285,213.73529440999997,28,215,24,17,0,0.43661971830985913,0.6683227986166347,0.3749466495945369,0.2552936542839672,0.11971797616030819,0.09938674504755482,0.11867797326098953,0.12008741581969637,"[0.6352150500961525, 0.22923480879720315, 0.6861106712332206, 0.8152209543979801]",0.10999999999999942,11,93,24,17,0,6,2,2,44,11
286,213.73529440999997,28,215,24,18,0,0.4368421052631579,0.6694779752907141,0.3759968102073365,0.24522422498024668,0.11333523391969637,0.08696496862224101,0.11378985060112876,0.11438864727366396,"[0.6354126432185989, 0.22930611570600007, 0.6863240961982812, 0.7924988033828085]",0.08999999999999941,11,93,24,18,0,6,2,2,45,11
287,213.73529440999997,28,215,24,19,0,0.4370629370629371,0.6706250738062338,0.377039627039627,0.2411122550788031,0.1069291370340437,0.07449124095648864,0.10884370734992341,0.10954470716867547,"[0.6356094831408362, 0.2293771508018009, 0.6865367076141337, 0.771600647377689]",0.06999999999999941,11,93,24,19,0,6,2,2,46,11
288,213.5,28,215,24,20,0,0.4372822299651568,0.602433885562208,0.2038327526132404,0.41245128172264467,0.43373717269478634,0.5967082684673307,0.2026885135061048,0.40930619369639554,"[0.6358055753900841, 0.2294479160792548, 0.6867485114508574, 0.7522953021094589]",0.99,11,93,24,20,0,2,0,2,0,4
289,213.5,28,216,24,20,0,0.4375,0.5564612993104606,0.2048611111111111,0.4123847408786647,0.4268588682716989,0.540661755119918,0.20139816214409156,0.40295215122552086,"[0.6360009254337352, 0.22898650453797056, 0.6869595136139117, 0.7525264433982334]",0.97,11,94,24,20,0,2,0,2,1,4
290,213.5,28,217,24,20,0,0.43771626297577854,0.6338714300294148,0.2041522491349481,0.4123186605249547,0.4199711794116476,0.6036652525032714,0.19841713580159975,0.3966021048153225,"[0.6361955386802098, 0.22852818374549166, 0.6871697199450579, 0.7527567128968318]",0.95,11,94,24,20,0,2,0,2,2,4
291,213.5,28,218,24,20,0,0.4379310344827586,0.615920111570997,0.20517241379310344,0.4122530358978218,0.41307420372167303,0.5748837469542396,0.19707326961624874,0.39025601375039176,"[0.6363894204797944, 0.22807291854609396, 0.687379136223266, 0.7529861169357984]",0.9299999999999999,11,94,24,20,0,2,0,2,3,4
292,213.5,28,219,24,20,0,0.4381443298969072,0.48812653413291185,0.20618556701030927,0.41218786229905424,0.4061680374722392,0.4468614120313806,0.19568301955401815,0.3839138378810181,"[0.6365825761254664, 0.22762067434592578, 0.687587768165605, 0.7532146617778688]",0.9099999999999999,11,94,24,20,0,2,0,2,4,4
293,213.5,28,220,24,20,0,0.4383561643835616,0.6403178442115259,0.2054794520547945,0.4121231350947987,0.39925277561991823,0.5731349668450127,0.1927228901345719,0.3775755376132628,"[0.6367750108537037, 0.2271714171014775, 0.6877956214281173, 0.753442353618927]",0.8899999999999999,11,94,24,20,0,2,0,2,5,4
294,213.5,28,221,24,20,0,0.43856655290102387,0.6583645037093987,0.20477815699658702,0.41205884971446305,0.392328511829618,0.5766126428573071,0.1897959865035107,0.3712410738992453,"[0.6369667298452805, 0.22672511330833942, 0.688002701606679, 0.7536691985889478]",0.8699999999999999,11,94,24,20,0,2,0,2,6,4
295,213.5,28,222,24,20,0,0.4387755102040816,0.6354720702855173,0.20408163265306123,0.41199500164963987,0.3853953384963597,0.544567865645625,0.18690197020383653,0.3649104082276336,"[0.637157738226049, 0.22628172999023918, 0.6882090142378429, 0.7538952027529212]",0.8499999999999999,11,94,24,20,0,2,0,2,7,4
296,213.5,28,223,24,20,0,0.43898305084745765,0.5923958567492552,0.20508474576271185,0.4119315864530527,0.37845334676662085,0.4966839126299732,0.18544728703342733,0.35858350261433475,"[0.6373480410677076, 0.2258412346883512, 0.6884145647996694, 0.7541203721117617]",0.8299999999999998,11,94,24,20,0,2,0,2,8,4
297,213.5,28,224,24,20,0,0.4391891891891892,0.5749485365476977,0.20608108108108109,0.41186859973752366,0.37150262655924865,0.4712800980086678,0.18394775514865003,0.35226031959338155,"[0.6375376433885555, 0.22540359545086922, 0.6886193587125413, 0.754344712603201]",0.8099999999999998,11,94,24,20,0,2,0,2,9,4
298,213.5,28,225,24,20,0,0.4393939393939394,0.5929722420714033,0.20707070707070707,0.411806037174961,0.3645432665859581,0.47459399436194727,0.1824038281557849,0.34594082220800804,"[0.6377265501542345, 0.22496878082283525, 0.6888234013399649, 0.754568230102666]",0.7899999999999998,11,94,24,20,0,2,0,2,10,4
299,213.5,28,226,24,20,0,0.4395973154362416,0.6310092113164263,0.2080536912751678,0.41174389449536875,0.35757535437142146,0.4925948846930793,0.18081595357645383,0.33962497400191255,"[0.6379147662784586, 0.2245367598362169, 0.6890266979893573, 0.754790930424141]",0.7699999999999998,11,94,24,20,0,2,0,2,11,4
300,213.5,28,227,24,20,0,0.4397993311036789,0.6437081406333888,0.20735785953177258,0.41168216748587394,0.3505989762729596,0.4900685164351836,0.17793039234719227,0.3333127390106998,"[0.6381022966237292, 0.22410750200022617, 0.689229253912821, 0.7550128193210157]",0.7499999999999998,11,94,24,20,0,2,0,2,12,4
301,213.5,28,228,24,20,0,0.44,0.6463224104215717,0.20666666666666667,0.4116208519897758,0.3436142174998447,0.4796701603779014,0.17507678859570167,0.3270040817535022,"[0.6382891460020407, 0.22368097729187292, 0.6894310743079036, 0.7552339024869184]",0.7299999999999998,11,94,24,20,0,2,0,2,13,4
302,213.5,28,229,24,20,0,0.44019933554817275,0.5309791103108298,0.20764119601328904,0.411559943905612,0.33662116213222243,0.3854151501470063,0.17343422639831105,0.3206989672247715,"[0.6384753191755718, 0.22325715614674602, 0.6896321643183461, 0.755454185556535]",0.7099999999999997,11,94,24,20,0,2,0,2,14,4
303,213.5,28,230,24,20,0,0.44039735099337746,0.5769956996047946,0.20860927152317882,0.4114994391862439,0.3296198931396625,0.4071100069923539,0.17174895428398404,0.31439736088623954,"[0.6386608208573663, 0.2228360094500159, 0.6898325290348176, 0.7556736741064141]",0.6899999999999997,11,94,24,20,0,2,0,2,15,4
304,213.5,28,231,24,20,0,0.4405940594059406,0.622708549035433,0.20957095709570958,0.4114393338379607,0.32261049239934675,0.42675852580113877,0.1700213957217494,0.30809922865904416,"[0.6388456557120019, 0.22241750852765216, 0.6900321734956378, 0.7558923736557585]",0.6699999999999997,11,94,24,20,0,2,0,2,16,4
305,213.5,28,232,24,20,0,0.4407894736842105,0.6878574981408699,0.20888157894736842,0.4113796239196005,0.3155930407139017,0.457209846255611,0.1671828896643051,0.3018045369160138,"[0.639029828356248, 0.2220016251378506, 0.6902311026874877, 0.7561102896672034]",0.6499999999999997,11,94,24,20,0,2,0,2,17,4
306,213.5,28,233,24,20,0,0.44098360655737706,0.6755300606947957,0.2081967213114754,0.4113203055416884,0.308567617828885,0.43624295537784363,0.16437551160552327,0.29551325247410964,"[0.6392133433597118, 0.2215883314626629, 0.690429321546107, 0.7563274275475809]",0.6299999999999997,11,94,24,20,0,2,0,2,18,4
307,213.5,28,234,24,20,0,0.4411764705882353,0.6975969202254931,0.20751633986928106,0.4112613748655929,0.301534302449932,0.43674757237752954,0.1615989569701648,0.2892253425870206,"[0.6393962052454745, 0.22117760009982426, 0.690626834956982, 0.7565437926486729]",0.6099999999999997,11,94,24,20,0,2,0,2,19,4
308,213.5,28,235,24,20,0,0.44136807817589574,0.6902040608015935,0.20684039087947884,0.4112028281026966,0.294493172259572,0.41898618884476097,0.1588529251539621,0.28294077493790654,"[0.6395784184907161, 0.22076940405477283, 0.6908236477560196, 0.7567593902679501]",0.5899999999999996,11,94,24,20,0,2,0,2,20,4
309,213.5,28,236,24,20,0,0.44155844155844154,0.6877293368284981,0.20616883116883117,0.4111446615135854,0.28744430393371934,0.4043217834844961,0.15613711945902875,0.2766595176322883,"[0.6397599875273301, 0.22036371673285604, 0.6910197647302122, 0.7569742256493001]",0.5699999999999996,11,94,24,20,0,2,0,2,21,4
310,213.5,28,237,24,20,0,0.441747572815534,0.6885068764409891,0.20550161812297735,0.41108687140725164,0.2803877731578489,0.39154305695325836,0.15345124703052693,0.27038153919107893,"[0.6399409167425283, 0.2199605119317185, 0.6912151906182898, 0.7571883039837413]",0.5499999999999996,11,94,24,20,0,2,0,2,22,4
311,213.5,28,238,24,20,0,0.44193548387096776,0.6973439157979157,0.20483870967741935,0.41102945414031355,0.2733236546428609,0.38300272666672636,0.15079501879456456,0.26410680854375423,"[0.6401212104794346, 0.21955976383386627, 0.6914099301113626, 0.7574016304101274]",0.5299999999999996,11,94,24,20,0,2,0,2,23,4
312,213.5,28,239,24,20,0,0.44212218649517687,0.659500331107531,0.20418006430868169,0.41097240611624963,0.26625202214064386,0.3502997773344987,0.14816814939729384,0.25783529502165903,"[0.64030087303767, 0.21916144699940326, 0.691603987853552, 0.7576142100158387]",0.5099999999999996,11,94,24,20,0,2,0,2,24,4
313,213.5,28,240,24,20,0,0.4423076923076923,0.6507454873446487,0.20352564102564102,0.4109157237846477,0.25917294845934036,0.3333620528307177,0.14557035714518446,0.25156696835144543,"[0.6404799086739279, 0.21876553635893464, 0.6917973684426124, 0.7578260478374627]",0.48999999999999955,11,94,24,20,0,2,0,2,25,4
314,213.5,28,241,24,20,0,0.4424920127795527,0.6723980227751393,0.20287539936102236,0.41085940364046813,0.25208650547832406,0.33106400604799485,0.14300136394644522,0.24530179864864096,"[0.640658321602539, 0.2183720072066325, 0.6919900764305411, 0.7580371488614627]",0.46999999999999953,11,94,24,20,0,2,0,2,26,4
315,213.5,28,242,24,20,0,0.4426751592356688,0.6636578668971556,0.20222929936305734,0.41080344222332155,0.24499276416289315,0.31422117964583735,0.14046089525356759,0.2390397564113427,"[0.6408361159960284, 0.2179808351934602, 0.6921821163241803, 0.7582475180248368]",0.4499999999999995,11,94,24,20,0,2,0,2,27,4
316,213.5,28,243,24,20,0,0.44285714285714284,0.6660843151834764,0.2015873015873016,0.41074783611676,0.23789179457868653,0.302527649070523,0.13794868000696736,0.2327808125140352,"[0.6410132959856624, 0.21759199632055037, 0.6923734925858076, 0.7584571602157655]",0.4299999999999995,11,94,24,20,0,2,0,2,28,4
317,213.5,28,244,24,20,0,0.4430379746835443,0.7222928745565927,0.20094936708860758,0.41069258194758174,0.23078366590582952,0.3127857926062357,0.13546445057969908,0.22652493820152872,"[0.6411898656619868, 0.21720546693273282, 0.6925642096337177, 0.7586660802742476]",0.4099999999999995,11,94,24,20,0,2,0,2,29,4
318,213.5,28,245,24,20,0,0.443217665615142,0.667736711157639,0.20031545741324921,0.41063767638514914,0.2236684464528141,0.2775954348637096,0.13300794272321978,0.22027210508301565,"[0.641365829075357, 0.2168212237122082, 0.6927542718427943, 0.7588742829927287]",0.38999999999999946,11,94,24,20,0,2,0,2,30,4
319,213.5,28,246,24,20,0,0.44339622641509435,0.6512595173398107,0.19968553459119498,0.4105831161407193,0.21654620367011984,0.2586746416495819,0.13057889551417878,0.21402228512624183,"[0.6415411902364592, 0.21643924367236375, 0.6929436835450733, 0.7590817731167161]",0.36999999999999944,11,94,24,20,0,2,0,2,31,4
320,213.5,28,247,24,20,0,0.44357366771159873,0.6615313968374547,0.19905956112852666,0.4105288979667874,0.2094170041635814,0.2497732271579447,0.12817705130221108,0.20777545065179054,"[0.6417159531168224, 0.21605950415172723, 0.6931324490302968, 0.7592885553453868]",0.3499999999999994,11,94,24,20,0,2,0,2,32,4
321,213.5,28,248,24,20,0,0.44375,0.7154890770882384,0.1984375,0.41047501865644254,0.20228091370750761,0.25487538290204714,0.12580215565871214,0.20153157432747684,"[0.6418901216493238, 0.21568198280805537, 0.6933205725464575, 0.7594946343321836]",0.3299999999999994,11,94,24,20,0,2,0,2,33,4
322,213.5,28,249,24,20,0,0.4439252336448598,0.6382694509200141,0.19781931464174454,0.4104214750427354,0.19513799725755748,0.21715241327031967,0.12345395732657281,0.1952906291628489,"[0.6420636997286849, 0.21530665761255335, 0.6935080583003354, 0.759700014685403]",0.3099999999999994,11,94,24,20,0,2,0,2,34,4
323,213.5,28,250,24,20,0,0.4440993788819876,0.6702251019329589,0.1972049689440994,0.4103682639980575,0.18798831896337884,0.21417722135153272,0.121132208170853,0.18905258850379453,"[0.6422366912119599, 0.2149335068442221, 0.693694910458025, 0.7599047009687734]",0.28999999999999937,11,94,24,20,0,2,0,2,35,4
324,213.5,28,251,24,20,0,0.44427244582043346,0.7546144640851423,0.19659442724458204,0.41031538243353227,0.18083194218101434,0.22407908294895568,0.1188366631303743,0.18281742602725104,"[0.6424090999190167, 0.21456250908432956, 0.6938811331454555, 0.7601086977020232]",0.26999999999999935,11,94,24,20,0,2,0,2,36,4
325,213.5,28,252,24,20,0,0.4444444444444444,0.653297719063547,0.19598765432098766,0.4102628272984179,0.17366892948507956,0.1841770358905426,0.11656708017021117,0.17658511573601504,"[0.6425809296330101, 0.21419364321100337, 0.694066730448901, 0.7603120093614416]",0.24999999999999936,11,94,24,20,0,2,0,2,37,4
326,213.5,28,253,24,20,0,0.44461538461538463,0.6664506155497768,0.19538461538461538,0.41021059557951944,0.16649934268071873,0.17465388369030693,0.11432322023506133,0.17035563195365025,"[0.6427521841008476, 0.2138268883939414, 0.6942517064154841, 0.7605146403804293]",0.22999999999999937,11,94,24,20,0,2,0,2,38,4
327,213.5,28,254,24,20,0,0.4447852760736196,0.6473142304624715,0.19478527607361965,0.4101586843006143,0.15932324281534188,0.15782208871285658,0.11210484720347672,0.16412894931949218,"[0.6429228670336472, 0.21346222408923712, 0.6944360650536705, 0.7607165951500406]",0.20999999999999938,11,94,24,20,0,2,0,2,39,4
328,213.5,28,254,24,21,0,0.44495412844036697,0.6481725633267704,0.19571865443425077,0.4160485496743543,0.15266876896811354,0.14577236571316332,0.11077263799199855,0.1577160675431148,"[0.6430929821071897, 0.2135187054244197, 0.694619810333757, 0.7425798126670902]",0.1899999999999994,11,94,24,21,0,2,0,2,40,4
329,213.5,28,254,24,22,0,0.4451219512195122,0.6490256624540921,0.19664634146341464,0.4116356339557774,0.14600387346783594,0.13368626007987844,0.10939835375782797,0.14932454284023217,"[0.6432625329623615, 0.21357499942871946, 0.6948029461883506, 0.7256980093414855]",0.1699999999999994,11,94,24,22,0,2,0,2,41,4
330,213.5,28,254,24,23,0,0.4452887537993921,0.6498735755684816,0.19756838905775076,0.4106391771736885,0.13932929927757953,0.12156431869515304,0.10798307801119657,0.14162878835596696,"[0.6434315232055929, 0.2136311072995376, 0.6949854765128413, 0.7099331107968444]",0.1499999999999994,11,94,24,23,0,2,0,2,42,4
